#Step Cpu Mem
3684 65.93 4.1
3685 71.87 4.1
3686 68.18 4.1
3687 69.31 4.1
3688 61.93 4.1
3689 71.87 4.1
3690 62.50 4.1
3691 56.25 4.1
3692 61.93 4.1
3693 70.62 4.1
3694 63.62 4.1
3695 44.31 4.1
3696 63.62 4.1
3697 62.50 4.1
3698 75.00 4.1
3699 68.75 4.1
3700 65.31 4.1
3701 61.93 4.1
3702 61.87 4.1
3703 68.75 4.1
3704 58.52 4.1
3705 48.29 4.1
3706 69.37 4.1
3707 59.09 4.1
3708 63.62 4.1
3709 66.50 4.1
3710 56.25 4.1
3711 51.13 4.1
3712 46.59 4.1
3713 59.65 4.1
3714 74.37 4.1
3715 68.75 4.1
3716 60.79 4.1
3717 17.61 4.1
3718 4.68 4.1
3719 5.20 4.1
3720 55.20 4.1
3721 77.37 4.1
3722 76.68 4.1
3723 73.93 4.1
3724 69.81 4.1
3725 72.37 4.1
3726 67.06 4.1
3727 63.62 4.1
3728 59.09 4.1
3729 68.75 4.1
3730 68.18 4.1
3731 68.18 4.1
3732 70.43 4.1
3733 69.37 4.1
3734 62.50 4.1
3735 65.93 4.1
3736 59.65 4.1
3737 58.75 4.1
3738 56.25 4.1
3739 64.18 4.1
3740 68.18 4.1
3741 68.75 4.1
3742 60.00 4.1
3743 61.36 4.1
3744 68.75 4.1
3745 60.22 4.1
3746 68.75 4.1
3747 52.84 4.1
3748 64.18 4.1
3749 68.75 4.1
3750 65.93 4.1
3751 74.37 4.1
3752 59.09 4.1
3753 69.31 4.1
3754 69.31 4.1
3755 65.93 4.1
3756 65.62 4.1
3757 61.93 4.1
3758 66.50 4.1
3759 68.18 4.1
3760 73.75 4.1
3761 61.36 4.1
3762 65.31 4.1
3763 65.31 4.1
3764 70.62 4.1
3765 61.93 4.1
3766 59.65 4.1
3767 63.06 4.1
3768 67.62 4.1
3769 75.00 4.1
3770 63.62 4.1
3771 63.62 4.1
3772 67.62 4.1
3773 70.00 4.1
3774 65.31 4.1
3775 57.95 4.1
3776 64.75 4.1
3777 68.75 4.1
3778 63.62 4.1
3779 74.37 4.1
3780 62.50 4.1
3781 69.31 4.1
3782 61.93 4.1
3783 68.12 4.1
3784 52.27 4.1
3785 66.50 4.1
3786 68.18 4.1
3787 69.87 4.1
3788 75.62 4.1
3789 59.65 4.1
3790 68.18 4.1
3791 68.75 4.1
3792 72.50 4.1
3793 63.62 4.1
3794 61.93 4.1
3795 63.06 4.1
3796 54.54 4.1
3797 65.00 4.1
3798 62.50 4.1
3799 64.75 4.1
3800 62.50 4.1
3801 66.25 4.1
3802 61.93 4.1
3803 58.52 4.1
3804 69.87 4.1
3805 67.62 4.1
3806 64.18 4.1
3807 73.75 4.1
3808 62.50 4.1
3809 69.31 4.1
3810 67.06 4.1
3811 57.95 4.1
3812 60.62 4.1
3813 67.62 4.1
3814 67.62 4.1
3815 68.18 4.1
3816 75.00 4.1
3817 57.95 4.1
3818 68.75 4.1
3819 67.06 4.1
3820 61.93 4.1
3821 67.50 4.1
3822 64.18 4.1
3823 63.62 4.1
3824 67.06 4.1
3825 75.62 4.1
3826 61.93 4.1
3827 68.18 4.1
3828 64.75 4.1
3829 64.75 4.1
3830 70.62 4.1
3831 61.36 4.1
3832 68.18 4.1
3833 67.62 4.1
3834 70.62 4.1
3835 63.06 4.1
3836 65.31 4.1
3837 68.18 4.1
3838 61.36 4.1
3839 67.50 4.1
3840 55.68 4.1
3841 67.62 4.1
3842 67.06 4.1
3843 74.37 4.1
3844 67.62 4.1
3845 57.38 4.1
3846 68.75 4.1
3847 67.62 4.1
3848 66.25 4.1
3849 60.22 4.1
3850 64.75 4.1
3851 64.75 4.1
3852 76.87 4.1
3853 68.75 4.1
3854 61.36 4.1
3855 68.75 4.1
3856 62.50 4.1
3857 65.62 4.1
3858 63.06 4.1
3859 61.93 4.1
3860 69.31 4.1
3861 67.62 4.1
3862 70.00 4.1
3863 60.22 4.1
3864 65.93 4.1
3865 68.18 4.1
3866 72.50 4.1
3867 59.65 4.1
3868 57.95 4.1
3869 68.18 4.1
3870 75.00 4.1
3871 69.31 4.1
3872 65.31 4.1
3873 60.79 4.1
3874 68.75 4.1
3875 75.00 4.1
3876 59.09 4.1
3877 57.95 4.1
3878 64.75 4.1
3879 74.37 4.1
3880 68.75 4.1
3881 67.62 4.1
3882 61.36 4.1
3883 75.00 4.1
3884 60.79 4.1
3885 64.75 4.1
3886 60.22 4.1
3887 64.18 4.1
3888 76.25 4.1
3889 43.75 4.1
3890 64.18 4.1
3891 61.36 4.1
3892 68.12 4.1
3893 54.54 4.1
3894 61.93 4.1
3895 50.56 4.1
3896 68.75 4.1
3897 68.18 4.1
3898 67.62 4.1
3899 68.18 4.1
3900 68.12 4.1
3901 62.50 4.1
3902 68.18 4.1
3903 67.62 4.1
3904 70.00 4.1
3905 56.81 4.1
3906 63.06 4.1
3907 68.18 4.1
3908 67.62 4.1
3909 72.50 4.1
3910 64.18 4.1
3911 68.75 4.1
3912 64.75 4.1
3913 59.09 4.1
3914 63.75 4.1
3915 67.06 4.1
3916 67.62 4.1
3917 64.75 4.1
3918 74.37 4.1
3919 60.79 4.1
3920 69.31 4.1
3921 68.75 4.1
3922 67.50 4.1
3923 53.97 4.1
3924 62.50 4.1
3925 67.62 4.1
3926 67.06 4.1
3927 75.00 4.1
3928 59.09 4.1
3929 65.93 4.1
3930 68.18 4.1
3931 73.75 4.1
3932 57.95 4.1
3933 58.52 4.1
3934 62.50 4.1
3935 75.62 4.1
3936 68.18 4.1
3937 67.06 4.1
3938 63.06 4.1
3939 70.43 4.1
3940 70.62 4.1
3941 61.93 4.1
3942 56.81 4.1
3943 65.31 4.1
3944 73.12 4.1
3945 62.50 4.1
3946 67.62 4.1
3947 61.93 4.1
3948 69.31 4.1
3949 74.37 4.1
3950 60.22 4.1
3951 52.27 4.1
3952 64.75 4.1
3953 76.25 4.1
3954 67.62 4.1
3955 68.18 4.1
3956 59.65 4.1
3957 66.50 4.1
3958 73.12 4.1
3959 65.93 4.1
3960 63.62 4.1
3961 60.22 4.1
3962 68.12 4.1
3963 69.31 4.1
3964 68.75 4.1
3965 63.62 4.1
3966 64.18 4.1
3967 72.50 4.1
3968 64.75 4.1
3969 56.81 4.1
3970 55.11 4.1
3971 73.12 4.1
3972 67.06 4.1
3973 63.62 4.1
3974 67.06 4.1
3975 59.65 4.1
3976 75.00 4.1
3977 67.06 4.1
3978 64.18 4.1
3979 54.54 4.1
3980 71.87 4.1
3981 68.18 4.1
3982 46.59 4.1
3983 57.38 4.1
3984 64.37 4.1
3985 68.75 4.1
3986 69.31 4.1
3987 65.31 4.1
3988 57.38 4.1
3989 57.50 4.1
3990 60.79 4.1
3991 69.31 4.1
3992 68.75 4.1
3993 61.93 4.1
3994 69.37 4.1
3995 63.06 4.1
3996 66.50 4.1
3997 60.79 4.1
3998 66.25 4.1
3999 68.18 4.1
4000 68.75 4.1
4001 64.18 4.1
4002 70.62 4.1
4003 64.75 4.1
4004 69.31 4.1
4005 66.50 4.1
4006 61.36 4.1
4007 56.25 4.1
4008 67.62 4.1
4009 60.79 4.1
4010 46.02 4.1
4011 65.93 4.1
4012 66.25 4.1
4013 53.97 4.1
4014 8.52 4.1
4015 3.64 4.1
4016 4.16 4.1
4017 88.06 4.1
4018 76.43 4.1
4019 70.31 4.1
4020 64.18 4.1
4021 63.62 4.1
4022 67.62 4.1
4023 75.62 4.1
4024 61.93 4.1
4025 55.11 4.1
4026 67.06 4.1
4027 69.87 4.1
4028 70.00 4.1
4029 65.31 4.1
4030 62.50 4.1
4031 69.87 4.1
4032 75.00 4.1
4033 65.31 4.1
4034 55.11 4.1
4035 67.06 4.1
4036 75.00 4.1
4037 69.31 4.1
4038 67.62 4.1
4039 57.95 4.1
4040 74.37 4.1
4041 69.87 4.1
4042 67.06 4.1
4043 60.22 4.1
4044 66.25 4.1
4045 64.18 4.1
4046 69.31 4.1
4047 69.87 4.1
4048 55.62 4.1
4049 69.87 4.1
4050 67.06 4.1
4051 69.87 4.1
4052 64.75 4.1
4053 60.79 4.1
4054 74.37 4.1
4055 68.18 4.1
4056 64.75 4.1
4057 66.50 4.1
4058 71.87 4.1
4059 68.18 4.1
4060 68.18 4.1
4061 63.62 4.1
4062 51.70 4.1
4063 75.00 4.1
4064 68.75 4.1
4065 68.18 4.1
4066 68.75 4.1
4067 63.12 4.1
4068 63.06 4.1
4069 65.93 4.1
4070 64.75 4.1
4071 65.62 4.1
4072 61.36 4.1
4073 60.22 4.1
4074 43.75 4.1
4075 63.06 4.1
4076 68.12 4.1
4077 69.31 4.1
4078 62.50 4.1
4079 66.50 4.1
4080 70.00 4.1
4081 59.65 4.1
4082 69.87 4.1
4083 68.18 4.1
4084 71.87 4.1
4085 63.62 4.1
4086 65.93 4.1
4087 51.70 4.1
4088 42.04 4.1
4089 47.50 4.1
4090 43.75 4.1
4091 46.02 4.1
4092 44.31 4.1
4093 45.45 4.1
4094 49.37 4.1
4095 57.95 4.1
4096 66.50 4.1
4097 69.31 4.1
4098 64.37 4.1
4099 54.54 4.1
4100 65.93 4.1
4101 67.06 4.1
4102 76.25 4.1
4103 57.38 4.1
4104 50.56 4.1
4105 69.31 4.1
4106 64.75 4.1
4107 75.00 4.1
4108 62.50 4.1
4109 63.62 4.1
4110 69.31 4.1
4111 68.75 4.1
4112 71.25 4.1
4113 61.93 4.1
4114 65.93 4.1
4115 67.62 4.1
4116 75.62 4.1
4117 58.52 4.1
4118 55.68 4.1
4119 67.62 4.1
4120 76.25 4.1
4121 69.87 4.1
4122 65.93 4.1
4123 56.81 4.1
4124 75.62 4.1
4125 69.31 4.1
4126 64.75 4.1
4127 59.65 4.1
4128 67.06 4.1
4129 72.50 4.1
4130 68.75 4.1
4131 68.18 4.1
4132 62.50 4.1
4133 75.62 4.1
4134 61.93 4.1
4135 64.75 4.1
4136 54.54 4.1
4137 47.15 4.1
4138 71.87 4.1
4139 60.22 4.1
4140 66.50 4.1
4141 61.36 4.1
4142 62.50 4.1
4143 67.06 4.1
4144 68.18 4.1
4145 55.11 4.1
4146 45.00 4.1
4147 45.45 4.1
4148 45.45 4.1
4149 47.15 4.1
4150 46.02 4.1
4151 48.12 4.1
4152 45.45 4.1
4153 47.15 4.1
4154 61.93 4.1
4155 56.25 4.1
4156 66.87 4.1
4157 70.43 4.1
4158 69.87 4.1
4159 70.43 4.1
4160 70.62 4.1
4161 63.62 4.1
4162 63.62 4.1
4163 62.50 4.1
4164 62.50 4.1
4165 65.31 4.1
4166 70.43 4.1
4167 40.34 4.1
4168 64.75 4.1
4169 69.37 4.1
4170 62.50 4.1
4171 69.31 4.1
4172 67.06 4.1
4173 59.37 4.1
4174 55.68 4.1
4175 60.79 4.1
4176 67.62 4.1
4177 76.87 4.1
4178 61.93 4.1
4179 66.50 4.1
4180 70.43 4.1
4181 75.62 4.1
4182 62.50 4.1
4183 59.09 4.1
4184 64.75 4.1
4185 69.31 4.1
4186 75.62 4.1
4187 67.06 4.1
4188 64.75 4.1
4189 66.50 4.1
4190 70.62 4.1
4191 64.18 4.1
4192 57.95 4.1
4193 60.79 4.1
4194 61.36 4.1
4195 69.37 4.1
4196 67.62 4.1
4197 57.38 4.1
4198 60.22 4.1
4199 66.25 4.1
4200 58.52 4.1
4201 51.13 4.1
4202 63.06 4.1
4203 63.06 4.1
4204 73.75 4.1
4205 65.93 4.1
4206 56.25 4.1
4207 66.50 4.1
4208 71.87 4.1
4209 63.06 4.1
4210 57.95 4.1
4211 57.38 4.1
4212 64.37 4.1
4213 68.75 4.1
4214 65.93 4.1
4215 63.62 4.1
4216 73.12 4.1
4217 65.31 4.1
4218 67.06 4.1
4219 64.75 4.1
4220 59.09 4.1
4221 70.62 4.1
4222 52.27 4.1
4223 53.40 4.1
4224 50.00 4.1
4225 42.04 4.1
4226 55.00 4.1
4227 50.56 4.1
4228 46.59 4.1
4229 40.34 4.1
4230 46.02 4.1
4231 43.75 4.1
4232 50.00 4.1
4233 48.29 4.1
4234 59.09 4.1
4235 63.06 4.1
4236 71.87 4.1
4237 67.06 4.1
4238 60.79 4.1
4239 63.06 4.1
4240 68.12 4.1
4241 63.06 4.1
4242 57.38 4.1
4243 49.43 4.1
4244 53.75 4.1
4245 48.86 4.1
4246 36.36 4.1
4247 41.47 4.1
4248 42.04 4.1
4249 40.90 4.1
4250 48.12 4.1
4251 43.75 4.1
4252 43.18 4.1
4253 46.59 4.1
4254 47.15 4.1
4255 55.00 4.1
4256 61.93 4.1
4257 58.52 4.1
4258 68.75 4.1
4259 75.00 4.1
4260 45.45 4.1
4261 59.65 4.1
4262 59.65 4.1
4263 70.43 4.1
4264 75.62 4.1
4265 64.18 4.1
4266 57.95 4.1
4267 65.93 4.1
4268 63.12 4.1
4269 68.75 4.1
4270 69.31 4.1
4271 61.36 4.1
4272 76.87 4.1
4273 63.62 4.1
4274 67.06 4.1
4275 60.22 4.1
4276 69.37 4.1
4277 69.87 4.1
4278 68.75 4.1
4279 52.84 4.1
4280 61.93 4.1
4281 74.37 4.1
4282 69.31 4.1
4283 70.43 4.1
4284 60.79 4.1
4285 63.75 4.1
4286 69.87 4.1
4287 64.75 4.1
4288 68.75 4.1
4289 75.62 4.1
4290 61.93 4.1
4291 69.87 4.1
4292 68.75 4.1
4293 63.62 4.1
4294 65.00 4.1
4295 67.62 4.1
4296 66.50 4.1
4297 69.31 4.1
4298 75.62 4.1
4299 61.93 4.1
4300 69.87 4.1
4301 64.75 4.1
4302 75.00 4.1
4303 54.54 4.1
4304 60.79 4.1
4305 67.06 4.1
4306 71.87 4.1
4307 65.93 4.1
4308 60.22 4.1
4309 69.31 4.1
4310 69.87 4.1
4311 73.75 4.1
4312 55.11 4.1
4313 38.63 4.1
4314 64.18 4.1
4315 76.25 4.1
4316 69.87 4.1
4317 63.62 4.1
4318 63.62 4.1
4319 75.62 4.1
4320 66.50 4.1
4321 65.93 4.1
4322 58.52 4.1
4323 64.18 4.1
4324 68.75 4.1
4325 69.87 4.1
4326 69.87 4.1
4327 63.62 4.1
4328 76.87 4.1
4329 63.06 4.1
4330 65.31 4.1
4331 57.95 4.1
4332 73.12 4.1
4333 68.75 4.1
4334 65.31 4.1
4335 67.06 4.1
4336 69.37 4.1
4337 68.75 4.1
4338 69.31 4.1
4339 68.75 4.1
4340 63.12 4.1
4341 60.22 4.1
4342 71.00 4.1
4343 63.62 4.1
4344 69.87 4.1
4345 69.37 4.1
4346 66.50 4.1
4347 68.75 4.1
4348 69.87 4.1
4349 72.50 4.1
4350 59.65 4.1
4351 65.93 4.1
4352 63.06 4.1
4353 54.37 4.1
4354 64.75 4.1
4355 62.50 4.1
4356 69.31 4.1
4357 66.50 4.1
4358 65.93 4.1
4359 57.95 4.1
4360 75.00 4.1
4361 69.31 4.1
4362 60.22 4.1
4363 68.18 4.1
4364 43.75 4.1
4365 63.75 4.1
4366 69.87 4.1
4367 62.50 4.1
4368 55.11 4.1
4369 73.12 4.1
4370 68.75 4.1
4371 68.18 4.1
4372 69.87 4.1
4373 66.25 4.1
4374 68.75 4.1
4375 70.43 4.1
4376 66.50 4.1
4377 68.12 4.1
4378 61.36 4.1
4379 62.50 4.1
4380 64.18 4.1
4381 75.62 4.1
4382 64.75 4.1
4383 66.50 4.1
4384 67.62 4.1
4385 71.87 4.1
4386 64.75 4.1
4387 59.09 4.1
4388 67.62 4.1
4389 75.62 4.1
4390 65.31 4.1
4391 68.75 4.1
4392 63.62 4.1
4393 75.62 4.1
4394 70.43 4.1
4395 66.50 4.1
4396 54.54 4.1
4397 74.37 4.1
4398 67.62 4.1
4399 63.06 4.1
4400 69.31 4.1
4401 57.95 4.1
4402 75.62 4.1
4403 68.18 4.1
4404 67.62 4.1
4405 61.93 4.1
4406 67.50 4.1
4407 63.06 4.1
4408 66.50 4.1
4409 68.18 4.1
4410 63.62 4.1
4411 75.00 4.1
4412 66.50 4.1
4413 67.06 4.1
4414 62.50 4.1
4415 65.00 4.1
4416 69.31 4.1
4417 69.31 4.1
4418 60.22 4.1
4419 67.06 4.1
4420 68.75 4.1
4421 68.75 4.1
4422 69.87 4.1
4423 64.18 4.1
4424 58.75 4.1
4425 53.40 4.1
4426 67.62 4.1
4427 69.87 4.1
4428 76.25 4.1
4429 58.52 4.1
4430 67.06 4.1
4431 68.75 4.1
4432 75.00 4.1
4433 59.65 4.1
4434 63.06 4.1
4435 64.75 4.1
4436 65.93 4.1
4437 72.50 4.1
4438 62.50 4.1
4439 68.75 4.1
4440 63.62 4.1
4441 75.62 4.1
4442 62.50 4.1
4443 59.09 4.1
4444 68.18 4.1
4445 62.50 4.1
4446 52.27 4.1
4447 65.31 4.1
4448 65.31 4.1
4449 75.62 4.1
4450 68.75 4.1
4451 61.36 4.1
4452 56.81 4.1
4453 75.00 4.1
4454 68.75 4.1
4455 63.62 4.1
4456 68.75 4.1
4457 59.09 4.1
4458 76.87 4.1
4459 69.87 4.1
4460 67.06 4.1
4461 55.11 4.1
4462 70.62 4.1
4463 65.31 4.1
4464 67.06 4.1
4465 68.18 4.1
4466 62.50 4.1
4467 73.75 4.1
4468 63.62 4.1
4469 67.62 4.1
4470 60.79 4.1
4471 68.12 4.1
4472 68.18 4.1
4473 68.18 4.1
4474 61.36 4.1
4475 70.00 4.1
4476 67.62 4.1
4477 70.43 4.1
4478 68.18 4.1
4479 68.12 4.1
4480 55.11 4.1
4481 69.31 4.1
4482 68.75 4.1
4483 69.31 4.1
4484 67.50 4.1
4485 45.45 4.1
4486 68.75 4.1
4487 67.06 4.1
4488 65.93 4.1
4489 60.00 4.1
4490 64.18 4.1
4491 67.06 4.1
4492 75.00 4.1
4493 59.09 4.1
4494 60.79 4.1
4495 68.18 4.1
4496 64.18 4.1
4497 75.62 4.1
4498 58.52 4.1
4499 64.18 4.1
4500 64.18 4.1
4501 63.62 4.1
4502 72.50 4.1
4503 52.27 4.1
4504 67.06 4.1
4505 67.06 4.1
4506 74.37 4.1
4507 60.22 4.1
4508 54.54 4.1
4509 64.18 4.1
4510 70.62 4.1
4511 65.31 4.1
4512 63.62 4.1
4513 62.50 4.1
4514 75.62 4.1
4515 67.62 4.1
4516 64.75 4.1
4517 56.25 4.1
4518 70.00 4.1
4519 68.18 4.1
4520 69.31 4.1
4521 68.18 4.1
4522 70.00 4.1
4523 69.31 4.1
4524 65.31 4.1
4525 56.81 4.1
4526 58.75 4.1
4527 66.50 4.1
4528 69.31 4.1
4529 66.50 4.1
4530 69.37 4.1
4531 62.50 4.1
4532 70.43 4.1
4533 68.18 4.1
4534 68.75 4.1
4535 65.00 4.1
4536 60.79 4.1
4537 69.31 4.1
4538 51.13 4.1
4539 63.75 4.1
4540 53.40 4.1
4541 64.18 4.1
4542 69.31 4.1
4543 75.00 4.1
4544 65.31 4.1
4545 57.95 4.1
4546 63.62 4.1
4547 76.25 4.1
4548 69.87 4.1
4549 64.18 4.1
4550 63.62 4.1
4551 77.50 4.1
4552 65.31 4.1
4553 66.50 4.1
4554 56.81 4.1
4555 72.50 4.1
4556 69.87 4.1
4557 65.31 4.1
4558 60.22 4.1
4559 60.62 4.1
4560 52.27 4.1
4561 45.45 4.1
4562 46.59 4.1
4563 45.45 4.1
4564 52.50 4.1
4565 47.15 4.1
4566 43.18 4.1
4567 47.72 4.1
4568 45.62 4.1
4569 40.90 4.1
4570 62.50 4.1
4571 69.31 4.1
4572 64.18 4.1
4573 63.75 4.1
4574 64.18 4.1
4575 69.31 4.1
4576 68.75 4.1
4577 72.50 4.1
4578 61.36 4.1
4579 55.68 4.1
4580 51.13 4.1
4581 52.27 4.1
4582 51.25 4.1
4583 53.97 4.1
4584 69.31 4.1
4585 63.62 4.1
4586 70.62 4.1
4587 59.65 4.1
4588 67.62 4.1
4589 68.18 4.1
4590 69.37 4.1
4591 53.97 4.1
4592 63.62 4.1
4593 67.06 4.1
4594 75.62 4.1
4595 68.75 4.1
4596 59.65 4.1
4597 68.18 4.1
4598 66.50 4.1
4599 73.12 4.1
4600 63.06 4.1
4601 61.93 4.1
4602 63.62 4.1
4603 74.37 4.1
4604 67.62 4.1
4605 59.09 4.1
4606 66.50 4.1
4607 72.50 4.1
4608 65.93 4.1
4609 65.31 4.1
4610 58.52 4.1
4611 71.87 4.1
4612 68.18 4.1
4613 62.50 4.1
4614 68.18 4.1
4615 61.93 4.1
4616 65.00 4.1
4617 68.18 4.1
4618 66.50 4.1
4619 52.27 4.1
4620 72.50 4.1
4621 68.75 4.1
4622 68.75 4.1
4623 68.18 4.1
4624 61.87 4.1
4625 60.79 4.1
4626 63.06 4.1
4627 70.43 4.1
4628 69.37 4.1
4629 64.18 4.1
4630 67.06 4.1
4631 48.86 4.1
4632 69.37 4.1
4633 63.62 4.1
4634 70.43 4.1
4635 66.50 4.1
4636 69.87 4.1
4637 74.37 4.1
4638 60.22 4.1
4639 69.31 4.1
4640 71.56 4.1
4641 74.37 4.1
4642 68.18 4.1
4643 66.50 4.1
4644 72.18 4.1
4645 69.37 4.1
4646 67.06 4.1
4647 57.95 4.1
4648 71.56 4.1
4649 78.12 4.1
4650 68.18 4.1
4651 69.87 4.1
4652 62.50 4.1
4653 71.56 4.1
4654 75.62 4.1
4655 71.56 4.1
4656 61.36 4.1
4657 67.06 4.1
4658 73.12 4.1
4659 71.00 4.1
4660 71.00 4.1
4661 62.50 4.1
4662 69.87 4.1
4663 73.75 4.1
4664 71.00 4.1
4665 65.93 4.1
4666 63.62 4.1
4667 76.25 4.1
4668 71.00 4.1
4669 69.31 4.1
4670 68.75 4.1
4671 72.75 4.1
4672 80.62 4.1
4673 71.56 4.1
4674 66.50 4.1
4675 60.22 4.1
4676 76.25 4.1
4677 70.43 4.1
4678 72.18 4.1
4679 68.75 4.1
4680 60.62 4.1
4681 68.75 4.1
4682 67.06 4.1
4683 68.75 4.1
4684 63.12 4.1
4685 66.50 4.1
4686 65.31 4.1
4687 68.18 4.1
4688 71.00 4.1
4689 68.12 4.1
4690 68.18 4.1
4691 64.18 4.1
4692 68.75 4.1
4693 68.75 4.1
4694 62.50 4.1
4695 68.75 4.1
4696 67.62 4.1
4697 71.87 4.1
4698 62.50 4.1
4699 63.06 4.1
4700 68.75 4.1
4701 74.37 4.1
4702 57.38 4.1
4703 59.65 4.1
4704 68.75 4.1
4705 73.12 4.1
4706 67.62 4.1
4707 65.93 4.1
4708 61.93 4.1
4709 73.12 4.1
4710 68.75 4.1
4711 67.06 4.1
4712 54.54 4.1
4713 66.50 4.1
4714 72.50 4.1
4715 65.93 4.1
4716 68.75 4.1
4717 57.38 4.1
4718 74.37 4.1
4719 64.18 4.1
4720 68.18 4.1
4721 60.22 4.1
4722 69.37 4.1
4723 68.75 4.1
4724 42.61 4.1
4725 64.18 4.1
4726 70.00 4.1
4727 68.18 4.1
4728 69.31 4.1
4729 67.62 4.1
4730 65.00 4.1
4731 60.22 4.1
4732 69.31 4.1
4733 69.87 4.1
4734 75.00 4.1
4735 66.50 4.1
4736 57.38 4.1
4737 69.87 4.1
4738 74.37 4.1
4739 67.62 4.1
4740 56.25 4.1
4741 61.93 4.1
4742 68.75 4.1
4743 73.12 4.1
4744 68.18 4.1
4745 63.62 4.1
4746 68.75 4.1
4747 64.75 4.1
4748 75.62 4.1
4749 58.52 4.1
4750 67.06 4.1
4751 68.18 4.1
4752 73.12 4.1
4753 68.18 4.1
4754 61.36 4.1
4755 64.18 4.1
4756 75.62 4.1
4757 69.87 4.1
4758 59.65 4.1
4759 61.36 4.1
4760 75.62 4.1
4761 67.62 4.1
4762 68.18 4.1
4763 61.93 4.1
4764 73.75 4.1
4765 68.18 4.1
4766 68.75 4.1
4767 67.62 4.1
4768 63.75 4.1
4769 64.18 4.1
4770 68.75 4.1
4771 59.09 4.1
4772 71.87 4.1
4773 61.36 4.1
4774 64.75 4.1
4775 63.62 4.1
4776 80.62 4.1
4777 59.65 4.1
4778 71.56 4.1
4779 74.43 4.1
4780 75.62 4.1
4781 72.75 4.1
4782 65.93 4.1
4783 72.75 4.1
4784 73.87 4.1
4785 79.37 4.1
4786 59.65 4.1
4787 68.75 4.1
4788 71.00 4.1
4789 80.62 4.1
4790 71.56 4.1
4791 64.18 4.1
4792 65.93 4.1
4793 64.37 4.1
4794 72.18 4.1
4795 68.75 4.1
4796 63.62 4.1
4797 70.43 4.1
4798 81.25 4.1
4799 71.56 4.1
4800 69.87 4.1
4801 69.87 4.1
4802 80.00 4.1
4803 70.43 4.1
4804 65.31 4.1
4805 46.02 4.1
4806 72.18 4.1
4807 78.12 4.1
4808 65.93 4.1
4809 68.75 4.1
4810 61.36 4.1
4811 61.93 4.1
4812 74.37 4.1
4813 63.06 4.1
4814 53.97 4.1
4815 68.18 4.1
4816 77.50 4.1
4817 44.88 4.1
4818 68.75 4.1
4819 52.27 4.1
4820 78.12 4.1
4821 69.87 4.1
4822 69.87 4.1
4823 63.06 4.1
4824 68.12 4.1
4825 64.18 4.1
4826 69.31 4.1
4827 69.87 4.1
4828 63.06 4.1
4829 75.62 4.1
4830 61.36 4.1
4831 68.18 4.1
4832 67.06 4.1
4833 63.75 4.1
4834 69.31 4.1
4835 67.62 4.1
4836 63.06 4.1
4837 76.25 4.1
4838 63.06 4.1
4839 58.52 4.1
4840 65.93 4.1
4841 76.25 4.1
4842 54.54 4.1
4843 68.75 4.1
4844 69.87 4.1
4845 56.81 4.1
4846 73.75 4.1
4847 59.09 4.1
4848 65.93 4.1
4849 67.06 4.1
4850 76.87 4.1
4851 61.93 4.1
4852 63.62 4.1
4853 65.31 4.1
4854 76.25 4.1
4855 68.75 4.1
4856 62.50 4.1
4857 70.43 4.1
4858 71.87 4.1
4859 69.87 4.1
4860 57.38 4.1
4861 59.65 4.1
4862 76.25 4.1
4863 67.06 4.1
4864 64.75 4.1
4865 63.06 4.1
4866 72.50 4.1
4867 64.18 4.1
4868 69.31 4.1
4869 65.93 4.1
4870 55.68 4.1
4871 76.87 4.1
4872 69.31 4.1
4873 69.87 4.1
4874 68.18 4.1
4875 66.25 4.1
4876 69.87 4.1
4877 69.87 4.1
4878 68.75 4.1
4879 65.62 4.1
4880 65.31 4.1
4881 64.75 4.1
4882 68.75 4.1
4883 76.25 4.1
4884 62.50 4.1
4885 68.75 4.1
4886 60.79 4.1
4887 69.87 4.1
4888 70.62 4.1
4889 61.36 4.1
4890 67.62 4.1
4891 69.87 4.1
4892 71.87 4.1
4893 63.06 4.1
4894 67.62 4.1
4895 62.50 4.1
4896 62.50 4.1
4897 52.27 4.1
4898 43.75 4.1
4899 47.72 4.1
4900 50.56 4.1
4901 55.62 4.1
4902 44.88 4.1
4903 47.72 4.1
4904 46.02 4.1
4905 43.75 4.1
4906 51.87 4.1
4907 55.68 4.1
4908 65.93 4.1
4909 67.62 4.1
4910 46.87 4.1
4911 68.75 4.1
4912 61.93 4.1
4913 70.43 4.1
4914 65.31 4.1
4915 64.37 4.1
4916 50.56 4.1
4917 49.43 4.1
4918 57.95 4.1
4919 48.86 4.1
4920 71.25 4.1
4921 63.06 4.1
4922 67.62 4.1
4923 65.31 4.1
4924 73.12 4.1
4925 58.52 4.1
4926 59.09 4.1
4927 71.00 4.1
4928 76.25 4.1
4929 71.56 4.1
4930 65.93 4.1
4931 63.06 4.1
4932 76.87 4.1
4933 71.00 4.1
4934 71.56 4.1
4935 57.38 4.1
4936 71.87 4.1
4937 69.31 4.1
4938 70.43 4.1
4939 69.87 4.1
4940 60.22 4.1
4941 76.87 4.1
4942 60.22 4.1
4943 69.87 4.1
4944 59.09 4.1
4945 73.75 4.1
4946 71.00 4.1
4947 65.31 4.1
4948 67.62 4.1
4949 70.00 4.1
4950 69.31 4.1
4951 68.75 4.1
4952 59.09 4.1
4953 65.00 4.1
4954 61.36 4.1
