#Step Cpu Mem
1362 7.38 21.4
1363 3.75 21.4
1364 3.97 21.4
1365 3.75 21.4
1366 3.97 21.4
1367 3.75 21.4
1368 4.54 21.4
1369 4.54 21.4
1370 3.75 21.4
1371 3.40 21.4
1372 4.37 21.4
1373 3.40 21.4
1374 3.75 21.4
1375 3.97 21.4
1376 4.37 21.4
1377 3.40 21.4
1378 4.37 21.4
1379 3.40 21.4
1380 5.00 21.4
1381 3.40 21.4
1382 3.75 21.4
1383 3.40 21.4
1384 4.37 21.4
1385 3.97 21.4
1386 3.75 21.4
1387 3.97 21.4
1388 4.37 21.4
1389 3.40 21.4
1390 3.97 21.4
1391 4.37 21.4
1392 1.70 21.4
1393 3.75 21.4
1394 3.40 21.4
1395 4.37 21.4
1396 3.40 21.4
1397 4.37 21.4
1398 3.40 21.4
1399 4.37 21.4
1400 3.97 21.4
1401 3.12 21.4
1402 3.97 21.4
1403 5.62 21.4
1404 5.68 21.4
1405 7.50 21.4
1406 6.25 21.4
1407 5.62 21.4
1408 3.40 21.4
1409 4.37 21.4
1410 4.54 21.4
1411 7.50 21.4
1412 5.68 21.4
1413 3.12 21.4
1414 3.97 21.4
1415 4.37 21.4
1416 5.68 21.4
1417 6.25 21.4
1418 3.40 21.4
1419 3.97 21.4
1420 7.50 21.4
1421 6.25 21.4
1422 4.37 21.4
1423 3.97 21.4
1424 3.75 21.4
1425 3.97 21.4
1426 5.00 21.4
1427 4.54 21.4
1428 4.37 21.4
1429 3.40 21.4
1430 4.37 21.4
1431 3.97 21.4
1432 3.40 21.4
1433 5.00 21.4
1434 14.06 21.4
1435 9.13 21.4
1436 5.00 21.4
1437 5.68 21.4
1438 4.37 21.4
1439 3.97 21.4
1440 4.37 21.4
1441 3.97 21.4
1442 3.40 21.4
1443 4.37 21.4
1444 3.97 21.4
1445 5.00 21.4
1446 3.40 21.4
1447 4.54 21.4
1448 4.37 21.4
1449 3.40 21.4
1450 3.75 21.4
1451 3.97 21.4
1452 3.40 21.4
1453 4.37 21.4
1454 3.40 21.4
1455 4.37 21.4
1456 3.40 21.4
1457 4.37 21.4
1458 3.40 21.4
1459 4.37 21.4
1460 3.40 21.4
1461 3.40 21.4
1462 4.37 21.4
1463 3.12 21.4
1464 5.11 21.4
1465 6.25 21.4
1466 6.25 21.4
1467 3.40 21.4
1468 4.37 21.4
1469 3.40 21.4
1470 3.75 21.4
1471 3.97 21.4
1472 3.75 21.4
1473 3.97 21.4
1474 4.37 21.4
1475 3.97 21.4
1476 6.25 21.4
1477 6.25 21.4
1478 6.87 21.4
1479 5.68 21.4
1480 3.75 21.4
1481 3.40 21.4
1482 3.40 21.4
1483 5.00 21.4
1484 3.97 21.4
1485 4.37 21.4
1486 2.84 21.4
1487 3.12 21.4
1488 3.97 21.4
1489 5.00 21.4
1490 6.25 21.4
1491 3.12 21.4
1492 4.54 21.4
1493 3.75 21.4
1494 3.40 21.4
1495 6.25 21.4
1496 3.97 21.4
1497 3.75 21.4
1498 3.97 21.4
1499 3.97 21.4
1500 3.75 21.4
1501 3.97 21.4
1502 6.87 21.4
1503 4.54 21.4
1504 6.25 21.4
1505 3.97 21.4
1506 3.75 21.4
1507 3.97 21.4
1508 6.25 21.4
1509 3.97 21.4
1510 5.62 21.4
1511 5.11 21.4
1512 7.50 21.4
1513 6.25 21.4
1514 5.62 21.4
1515 4.54 21.4
1516 4.37 21.4
1517 3.97 21.4
1518 3.75 21.4
1519 3.97 21.4
1520 3.97 21.4
1521 5.00 21.4
1522 3.97 21.4
1523 3.75 21.4
1524 3.97 21.4
1525 4.37 21.4
1526 3.40 21.4
1527 3.75 21.4
1528 3.40 21.4
1529 4.37 21.4
1530 3.97 21.4
1531 4.37 21.4
1532 3.40 21.4
1533 3.97 21.4
1534 3.75 21.4
1535 3.97 21.4
1536 3.75 21.4
1537 3.97 21.4
1538 5.62 21.4
1539 3.97 21.4
1540 4.37 21.4
1541 3.97 21.4
1542 3.75 21.4
1543 3.97 21.4
1544 3.40 21.4
1545 4.37 21.4
1546 3.40 21.4
1547 4.37 21.4
1548 3.40 21.4
1549 5.62 21.4
1550 6.25 21.4
1551 6.87 21.4
1552 6.25 21.4
1553 6.87 21.4
1554 5.68 21.4
1555 7.50 21.4
1556 2.84 21.4
1557 4.37 21.4
1558 2.84 21.4
1559 6.87 21.4
1560 3.40 21.4
1561 3.75 21.4
1562 3.97 21.4
1563 4.37 21.4
1564 3.40 21.4
1565 3.75 21.4
1566 3.97 21.4
1567 4.37 21.4
1568 3.97 21.4
1569 3.75 21.4
1570 3.97 21.4
1571 3.97 21.4
1572 3.75 21.4
1573 3.97 21.4
1574 3.12 21.4
1575 3.97 21.4
1576 3.75 21.4
1577 3.97 21.4
1578 6.87 21.4
1579 6.81 21.4
1580 6.25 21.4
1581 5.00 21.4
1582 4.54 21.4
1583 6.25 21.4
1584 3.40 21.4
1585 3.75 21.4
1586 3.97 21.4
1587 4.37 21.4
1588 3.40 21.4
1589 3.75 21.4
1590 3.97 21.4
1591 4.37 21.4
1592 3.97 21.4
1593 3.75 21.4
1594 3.40 21.4
1595 4.37 21.4
1596 3.97 21.4
1597 5.00 21.4
1598 4.54 21.4
1599 3.97 21.4
1600 4.37 21.4
1601 3.97 21.4
1602 3.75 21.4
1603 3.97 21.4
1604 3.75 21.4
1605 3.40 21.4
1606 4.37 21.4
1607 3.40 21.4
1608 4.37 21.4
1609 3.40 21.4
1610 4.37 21.4
1611 3.97 21.4
1612 3.40 21.4
1613 3.75 21.4
1614 3.97 21.4
1615 3.75 21.4
1616 3.97 21.4
1617 5.00 21.4
1618 2.84 21.4
1619 5.00 21.4
1620 3.40 21.4
1621 4.37 21.4
1622 3.40 21.4
1623 4.37 21.4
1624 3.40 21.4
1625 4.37 21.4
1626 3.97 21.4
1627 4.37 21.4
1628 3.40 21.4
1629 4.37 21.4
1630 3.40 21.4
1631 4.37 21.4
1632 3.97 21.4
1633 3.75 21.4
1634 3.40 21.4
1635 3.97 21.4
1636 5.62 21.4
1637 3.97 21.4
1638 4.37 21.4
1639 3.97 21.4
1640 3.75 21.4
1641 6.81 21.4
1642 6.25 21.4
1643 6.81 21.4
1644 6.87 21.4
1645 5.11 21.4
1646 5.68 21.4
1647 6.25 21.4
1648 3.40 21.4
1649 4.37 21.4
1650 3.40 21.4
1651 3.75 21.4
1652 3.97 21.4
1653 3.75 21.4
1654 3.40 21.4
1655 5.00 21.4
1656 3.97 21.4
1657 4.37 21.4
1658 3.40 21.4
1659 3.75 21.4
1660 3.97 21.4
1661 4.37 21.4
1662 3.40 21.4
1663 4.37 21.4
1664 2.84 21.4
1665 4.37 21.4
1666 4.54 21.4
1667 3.40 21.4
1668 4.37 21.4
1669 3.40 21.4
1670 4.37 21.4
1671 3.40 21.4
1672 3.75 21.4
1673 4.54 21.4
1674 3.75 21.4
1675 3.97 21.4
1676 3.75 21.4
1677 2.84 21.4
1678 3.75 21.4
1679 3.40 21.4
1680 5.00 21.4
1681 2.84 21.4
1682 4.37 21.4
1683 3.97 21.4
1684 5.62 21.4
1685 4.54 21.4
1686 3.97 21.4
1687 6.87 21.4
1688 3.40 21.4
1689 4.37 21.4
1690 3.40 21.4
1691 4.37 21.4
1692 3.97 21.4
1693 4.37 21.4
1694 3.40 21.4
1695 4.37 21.4
1696 3.40 21.4
1697 3.97 21.4
1698 3.12 21.4
1699 3.97 21.4
1700 3.75 21.4
1701 4.54 21.4
1702 3.75 21.4
1703 5.68 21.4
1704 3.97 21.4
1705 3.75 21.4
1706 3.97 21.4
1707 3.75 21.4
1708 3.97 21.4
1709 3.75 21.4
1710 3.97 21.4
1711 3.40 21.4
1712 6.25 21.4
1713 3.97 21.4
1714 4.37 21.4
1715 3.40 21.4
1716 3.75 21.4
1717 3.97 21.4
1718 4.37 21.4
1719 2.84 21.4
1720 5.00 21.4
1721 3.40 21.4
1722 5.11 21.4
1723 4.37 21.4
1724 3.97 21.4
1725 3.75 21.4
1726 3.40 21.4
1727 3.75 21.4
1728 3.40 21.4
1729 4.37 21.4
1730 3.97 21.4
1731 4.37 21.4
1732 3.97 21.4
1733 3.75 21.4
1734 3.97 21.4
1735 3.75 21.4
1736 3.97 21.4
1737 3.75 21.4
1738 3.40 21.4
1739 4.37 21.4
1740 3.40 21.4
1741 5.00 21.4
1742 5.11 21.4
1743 4.54 21.4
1744 3.75 21.4
1745 5.68 21.4
1746 5.00 21.4
1747 3.40 21.4
1748 5.00 21.4
1749 3.40 21.4
1750 4.37 21.4
1751 4.54 21.4
1752 3.75 21.4
1753 5.68 21.4
1754 6.87 21.4
1755 4.54 21.4
1756 3.75 21.4
1757 3.40 21.4
1758 3.12 21.4
1759 .51 21.4
1760 .51 21.4
1761 2.60 21.4
1762 14.58 21.4
1763 14.06 21.4
1764 7.81 21.4
1765 3.97 21.4
1766 3.75 21.4
1767 3.97 21.4
1768 3.75 21.4
1769 6.25 21.4
1770 4.37 21.4
1771 2.84 21.4
1772 3.75 21.4
1773 3.97 21.4
1774 3.75 21.4
1775 3.40 21.4
1776 4.37 21.4
1777 3.97 21.4
1778 3.75 21.4
1779 3.40 21.4
1780 5.68 21.4
1781 5.62 21.4
1782 3.97 21.4
1783 5.00 21.4
1784 3.97 21.4
1785 3.75 21.4
1786 3.97 21.4
1787 4.37 21.4
1788 4.54 21.4
1789 3.97 21.4
1790 3.75 21.4
1791 3.40 21.4
1792 4.37 21.4
1793 3.40 21.4
1794 4.37 21.4
1795 3.40 21.4
1796 4.37 21.4
1797 3.97 21.4
1798 3.97 21.4
1799 3.75 21.4
1800 3.97 21.4
1801 4.37 21.4
1802 3.40 21.4
1803 3.75 21.4
1804 3.97 21.4
1805 5.00 21.4
1806 3.40 21.4
1807 4.54 21.4
1808 6.25 21.4
1809 6.81 21.4
1810 3.12 21.4
1811 6.81 21.4
1812 5.00 21.4
1813 3.97 21.4
1814 4.37 21.4
1815 3.97 21.4
1816 3.97 21.4
1817 4.37 21.4
1818 3.97 21.4
1819 3.75 21.4
1820 3.40 21.4
1821 3.97 21.4
1822 4.37 21.4
1823 3.97 21.4
1824 3.75 21.4
1825 3.97 21.4
1826 6.25 21.4
1827 6.25 21.4
1828 6.25 21.4
1829 5.62 21.4
1830 3.40 21.4
1831 4.37 21.4
1832 3.40 21.4
1833 4.37 21.4
1834 3.97 21.4
1835 3.75 21.4
1836 5.11 21.4
1837 5.00 21.4
1838 3.40 21.4
1839 4.37 21.4
1840 3.97 21.4
1841 3.75 21.4
1842 3.97 21.4
1843 3.75 21.4
1844 3.97 21.4
1845 5.11 21.4
1846 4.37 21.4
1847 3.40 21.4
1848 4.37 21.4
1849 3.40 21.4
1850 4.37 21.4
1851 3.97 21.4
1852 3.75 21.4
1853 4.54 21.4
1854 3.40 21.4
1855 5.00 21.4
1856 3.40 21.4
1857 4.37 21.4
1858 3.40 21.4
1859 4.37 21.4
1860 3.40 21.4
1861 3.97 21.4
1862 1.25 21.4
1863 .51 21.4
1864 .51 21.4
1865 2.84 21.4
1866 11.98 21.4
1867 12.98 21.4
1868 14.58 21.4
1869 14.06 21.4
1870 7.29 21.4
1871 3.40 21.4
1872 5.62 21.4
1873 6.25 21.4
1874 6.25 21.4
1875 6.81 21.4
1876 7.38 21.4
1877 8.75 21.4
1878 8.52 21.4
1879 8.52 21.4
1880 8.75 21.4
1881 8.52 21.4
1882 6.81 21.4
1883 5.68 21.4
1884 4.37 21.4
1885 3.40 21.4
1886 3.75 21.4
1887 3.40 21.4
1888 4.37 21.4
1889 3.97 21.4
1890 3.75 21.4
1891 3.40 21.4
1892 5.00 21.4
1893 6.25 21.4
1894 6.25 21.4
1895 6.81 21.4
1896 3.97 21.4
1897 4.37 21.4
1898 3.40 21.4
1899 4.37 21.4
1900 3.97 21.4
1901 5.00 21.4
1902 3.97 21.4
1903 3.97 21.4
1904 3.12 21.4
1905 3.97 21.4
1906 4.37 21.4
1907 3.40 21.4
1908 3.75 21.4
1909 3.97 21.4
1910 3.75 21.4
1911 3.97 21.4
1912 4.37 21.4
1913 3.97 21.4
1914 3.12 21.4
1915 3.97 21.4
1916 3.75 21.4
1917 3.97 21.4
1918 3.75 21.4
1919 3.97 21.4
1920 5.62 21.4
1921 3.97 21.4
1922 4.37 21.4
1923 3.40 21.4
1924 3.75 21.4
1925 4.54 21.4
1926 3.12 21.4
1927 3.97 21.4
1928 3.75 21.4
1929 3.97 21.4
1930 4.37 21.4
1931 3.40 21.4
1932 3.40 21.4
1933 4.37 21.4
1934 3.40 21.4
1935 3.75 21.4
1936 3.97 21.4
1937 4.37 21.4
1938 3.40 21.4
1939 5.00 21.4
1940 3.40 21.4
1941 4.37 21.4
1942 3.97 21.4
1943 3.75 21.4
1944 3.40 21.4
1945 4.37 21.4
1946 3.97 21.4
1947 3.75 21.4
1948 3.40 21.4
1949 3.75 21.4
1950 3.40 21.4
1951 4.37 21.4
1952 3.40 21.4
1953 4.37 21.4
1954 3.40 21.4
1955 5.00 21.4
1956 3.97 21.4
1957 4.37 21.4
1958 3.97 21.4
1959 2.27 21.4
1960 3.75 21.4
1961 3.97 21.4
1962 4.37 21.4
1963 3.40 21.4
1964 4.37 21.4
1965 3.40 21.4
1966 4.37 21.4
1967 3.97 21.4
1968 3.75 21.4
1969 3.40 21.4
1970 3.75 21.4
1971 3.97 21.4
1972 3.12 21.4
1973 3.97 21.4
1974 4.37 21.4
1975 3.97 21.4
1976 4.37 21.4
1977 3.97 21.4
1978 4.54 21.4
1979 3.75 21.4
1980 3.97 21.4
1981 4.37 21.4
1982 3.40 21.4
1983 4.37 21.4
1984 3.40 21.4
1985 4.37 21.4
1986 3.40 21.4
1987 3.97 21.4
1988 3.75 21.4
1989 3.97 21.4
1990 4.37 21.4
1991 3.97 21.4
1992 3.75 21.4
1993 3.40 21.4
1994 4.37 21.4
1995 3.40 21.4
1996 3.75 21.4
1997 3.97 21.4
1998 3.97 21.4
1999 4.37 21.4
2000 3.40 21.4
2001 3.75 21.4
2002 3.97 21.4
2003 3.75 21.4
2004 4.54 21.4
2005 5.00 21.4
2006 6.25 21.4
2007 4.37 21.4
2008 6.81 21.4
2009 3.75 21.4
2010 3.40 21.4
2011 4.37 21.4
2012 3.97 21.4
2013 3.40 21.4
2014 4.37 21.4
2015 3.40 21.4
2016 5.00 21.4
2017 3.97 21.4
2018 3.12 21.4
2019 3.97 21.4
2020 3.75 21.4
2021 3.40 21.4
2022 5.00 21.4
2023 3.40 21.4
2024 4.37 21.4
2025 3.40 21.4
2026 3.97 21.4
2027 4.37 21.4
2028 3.40 21.4
2029 3.75 21.4
2030 4.54 21.4
2031 3.75 21.4
2032 3.40 21.4
2033 3.97 21.4
2034 4.37 21.4
2035 5.11 21.4
2036 4.37 21.4
2037 3.40 21.4
2038 3.75 21.4
2039 3.97 21.4
2040 3.75 21.4
2041 3.97 21.4
2042 3.40 21.4
2043 4.37 21.4
2044 3.97 21.4
2045 3.75 21.4
2046 3.40 21.4
2047 5.00 21.4
2048 13.63 21.4
2049 14.06 21.4
2050 14.06 21.4
2051 12.98 21.4
2052 14.58 21.4
2053 7.81 21.4
2054 3.97 21.4
2055 3.75 21.4
2056 3.97 21.4
2057 3.75 21.4
2058 3.97 21.4
2059 4.37 21.4
2060 3.97 21.4
2061 4.37 21.4
2062 3.40 21.4
2063 5.00 21.4
2064 2.84 21.4
2065 5.62 21.4
2066 4.54 21.4
2067 3.75 21.4
2068 3.97 21.4
2069 3.75 21.4
2070 3.97 21.4
2071 4.37 21.4
2072 4.54 21.4
2073 4.54 21.4
2074 4.37 21.4
2075 3.40 21.4
2076 4.37 21.4
2077 3.40 21.4
2078 4.37 21.4
2079 3.97 21.4
2080 3.12 21.4
2081 3.97 21.4
2082 4.37 21.4
2083 3.40 21.4
2084 4.37 21.4
2085 2.84 21.4
2086 4.37 21.4
2087 3.97 21.4
2088 4.37 21.4
2089 3.40 21.4
2090 5.00 21.4
2091 3.40 21.4
2092 6.25 21.4
2093 6.81 21.4
2094 5.62 21.4
2095 3.97 21.4
2096 3.75 21.4
2097 3.97 21.4
2098 3.40 21.4
2099 3.75 21.4
2100 3.97 21.4
2101 4.37 21.4
2102 3.97 21.4
2103 3.75 21.4
2104 3.40 21.4
2105 4.37 21.4
2106 3.97 21.4
2107 3.75 21.4
2108 3.40 21.4
2109 3.75 21.4
2110 3.97 21.4
2111 5.00 21.4
2112 3.40 21.4
2113 4.37 21.4
2114 3.40 21.4
2115 3.75 21.4
2116 3.97 21.4
2117 4.37 21.4
2118 3.40 21.4
2119 4.37 21.4
2120 3.97 21.4
2121 3.75 21.4
2122 3.40 21.4
2123 4.37 21.4
2124 3.40 21.4
2125 4.37 21.4
2126 3.97 21.4
2127 3.75 21.4
2128 3.97 21.4
2129 3.40 21.4
2130 4.37 21.4
2131 3.40 21.4
2132 4.37 21.4
2133 3.40 21.4
2134 4.37 21.4
2135 3.97 21.4
2136 3.75 21.4
2137 3.97 21.4
2138 13.75 21.4
2139 9.61 21.4
2140 5.68 21.4
2141 5.00 21.4
2142 4.54 21.4
2143 5.68 21.4
2144 5.62 21.4
2145 5.11 21.4
2146 3.97 21.4
2147 5.62 21.4
2148 3.97 21.4
2149 5.68 21.4
2150 5.00 21.4
2151 5.11 21.4
2152 3.75 21.4
2153 3.97 21.4
2154 4.37 21.4
2155 3.40 21.4
2156 4.37 21.4
2157 3.40 21.4
2158 3.97 21.4
2159 4.37 21.4
2160 3.97 21.4
2161 3.75 21.4
2162 3.97 21.4
2163 4.37 21.4
2164 3.97 21.4
2165 3.75 21.4
2166 4.54 21.4
2167 3.97 21.4
2168 7.50 21.4
2169 5.11 21.4
2170 6.25 21.4
2171 6.81 21.4
2172 6.81 21.4
2173 6.25 21.4
2174 6.87 21.4
2175 6.81 21.4
2176 5.68 21.4
2177 4.37 21.4
2178 3.40 21.4
2179 4.37 21.4
2180 3.40 21.4
2181 4.37 21.4
2182 3.40 21.4
2183 4.37 21.4
2184 3.40 21.4
2185 5.00 21.4
2186 4.54 21.4
2187 5.68 21.4
2188 6.25 21.4
2189 5.11 21.4
2190 3.40 21.4
2191 4.37 21.4
2192 3.97 21.4
2193 4.37 21.4
2194 3.40 21.4
2195 4.37 21.4
2196 3.97 21.4
2197 3.75 21.4
2198 3.40 21.4
2199 4.37 21.4
2200 3.40 21.4
2201 4.37 21.4
2202 3.40 21.4
2203 4.37 21.4
2204 3.97 21.4
2205 5.11 21.4
2206 5.00 21.4
2207 3.40 21.4
2208 4.37 21.4
2209 3.97 21.4
2210 3.75 21.4
2211 3.97 21.4
2212 3.97 21.4
2213 3.75 21.4
2214 3.97 21.4
2215 4.37 21.4
2216 3.40 21.4
2217 4.37 21.4
2218 3.40 21.4
2219 3.75 21.4
2220 4.54 21.4
2221 3.40 21.4
2222 3.75 21.4
2223 4.54 21.4
2224 3.75 21.4
2225 4.54 21.4
2226 4.37 21.4
2227 3.97 21.4
2228 3.75 21.4
2229 3.40 21.4
2230 5.00 21.4
2231 3.40 21.4
2232 4.37 21.4
2233 3.97 21.4
2234 3.97 21.4
2235 3.12 21.4
2236 3.97 21.4
2237 3.75 21.4
2238 3.97 21.4
2239 3.12 21.4
2240 3.97 21.4
2241 3.75 21.4
2242 3.40 21.4
2243 3.12 21.4
2244 3.97 21.4
2245 4.37 21.4
2246 3.40 21.4
2247 3.75 21.4
2248 3.40 21.4
2249 4.37 21.4
2250 3.97 21.4
2251 4.37 21.4
2252 3.40 21.4
2253 4.37 21.4
2254 3.40 21.4
2255 3.75 21.4
2256 3.40 21.4
2257 4.37 21.4
2258 3.40 21.4
2259 4.37 21.4
2260 2.84 21.4
2261 5.00 21.4
2262 2.84 21.4
2263 5.62 21.4
2264 3.40 21.4
2265 3.75 21.4
2266 3.97 21.4
2267 5.00 21.4
2268 3.40 21.4
2269 3.75 21.4
2270 4.54 21.4
2271 4.37 21.4
2272 2.84 21.4
2273 4.37 21.4
2274 3.97 21.4
2275 11.87 21.4
2276 13.54 21.4
2277 14.58 21.4
2278 12.98 21.4
2279 14.58 21.4
2280 14.06 21.4
2281 11.98 21.4
2282 3.97 21.4
2283 3.75 21.4
2284 3.40 21.4
2285 4.37 21.4
2286 3.97 21.4
2287 4.37 21.4
2288 4.54 21.4
2289 3.97 21.4
2290 3.75 21.4
2291 3.97 21.4
2292 4.37 21.4
2293 3.40 21.4
2294 4.37 21.4
2295 3.40 21.4
2296 4.37 21.4
2297 3.40 21.4
2298 3.97 21.4
2299 4.37 21.4
2300 3.97 21.4
2301 6.87 21.4
2302 6.81 21.4
2303 6.87 21.4
2304 6.25 21.4
2305 7.50 21.4
2306 3.40 21.4
2307 4.37 21.4
2308 3.40 21.4
2309 6.25 21.4
2310 6.25 21.4
2311 6.87 21.4
2312 6.81 21.4
2313 5.00 21.4
2314 3.97 21.4
2315 4.37 21.4
2316 11.93 21.4
2317 8.33 21.4
2318 5.68 21.4
2319 6.87 21.4
2320 6.81 21.4
2321 4.37 21.4
2322 3.40 21.4
2323 5.62 21.4
2324 6.25 21.4
2325 5.62 21.4
2326 3.40 21.4
2327 3.75 21.4
2328 3.97 21.4
2329 4.37 21.4
2330 2.84 21.4
2331 4.37 21.4
2332 3.40 21.4
2333 4.37 21.4
2334 3.97 21.4
2335 3.75 21.4
2336 5.11 21.4
2337 4.37 21.4
2338 6.81 21.4
2339 6.87 21.4
2340 4.54 21.4
2341 4.37 21.4
2342 3.40 21.4
2343 4.37 21.4
2344 3.97 21.4
2345 3.75 21.4
2346 4.54 21.4
2347 4.37 21.4
2348 3.40 21.4
2349 3.75 21.4
2350 3.97 21.4
2351 3.75 21.4
2352 3.40 21.4
2353 5.00 21.4
2354 2.84 21.4
2355 4.37 21.4
2356 3.40 21.4
2357 6.87 21.4
2358 4.54 21.4
2359 4.37 21.4
2360 3.40 21.4
2361 3.75 21.4
2362 3.97 21.4
2363 3.75 21.4
2364 3.97 21.4
2365 4.37 21.4
2366 3.40 21.4
2367 3.75 21.4
2368 3.97 21.4
2369 3.75 21.4
2370 3.40 21.4
2371 4.37 21.4
2372 3.97 21.4
2373 3.75 21.4
2374 3.97 21.4
2375 3.75 21.4
2376 3.97 21.4
2377 5.62 21.4
2378 6.25 21.4
2379 6.87 21.4
2380 6.25 21.4
2381 4.37 21.4
2382 3.40 21.4
2383 4.37 21.4
2384 3.40 21.4
2385 4.37 21.4
2386 3.40 21.4
2387 4.37 21.4
2388 3.40 21.4
2389 4.37 21.4
2390 3.97 21.4
2391 3.75 21.4
2392 3.40 21.4
2393 4.37 21.4
2394 3.40 21.4
2395 4.37 21.4
2396 4.54 21.4
2397 7.50 21.4
2398 6.25 21.4
2399 7.50 21.4
2400 3.40 21.4
2401 3.75 21.4
2402 4.54 21.4
2403 3.40 21.4
2404 4.37 21.4
2405 3.40 21.4
2406 4.37 21.4
2407 3.75 21.4
2408 3.40 21.4
2409 4.37 21.4
2410 3.40 21.4
2411 0 21.4
2412 1.13 21.4
2413 0 21.4
2414 7.81 21.4
2415 7.29 21.4
2416 3.75 21.4
2417 3.97 21.4
2418 4.37 21.4
2419 3.40 21.4
2420 3.75 21.4
2421 6.25 21.4
2422 5.11 21.4
2423 3.75 21.4
2424 3.97 21.4
2425 3.75 21.4
2426 3.40 21.4
2427 5.00 21.4
2428 5.68 21.4
2429 5.00 21.4
2430 3.97 21.4
2431 3.12 21.4
2432 13.54 21.4
2433 5.20 21.4
2434 4.54 21.4
2435 3.75 21.4
2436 3.97 21.4
2437 3.75 21.4
2438 3.97 21.4
2439 3.75 21.4
2440 4.54 21.4
2441 3.40 21.4
2442 4.37 21.4
2443 3.40 21.4
2444 3.75 21.4
2445 3.75 21.4
2446 4.54 21.4
2447 3.75 21.4
2448 3.97 21.4
2449 4.37 21.4
2450 3.97 21.4
2451 2.84 21.4
2452 4.37 21.4
2453 4.54 21.4
2454 3.75 21.4
2455 3.97 21.4
2456 3.75 21.4
2457 3.97 21.4
2458 5.00 21.4
2459 4.54 21.4
2460 4.54 21.4
2461 5.00 21.4
2462 6.25 21.4
2463 6.87 21.4
2464 5.68 21.4
2465 6.81 21.4
2466 7.50 21.4
2467 6.25 21.4
2468 6.25 21.4
2469 6.87 21.4
2470 3.97 21.4
2471 3.75 21.4
2472 5.11 21.4
2473 4.37 21.4
2474 3.97 21.4
2475 4.37 21.4
2476 3.40 21.4
2477 3.97 21.4
2478 6.25 21.4
2479 5.11 21.4
2480 6.25 21.4
2481 5.11 21.4
2482 3.97 21.4
2483 3.75 21.4
2484 3.97 21.4
2485 4.37 21.4
2486 3.40 21.4
2487 5.00 21.4
2488 3.40 21.4
2489 4.37 21.4
2490 5.11 21.4
2491 7.50 21.4
2492 6.81 21.4
2493 3.75 21.4
2494 4.54 21.4
2495 2.84 21.4
2496 5.00 21.4
2497 3.97 21.4
2498 3.75 21.4
2499 3.40 21.4
2500 6.87 21.4
2501 3.97 21.4
2502 3.75 21.4
2503 3.40 21.4
2504 4.37 21.4
2505 3.40 21.4
2506 4.37 21.4
2507 3.40 21.4
2508 3.75 21.4
2509 3.97 21.4
2510 5.00 21.4
2511 3.40 21.4
2512 7.50 21.4
2513 3.40 21.4
2514 3.75 21.4
2515 3.97 21.4
2516 3.75 21.4
2517 3.97 21.4
2518 3.75 21.4
2519 3.97 21.4
2520 3.75 21.4
2521 3.97 21.4
2522 4.37 21.4
2523 3.40 21.4
2524 4.37 21.4
2525 4.54 21.4
2526 2.84 21.4
2527 6.25 21.4
2528 4.54 21.4
2529 6.25 21.4
2530 6.25 21.4
2531 5.11 21.4
2532 4.37 21.4
2533 4.54 21.4
2534 3.97 21.4
2535 4.37 21.4
2536 3.40 21.4
2537 4.37 21.4
2538 3.40 21.4
2539 3.75 21.4
2540 3.97 21.4
2541 3.75 21.4
2542 4.54 21.4
2543 3.75 21.4
2544 3.97 21.4
2545 3.75 21.4
2546 3.97 21.4
2547 4.37 21.4
2548 3.40 21.4
2549 5.62 21.4
2550 3.97 21.4
2551 3.40 21.4
2552 4.37 21.4
2553 3.40 21.4
2554 4.37 21.4
2555 3.97 21.4
2556 3.75 21.4
2557 3.97 21.4
2558 3.75 21.4
2559 3.40 21.4
2560 4.37 21.4
2561 3.40 21.4
2562 4.37 21.4
2563 3.97 21.4
2564 3.75 21.4
2565 3.97 21.4
2566 3.75 21.4
2567 3.97 21.4
2568 4.37 21.4
2569 3.97 21.4
2570 4.37 21.4
2571 3.97 21.4
2572 4.54 21.4
2573 4.37 21.4
2574 3.40 21.4
2575 4.37 21.4
2576 2.84 21.4
2577 4.37 21.4
2578 3.40 21.4
2579 4.37 21.4
2580 3.97 21.4
2581 3.75 21.4
2582 3.97 21.4
2583 3.75 21.4
2584 3.97 21.4
2585 3.75 21.4
2586 4.54 21.4
2587 5.00 21.4
2588 3.40 21.4
2589 4.37 21.4
2590 3.97 21.4
2591 3.75 21.4
2592 4.54 21.4
2593 3.40 21.4
2594 4.37 21.4
2595 3.40 21.4
2596 3.75 21.4
2597 3.75 21.4
2598 3.97 21.4
2599 4.37 21.4
2600 3.40 21.4
2601 4.37 21.4
2602 3.40 21.4
2603 3.97 21.4
2604 3.75 21.4
2605 3.97 21.4
2606 5.00 21.4
2607 3.97 21.4
2608 4.37 21.4
2609 3.97 21.4
2610 4.37 21.4
2611 3.97 21.4
2612 4.37 21.4
2613 3.40 21.4
2614 4.37 21.4
2615 3.40 21.4
2616 3.75 21.4
2617 3.97 21.4
2618 3.75 21.4
2619 3.97 21.4
2620 4.37 21.4
2621 1.70 21.4
2622 3.97 21.4
2623 4.37 21.4
2624 3.40 21.4
2625 5.62 21.4
2626 3.40 21.4
2627 4.37 21.4
2628 3.40 21.4
2629 4.37 21.4
2630 3.40 21.4
2631 4.37 21.4
2632 3.40 21.4
2633 3.40 21.4
