#Step Cpu Mem
1361 36.87 41.7
1362 28.40 41.7
1363 31.81 41.7
1364 32.50 41.7
1365 31.81 41.7
1366 31.25 41.7
1367 32.50 41.7
1368 31.25 41.7
1369 32.38 41.7
1370 33.75 41.7
1371 28.97 41.7
1372 32.95 41.7
1373 34.37 41.7
1374 36.36 41.7
1375 54.80 41.7
1376 61.98 41.7
1377 55.76 41.7
1378 60.93 41.7
1379 54.32 41.7
1380 54.80 41.7
1381 62.50 41.7
1382 57.69 41.7
1383 57.21 41.7
1384 58.33 41.7
1385 54.80 41.7
1386 53.12 41.7
1387 53.12 41.7
1388 63.56 41.7
1389 51.44 41.7
1390 56.73 41.7
1391 56.25 41.7
1392 55.76 41.7
1393 60.93 41.7
1394 56.73 41.7
1395 58.65 41.7
1396 58.85 41.7
1397 57.69 41.7
1398 60.93 41.7
1399 53.84 41.7
1400 57.21 41.7
1401 56.25 41.7
1402 58.85 41.7
1403 47.91 41.7
1404 35.57 41.7
1405 32.38 41.7
1406 38.12 41.7
1407 57.21 41.7
1408 50.51 41.7
1409 56.25 41.7
1410 56.73 41.7
1411 63.00 41.7
1412 56.25 41.7
1413 58.65 41.7
1414 58.85 41.7
1415 54.46 41.7
1416 55.28 41.7
1417 53.84 41.7
1418 53.36 41.7
1419 66.12 41.7
1420 56.25 41.7
1421 59.89 41.7
1422 52.40 41.7
1423 56.73 41.7
1424 59.37 41.7
1425 54.80 41.7
1426 58.65 41.7
1427 63.00 41.7
1428 54.32 41.7
1429 53.84 41.7
1430 46.87 41.7
1431 57.29 41.7
1432 55.76 41.7
1433 53.36 41.7
1434 61.45 41.7
1435 57.69 41.7
1436 50.96 41.7
1437 55.20 41.7
1438 59.37 41.7
1439 58.85 41.7
1440 51.44 41.7
1441 49.51 41.7
1442 57.38 41.7
1443 56.73 41.7
1444 60.41 41.7
1445 57.69 41.7
1446 56.25 41.7
1447 62.50 41.7
1448 50.00 41.7
1449 57.21 41.7
1450 63.00 41.7
1451 60.09 41.7
1452 50.00 41.7
1453 60.41 41.7
1454 50.96 41.7
1455 44.31 41.7
1456 56.25 41.7
1457 55.76 41.7
1458 53.84 41.7
1459 59.37 41.7
1460 61.05 41.7
1461 57.21 41.7
1462 58.65 41.7
1463 57.81 41.7
1464 55.76 41.7
1465 62.50 41.7
1466 55.20 41.7
1467 53.84 41.7
1468 50.96 41.7
1469 55.20 41.7
1470 46.15 41.7
1471 48.12 41.7
1472 57.21 41.7
1473 53.84 41.7
1474 62.50 41.7
1475 61.98 41.7
1476 55.76 41.7
1477 59.89 41.7
1478 52.88 41.7
1479 55.20 41.7
1480 55.28 41.7
1481 58.65 41.7
1482 59.89 41.7
1483 52.88 41.7
1484 59.13 41.7
1485 60.93 41.7
1486 54.80 41.7
1487 52.88 41.7
1488 61.98 41.7
1489 56.73 41.7
1490 55.73 41.7
1491 53.36 41.7
1492 65.12 41.7
1493 57.21 41.7
1494 58.33 41.7
1495 60.09 41.7
1496 53.84 41.7
1497 58.85 41.7
1498 54.32 41.7
1499 54.16 41.7
1500 57.21 41.7
1501 61.98 41.7
1502 56.73 41.7
1503 55.73 41.7
1504 53.36 41.7
1505 58.17 41.7
1506 65.12 41.7
1507 57.69 41.7
1508 50.96 41.7
1509 58.85 41.7
1510 61.45 41.7
1511 55.76 41.7
1512 56.25 41.7
1513 59.89 41.7
1514 50.48 41.7
1515 64.75 41.7
1516 54.80 41.7
1517 54.32 41.7
1518 59.13 41.7
1519 56.76 41.7
1520 49.51 41.7
1521 62.50 41.7
1522 57.21 41.7
1523 56.73 41.7
1524 58.65 41.7
1525 59.37 41.7
1526 58.65 41.7
1527 53.84 41.7
1528 64.56 41.7
1529 56.25 41.7
1530 55.28 41.7
1531 63.00 41.7
1532 54.32 41.7
1533 53.36 41.7
1534 54.80 41.7
1535 60.93 41.7
1536 33.17 41.7
1537 31.25 41.7
1538 32.50 41.7
1539 30.68 41.7
1540 32.95 41.7
1541 37.50 41.7
1542 51.56 41.7
1543 56.76 41.7
1544 59.13 41.7
1545 60.93 41.7
1546 59.61 41.7
1547 56.73 41.7
1548 61.05 41.7
1549 57.81 41.7
1550 62.01 41.7
1551 56.73 41.7
1552 54.32 41.7
1553 56.25 41.7
1554 52.88 41.7
1555 60.41 41.7
1556 64.06 41.7
1557 54.80 41.7
1558 57.21 41.7
1559 59.13 41.7
1560 60.93 41.7
1561 56.25 41.7
1562 56.73 41.7
1563 59.89 41.7
1564 54.80 41.7
1565 58.17 41.7
1566 62.50 41.7
1567 57.21 41.7
1568 51.44 41.7
1569 55.73 41.7
1570 59.61 41.7
1571 57.29 41.7
1572 57.21 41.7
1573 59.37 41.7
1574 58.17 41.7
1575 61.98 41.7
1576 50.48 41.7
1577 62.01 41.7
1578 63.00 41.7
1579 56.73 41.7
1580 48.55 41.7
1581 43.75 41.7
1582 60.09 41.7
1583 60.93 41.7
1584 61.53 41.7
1585 49.55 41.7
1586 43.75 41.7
1587 45.19 41.7
1588 56.76 41.7
1589 58.17 41.7
1590 59.61 41.7
1591 57.29 41.7
1592 49.51 41.7
1593 63.62 41.7
1594 58.17 41.7
1595 53.84 41.7
1596 43.75 41.7
1597 56.73 41.7
1598 60.09 41.7
1599 58.65 41.7
1600 58.85 41.7
1601 55.28 41.7
1602 63.56 41.7
1603 55.28 41.7
1604 54.32 41.7
1605 65.62 41.7
1606 56.25 41.7
1607 58.17 41.7
1608 63.00 41.7
1609 56.25 41.7
1610 51.44 41.7
1611 65.12 41.7
1612 57.69 41.7
1613 53.84 41.7
1614 63.56 41.7
1615 54.32 41.7
1616 63.56 41.7
1617 58.65 41.7
1618 55.28 41.7
1619 63.56 41.7
1620 59.13 41.7
1621 58.17 41.7
1622 59.89 41.7
1623 58.65 41.7
1624 55.76 41.7
1625 56.25 41.7
1626 61.98 41.7
1627 60.09 41.7
1628 58.65 41.7
1629 64.06 41.7
1630 58.65 41.7
1631 52.40 41.7
1632 60.41 41.7
1633 63.56 41.7
1634 56.73 41.7
1635 58.65 41.7
1636 59.61 41.7
1637 56.25 41.7
1638 46.15 41.7
1639 60.22 41.7
1640 60.41 41.7
1641 58.65 41.7
1642 55.76 41.7
1643 63.56 41.7
1644 54.80 41.7
1645 64.56 41.7
1646 59.61 41.7
1647 55.28 41.7
1648 58.65 41.7
1649 57.81 41.7
1650 58.17 41.7
1651 61.98 41.7
1652 55.76 41.7
1653 53.84 41.7
1654 64.56 41.7
1655 56.73 41.7
1656 66.12 41.7
1657 50.00 41.7
1658 59.89 41.7
1659 58.65 41.7
1660 63.56 41.7
1661 49.51 41.7
1662 64.06 41.7
1663 57.69 41.7
1664 45.08 41.7
1665 58.33 41.7
1666 57.21 41.7
1667 62.50 41.7
1668 59.61 41.7
1669 51.56 41.7
1670 59.13 41.7
1671 63.56 41.7
1672 58.17 41.7
1673 63.00 41.7
1674 53.84 41.7
1675 62.01 41.7
1676 65.62 41.7
1677 57.21 41.7
1678 60.57 41.7
1679 59.13 41.7
1680 57.21 41.7
1681 66.68 41.7
1682 57.21 41.7
1683 59.89 41.7
1684 55.76 41.7
1685 54.80 41.7
1686 64.06 41.7
1687 62.50 41.7
1688 59.61 41.7
1689 57.21 41.7
1690 59.89 41.7
1691 58.65 41.7
1692 65.12 41.7
1693 57.69 41.7
1694 59.61 41.7
1695 57.69 41.7
1696 58.33 41.7
1697 55.28 41.7
1698 65.62 41.7
1699 59.61 41.7
1700 58.17 41.7
1701 56.76 41.7
1702 57.21 41.7
1703 65.12 41.7
1704 59.13 41.7
1705 60.93 41.7
1706 56.25 41.7
1707 66.81 41.7
1708 56.73 41.7
1709 62.50 41.7
1710 63.56 41.7
1711 58.17 41.7
1712 58.65 41.7
1713 63.00 41.7
1714 58.17 41.7
1715 58.65 41.7
1716 63.56 41.7
1717 60.57 41.7
1718 53.36 41.7
1719 59.13 41.7
1720 58.65 41.7
1721 66.68 41.7
1722 59.61 41.7
1723 65.62 41.7
1724 57.69 41.7
1725 58.65 41.7
1726 59.61 41.7
1727 61.45 41.7
1728 57.69 41.7
1729 54.80 41.7
1730 60.09 41.7
1731 61.45 41.7
1732 54.80 41.7
1733 61.45 41.7
1734 56.25 41.7
1735 61.45 41.7
1736 61.05 41.7
1737 56.73 41.7
1738 63.43 41.7
1739 55.76 41.7
1740 60.09 41.7
1741 60.57 41.7
1742 57.21 41.7
1743 51.04 41.7
1744 62.50 41.7
1745 61.53 41.7
1746 59.61 41.7
1747 61.45 41.7
1748 59.89 41.7
1749 53.36 41.7
1750 55.76 41.7
1751 68.25 41.8
1752 62.01 41.8
1753 61.53 41.8
1754 66.68 41.8
1755 60.57 41.8
1756 60.57 41.8
1757 66.12 41.8
1758 61.05 41.8
1759 65.62 41.8
1760 63.93 41.8
1761 59.61 41.8
1762 60.57 41.8
1763 64.06 41.8
1764 62.01 41.8
1765 65.12 41.8
1766 62.01 41.8
1767 60.09 41.8
1768 65.12 41.8
1769 62.01 41.8
1770 61.05 41.8
1771 66.12 41.8
1772 57.21 41.8
1773 64.06 41.8
1774 62.50 41.8
1775 57.69 41.8
1776 69.81 41.8
1777 63.43 41.8
1778 65.12 41.8
1779 61.53 41.8
1780 59.61 41.8
1781 44.26 41.8
1782 65.62 41.8
1783 61.53 41.8
1784 62.01 41.8
1785 62.01 41.8
1786 66.12 41.8
1787 62.01 41.8
1788 68.75 41.8
1789 62.50 41.8
1790 63.00 41.8
1791 62.50 41.8
1792 66.12 41.8
1793 63.93 41.8
1794 61.53 41.8
1795 64.43 41.8
1796 66.68 41.8
1797 60.09 41.8
1798 64.43 41.8
1799 66.68 41.8
1800 63.00 41.8
1801 59.61 41.8
1802 69.25 41.8
1803 61.05 41.8
1804 63.93 41.8
1805 65.62 41.8
1806 62.50 41.8
1807 61.05 41.8
1808 66.68 41.8
1809 62.50 41.8
1810 62.50 41.8
1811 67.68 41.8
1812 55.76 41.8
1813 35.22 41.8
1814 38.12 41.8
1815 33.52 41.8
1816 35.22 41.8
1817 39.37 41.8
1818 35.22 41.8
1819 33.52 41.8
1820 37.50 41.8
1821 34.65 41.8
1822 35.22 41.8
1823 35.62 41.8
1824 34.65 41.8
1825 35.22 41.8
1826 39.37 41.8
1827 35.22 41.8
1828 35.79 41.8
1829 36.87 41.8
1830 35.22 41.8
1831 37.50 41.8
1832 34.65 41.8
1833 35.79 41.8
1834 36.87 41.8
1835 35.22 41.8
1836 35.22 41.8
1837 40.00 41.8
1838 34.65 41.8
1839 33.52 41.8
1840 42.50 41.8
1841 52.27 41.8
1842 59.09 41.8
1843 60.62 41.8
1844 59.09 41.8
1845 58.52 41.8
1846 60.00 41.8
1847 56.81 41.8
1848 57.95 41.8
1849 58.75 41.8
1850 57.38 41.8
1851 55.68 41.8
1852 59.37 41.8
1853 53.97 41.8
1854 55.68 41.8
1855 51.25 41.8
1856 43.18 41.8
1857 46.59 41.8
1858 50.00 41.8
1859 50.56 41.8
1860 51.13 41.8
1861 52.27 41.8
1862 74.43 41.8
1863 75.56 41.8
1864 77.25 41.8
1865 76.12 41.8
1866 65.62 41.8
1867 57.50 41.8
1868 51.70 41.8
1869 50.00 41.8
1870 54.37 41.8
1871 50.56 41.8
1872 52.27 41.8
1873 48.29 41.8
1874 56.87 41.8
1875 52.84 41.8
1876 54.54 41.8
1877 55.62 41.8
1878 53.40 41.8
1879 53.97 41.8
1880 52.50 41.8
1881 47.72 41.8
1882 51.13 41.8
1883 53.75 41.8
1884 48.29 41.8
1885 52.27 41.8
1886 55.00 41.8
1887 50.00 41.8
1888 46.59 41.8
1889 55.00 41.8
1890 48.86 41.8
1891 57.38 41.8
1892 60.62 41.8
1893 57.95 41.8
1894 59.09 41.8
1895 61.25 41.8
1896 57.38 41.8
1897 56.81 41.8
1898 57.95 41.8
1899 63.12 41.8
1900 58.52 41.8
1901 55.11 41.8
1902 70.62 41.8
1903 69.31 41.8
1904 67.62 41.8
1905 43.75 41.8
1906 75.62 41.8
1907 73.31 41.8
1908 71.00 41.8
1909 69.87 41.8
1910 65.93 41.8
1911 69.31 41.8
1912 79.37 41.8
1913 71.56 41.8
1914 71.00 41.8
1915 70.43 41.8
1916 65.31 41.8
1917 72.18 41.8
1918 84.37 41.8
1919 75.00 41.8
1920 73.31 41.8
1921 69.81 41.8
1922 81.25 41.8
1923 74.43 41.8
1924 75.00 41.8
1925 70.43 41.8
1926 64.75 41.8
1927 68.75 41.8
1928 67.62 41.8
1929 77.50 41.8
1930 67.06 41.8
1931 68.18 41.8
1932 67.62 41.8
1933 66.50 41.8
1934 78.75 41.8
1935 68.75 41.8
1936 67.06 41.8
1937 68.75 41.8
1938 65.31 41.8
1939 71.87 41.8
1940 75.00 41.8
1941 68.75 41.8
1942 70.31 41.8
1943 63.43 41.8
1944 39.20 41.8
1945 43.12 41.8
1946 41.47 41.8
1947 43.18 41.8
1948 47.50 41.8
1949 39.77 41.8
1950 34.09 41.8
1951 41.25 41.8
1952 38.06 41.8
1953 37.50 41.8
1954 38.75 41.8
1955 35.79 41.8
1956 36.36 41.8
1957 41.25 41.8
1958 36.36 41.8
1959 35.79 41.8
1960 39.37 41.8
1961 38.63 41.8
1962 37.50 41.8
1963 41.25 41.8
1964 38.06 41.8
1965 39.20 41.8
1966 39.37 41.8
1967 32.95 41.8
1968 35.00 41.8
1969 31.81 41.8
1970 31.25 41.8
1971 36.87 41.8
1972 31.25 41.8
1973 32.38 41.8
1974 34.37 41.8
1975 32.95 41.8
1976 31.81 41.8
1977 35.00 41.8
1978 31.25 41.8
1979 31.25 41.8
1980 35.62 41.8
1981 29.54 41.8
1982 31.81 41.8
1983 35.00 41.8
1984 32.95 41.8
1985 34.65 41.8
1986 38.12 41.8
1987 34.65 41.8
1988 33.52 41.8
1989 35.62 41.8
1990 33.52 41.8
1991 32.38 41.8
1992 36.25 41.8
1993 32.38 41.8
1994 35.62 41.8
1995 32.95 41.8
1996 32.38 41.8
1997 35.62 41.8
1998 27.84 41.8
1999 32.38 41.8
2000 35.62 41.8
2001 31.81 41.8
2002 30.62 41.8
2003 32.95 41.8
2004 28.40 41.8
2005 32.50 41.8
2006 36.36 41.8
2007 45.45 41.8
2008 62.50 41.8
2009 60.79 41.8
2010 60.79 41.8
2011 55.68 41.8
2012 58.52 41.8
2013 61.36 41.8
2014 64.75 41.8
2015 75.00 41.8
2016 72.18 41.8
2017 72.75 41.8
2018 73.31 41.8
2019 69.31 41.8
2020 73.31 41.8
2021 74.43 41.8
2022 71.56 41.8
2023 63.62 41.8
2024 69.37 41.8
2025 76.68 41.8
2026 89.75 41.8
2027 89.18 41.8
2028 88.06 41.8
2029 79.00 41.8
2030 81.25 41.8
2031 96.00 41.8
2032 85.81 41.8
2033 71.00 41.8
2034 72.75 41.8
2035 74.43 41.8
2036 73.31 41.8
2037 77.50 41.8
2038 74.43 41.8
2039 73.31 41.8
2040 76.68 41.8
2041 73.87 41.8
2042 70.31 41.8
2043 76.12 41.8
2044 80.68 41.8
2045 75.00 41.8
2046 82.93 41.8
2047 75.00 41.8
2048 71.87 41.8
2049 77.25 41.8
2050 75.00 41.8
2051 71.56 41.8
2052 90.00 41.8
2053 77.81 41.8
2054 63.62 41.8
2055 75.00 41.8
2056 79.00 41.8
2057 81.81 41.8
2058 78.43 41.8
2059 80.68 41.8
2060 80.68 41.8
2061 77.25 41.8
2062 80.12 41.8
2063 77.81 41.8
2064 78.43 41.8
2065 79.00 41.8
2066 90.31 41.8
2067 85.25 41.8
2068 81.25 41.8
2069 82.37 41.8
2070 85.81 41.8
2071 77.81 41.8
2072 86.37 41.8
2073 84.06 41.8
2074 82.93 41.8
2075 83.50 41.8
2076 80.12 41.8
2077 93.18 41.8
2078 87.50 41.8
2079 80.12 41.8
2080 86.37 41.8
2081 88.62 41.8
2082 86.93 41.8
2083 90.31 41.8
2084 86.93 41.8
2085 87.50 41.8
2086 72.37 41.8
2087 55.00 41.8
2088 55.11 41.8
2089 28.97 41.8
2090 59.37 41.8
2091 51.70 41.8
2092 55.11 41.8
2093 66.87 41.8
2094 57.95 41.8
2095 59.09 41.8
2096 63.75 41.8
2097 55.68 41.8
2098 72.75 41.8
2099 76.68 41.8
2100 62.50 41.8
2101 65.62 41.8
2102 56.25 41.8
2103 56.81 41.8
2104 61.25 41.8
2105 54.54 41.8
2106 50.00 41.8
2107 46.02 41.8
2108 48.12 41.8
2109 43.75 41.8
2110 43.75 41.8
2111 50.62 41.8
2112 45.45 41.8
2113 50.00 41.8
2114 46.59 41.8
2115 50.00 41.8
2116 46.02 41.8
2117 51.87 41.8
2118 47.15 41.8
2119 43.75 41.8
2120 53.75 41.8
2121 39.20 41.8
2122 39.77 41.8
2123 48.75 41.8
2124 39.20 41.8
2125 39.20 41.8
2126 47.50 41.8
2127 43.75 41.8
2128 46.25 41.8
2129 41.47 41.8
2130 43.75 41.8
2131 48.75 41.8
2132 40.90 41.8
2133 48.86 41.8
2134 48.75 41.8
2135 48.86 41.8
2136 21.59 41.8
2137 4.16 41.8
2138 1.70 41.8
2139 31.25 41.8
2140 84.12 41.8
2141 80.68 41.8
2142 74.50 41.8
2143 76.56 41.8
2144 76.68 41.8
2145 73.43 41.8
2146 76.68 41.8
2147 76.12 41.8
2148 68.25 41.8
2149 78.43 41.8
2150 75.00 41.8
2151 69.87 41.8
2152 62.50 41.8
2153 56.25 41.8
2154 59.09 41.8
2155 53.97 41.8
2156 63.75 41.8
2157 55.68 41.8
2158 65.93 41.8
2159 70.00 41.8
2160 61.36 41.8
2161 61.36 41.8
2162 61.25 41.8
2163 60.79 41.8
2164 57.38 41.8
2165 60.79 41.8
2166 58.75 41.8
2167 59.09 41.8
2168 59.09 41.8
2169 100.00 41.8
2170 81.25 41.8
2171 92.62 41.8
2172 94.31 41.8
2173 94.31 41.8
2174 89.75 41.8
2175 94.31 41.8
2176 93.75 41.8
2177 96.00 41.8
2178 87.00 41.8
2179 93.18 41.8
2180 95.43 41.8
2181 68.25 41.8
2182 98.87 41.8
2183 95.43 41.8
2184 93.18 41.8
2185 80.75 41.8
2186 93.18 41.8
2187 95.43 41.8
2188 96.00 41.8
2189 97.18 41.8
2190 89.06 41.8
2191 94.31 41.8
2192 92.06 41.8
2193 89.18 41.8
2194 94.87 41.8
2195 94.31 41.8
2196 93.75 41.8
2197 91.50 41.8
2198 79.56 41.8
2199 72.18 41.8
2200 72.75 41.8
2201 70.31 41.8
2202 71.56 41.8
2203 72.75 41.8
2204 75.00 41.8
2205 72.93 41.8
2206 72.18 41.8
2207 80.68 41.8
2208 70.81 41.8
2209 77.81 41.8
2210 68.75 41.8
2211 72.75 41.8
2212 72.75 41.8
2213 76.12 41.8
2214 68.25 41.8
2215 74.43 41.8
2216 81.25 41.8
2217 70.31 41.8
2218 76.68 41.8
2219 71.37 41.8
2220 75.56 41.8
2221 72.18 41.8
2222 73.43 41.8
2223 73.31 41.8
2224 78.43 41.8
2225 76.68 41.8
2226 70.31 41.8
2227 78.43 41.8
2228 71.37 41.8
2229 76.68 41.8
2230 76.06 41.8
2231 77.81 41.8
2232 81.25 41.8
2233 69.81 41.8
2234 77.81 41.8
2235 79.00 41.8
2236 72.93 41.8
2237 73.93 41.8
2238 77.81 41.8
2239 80.12 41.8
2240 70.31 41.8
2241 71.87 41.8
2242 77.06 41.8
2243 74.06 41.8
2244 71.37 41.8
2245 79.68 41.8
2246 63.06 41.8
2247 58.52 41.8
2248 63.12 41.8
2249 60.22 41.8
2250 59.09 41.8
2251 64.37 41.8
2252 61.93 41.8
2253 71.37 41.8
2254 82.93 41.8
2255 83.50 41.8
2256 84.68 41.8
2257 97.50 41.8
2258 83.50 41.8
2259 85.25 41.8
2260 87.50 41.8
2261 85.25 41.8
2262 86.37 41.8
2263 88.06 41.8
2264 87.50 41.8
2265 86.93 41.8
2266 90.93 41.8
2267 81.25 41.8
2268 86.37 41.8
2269 80.12 41.8
2270 80.12 41.8
2271 90.31 41.8
2272 87.50 41.8
2273 86.93 41.8
2274 81.81 41.8
2275 89.75 41.8
2276 74.50 41.8
2277 88.62 41.8
2278 88.06 41.8
2279 89.75 41.8
2280 89.75 41.8
2281 89.75 41.8
2282 84.06 41.8
2283 91.50 41.8
2284 90.93 41.8
2285 93.18 41.8
2286 89.75 41.8
2287 87.50 41.8
2288 89.75 41.8
2289 81.25 41.8
2290 88.62 41.8
2291 82.93 41.8
2292 88.06 41.8
2293 83.50 41.8
2294 84.37 41.8
2295 89.75 41.8
2296 87.50 41.8
2297 78.62 41.8
2298 83.50 41.8
2299 88.06 41.8
2300 81.81 41.8
2301 83.31 41.8
2302 82.37 41.8
2303 86.37 41.8
2304 89.75 41.8
2305 77.06 41.8
2306 79.56 41.8
2307 81.25 41.8
2308 84.37 41.8
2309 76.68 41.8
2310 78.43 41.8
2311 77.25 41.8
2312 76.68 41.8
2313 61.93 41.8
2314 72.50 41.8
2315 55.68 41.8
2316 33.52 41.8
2317 41.25 41.8
2318 32.38 41.8
2319 31.81 41.8
2320 36.36 41.8
2321 40.62 41.8
2322 36.36 41.8
2323 34.09 41.8
2324 40.62 41.8
2325 35.79 41.8
2326 38.75 41.8
2327 34.65 41.8
2328 55.11 41.8
2329 64.37 41.8
2330 55.68 41.8
2331 56.81 41.8
2332 62.50 41.8
2333 57.95 41.8
2334 56.25 41.8
2335 70.62 41.8
2336 61.93 41.8
2337 65.31 41.8
2338 62.50 41.8
2339 66.25 41.8
2340 60.79 41.8
2341 58.52 41.8
2342 64.37 41.8
2343 64.75 41.8
2344 60.22 41.8
2345 66.25 41.8
2346 60.79 41.8
2347 60.22 41.8
2348 65.00 41.8
2349 61.93 41.8
2350 60.79 41.8
2351 61.87 41.8
2352 60.79 41.8
2353 60.79 41.8
2354 62.50 41.8
2355 59.09 41.8
2356 60.79 41.8
2357 61.25 41.8
2358 53.40 41.8
2359 56.25 41.8
2360 59.37 41.8
2361 48.29 41.8
2362 38.06 41.8
2363 58.12 41.8
2364 53.40 41.8
2365 53.40 41.8
2366 58.12 41.8
2367 46.02 41.8
2368 56.25 41.8
2369 59.37 41.8
2370 53.40 41.8
2371 52.27 41.8
2372 52.27 41.8
2373 58.12 41.8
2374 53.97 41.8
2375 52.27 41.8
2376 58.12 41.8
2377 55.68 41.8
2378 49.43 41.8
2379 51.87 41.8
2380 50.56 41.8
2381 49.43 41.8
2382 53.12 41.8
2383 42.61 41.8
2384 48.86 41.8
2385 49.37 41.8
2386 46.02 41.8
2387 48.86 41.8
2388 50.62 41.8
2389 45.45 41.8
2390 43.75 41.8
2391 50.00 41.8
2392 34.09 41.8
2393 29.54 41.8
2394 34.37 41.8
2395 35.22 41.8
2396 39.37 41.8
2397 35.79 41.8
2398 34.09 41.8
2399 40.00 41.8
2400 38.06 41.8
2401 36.36 41.8
2402 40.62 41.8
2403 38.63 41.8
2404 39.77 41.8
2405 43.12 41.8
2406 36.93 41.8
2407 40.62 41.8
2408 38.06 41.8
2409 38.06 41.8
2410 41.87 41.8
2411 37.50 41.8
2412 39.20 41.8
2413 41.87 41.8
2414 38.06 41.8
2415 39.20 41.8
2416 40.62 41.8
2417 36.93 41.8
2418 41.87 41.8
2419 38.63 41.8
2420 34.65 41.8
2421 41.25 41.8
2422 35.79 41.8
2423 40.34 41.8
2424 86.37 41.8
2425 76.06 41.8
2426 77.06 41.8
2427 87.50 41.8
2428 76.56 41.8
2429 67.18 41.8
2430 84.06 41.8
2431 77.06 41.8
2432 78.12 41.8
2433 88.06 41.8
2434 72.62 41.8
2435 80.18 41.8
2436 73.56 41.8
2437 77.81 41.8
2438 76.56 41.8
2439 77.62 41.8
2440 77.62 41.8
2441 81.25 41.8
2442 77.81 41.8
2443 74.50 41.8
2444 77.62 41.8
2445 87.50 41.8
2446 76.56 41.8
2447 73.43 41.8
2448 81.25 41.8
2449 60.41 41.8
2450 70.81 41.8
2451 84.06 41.8
2452 75.50 41.8
2453 76.56 41.8
2454 83.87 41.8
2455 73.56 41.8
2456 80.18 41.8
2457 81.25 41.8
2458 74.06 41.8
2459 82.37 41.8
2460 70.68 41.8
2461 78.62 41.8
2462 76.81 41.8
2463 82.31 41.8
2464 72.12 41.8
2465 87.00 41.8
2466 78.12 41.8
2467 73.43 41.8
2468 85.81 41.8
2469 76.43 41.8
2470 74.50 41.8
2471 83.31 41.8
2472 73.43 41.8
2473 87.50 41.8
2474 77.37 41.8
2475 71.87 41.8
2476 73.31 41.8
2477 82.93 41.8
2478 73.56 41.8
2479 77.62 41.8
2480 78.43 41.8
2481 78.12 41.8
2482 84.68 41.8
2483 76.56 41.8
2484 75.56 41.8
2485 78.62 41.8
2486 67.68 41.8
2487 74.43 41.8
2488 80.68 41.8
2489 70.68 41.8
2490 77.87 41.8
2491 79.68 41.8
2492 79.56 41.8
2493 56.76 41.8
2494 62.01 41.8
2495 62.50 41.8
2496 62.50 41.8
2497 54.80 41.8
2498 65.12 41.8
2499 61.05 41.8
2500 55.76 41.8
2501 58.65 41.8
2502 65.12 41.8
2503 58.17 41.8
2504 68.75 41.8
2505 62.01 41.8
2506 62.50 41.8
2507 65.12 41.8
2508 57.69 41.8
2509 51.44 41.8
2510 61.98 41.8
2511 60.57 41.8
2512 61.45 41.8
2513 56.76 41.8
2514 59.13 41.8
2515 61.98 41.8
2516 65.12 41.8
2517 60.09 41.8
2518 50.00 41.8
2519 52.88 41.8
2520 50.48 41.8
2521 59.37 41.8
2522 51.92 41.8
2523 51.92 41.8
2524 56.25 41.8
2525 54.32 41.8
2526 61.53 41.8
2527 60.41 41.8
2528 63.43 41.8
2529 66.12 41.8
2530 49.51 41.8
2531 63.00 41.8
2532 63.00 41.8
2533 58.65 41.8
2534 61.53 41.8
2535 61.05 41.8
2536 64.56 41.8
2537 58.17 41.8
2538 60.09 41.8
2539 61.53 41.8
2540 68.25 41.8
2541 45.19 41.8
2542 32.38 41.8
2543 30.68 41.8
2544 58.12 41.8
2545 63.00 41.8
2546 59.13 41.8
2547 56.76 41.8
2548 57.81 41.8
2549 62.01 41.8
2550 57.69 41.8
2551 50.51 41.8
2552 60.57 41.8
2553 53.36 41.8
2554 65.31 41.8
2555 58.17 41.8
2556 48.55 41.8
2557 61.98 41.8
2558 50.96 41.8
2559 48.86 41.8
2560 54.80 41.8
2561 63.56 41.8
2562 63.56 41.8
2563 59.13 41.8
2564 59.13 41.8
2565 63.56 41.8
2566 55.76 41.8
2567 42.30 41.8
2568 30.11 41.8
2569 28.12 41.8
2570 28.97 41.8
2571 29.37 41.8
2572 26.13 41.8
2573 36.36 41.8
2574 41.14 41.8
2575 28.97 41.8
2576 31.25 41.8
2577 47.39 41.8
2578 29.16 41.8
2579 46.59 41.8
2580 60.09 41.8
2581 64.56 41.8
2582 61.53 41.8
2583 58.17 41.8
2584 63.56 41.8
2585 62.01 41.8
2586 57.21 41.8
2587 32.21 41.8
2588 30.00 41.8
2589 27.27 41.8
2590 29.54 41.8
2591 30.62 41.8
2592 25.56 41.8
2593 25.56 41.8
2594 28.40 41.8
2595 35.00 41.8
2596 28.40 41.8
2597 30.68 41.8
2598 32.50 41.8
2599 31.25 41.8
2600 26.70 41.8
2601 36.87 41.8
2602 32.95 41.8
2603 33.52 41.8
2604 35.00 41.8
2605 59.65 41.8
2606 57.21 41.8
2607 63.43 41.8
2608 54.32 41.8
2609 61.98 41.8
2610 61.98 41.8
2611 60.93 41.8
2612 57.81 41.8
2613 60.57 41.8
2614 63.93 41.8
2615 61.53 41.8
2616 65.12 41.8
2617 58.65 41.8
2618 58.17 41.8
2619 62.50 41.8
2620 64.56 41.8
2621 57.69 41.8
2622 59.13 41.8
2623 40.38 41.8
2624 65.31 41.8
2625 62.01 41.8
2626 61.05 41.8
2627 61.98 41.8
2628 62.01 41.8
2629 62.50 41.8
2630 64.87 41.8
2631 60.09 41.8
