#Step Cpu Mem
1361 32.95 4.0
1362 29.54 4.0
1363 30.11 4.0
1364 44.37 4.0
1365 44.88 4.0
1366 44.31 4.0
1367 43.75 4.0
1368 48.75 4.0
1369 45.45 4.0
1370 43.75 4.0
1371 44.31 4.0
1372 50.00 4.0
1373 46.02 4.0
1374 42.61 4.0
1375 40.90 4.0
1376 45.62 4.0
1377 40.90 4.0
1378 32.38 4.0
1379 30.11 4.0
1380 31.25 4.0
1381 30.11 4.0
1382 35.00 4.0
1383 28.40 4.0
1384 30.68 4.0
1385 27.27 4.0
1386 30.11 4.0
1387 33.12 4.0
1388 30.11 4.0
1389 30.11 4.0
1390 28.97 4.0
1391 33.75 4.0
1392 35.22 4.0
1393 46.02 4.0
1394 44.88 4.0
1395 31.25 4.0
1396 51.25 4.0
1397 47.72 4.0
1398 45.45 4.0
1399 44.31 4.0
1400 51.25 4.0
1401 46.59 4.0
1402 40.34 4.0
1403 36.36 4.0
1404 30.11 4.0
1405 40.00 4.0
1406 35.79 4.0
1407 39.20 4.0
1408 30.68 4.0
1409 31.87 4.0
1410 26.13 4.0
1411 30.68 4.0
1412 30.68 4.0
1413 32.38 4.0
1414 34.37 4.0
1415 32.95 4.0
1416 42.61 4.0
1417 44.31 4.0
1418 41.87 4.0
1419 44.88 4.0
1420 45.45 4.0
1421 40.90 4.0
1422 48.12 4.0
1423 40.90 4.0
1424 46.02 4.0
1425 46.59 4.0
1426 28.97 4.0
1427 40.62 4.0
1428 40.34 4.0
1429 34.09 4.0
1430 45.45 4.0
1431 48.86 4.0
1432 49.37 4.0
1433 40.90 4.0
1434 44.31 4.0
1435 44.31 4.0
1436 50.00 4.0
1437 42.04 4.0
1438 46.02 4.0
1439 46.59 4.0
1440 49.37 4.0
1441 47.15 4.0
1442 48.29 4.0
1443 47.72 4.0
1444 50.00 4.0
1445 43.75 4.0
1446 46.59 4.0
1447 48.29 4.0
1448 50.62 4.0
1449 46.59 4.0
1450 48.86 4.0
1451 47.72 4.0
1452 53.12 4.0
1453 48.29 4.0
1454 44.88 4.0
1455 44.31 4.0
1456 44.31 4.0
1457 54.37 4.0
1458 44.31 4.0
1459 41.47 4.0
1460 43.75 4.0
1461 50.00 4.0
1462 47.15 4.0
1463 46.59 4.0
1464 47.15 4.0
1465 47.15 4.0
1466 53.12 4.0
1467 48.86 4.0
1468 46.59 4.0
1469 48.29 4.0
1470 53.75 4.0
1471 48.86 4.0
1472 46.02 4.0
1473 44.88 4.0
1474 51.25 4.0
1475 48.86 4.0
1476 40.90 4.0
1477 40.90 4.0
1478 44.31 4.0
1479 43.75 4.0
1480 36.36 4.0
1481 34.09 4.0
1482 31.81 4.0
1483 33.75 4.0
1484 31.81 4.0
1485 34.65 4.0
1486 31.81 4.0
1487 31.81 4.0
1488 36.87 4.0
1489 32.38 4.0
1490 40.34 4.0
1491 41.47 4.0
1492 42.04 4.0
1493 46.59 4.0
1494 49.37 4.0
1495 46.02 4.0
1496 43.75 4.0
1497 45.45 4.0
1498 46.25 4.0
1499 36.93 4.0
1500 31.25 4.0
1501 35.79 4.0
1502 41.87 4.0
1503 38.01 4.0
1504 50.62 4.0
1505 47.15 4.0
1506 48.86 4.0
1507 48.29 4.0
1508 48.29 4.0
1509 49.37 4.0
1510 43.75 4.0
1511 41.47 4.0
1512 44.88 4.0
1513 45.00 4.0
1514 44.88 4.0
1515 44.88 4.0
1516 47.15 4.0
1517 52.50 4.0
1518 49.43 4.0
1519 44.88 4.0
1520 46.59 4.0
1521 53.75 4.0
1522 48.29 4.0
1523 43.18 4.0
1524 50.00 4.0
1525 56.25 4.0
1526 47.15 4.0
1527 46.59 4.0
1528 43.18 4.0
1529 48.12 4.0
1530 47.72 4.0
1531 49.43 4.0
1532 46.59 4.0
1533 51.25 4.0
1534 47.72 4.0
1535 46.59 4.0
1536 43.75 4.0
1537 46.59 4.0
1538 50.00 4.0
1539 44.31 4.0
1540 45.45 4.0
1541 51.25 4.0
1542 50.56 4.0
1543 47.72 4.0
1544 47.15 4.0
1545 53.12 4.0
1546 50.56 4.0
1547 46.59 4.0
1548 47.72 4.0
1549 50.56 4.0
1550 56.87 4.0
1551 47.15 4.0
1552 47.72 4.0
1553 48.29 4.0
1554 49.43 4.0
1555 55.00 4.0
1556 50.56 4.0
1557 45.45 4.0
1558 47.15 4.0
1559 51.25 4.0
1560 45.45 4.0
1561 48.29 4.0
1562 50.56 4.0
1563 56.87 4.0
1564 50.56 4.0
1565 50.00 4.0
1566 48.86 4.0
1567 54.37 4.0
1568 51.13 4.0
1569 48.29 4.0
1570 48.29 4.0
1571 52.50 4.0
1572 50.00 4.0
1573 51.13 4.0
1574 51.13 4.0
1575 52.50 4.0
1576 47.15 4.0
1577 51.13 4.0
1578 48.86 4.0
1579 53.12 4.0
1580 50.56 4.0
1581 51.70 4.0
1582 50.56 4.0
1583 49.43 4.0
1584 54.37 4.0
1585 44.31 4.0
1586 46.59 4.0
1587 50.00 4.0
1588 44.88 4.0
1589 44.88 4.0
1590 46.59 4.0
1591 55.62 4.0
1592 48.29 4.0
1593 46.59 4.0
1594 43.75 4.0
1595 48.29 4.0
1596 53.75 4.0
1597 45.45 4.0
1598 51.13 4.0
1599 50.00 4.0
1600 50.56 4.0
1601 55.62 4.0
1602 50.00 4.0
1603 48.86 4.0
1604 48.86 4.0
1605 50.56 4.0
1606 52.50 4.0
1607 48.86 4.0
1608 52.27 4.0
1609 43.75 4.0
1610 52.50 4.0
1611 50.00 4.0
1612 46.02 4.0
1613 45.45 4.0
1614 46.59 4.0
1615 46.87 4.0
1616 46.02 4.0
1617 48.86 4.0
1618 56.25 4.0
1619 50.00 4.0
1620 50.00 4.0
1621 46.02 4.0
1622 49.43 4.0
1623 52.50 4.0
1624 50.56 4.0
1625 49.43 4.0
1626 47.72 4.0
1627 55.00 4.0
1628 51.13 4.0
1629 50.56 4.0
1630 47.72 4.0
1631 50.62 4.0
1632 46.02 4.0
1633 48.86 4.0
1634 47.72 4.0
1635 52.50 4.0
1636 47.15 4.0
1637 48.86 4.0
1638 51.70 4.0
1639 53.75 4.0
1640 47.15 4.0
1641 47.72 4.0
1642 51.25 4.0
1643 47.15 4.0
1644 45.45 4.0
1645 55.62 4.0
1646 50.00 4.0
1647 50.00 4.0
1648 49.43 4.0
1649 52.50 4.0
1650 45.45 4.0
1651 46.59 4.0
1652 52.50 4.0
1653 47.72 4.0
1654 50.56 4.0
1655 49.43 4.0
1656 55.00 4.0
1657 50.00 4.0
1658 48.86 4.0
1659 47.15 4.0
1660 46.59 4.0
1661 55.00 4.0
1662 48.29 4.0
1663 48.86 4.0
1664 48.29 4.0
1665 54.37 4.0
1666 47.15 4.0
1667 50.00 4.0
1668 44.31 4.0
1669 48.75 4.0
1670 42.04 4.0
1671 47.15 4.0
1672 48.29 4.0
1673 54.37 4.0
1674 50.00 4.0
1675 50.00 4.0
1676 48.86 4.0
1677 48.75 4.0
1678 46.02 4.0
1679 47.15 4.0
1680 48.29 4.0
1681 53.75 4.0
1682 47.15 4.0
1683 49.43 4.0
1684 54.37 4.0
1685 49.43 4.0
1686 48.29 4.0
1687 52.50 4.0
1688 45.45 4.0
1689 47.72 4.0
1690 47.72 4.0
1691 53.12 4.0
1692 48.29 4.0
1693 48.86 4.0
1694 48.86 4.0
1695 53.12 4.0
1696 47.15 4.0
1697 46.59 4.0
1698 48.29 4.0
1699 51.87 4.0
1700 47.72 4.0
1701 48.86 4.0
1702 49.43 4.0
1703 55.00 4.0
1704 48.86 4.0
1705 48.86 4.0
1706 47.72 4.0
1707 48.75 4.0
1708 47.72 4.0
1709 48.29 4.0
1710 50.00 4.0
1711 49.43 4.0
1712 53.12 4.0
1713 47.72 4.0
1714 47.15 4.0
1715 47.72 4.0
1716 46.59 4.0
1717 54.37 4.0
1718 48.29 4.0
1719 48.86 4.0
1720 50.56 4.0
1721 54.37 4.0
1722 49.43 4.0
1723 48.86 4.0
1724 47.72 4.0
1725 44.88 4.0
1726 51.25 4.0
1727 31.25 4.0
1728 44.31 4.0
1729 34.65 4.0
1730 38.12 4.0
1731 41.47 4.0
1732 44.31 4.0
1733 43.18 4.0
1734 45.45 4.0
1735 42.61 4.0
1736 49.37 4.0
1737 48.86 4.0
1738 48.29 4.0
1739 50.00 4.0
1740 50.62 4.0
1741 46.02 4.0
1742 47.72 4.0
1743 43.75 4.0
1744 43.75 4.0
1745 49.37 4.0
1746 44.31 4.0
1747 45.45 4.0
1748 51.25 4.0
1749 44.88 4.0
1750 47.72 4.0
1751 46.59 4.0
1752 44.31 4.0
1753 49.37 4.0
1754 42.04 4.0
1755 12.50 4.0
1756 13.12 4.0
1757 12.50 4.0
1758 11.93 4.0
1759 9.37 4.0
1760 .56 4.0
1761 0 4.0
