#Step Cpu Mem
1362 38.12 22.0
1363 37.50 22.0
1364 37.50 22.0
1365 35.79 22.0
1366 41.87 22.0
1367 36.93 22.0
1368 34.09 22.0
1369 36.36 22.0
1370 39.37 22.0
1371 34.65 22.0
1372 35.22 22.0
1373 36.87 22.0
1374 35.22 22.0
1375 34.65 22.0
1376 39.37 22.0
1377 36.93 22.0
1378 34.65 22.0
1379 36.36 22.0
1380 38.63 22.0
1381 42.50 22.0
1382 34.65 22.0
1383 35.79 22.0
1384 41.25 22.0
1385 35.79 22.0
1386 36.36 22.0
1387 27.50 22.0
1388 30.68 22.0
1389 35.79 22.0
1390 36.36 22.0
1391 39.37 22.0
1392 34.65 22.0
1393 37.50 22.0
1394 36.36 22.0
1395 43.75 22.0
1396 36.93 22.0
1397 35.79 22.0
1398 35.22 22.0
1399 42.50 22.0
1400 38.63 22.0
1401 37.50 22.0
1402 38.06 22.0
1403 41.87 22.0
1404 32.95 22.0
1405 34.65 22.0
1406 41.87 22.0
1407 38.06 22.0
1408 34.09 22.0
1409 35.22 22.0
1410 40.00 22.0
1411 38.06 22.0
1412 38.06 22.0
1413 34.65 22.0
1414 39.37 22.0
1415 36.93 22.0
1416 38.63 22.0
1417 38.06 22.0
1418 25.62 22.0
1419 2.08 22.0
1420 1.56 22.0
1421 16.14 22.0
1422 55.28 22.0
1423 46.87 22.0
1424 36.98 22.0
1425 40.00 22.0
1426 36.36 22.0
1427 37.50 22.0
1428 38.63 22.0
1429 41.25 22.0
1430 36.93 22.0
1431 35.22 22.0
1432 36.93 22.0
1433 39.37 22.0
1434 36.36 22.0
1435 35.79 22.0
1436 38.63 22.0
1437 38.75 22.0
1438 35.79 22.0
1439 36.93 22.0
1440 35.22 22.0
1441 37.50 22.0
1442 35.22 22.0
1443 36.36 22.0
1444 39.37 22.0
1445 38.06 22.0
1446 37.50 22.0
1447 39.20 22.0
1448 41.25 22.0
1449 36.36 22.0
1450 36.93 22.0
1451 39.37 22.0
1452 35.22 22.0
1453 36.36 22.0
1454 38.06 22.0
1455 40.00 22.0
1456 35.79 22.0
1457 31.81 22.0
1458 39.37 22.0
1459 36.93 22.0
1460 34.09 22.0
1461 34.09 22.0
1462 40.00 22.0
1463 39.20 22.0
1464 38.63 22.0
1465 38.63 22.0
1466 40.00 22.0
1467 35.79 22.0
1468 35.79 22.0
1469 38.63 22.0
1470 42.50 22.0
1471 35.22 22.0
1472 33.52 22.0
1473 36.36 22.0
1474 40.62 22.0
1475 34.09 22.0
1476 37.50 22.0
1477 41.87 22.0
1478 38.06 22.0
1479 35.22 22.0
1480 17.61 22.0
1481 35.00 22.0
1482 34.09 22.0
1483 35.22 22.0
1484 31.25 22.0
1485 35.62 22.0
1486 35.22 22.0
1487 36.93 22.0
1488 34.65 22.0
1489 38.75 22.0
1490 30.68 22.0
1491 33.52 22.0
1492 36.87 22.0
1493 31.81 22.0
1494 34.09 22.0
1495 36.25 22.0
1496 39.20 22.0
1497 36.36 22.0
1498 34.09 22.0
1499 38.12 22.0
1500 35.22 22.0
1501 36.36 22.0
1502 35.79 22.0
1503 37.50 22.0
1504 31.81 22.0
1505 31.25 22.0
1506 36.25 22.0
1507 32.38 22.0
1508 35.79 22.0
1509 35.62 22.0
1510 35.22 22.0
1511 36.36 22.0
1512 34.09 22.0
1513 32.95 22.0
1514 37.50 22.0
1515 35.79 22.0
1516 35.22 22.0
1517 35.79 22.0
1518 36.87 22.0
1519 30.68 22.0
1520 34.09 22.0
1521 32.38 22.0
1522 38.12 22.0
1523 35.22 22.0
1524 34.09 22.0
1525 34.65 22.0
1526 39.37 22.0
1527 35.22 22.0
1528 31.81 22.0
1529 35.79 22.0
1530 39.37 22.0
1531 36.36 22.0
1532 36.36 22.0
1533 35.22 22.0
1534 38.12 22.0
1535 35.22 22.0
1536 34.09 22.0
1537 34.65 22.0
1538 36.87 22.0
1539 35.22 22.0
1540 34.65 22.0
1541 39.37 22.0
1542 34.09 22.0
1543 34.09 22.0
1544 34.09 22.0
1545 40.00 22.0
1546 36.93 22.0
1547 34.65 22.0
1548 35.22 22.0
1549 38.12 22.0
1550 35.79 22.0
1551 35.79 22.0
1552 34.09 22.0
1553 36.87 22.0
1554 34.65 22.0
1555 35.79 22.0
1556 38.12 22.0
1557 35.79 22.0
1558 34.65 22.0
1559 38.12 22.0
1560 35.22 22.0
1561 35.79 22.0
1562 38.75 22.0
1563 35.79 22.0
1564 35.22 22.0
1565 35.79 22.0
1566 40.62 22.0
1567 35.22 22.0
1568 35.22 22.0
1569 34.65 22.0
1570 40.62 22.0
1571 35.79 22.0
1572 34.65 22.0
1573 21.02 22.0
1574 35.22 22.0
1575 38.75 22.0
1576 35.22 22.0
1577 38.06 22.0
1578 38.06 22.0
1579 40.00 22.0
1580 35.79 22.0
1581 33.52 22.0
1582 34.65 22.0
1583 36.87 22.0
1584 32.38 22.0
1585 35.79 22.0
1586 38.75 22.0
1587 35.22 22.0
1588 34.09 22.0
1589 36.36 22.0
1590 40.00 22.0
1591 41.47 22.0
1592 34.65 22.0
1593 34.09 22.0
1594 38.75 22.0
1595 34.65 22.0
1596 35.79 22.0
1597 36.36 22.0
1598 38.75 22.0
1599 35.22 22.0
1600 33.52 22.0
1601 36.36 22.0
1602 38.75 22.0
1603 38.06 22.0
1604 39.20 22.0
1605 36.36 22.0
1606 38.12 22.0
1607 37.50 22.0
1608 39.20 22.0
1609 39.37 22.0
1610 40.34 22.0
1611 37.50 22.0
1612 36.93 22.0
1613 40.62 22.0
1614 37.50 22.0
1615 36.36 22.0
1616 38.06 22.0
1617 41.87 22.0
1618 39.20 22.0
1619 38.06 22.0
1620 40.34 22.0
1621 40.62 22.0
1622 40.34 22.0
1623 41.25 22.0
1624 38.63 22.0
1625 39.77 22.0
1626 43.18 22.0
1627 45.00 22.0
1628 37.50 22.0
1629 39.77 22.0
1630 43.18 22.0
1631 42.50 22.0
1632 39.20 22.0
1633 39.20 22.0
1634 37.50 22.0
1635 41.87 22.0
1636 37.50 22.0
1637 36.93 22.0
1638 38.63 22.0
1639 43.75 22.0
1640 38.63 22.0
1641 36.93 22.0
1642 39.20 22.0
1643 43.75 22.0
1644 39.20 22.0
1645 37.50 22.0
1646 38.06 22.0
1647 41.87 22.0
1648 36.36 22.0
1649 39.77 22.0
1650 35.79 22.0
1651 40.34 22.0
1652 41.87 22.0
1653 40.34 22.0
1654 37.50 22.0
1655 41.87 22.0
1656 36.93 22.0
1657 37.50 22.0
1658 35.79 22.0
1659 42.50 22.0
1660 38.63 22.0
1661 38.06 22.0
1662 43.12 22.0
1663 39.20 22.0
1664 38.06 22.0
1665 39.77 22.0
1666 21.87 22.0
1667 34.65 22.0
1668 36.36 22.0
1669 45.62 22.0
1670 39.20 22.0
1671 35.79 22.0
1672 36.36 22.0
1673 39.20 22.0
1674 44.37 22.0
1675 38.63 22.0
1676 39.20 22.0
1677 38.63 22.0
1678 43.75 22.0
1679 40.90 22.0
1680 35.79 22.0
1681 36.93 22.0
1682 40.00 22.0
1683 38.06 22.0
1684 40.90 22.0
1685 37.50 22.0
1686 39.37 22.0
1687 36.93 22.0
1688 37.50 22.0
1689 38.06 22.0
1690 40.00 22.0
1691 34.65 22.0
1692 35.79 22.0
1693 36.93 22.0
1694 42.50 22.0
1695 40.90 22.0
1696 36.36 22.0
1697 36.36 22.0
1698 41.25 22.0
1699 34.09 22.0
1700 38.06 22.0
1701 39.37 22.0
1702 38.06 22.0
1703 38.06 22.0
1704 37.50 22.0
1705 43.12 22.0
1706 38.06 22.0
1707 37.50 22.0
1708 39.77 22.0
1709 38.75 22.0
1710 36.93 22.0
1711 35.79 22.0
1712 36.36 22.0
1713 41.25 22.0
1714 37.50 22.0
1715 39.20 22.0
1716 36.93 22.0
1717 42.50 22.0
1718 36.93 22.0
1719 38.63 22.0
1720 40.90 22.0
1721 43.12 22.0
1722 39.77 22.0
1723 38.63 22.0
1724 35.22 22.0
1725 42.50 22.0
1726 39.20 22.0
1727 36.36 22.0
1728 36.36 22.0
1729 41.87 22.0
1730 34.09 22.0
1731 38.63 22.0
1732 36.25 22.0
1733 37.50 22.0
1734 38.63 22.0
1735 43.75 22.0
1736 33.33 22.0
1737 39.37 22.0
1738 36.93 22.0
1739 36.36 22.0
1740 36.93 22.0
1741 40.62 22.0
1742 39.20 22.0
1743 34.65 22.0
1744 43.12 22.0
1745 39.20 22.0
1746 34.65 22.0
1747 35.22 22.0
1748 40.00 22.0
1749 36.36 22.0
1750 38.63 22.0
1751 42.50 22.0
1752 36.36 22.0
1753 38.06 22.0
1754 40.90 22.0
1755 45.00 22.0
1756 38.63 22.0
1757 39.77 22.0
1758 40.34 22.0
1759 22.15 22.0
1760 38.12 22.0
1761 38.63 22.0
1762 39.77 22.0
1763 40.90 22.0
1764 36.93 22.0
1765 39.20 22.0
1766 40.62 22.0
1767 38.63 22.0
1768 35.79 22.0
1769 37.50 22.0
1770 41.87 22.0
1771 38.06 22.0
1772 22.15 22.0
1773 1.13 22.0
1774 .56 22.0
1775 1.13 22.0
1776 46.02 22.0
1777 38.63 22.0
1778 36.93 22.0
1779 36.36 22.0
1780 39.37 22.0
1781 38.63 22.0
1782 39.20 22.0
1783 35.22 22.0
1784 39.37 22.0
1785 34.09 22.0
1786 37.50 22.0
1787 35.79 22.0
1788 40.62 22.0
1789 36.36 22.0
1790 38.06 22.0
1791 40.62 22.0
1792 36.93 22.0
1793 37.50 22.0
1794 37.50 22.0
1795 34.09 22.0
1796 38.63 22.0
1797 36.93 22.0
1798 36.36 22.0
1799 41.25 22.0
1800 36.93 22.0
1801 36.93 22.0
1802 38.75 22.0
1803 37.50 22.0
1804 37.50 22.0
1805 39.37 22.0
1806 35.22 22.0
1807 39.20 22.0
1808 37.50 22.0
1809 37.50 22.0
1810 41.87 22.0
1811 38.06 22.0
1812 35.22 22.0
1813 36.87 22.0
1814 35.79 22.0
1815 40.62 22.0
1816 36.36 22.0
1817 38.63 22.0
1818 36.93 22.0
1819 40.62 22.0
1820 34.09 22.0
1821 37.50 22.0
1822 36.93 22.0
1823 39.37 22.0
1824 35.79 22.0
1825 36.93 22.0
1826 38.06 22.0
1827 38.12 22.0
1828 37.50 22.0
1829 35.22 22.0
1830 37.50 22.0
1831 41.25 22.0
1832 35.79 22.0
1833 38.06 22.0
1834 40.00 22.0
1835 35.22 22.0
1836 36.36 22.0
1837 37.50 22.0
1838 39.37 22.0
1839 36.93 22.0
1840 36.36 22.0
1841 36.93 22.0
1842 33.75 22.0
1843 32.95 22.0
1844 31.81 22.0
1845 37.50 22.0
1846 42.50 22.0
1847 36.93 22.0
1848 39.77 22.0
1849 35.79 22.0
1850 39.37 22.0
1851 35.79 22.0
1852 23.86 22.0
1853 34.37 22.0
1854 35.79 22.0
1855 38.63 22.0
1856 43.75 22.0
1857 36.36 22.0
1858 39.20 22.0
1859 37.50 22.0
1860 41.25 22.0
1861 38.63 22.0
1862 37.50 22.0
1863 34.65 22.0
1864 41.87 22.0
1865 34.09 22.0
1866 36.93 22.0
1867 37.50 22.0
1868 41.25 22.0
1869 35.79 22.0
1870 37.50 22.0
1871 39.77 22.0
1872 42.50 22.0
1873 34.09 22.0
1874 38.63 22.0
1875 36.36 22.0
1876 39.37 22.0
1877 38.63 22.0
1878 38.06 22.0
1879 36.36 22.0
1880 40.00 22.0
1881 34.65 22.0
1882 35.79 22.0
1883 37.50 22.0
1884 36.36 22.0
1885 38.06 22.0
1886 38.75 22.0
1887 35.79 22.0
1888 38.06 22.0
1889 42.50 22.0
1890 38.06 22.0
1891 35.79 22.0
1892 36.93 22.0
1893 39.37 22.0
1894 38.06 22.0
1895 36.93 22.0
1896 35.22 22.0
1897 43.12 22.0
1898 38.06 22.0
1899 39.20 22.0
1900 43.75 22.0
1901 36.36 22.0
1902 35.79 22.0
1903 35.22 22.0
1904 43.12 22.0
1905 38.06 22.0
1906 37.50 22.0
1907 36.93 22.0
1908 41.25 22.0
1909 38.06 22.0
1910 38.06 22.0
1911 38.06 22.0
1912 37.50 22.0
1913 42.50 22.0
1914 40.34 22.0
1915 31.81 22.0
1916 39.77 22.0
1917 41.25 22.0
1918 37.50 22.0
1919 37.50 22.0
1920 38.06 22.0
1921 40.00 22.0
1922 35.22 22.0
1923 36.36 22.0
1924 35.22 22.0
1925 39.37 22.0
1926 37.50 22.0
1927 36.93 22.0
1928 36.93 22.0
1929 41.25 22.0
1930 38.06 22.0
1931 38.06 22.0
1932 37.50 22.0
1933 43.75 22.0
1934 38.06 22.0
1935 38.63 22.0
1936 41.25 22.0
1937 38.63 22.0
1938 39.20 22.0
1939 41.87 22.0
1940 39.77 22.0
1941 39.20 22.0
1942 38.06 22.0
1943 45.00 22.0
1944 40.34 22.0
1945 27.84 22.0
1946 33.12 22.0
1947 38.63 22.0
1948 37.50 22.0
1949 39.77 22.0
1950 36.93 22.0
1951 39.37 22.0
1952 37.50 22.0
1953 38.63 22.0
1954 38.06 22.0
1955 37.50 22.0
1956 40.00 22.0
1957 35.79 22.0
1958 35.22 22.0
1959 41.87 22.0
1960 36.93 22.0
1961 38.06 22.0
1962 38.12 22.0
1963 36.93 22.0
1964 38.06 22.0
1965 37.50 22.0
1966 41.87 22.0
1967 36.36 22.0
1968 36.36 22.0
1969 36.93 22.0
1970 40.62 22.0
1971 38.06 22.0
1972 35.79 22.0
1973 39.37 22.0
1974 39.20 22.0
1975 37.50 22.0
1976 36.36 22.0
1977 39.37 22.0
1978 37.50 22.0
1979 36.36 22.0
1980 36.36 22.0
1981 41.87 22.0
1982 37.50 22.0
1983 39.20 22.0
1984 36.36 22.0
1985 42.50 22.0
1986 36.36 22.0
1987 37.50 22.0
1988 38.06 22.0
1989 43.12 22.0
1990 38.63 22.0
1991 35.22 22.0
1992 38.63 22.0
1993 41.87 22.0
1994 39.20 22.0
1995 37.50 22.0
1996 41.25 22.0
1997 34.65 22.0
1998 37.50 22.0
1999 38.06 22.0
2000 42.50 22.0
2001 36.93 22.0
2002 36.93 22.0
2003 36.36 22.0
2004 39.37 22.0
2005 34.09 22.0
2006 2.84 22.0
2007 1.56 22.0
2008 2.08 22.0
2009 51.04 22.0
2010 50.00 22.0
2011 35.22 22.0
2012 40.34 22.0
2013 40.62 22.0
2014 37.50 22.0
2015 39.77 22.0
2016 35.79 22.0
2017 36.36 22.0
2018 41.25 22.0
2019 36.93 22.0
2020 35.22 22.0
2021 41.87 22.0
2022 37.50 22.0
2023 37.50 22.0
2024 38.63 22.0
2025 40.62 22.0
2026 38.06 22.0
2027 38.06 22.0
2028 41.25 22.0
2029 38.06 22.0
2030 38.63 22.0
2031 36.36 22.0
2032 41.87 22.0
2033 34.09 22.0
2034 36.93 22.0
2035 39.77 22.0
2036 41.87 22.0
2037 36.93 22.0
2038 21.02 22.0
2039 36.93 22.0
2040 43.12 22.0
2041 37.50 22.0
2042 39.20 22.0
2043 39.20 22.0
2044 40.62 22.0
2045 39.20 22.0
2046 37.50 22.0
2047 43.75 22.0
2048 38.06 22.0
2049 39.20 22.0
2050 40.62 22.0
2051 37.50 22.0
2052 39.20 22.0
2053 40.00 22.0
2054 37.50 22.0
2055 37.50 22.0
2056 34.65 22.0
2057 36.93 22.0
2058 40.00 22.0
2059 34.65 22.0
2060 36.36 22.0
2061 44.37 22.0
2062 38.63 22.0
2063 41.47 22.0
2064 37.50 22.0
2065 40.00 22.0
2066 36.36 22.0
2067 39.20 22.0
2068 37.50 22.0
2069 43.12 22.0
2070 36.93 22.0
2071 38.63 22.0
2072 38.63 22.0
2073 40.00 22.0
2074 38.06 22.0
2075 39.77 22.0
2076 38.63 22.0
2077 41.25 22.0
2078 39.77 22.0
2079 39.20 22.0
2080 41.87 22.0
2081 36.36 22.0
2082 36.36 22.0
2083 40.62 22.0
2084 35.22 22.0
2085 38.63 22.0
2086 37.50 22.0
2087 36.93 22.0
2088 43.12 22.0
2089 38.63 22.0
2090 38.06 22.0
2091 38.06 22.0
2092 43.12 22.0
2093 39.77 22.0
2094 37.50 22.0
2095 37.50 22.0
2096 40.00 22.0
2097 36.93 22.0
2098 40.90 22.0
2099 42.50 22.0
2100 38.63 22.0
2101 39.20 22.0
2102 38.06 22.0
2103 41.25 22.0
2104 39.77 22.0
2105 38.63 22.0
2106 42.50 22.0
2107 38.06 22.0
2108 39.20 22.0
2109 36.93 22.0
2110 40.34 22.0
2111 44.37 22.0
2112 40.90 22.0
2113 40.90 22.0
2114 40.34 22.0
2115 41.25 22.0
2116 36.93 22.0
2117 36.93 22.0
2118 41.25 22.0
2119 40.34 22.0
2120 36.93 22.0
2121 34.65 22.0
2122 39.37 22.0
2123 37.50 22.0
2124 35.22 22.0
2125 41.25 22.0
2126 37.50 22.0
2127 37.50 22.0
2128 36.93 22.0
2129 40.62 22.0
2130 36.36 22.0
2131 21.02 22.0
2132 38.75 22.0
2133 35.79 22.0
2134 39.20 22.0
2135 35.79 22.0
2136 42.50 22.0
2137 37.50 22.0
2138 35.79 22.0
2139 38.06 22.0
2140 41.25 22.0
2141 38.63 22.0
2142 37.50 22.0
2143 38.06 22.0
2144 40.62 22.0
2145 36.93 22.0
2146 38.63 22.0
2147 38.63 22.0
2148 37.50 22.0
2149 40.62 22.0
2150 36.36 22.0
2151 38.06 22.0
2152 38.06 22.0
2153 38.63 22.0
2154 40.00 22.0
2155 37.50 22.0
2156 37.50 22.0
2157 40.62 22.0
2158 39.20 22.0
2159 36.36 22.0
2160 38.63 22.0
2161 41.25 22.0
2162 38.63 22.0
2163 38.06 22.0
2164 41.87 22.0
2165 39.77 22.0
2166 38.63 22.0
2167 40.34 22.0
2168 44.37 22.0
2169 39.20 22.0
2170 34.65 22.0
2171 36.25 22.0
2172 31.81 22.0
2173 38.63 22.0
2174 43.75 22.0
2175 36.93 22.0
2176 38.63 22.0
2177 43.12 22.0
2178 37.50 22.0
2179 36.93 22.0
2180 35.22 22.0
2181 41.87 22.0
2182 39.77 22.0
2183 39.77 22.0
2184 38.06 22.0
2185 42.50 22.0
2186 38.63 22.0
2187 36.93 22.0
2188 36.36 22.0
2189 41.87 22.0
2190 40.90 22.0
2191 39.77 22.0
2192 41.47 22.0
2193 41.87 22.0
2194 36.93 22.0
2195 42.61 22.0
2196 41.87 22.0
2197 39.77 22.0
2198 38.63 22.0
2199 42.50 22.0
2200 39.20 22.0
2201 36.36 22.0
2202 38.63 22.0
2203 41.25 22.0
2204 38.06 22.0
2205 38.63 22.0
2206 37.50 22.0
2207 39.37 22.0
2208 38.06 22.0
2209 36.36 22.0
2210 37.50 22.0
2211 40.62 22.0
2212 35.22 22.0
2213 39.20 22.0
2214 36.93 22.0
2215 43.75 22.0
2216 37.50 22.0
2217 39.20 22.0
2218 37.50 22.0
2219 42.50 22.0
2220 38.63 22.0
2221 38.63 22.0
2222 41.47 22.0
2223 39.20 22.0
2224 31.25 22.0
2225 34.65 22.0
2226 39.20 22.0
2227 38.63 22.0
2228 45.00 22.0
2229 40.90 22.0
2230 42.61 22.0
2231 41.47 22.0
2232 45.62 22.0
2233 40.90 22.0
2234 40.90 22.0
2235 37.50 22.0
2236 37.50 22.0
2237 42.50 22.0
2238 36.36 22.0
2239 39.77 22.0
2240 39.20 22.0
2241 40.00 22.0
2242 38.63 22.0
2243 38.06 22.0
2244 37.50 22.0
2245 40.00 22.0
2246 37.50 22.0
2247 36.93 22.0
2248 39.20 22.0
2249 44.37 22.0
2250 38.63 22.0
2251 38.06 22.0
2252 40.90 22.0
2253 43.75 22.0
2254 38.06 22.0
2255 37.50 22.0
2256 36.36 22.0
2257 42.50 22.0
2258 36.36 22.0
2259 36.36 22.0
2260 36.36 22.0
2261 39.37 22.0
2262 35.79 22.0
2263 40.00 22.0
2264 36.93 22.0
2265 35.79 22.0
2266 35.79 22.0
2267 40.00 22.0
2268 38.06 22.0
2269 38.06 22.0
2270 37.50 22.0
2271 38.63 22.0
2272 43.75 22.0
2273 38.06 22.0
2274 36.93 22.0
2275 41.25 22.0
2276 37.50 22.0
2277 36.36 22.0
2278 36.36 22.0
2279 42.50 22.0
2280 38.63 22.0
2281 36.93 22.0
2282 38.06 22.0
2283 41.87 22.0
2284 35.79 22.0
2285 38.63 22.0
2286 36.93 22.0
2287 41.87 22.0
2288 36.93 22.0
2289 39.20 22.0
2290 36.93 22.0
2291 40.62 22.0
2292 36.36 22.0
2293 38.06 22.0
2294 40.62 22.0
2295 37.50 22.0
2296 36.36 22.0
2297 37.50 22.0
2298 41.25 22.0
2299 36.93 22.0
2300 42.61 22.0
2301 37.50 22.0
2302 38.75 22.0
2303 36.36 22.0
2304 36.36 22.0
2305 42.50 22.0
2306 36.93 22.0
2307 38.06 22.0
2308 34.65 22.0
2309 41.25 22.0
2310 37.50 22.0
2311 37.50 22.0
2312 36.93 22.0
2313 44.37 22.0
2314 40.90 22.0
2315 38.06 22.0
2316 39.20 22.0
2317 33.12 22.0
2318 28.40 22.0
2319 34.65 22.0
2320 35.79 22.0
2321 41.87 22.0
2322 36.36 22.0
2323 35.79 22.0
2324 41.25 22.0
2325 36.93 22.0
2326 35.79 22.0
2327 37.50 22.0
2328 40.00 22.0
2329 36.93 22.0
2330 38.63 22.0
2331 37.50 22.0
2332 41.87 22.0
2333 39.77 22.0
2334 38.63 22.0
2335 39.77 22.0
2336 40.62 22.0
2337 38.06 22.0
2338 37.50 22.0
2339 36.93 22.0
2340 41.25 22.0
2341 36.93 22.0
2342 36.93 22.0
2343 42.50 22.0
2344 35.22 22.0
2345 36.36 22.0
2346 34.65 22.0
2347 39.37 22.0
2348 32.38 22.0
2349 38.06 22.0
2350 36.93 22.0
2351 42.50 22.0
2352 37.50 22.0
2353 36.93 22.0
2354 39.77 22.0
2355 40.00 22.0
2356 39.20 22.0
2357 38.06 22.0
2358 39.77 22.0
2359 39.20 22.0
2360 41.25 22.0
2361 37.50 22.0
2362 38.63 22.0
2363 37.50 22.0
2364 41.25 22.0
2365 35.79 22.0
2366 36.93 22.0
2367 38.06 22.0
2368 41.25 22.0
2369 40.34 22.0
2370 36.93 22.0
2371 37.50 22.0
2372 38.06 22.0
2373 42.50 22.0
2374 39.20 22.0
2375 39.20 22.0
2376 39.20 22.0
2377 35.79 22.0
2378 36.36 22.0
2379 43.12 22.0
2380 36.93 22.0
2381 32.95 22.0
2382 38.75 22.0
2383 37.50 22.0
2384 39.20 22.0
2385 41.87 22.0
2386 36.93 22.0
2387 39.77 22.0
2388 39.20 22.0
2389 35.79 22.0
2390 38.06 22.0
2391 35.22 22.0
2392 38.75 22.0
2393 36.36 22.0
2394 37.50 22.0
2395 40.62 22.0
2396 36.93 22.0
2397 36.93 22.0
2398 40.62 22.0
2399 38.06 22.0
2400 37.50 22.0
2401 34.09 22.0
2402 39.37 22.0
2403 37.50 22.0
2404 35.22 22.0
2405 35.79 22.0
2406 41.25 22.0
2407 36.93 22.0
2408 39.20 22.0
2409 35.79 22.0
2410 30.62 22.0
2411 29.54 22.0
2412 38.06 22.0
2413 36.36 22.0
2414 38.12 22.0
2415 37.50 22.0
2416 35.79 22.0
2417 38.12 22.0
2418 36.36 22.0
2419 32.95 22.0
2420 38.75 22.0
2421 35.22 22.0
2422 37.50 22.0
2423 39.37 22.0
2424 34.65 22.0
2425 35.79 22.0
2426 34.65 22.0
2427 41.25 22.0
2428 37.50 22.0
2429 38.06 22.0
2430 37.50 22.0
2431 40.62 22.0
2432 38.06 22.0
2433 38.06 22.0
2434 40.62 22.0
2435 35.22 22.0
2436 35.79 22.0
2437 35.22 22.0
2438 39.37 22.0
2439 36.36 22.0
2440 35.79 22.0
2441 35.79 22.0
2442 40.00 22.0
2443 36.93 22.0
2444 32.95 22.0
2445 38.75 22.0
2446 35.22 22.0
2447 36.36 22.0
2448 34.09 22.0
2449 36.25 22.0
2450 38.06 22.0
2451 36.93 22.0
2452 41.87 22.0
2453 32.95 22.0
2454 35.79 22.0
2455 32.95 22.0
2456 41.87 22.0
2457 36.93 22.0
2458 36.36 22.0
2459 37.50 22.0
2460 38.12 22.0
2461 36.36 22.0
2462 37.50 22.0
2463 35.79 22.0
2464 39.20 22.0
2465 41.87 22.0
2466 38.06 22.0
2467 38.06 22.0
2468 40.62 22.0
2469 38.06 22.0
2470 34.65 22.0
2471 41.87 22.0
2472 37.50 22.0
2473 38.06 22.0
2474 38.75 22.0
2475 36.36 22.0
2476 34.09 22.0
2477 38.06 22.0
2478 40.62 22.0
2479 34.89 22.0
2480 40.00 22.0
2481 34.65 22.0
2482 36.36 22.0
2483 39.37 22.0
2484 38.06 22.0
2485 36.36 22.0
2486 36.36 22.0
2487 43.12 22.0
2488 32.38 22.0
2489 36.93 22.0
2490 32.50 22.0
2491 1.13 22.0
2492 3.64 22.0
2493 1.04 22.0
2494 57.81 22.0
2495 47.11 22.0
2496 48.29 22.0
2497 45.45 22.0
2498 36.93 22.0
2499 35.22 22.0
2500 39.20 22.0
2501 41.25 22.0
2502 35.79 22.0
2503 21.02 22.0
2504 40.00 22.0
2505 34.65 22.0
2506 35.79 22.0
2507 37.50 22.0
2508 39.37 22.0
2509 35.22 22.0
2510 35.22 22.0
2511 38.75 22.0
2512 35.79 22.0
2513 34.65 22.0
2514 39.37 22.0
2515 36.36 22.0
2516 34.65 22.0
2517 39.37 22.0
2518 35.79 22.0
2519 39.77 22.0
2520 38.06 22.0
2521 36.87 22.0
2522 36.36 22.0
2523 39.77 22.0
2524 39.37 22.0
2525 35.79 22.0
2526 37.50 22.0
2527 37.50 22.0
2528 43.12 22.0
2529 35.79 22.0
2530 35.79 22.0
2531 39.20 22.0
2532 39.37 22.0
2533 35.79 22.0
2534 37.50 22.0
2535 37.50 22.0
2536 40.62 22.0
2537 35.79 22.0
2538 38.06 22.0
2539 39.37 22.0
2540 39.77 22.0
2541 35.79 22.0
2542 41.87 22.0
2543 38.06 22.0
2544 37.50 22.0
2545 34.09 22.0
2546 34.37 22.0
2547 34.09 22.0
2548 36.36 22.0
2549 36.93 22.0
2550 36.36 22.0
2551 41.25 22.0
2552 38.63 22.0
2553 34.65 22.0
2554 37.50 22.0
2555 39.37 22.0
2556 37.50 22.0
2557 34.65 22.0
2558 39.37 22.0
2559 37.50 22.0
2560 37.50 22.0
2561 36.93 22.0
2562 37.50 22.0
2563 37.50 22.0
2564 38.06 22.0
2565 39.20 22.0
2566 40.62 22.0
2567 36.93 22.0
2568 34.65 22.0
2569 38.75 22.0
2570 36.36 22.0
2571 41.87 22.0
2572 36.36 22.0
2573 36.36 22.0
2574 34.65 22.0
2575 40.62 22.0
2576 30.11 22.0
2577 38.12 22.0
2578 35.79 22.0
2579 36.93 22.0
2580 38.06 22.0
2581 37.50 22.0
2582 36.93 22.0
2583 35.22 22.0
2584 42.50 22.0
2585 36.93 22.0
2586 38.12 22.0
2587 35.22 22.0
2588 36.36 22.0
2589 35.79 22.0
2590 38.12 22.0
2591 34.09 22.0
2592 35.79 22.0
2593 33.52 22.0
2594 38.12 22.0
2595 33.52 22.0
2596 28.40 22.0
2597 32.50 22.0
2598 35.22 22.0
2599 34.65 22.0
2600 40.00 22.0
2601 35.79 22.0
2602 36.36 22.0
2603 38.75 22.0
2604 35.79 22.0
2605 36.36 22.0
2606 40.00 22.0
2607 30.11 22.0
2608 38.06 22.0
2609 37.50 22.0
2610 38.12 22.0
2611 34.09 22.0
2612 36.36 22.0
2613 40.34 22.0
2614 38.75 22.0
2615 35.22 22.0
2616 36.36 22.0
2617 37.50 22.0
2618 42.50 22.0
2619 38.63 22.0
2620 36.93 22.0
2621 39.37 22.0
2622 37.50 22.0
2623 36.36 22.0
2624 38.75 22.0
2625 36.36 22.0
2626 35.22 22.0
2627 39.37 22.0
2628 35.22 22.0
2629 34.65 22.0
2630 37.50 22.0
2631 40.62 22.0
2632 37.50 22.0
