#Step Cpu Mem
1361 84.68 24.4
1362 86.93 24.4
1363 87.50 24.4
1364 87.50 24.4
1365 82.37 24.4
1366 87.50 24.4
1367 82.93 24.4
1368 84.68 24.4
1369 92.50 24.4
1370 85.25 24.4
1371 85.81 24.4
1372 87.50 24.4
1373 87.50 24.4
1374 86.37 24.4
1375 85.25 24.4
1376 85.81 24.4
1377 84.68 24.4
1378 85.25 24.4
1379 84.06 24.4
1380 82.93 24.4
1381 86.37 24.4
1382 85.81 24.4
1383 88.62 24.4
1384 85.81 24.4
1385 69.31 24.4
1386 85.81 24.4
1387 85.25 24.4
1388 85.81 24.4
1389 87.50 24.4
1390 95.62 24.4
1391 80.18 24.4
1392 93.75 24.4
1393 87.50 24.4
1394 85.81 24.4
1395 84.68 24.4
1396 88.06 24.4
1397 86.93 24.4
1398 85.25 24.4
1399 82.93 24.4
1400 87.50 24.4
1401 83.50 24.4
1402 84.68 24.4
1403 91.87 24.4
1404 86.37 24.4
1405 88.06 24.4
1406 93.18 24.4
1407 86.93 24.4
1408 85.81 24.4
1409 86.93 24.4
1410 82.93 24.4
1411 83.50 24.4
1412 83.50 24.4
1413 84.68 24.4
1414 86.37 24.4
1415 86.93 24.4
1416 89.18 24.4
1417 85.81 24.4
1418 84.06 24.4
1419 81.81 24.4
1420 85.81 24.4
1421 85.25 24.4
1422 85.81 24.4
1423 89.37 24.4
1424 84.06 24.4
1425 80.12 24.4
1426 84.68 24.4
1427 85.25 24.4
1428 86.37 24.4
1429 89.75 24.4
1430 84.68 24.4
1431 82.37 24.4
1432 85.81 24.4
1433 84.68 24.4
1434 85.25 24.4
1435 85.25 24.4
1436 83.50 24.4
1437 86.37 24.4
1438 86.37 24.4
1439 95.00 24.4
1440 78.12 24.4
1441 84.68 24.4
1442 85.81 24.4
1443 85.25 24.4
1444 86.37 24.4
1445 85.81 24.4
1446 90.00 24.4
1447 77.06 24.4
1448 82.37 24.4
1449 93.75 24.4
1450 83.50 24.4
1451 80.68 24.4
1452 81.25 24.4
1453 83.50 24.4
1454 84.06 24.4
1455 84.06 24.4
1456 84.06 24.4
1457 86.37 24.4
1458 83.50 24.4
1459 88.06 24.4
1460 77.81 24.4
1461 83.50 24.4
1462 90.93 24.4
1463 100.00 24.4
1464 100.00 24.4
1465 90.62 24.4
1466 99.43 24.4
1467 100.00 24.4
1468 99.43 24.4
1469 99.43 24.4
1470 84.37 24.4
1471 96.00 24.4
1472 88.56 24.4
1473 97.18 24.4
1474 97.75 24.4
1475 99.43 24.4
1476 92.68 24.4
1477 100.00 24.4
1478 100.00 24.4
1479 99.43 24.4
1480 88.56 24.4
1481 100.00 24.4
1482 99.43 24.4
1483 100.00 24.4
1484 91.12 24.4
1485 100.00 24.4
1486 100.00 24.4
1487 99.43 24.4
1488 99.43 24.4
1489 98.87 24.4
1490 92.18 24.4
1491 99.43 24.4
1492 99.43 24.4
1493 99.43 24.4
1494 100.00 24.4
1495 99.43 24.4
1496 93.25 24.4
1497 98.31 24.4
1498 97.18 24.4
1499 100.00 24.4
1500 97.75 24.4
1501 91.68 24.4
1502 99.43 24.4
1503 98.87 24.4
1504 98.87 24.4
1505 97.18 24.4
1506 96.56 24.4
1507 92.06 24.4
1508 95.43 24.4
1509 92.62 24.4
1510 85.43 24.4
1511 91.50 24.4
1512 90.93 24.4
1513 92.06 24.4
1514 89.75 24.4
1515 84.68 24.4
1516 81.25 24.4
1517 90.62 24.4
1518 88.62 24.4
1519 87.50 24.4
1520 85.25 24.4
1521 86.37 24.4
1522 83.50 24.4
1523 92.50 24.4
1524 90.31 24.4
1525 91.50 24.4
1526 86.93 24.4
1527 84.68 24.4
1528 84.06 24.4
1529 85.81 24.4
1530 86.37 24.4
1531 84.68 24.4
1532 86.93 24.4
1533 89.18 24.4
1534 85.81 24.4
1535 89.75 24.4
1536 85.25 24.4
1537 85.25 24.4
1538 86.93 24.4
1539 87.50 24.4
1540 89.18 24.4
1541 83.50 24.4
1542 85.25 24.4
1543 87.50 24.4
1544 90.93 24.4
1545 88.06 24.4
1546 83.50 24.4
1547 80.12 24.4
1548 88.62 24.4
1549 88.06 24.4
1550 89.18 24.4
1551 78.12 24.4
1552 89.37 24.4
1553 86.37 24.4
1554 79.18 24.4
1555 94.37 24.4
1556 86.37 24.4
1557 85.81 24.4
1558 81.81 24.4
1559 84.68 24.4
1560 87.50 24.4
1561 84.68 24.4
1562 86.93 24.4
1563 84.68 24.4
1564 93.75 24.4
1565 87.50 24.4
1566 86.37 24.4
1567 81.81 24.4
1568 27.27 24.4
1569 16.47 24.4
1570 .62 24.4
1571 0 24.4
