#Step Cpu Mem
1362 4.37 6.0
1363 3.40 6.0
1364 4.37 6.0
1365 3.97 6.0
1366 4.37 6.0
1367 3.40 6.0
1368 4.37 6.0
1369 3.40 6.0
1370 4.37 6.0
1371 3.97 6.0
1372 3.75 6.0
1373 3.40 6.0
1374 4.37 6.0
1375 3.40 6.0
1376 2.84 6.0
1377 3.75 6.0
1378 3.97 6.0
1379 3.75 6.0
1380 3.97 6.0
1381 4.37 6.0
1382 3.97 6.0
1383 3.75 6.0
1384 3.40 6.0
1385 4.37 6.0
1386 3.97 6.0
1387 4.37 6.0
1388 3.40 6.0
1389 4.37 6.0
1390 3.40 6.0
1391 5.00 6.0
1392 3.40 6.0
1393 14.20 6.0
1394 14.42 6.0
1395 7.29 6.0
1396 3.97 6.0
1397 3.97 6.0
1398 5.00 6.0
1399 3.40 6.0
1400 4.37 6.0
1401 3.97 6.0
1402 3.40 6.0
1403 4.37 6.0
1404 3.40 6.0
1405 5.00 6.0
1406 5.11 6.0
1407 4.37 6.0
1408 3.40 6.0
1409 3.75 6.0
1410 3.97 6.0
1411 4.37 6.0
1412 2.84 6.0
1413 3.97 6.0
1414 5.62 6.0
1415 3.97 6.0
1416 3.75 6.0
1417 4.54 6.0
1418 3.75 6.0
1419 3.97 6.0
1420 3.75 6.0
1421 5.11 6.0
1422 3.40 6.0
1423 4.37 6.0
1424 3.97 6.0
1425 3.75 6.0
1426 3.97 6.0
1427 3.97 6.0
1428 5.00 6.0
1429 3.40 6.0
1430 3.75 6.0
1431 3.97 6.0
1432 3.75 6.0
1433 4.54 6.0
1434 4.37 6.0
1435 3.40 6.0
1436 5.00 6.0
1437 3.40 6.0
1438 3.40 6.0
1439 4.37 6.0
1440 3.40 6.0
1441 5.00 6.0
1442 3.40 6.0
1443 4.37 6.0
1444 3.97 6.0
1445 3.97 6.0
1446 4.37 6.0
1447 3.40 6.0
1448 4.37 6.0
1449 3.97 6.0
1450 4.37 6.0
1451 3.97 6.0
1452 5.00 6.0
1453 3.97 6.0
1454 5.11 6.0
1455 5.62 6.0
1456 3.97 6.0
1457 3.75 6.0
1458 3.97 6.0
1459 3.75 6.0
1460 3.97 6.0
1461 3.12 6.0
1462 3.97 6.0
1463 4.37 6.0
1464 3.40 6.0
1465 5.00 6.0
1466 2.84 6.0
1467 5.00 6.0
1468 3.40 6.0
1469 3.75 6.0
1470 2.84 6.0
1471 4.37 6.0
1472 3.97 6.0
1473 3.97 6.0
1474 4.37 6.0
1475 3.97 6.0
1476 3.75 6.0
1477 3.97 6.0
1478 3.75 6.0
1479 3.97 6.0
1480 3.75 6.0
1481 3.97 6.0
1482 3.75 6.0
1483 3.97 6.0
1484 4.37 6.0
1485 3.97 6.0
1486 3.75 6.0
1487 3.97 6.0
1488 3.40 6.0
1489 4.37 6.0
1490 4.54 6.0
1491 4.37 6.0
1492 3.97 6.0
1493 4.37 6.0
1494 3.97 6.0
1495 3.75 6.0
1496 3.97 6.0
1497 3.75 6.0
1498 3.97 6.0
1499 3.75 6.0
1500 3.97 6.0
1501 3.97 6.0
1502 3.75 6.0
1503 4.54 6.0
1504 3.75 6.0
1505 3.97 6.0
1506 3.75 6.0
1507 3.97 6.0
1508 4.37 6.0
1509 4.54 6.0
1510 3.75 6.0
1511 3.40 6.0
1512 4.54 6.0
1513 3.75 6.0
1514 3.40 6.0
1515 4.37 6.0
1516 3.97 6.0
1517 4.37 6.0
1518 3.40 6.0
1519 3.75 6.0
1520 3.40 6.0
1521 4.37 6.0
1522 3.97 6.0
1523 3.75 6.0
1524 3.97 6.0
1525 3.97 6.0
1526 3.75 6.0
1527 3.40 6.0
1528 5.62 6.0
1529 3.97 6.0
1530 4.37 6.0
1531 3.40 6.0
1532 4.37 6.0
1533 3.40 6.0
1534 3.75 6.0
1535 3.97 6.0
1536 3.75 6.0
1537 5.68 6.0
1538 5.11 6.0
1539 4.37 6.0
1540 3.97 6.0
1541 5.00 6.0
1542 3.97 6.0
1543 3.97 6.0
1544 4.37 6.0
1545 3.40 6.0
1546 4.37 6.0
1547 3.97 6.0
1548 4.37 6.0
1549 3.97 6.0
1550 4.37 6.0
1551 3.40 6.0
1552 4.37 6.0
1553 3.40 6.0
1554 5.00 6.0
1555 3.97 6.0
1556 3.97 6.0
1557 5.00 6.0
1558 3.40 6.0
1559 4.37 6.0
1560 3.40 6.0
1561 3.75 6.0
1562 3.40 6.0
1563 4.37 6.0
1564 3.97 6.0
1565 2.50 6.0
1566 3.97 6.0
1567 4.37 6.0
1568 3.40 6.0
1569 3.97 6.0
1570 3.75 6.0
1571 3.97 6.0
1572 3.75 6.0
1573 3.40 6.0
1574 4.37 6.0
1575 3.40 6.0
1576 5.00 6.0
1577 3.40 6.0
1578 4.37 6.0
1579 3.97 6.0
1580 4.37 6.0
1581 3.40 6.0
1582 3.75 6.0
1583 3.97 6.0
1584 3.40 6.0
1585 4.37 6.0
1586 4.54 6.0
1587 3.75 6.0
1588 4.54 6.0
1589 3.75 6.0
1590 3.97 6.0
1591 3.75 6.0
1592 3.97 6.0
1593 3.75 6.0
1594 3.40 6.0
1595 5.62 6.0
1596 3.40 6.0
1597 3.97 6.0
1598 4.37 6.0
1599 3.40 6.0
1600 5.00 6.0
1601 2.84 6.0
1602 4.37 6.0
1603 3.40 6.0
1604 4.37 6.0
1605 4.54 6.0
1606 3.75 6.0
1607 3.40 6.0
1608 5.62 6.0
1609 3.97 6.0
1610 3.40 6.0
1611 4.37 6.0
1612 3.40 6.0
1613 4.37 6.0
1614 3.97 6.0
1615 4.37 6.0
1616 3.97 6.0
1617 3.75 6.0
1618 3.97 6.0
1619 3.75 6.0
1620 3.97 6.0
1621 4.37 6.0
1622 3.40 6.0
1623 4.37 6.0
1624 4.54 6.0
1625 3.40 6.0
1626 3.75 6.0
1627 3.97 6.0
1628 4.37 6.0
1629 3.97 6.0
1630 5.00 6.0
1631 3.97 6.0
1632 4.37 6.0
1633 3.40 6.0
1634 4.37 6.0
1635 3.97 6.0
1636 4.37 6.0
1637 3.97 6.0
1638 5.00 6.0
1639 6.81 6.0
1640 6.25 6.0
1641 6.87 6.0
1642 6.25 6.0
1643 6.87 6.0
1644 4.54 6.0
1645 4.37 6.0
1646 3.40 6.0
1647 3.75 6.0
1648 3.97 6.0
1649 4.37 6.0
1650 3.97 6.0
1651 3.75 6.0
1652 3.97 6.0
1653 3.40 6.0
1654 5.00 6.0
1655 3.97 6.0
1656 3.75 6.0
1657 3.97 6.0
1658 3.75 6.0
1659 3.40 6.0
1660 3.12 6.0
1661 3.40 6.0
1662 5.00 6.0
1663 3.40 6.0
1664 5.00 6.0
1665 3.40 6.0
1666 4.37 6.0
1667 3.40 6.0
1668 3.97 6.0
1669 3.75 6.0
1670 3.97 6.0
1671 3.75 6.0
1672 3.97 6.0
1673 5.00 6.0
1674 5.68 6.0
1675 6.87 6.0
1676 5.11 6.0
1677 6.25 6.0
1678 6.25 6.0
1679 5.11 6.0
1680 6.87 6.0
1681 5.68 6.0
1682 5.11 6.0
1683 6.87 6.0
1684 3.40 6.0
1685 5.00 6.0
1686 3.40 6.0
1687 3.40 6.0
1688 4.37 6.0
1689 4.54 6.0
1690 3.75 6.0
1691 3.97 6.0
1692 4.37 6.0
1693 5.68 6.0
1694 3.97 6.0
1695 5.62 6.0
1696 4.54 6.0
1697 4.37 6.0
1698 3.40 6.0
1699 4.37 6.0
1700 3.97 6.0
1701 4.37 6.0
1702 4.54 6.0
1703 3.40 6.0
1704 4.37 6.0
1705 3.97 6.0
1706 5.00 6.0
1707 3.40 6.0
1708 4.37 6.0
1709 3.40 6.0
1710 4.37 6.0
1711 3.40 6.0
1712 4.37 6.0
1713 3.97 6.0
1714 3.75 6.0
1715 3.97 6.0
1716 3.40 6.0
1717 3.75 6.0
1718 3.97 6.0
1719 5.00 6.0
1720 3.40 6.0
1721 4.37 6.0
1722 3.40 6.0
1723 5.00 6.0
1724 3.40 6.0
1725 3.75 6.0
1726 3.40 6.0
1727 4.37 6.0
1728 3.97 6.0
1729 3.40 6.0
1730 4.37 6.0
1731 3.97 6.0
1732 3.75 6.0
1733 3.40 6.0
1734 4.37 6.0
1735 3.40 6.0
1736 5.00 6.0
1737 3.97 6.0
1738 4.37 6.0
1739 4.54 6.0
1740 3.40 6.0
1741 4.37 6.0
1742 3.40 6.0
1743 4.37 6.0
1744 3.97 6.0
1745 3.75 6.0
1746 3.40 6.0
1747 4.37 6.0
1748 3.97 6.0
1749 5.00 6.0
1750 3.40 6.0
1751 4.37 6.0
1752 3.40 6.0
1753 3.40 6.0
1754 0 6.0
1755 .51 6.0
1756 0 6.0
1757 2.08 6.0
1758 13.01 6.0
1759 14.58 6.0
1760 14.58 6.0
1761 14.42 6.0
1762 13.94 6.0
1763 15.10 6.0
1764 13.94 6.0
1765 14.06 6.0
1766 9.61 6.0
1767 4.37 6.0
1768 3.97 6.0
1769 3.75 6.0
1770 3.97 6.0
1771 3.75 6.0
1772 3.97 6.0
1773 4.37 6.0
1774 3.97 6.0
1775 4.54 6.0
1776 5.00 6.0
1777 3.40 6.0
1778 4.37 6.0
1779 3.40 6.0
1780 3.75 6.0
1781 3.97 6.0
1782 4.37 6.0
1783 3.40 6.0
1784 4.37 6.0
1785 3.97 6.0
1786 3.75 6.0
1787 3.97 6.0
1788 3.75 6.0
1789 3.97 6.0
1790 3.75 6.0
1791 4.54 6.0
1792 3.75 6.0
1793 3.97 6.0
1794 4.54 6.0
1795 4.37 6.0
1796 3.97 6.0
1797 3.75 6.0
1798 3.97 6.0
1799 3.75 6.0
1800 3.97 6.0
1801 3.75 6.0
1802 3.97 6.0
1803 3.75 6.0
1804 3.97 6.0
1805 3.97 6.0
1806 4.37 6.0
1807 3.40 6.0
1808 3.75 6.0
1809 3.97 6.0
1810 3.75 6.0
1811 3.97 6.0
1812 3.75 6.0
1813 4.54 6.0
1814 4.37 6.0
1815 3.97 6.0
1816 3.75 6.0
1817 3.40 6.0
1818 3.97 6.0
1819 4.37 6.0
1820 3.40 6.0
1821 4.37 6.0
1822 3.97 6.0
1823 3.75 6.0
1824 3.40 6.0
1825 4.37 6.0
1826 3.40 6.0
1827 4.37 6.0
1828 3.40 6.0
1829 3.75 6.0
1830 3.97 6.0
1831 4.37 6.0
1832 3.97 6.0
1833 4.37 6.0
1834 3.97 6.0
1835 4.37 6.0
1836 3.40 6.0
1837 3.40 6.0
1838 3.75 6.0
1839 3.97 6.0
1840 4.37 6.0
1841 3.40 6.0
1842 4.37 6.0
1843 3.97 6.0
1844 3.75 6.0
1845 3.97 6.0
1846 3.75 6.0
1847 3.40 6.0
1848 2.50 6.0
1849 3.40 6.0
1850 4.37 6.0
1851 3.97 6.0
1852 4.37 6.0
1853 3.40 6.0
1854 3.97 6.0
1855 3.75 6.0
1856 3.40 6.0
1857 4.37 6.0
1858 3.97 6.0
1859 4.37 6.0
1860 3.40 6.0
1861 4.37 6.0
1862 3.97 6.0
1863 3.75 6.0
1864 3.97 6.0
1865 3.75 6.0
1866 3.40 6.0
1867 4.37 6.0
1868 3.40 6.0
1869 5.00 6.0
1870 3.97 6.0
1871 4.37 6.0
1872 3.40 6.0
1873 3.97 6.0
1874 3.75 6.0
1875 3.40 6.0
1876 4.37 6.0
1877 3.40 6.0
1878 4.37 6.0
1879 3.40 6.0
1880 4.37 6.0
1881 3.97 6.0
1882 3.75 6.0
1883 3.97 6.0
1884 4.37 6.0
1885 3.97 6.0
1886 3.75 6.0
1887 5.68 6.0
1888 7.50 6.0
1889 5.68 6.0
1890 6.87 6.0
1891 6.81 6.0
1892 6.25 6.0
1893 6.87 6.0
1894 6.25 6.0
1895 7.50 6.0
1896 4.54 6.0
1897 4.37 6.0
1898 3.40 6.0
1899 3.75 6.0
1900 3.97 6.0
1901 3.75 6.0
1902 3.97 6.0
1903 6.87 6.0
1904 6.25 6.0
1905 4.37 6.0
1906 3.97 6.0
1907 3.75 6.0
1908 5.11 6.0
1909 3.75 6.0
1910 3.40 6.0
1911 4.37 6.0
1912 3.97 6.0
1913 3.75 6.0
1914 3.97 6.0
1915 3.75 6.0
1916 3.40 6.0
1917 4.37 6.0
1918 3.40 6.0
1919 5.00 6.0
1920 3.40 6.0
1921 3.40 6.0
1922 4.37 6.0
1923 3.97 6.0
1924 3.75 6.0
1925 3.97 6.0
1926 4.37 6.0
1927 3.97 6.0
1928 6.87 6.0
1929 3.97 6.0
1930 4.37 6.0
1931 3.40 6.0
1932 4.37 6.0
1933 3.40 6.0
1934 4.37 6.0
1935 3.40 6.0
1936 4.37 6.0
1937 3.97 6.0
1938 4.37 6.0
1939 3.97 6.0
1940 3.75 6.0
1941 3.97 6.0
1942 3.75 6.0
1943 1.70 6.0
1944 5.00 6.0
1945 3.40 6.0
1946 3.40 6.0
1947 5.00 6.0
1948 3.97 6.0
1949 4.37 6.0
1950 3.40 6.0
1951 4.37 6.0
1952 3.40 6.0
1953 5.00 6.0
1954 3.40 6.0
1955 3.75 6.0
1956 3.97 6.0
1957 5.62 6.0
1958 2.84 6.0
1959 4.54 6.0
1960 4.37 6.0
1961 2.84 6.0
1962 5.00 6.0
1963 3.97 6.0
1964 5.62 6.0
1965 8.52 6.0
1966 7.29 6.0
1967 5.11 6.0
1968 5.00 6.0
1969 6.25 6.0
1970 5.68 6.0
1971 6.87 6.0
1972 5.68 6.0
1973 6.25 6.0
1974 6.25 6.0
1975 6.25 6.0
1976 3.75 6.0
1977 3.97 6.0
1978 5.00 6.0
1979 3.40 6.0
1980 3.97 6.0
1981 3.75 6.0
1982 3.97 6.0
1983 3.75 6.0
1984 3.97 6.0
1985 4.54 6.0
1986 5.62 6.0
1987 5.11 6.0
1988 5.68 6.0
1989 3.97 6.0
1990 4.37 6.0
1991 3.97 6.0
1992 3.40 6.0
1993 4.37 6.0
1994 4.54 6.0
1995 3.75 6.0
1996 3.97 6.0
1997 4.37 6.0
1998 3.40 6.0
1999 3.40 6.0
2000 4.37 6.0
2001 3.97 6.0
2002 3.75 6.0
2003 3.97 6.0
2004 3.97 6.0
2005 4.37 6.0
2006 3.40 6.0
2007 4.37 6.0
2008 3.40 6.0
2009 4.37 6.0
2010 3.40 6.0
2011 5.00 6.0
2012 3.97 6.0
2013 3.97 6.0
2014 3.75 6.0
2015 4.54 6.0
2016 3.75 6.0
2017 3.40 6.0
2018 3.40 6.0
2019 4.37 6.0
2020 3.97 6.0
2021 4.37 6.0
2022 3.97 6.0
2023 5.00 6.0
2024 3.40 6.0
2025 3.97 6.0
2026 4.37 6.0
2027 3.40 6.0
2028 4.37 6.0
2029 3.40 6.0
2030 4.37 6.0
2031 3.40 6.0
2032 4.54 6.0
2033 3.12 6.0
2034 3.97 6.0
2035 4.37 6.0
2036 3.97 6.0
2037 2.50 6.0
2038 3.40 6.0
2039 3.40 6.0
2040 4.37 6.0
2041 3.40 6.0
2042 5.00 6.0
2043 3.97 6.0
2044 4.37 6.0
2045 3.97 6.0
2046 3.40 6.0
2047 4.37 6.0
2048 3.97 6.0
2049 4.37 6.0
2050 3.97 6.0
2051 3.75 6.0
2052 3.97 6.0
2053 3.97 6.0
2054 4.37 6.0
2055 3.40 6.0
2056 4.37 6.0
2057 3.97 6.0
2058 3.75 6.0
2059 3.97 6.0
2060 4.54 6.0
2061 5.00 6.0
2062 3.40 6.0
2063 4.37 6.0
2064 3.97 6.0
2065 3.75 6.0
2066 3.97 6.0
2067 3.97 6.0
2068 4.37 6.0
2069 4.54 6.0
2070 3.75 6.0
2071 3.40 6.0
2072 3.97 6.0
2073 3.75 6.0
2074 3.97 6.0
2075 3.75 6.0
2076 3.97 6.0
2077 4.37 6.0
2078 3.40 6.0
2079 4.54 6.0
2080 4.37 6.0
2081 3.97 6.0
2082 3.75 6.0
2083 3.97 6.0
2084 4.37 6.0
2085 3.40 6.0
2086 3.97 6.0
2087 4.37 6.0
2088 3.40 6.0
2089 4.37 6.0
2090 3.97 6.0
2091 4.37 6.0
2092 3.40 6.0
2093 3.97 6.0
2094 4.37 6.0
2095 3.97 6.0
2096 3.75 6.0
2097 5.11 6.0
2098 4.37 6.0
2099 5.68 6.0
2100 3.40 6.0
2101 4.37 6.0
2102 3.40 6.0
2103 4.37 6.0
2104 3.40 6.0
2105 4.37 6.0
2106 4.54 6.0
2107 5.00 6.0
2108 3.40 6.0
2109 3.40 6.0
2110 4.37 6.0
2111 3.97 6.0
2112 4.37 6.0
2113 3.97 6.0
2114 3.97 6.0
2115 4.37 6.0
2116 3.97 6.0
2117 3.75 6.0
2118 5.11 6.0
2119 3.97 6.0
2120 3.75 6.0
2121 3.40 6.0
2122 4.37 6.0
2123 3.97 6.0
2124 4.37 6.0
2125 3.97 6.0
2126 3.40 6.0
2127 4.37 6.0
2128 3.97 6.0
2129 3.75 6.0
2130 4.54 6.0
2131 3.75 6.0
2132 2.27 6.0
2133 4.37 6.0
2134 3.40 6.0
2135 3.97 6.0
2136 4.37 6.0
2137 4.54 6.0
2138 6.25 6.0
2139 3.40 6.0
2140 4.37 6.0
2141 3.40 6.0
2142 6.25 6.0
2143 3.40 6.0
2144 5.00 6.0
2145 6.25 6.0
2146 5.00 6.0
2147 3.97 6.0
2148 3.40 6.0
2149 4.37 6.0
2150 3.40 6.0
2151 4.37 6.0
2152 3.97 6.0
2153 3.12 6.0
2154 4.54 6.0
2155 4.37 6.0
2156 4.54 6.0
2157 4.37 6.0
2158 3.40 6.0
2159 3.40 6.0
2160 4.37 6.0
2161 3.97 6.0
2162 4.37 6.0
2163 3.40 6.0
2164 3.75 6.0
2165 3.97 6.0
2166 4.37 6.0
2167 3.40 6.0
2168 3.75 6.0
2169 3.97 6.0
2170 3.75 6.0
2171 3.97 6.0
2172 6.25 6.0
2173 6.25 6.0
2174 11.93 6.0
2175 8.33 6.0
2176 4.37 6.0
2177 5.68 6.0
2178 3.75 6.0
2179 3.97 6.0
2180 4.37 6.0
2181 3.40 6.0
2182 3.75 6.0
2183 4.54 6.0
2184 3.40 6.0
2185 4.37 6.0
2186 3.40 6.0
2187 4.37 6.0
2188 3.40 6.0
2189 13.75 6.0
2190 12.98 6.0
2191 14.58 6.0
2192 7.81 6.0
2193 4.37 6.0
2194 3.97 6.0
2195 5.11 6.0
2196 6.87 6.0
2197 6.25 6.0
2198 4.37 6.0
2199 5.68 6.0
2200 4.37 6.0
2201 3.97 6.0
2202 6.87 6.0
2203 6.25 6.0
2204 6.25 6.0
2205 3.40 6.0
2206 5.00 6.0
2207 3.40 6.0
2208 4.37 6.0
2209 3.97 6.0
2210 4.37 6.0
2211 3.97 6.0
2212 4.37 6.0
2213 4.54 6.0
2214 3.97 6.0
2215 4.37 6.0
2216 3.97 6.0
2217 6.25 6.0
2218 4.54 6.0
2219 3.75 6.0
2220 4.54 6.0
2221 6.87 6.0
2222 5.11 6.0
2223 4.37 6.0
2224 3.40 6.0
2225 4.37 6.0
2226 1.13 6.0
2227 4.37 6.0
2228 4.54 6.0
2229 2.84 6.0
2230 5.00 6.0
2231 3.97 6.0
2232 5.00 6.0
2233 3.97 6.0
2234 3.75 6.0
2235 3.97 6.0
2236 4.37 6.0
2237 3.40 6.0
2238 4.37 6.0
2239 3.97 6.0
2240 4.37 6.0
2241 3.40 6.0
2242 4.37 6.0
2243 3.97 6.0
2244 3.12 6.0
2245 2.27 6.0
2246 .56 6.0
2247 .51 6.0
2248 1.56 6.0
2249 14.58 6.0
2250 13.01 6.0
2251 3.97 6.0
2252 3.75 6.0
2253 3.97 6.0
2254 3.75 6.0
2255 3.97 6.0
2256 4.37 6.0
2257 3.97 6.0
2258 4.37 6.0
2259 5.11 6.0
2260 5.11 6.0
2261 6.87 6.0
2262 7.38 6.0
2263 7.38 6.0
2264 8.75 6.0
2265 7.95 6.0
2266 7.38 6.0
2267 8.75 6.0
2268 6.81 6.0
2269 3.97 6.0
2270 4.37 6.0
2271 5.11 6.0
2272 3.75 6.0
2273 3.97 6.0
2274 4.37 6.0
2275 3.97 6.0
2276 3.97 6.0
2277 4.37 6.0
2278 6.81 6.0
2279 6.87 6.0
2280 5.68 6.0
2281 7.38 6.0
2282 4.54 6.0
2283 5.00 6.0
2284 3.97 6.0
2285 3.75 6.0
2286 3.97 6.0
2287 3.40 6.0
2288 4.37 6.0
2289 4.54 6.0
2290 3.12 6.0
2291 4.54 6.0
2292 3.75 6.0
2293 5.68 6.0
2294 4.37 6.0
2295 3.97 6.0
2296 4.37 6.0
2297 3.97 6.0
2298 3.40 6.0
2299 4.37 6.0
2300 3.97 6.0
2301 3.75 6.0
2302 3.40 6.0
2303 4.37 6.0
2304 3.97 6.0
2305 4.37 6.0
2306 3.97 6.0
2307 4.37 6.0
2308 3.40 6.0
2309 3.97 6.0
2310 3.75 6.0
2311 3.40 6.0
2312 5.00 6.0
2313 13.63 6.0
2314 14.58 6.0
2315 14.58 6.0
2316 9.37 6.0
2317 3.40 6.0
2318 4.37 6.0
2319 3.40 6.0
2320 1.87 6.0
2321 4.54 6.0
2322 3.40 6.0
2323 5.00 6.0
2324 3.40 6.0
2325 3.75 6.0
2326 4.54 6.0
2327 3.97 6.0
2328 3.75 6.0
2329 3.97 6.0
2330 4.37 6.0
2331 3.97 6.0
2332 3.75 6.0
2333 4.54 6.0
2334 3.40 6.0
2335 4.37 6.0
2336 3.40 6.0
2337 3.75 6.0
2338 3.97 6.0
2339 3.75 6.0
2340 3.97 6.0
2341 4.37 6.0
2342 3.97 6.0
2343 3.75 6.0
2344 3.40 6.0
2345 4.37 6.0
2346 3.97 6.0
2347 3.40 6.0
2348 3.75 6.0
2349 3.97 6.0
2350 4.37 6.0
2351 3.97 6.0
2352 4.37 6.0
2353 3.40 6.0
2354 3.75 6.0
2355 3.97 6.0
2356 3.75 6.0
2357 3.97 6.0
2358 3.75 6.0
2359 4.54 6.0
2360 3.75 6.0
2361 3.40 6.0
2362 4.37 6.0
2363 3.40 6.0
2364 5.11 6.0
2365 3.12 6.0
2366 3.97 6.0
2367 3.75 6.0
2368 3.97 6.0
2369 4.37 6.0
2370 3.40 6.0
2371 4.37 6.0
2372 3.97 6.0
2373 3.97 6.0
2374 3.75 6.0
2375 3.97 6.0
2376 3.75 6.0
2377 3.40 6.0
2378 4.37 6.0
2379 3.97 6.0
2380 4.37 6.0
2381 3.97 6.0
2382 3.75 6.0
2383 4.54 6.0
2384 3.40 6.0
2385 4.37 6.0
2386 3.97 6.0
2387 3.75 6.0
2388 5.11 6.0
2389 3.40 6.0
2390 4.37 6.0
2391 3.40 6.0
2392 4.37 6.0
2393 3.97 6.0
2394 3.75 6.0
2395 3.97 6.0
2396 3.97 6.0
2397 4.37 6.0
2398 3.97 6.0
2399 4.37 6.0
2400 3.40 6.0
2401 3.97 6.0
2402 5.00 6.0
2403 3.97 6.0
2404 4.37 6.0
2405 3.40 6.0
2406 4.37 6.0
2407 3.97 6.0
2408 3.40 6.0
2409 4.37 6.0
2410 3.97 6.0
2411 4.37 6.0
2412 3.97 6.0
2413 3.75 6.0
2414 2.84 6.0
2415 2.84 6.0
2416 4.37 6.0
2417 3.40 6.0
2418 4.37 6.0
2419 4.54 6.0
2420 3.75 6.0
2421 4.54 6.0
2422 3.75 6.0
2423 3.97 6.0
2424 3.75 6.0
2425 4.54 6.0
2426 3.40 6.0
2427 4.37 6.0
2428 3.40 6.0
2429 4.37 6.0
2430 3.40 6.0
2431 4.37 6.0
2432 3.40 6.0
2433 4.37 6.0
2434 3.97 6.0
2435 3.75 6.0
2436 3.97 6.0
2437 4.54 6.0
2438 4.37 6.0
2439 3.40 6.0
2440 4.37 6.0
2441 4.54 6.0
2442 3.40 6.0
2443 3.75 6.0
2444 3.97 6.0
2445 5.00 6.0
2446 5.68 6.0
2447 3.97 6.0
2448 3.75 6.0
2449 3.97 6.0
2450 4.37 6.0
2451 3.97 6.0
2452 4.37 6.0
2453 3.40 6.0
2454 3.97 6.0
2455 4.37 6.0
2456 3.97 6.0
2457 3.75 6.0
2458 3.97 6.0
2459 4.37 6.0
2460 4.54 6.0
2461 3.40 6.0
2462 4.37 6.0
2463 4.54 6.0
2464 4.37 6.0
2465 3.40 6.0
2466 3.40 6.0
2467 4.37 6.0
2468 3.40 6.0
2469 4.37 6.0
2470 3.40 6.0
2471 4.37 6.0
2472 3.97 6.0
2473 3.75 6.0
2474 3.97 6.0
2475 4.37 6.0
2476 3.97 6.0
2477 4.37 6.0
2478 3.40 6.0
2479 5.00 6.0
2480 3.40 6.0
2481 3.75 6.0
2482 3.97 6.0
2483 3.97 6.0
2484 5.00 6.0
2485 3.97 6.0
2486 4.37 6.0
2487 3.97 6.0
2488 3.75 6.0
2489 3.40 6.0
2490 4.37 6.0
2491 3.40 6.0
2492 4.37 6.0
2493 3.40 6.0
2494 5.00 6.0
2495 3.40 6.0
2496 3.40 6.0
2497 4.37 6.0
2498 4.54 6.0
2499 4.37 6.0
2500 3.40 6.0
2501 3.75 6.0
2502 3.97 6.0
2503 5.00 6.0
2504 3.40 6.0
2505 3.75 6.0
2506 3.97 6.0
2507 3.75 6.0
2508 3.97 6.0
2509 1.87 6.0
2510 1.70 6.0
2511 0 6.0
2512 .51 6.0
2513 6.25 6.0
2514 14.58 6.0
2515 12.98 6.0
2516 10.93 6.0
2517 3.75 6.0
2518 3.97 6.0
2519 4.37 6.0
2520 3.40 6.0
2521 3.75 6.0
2522 4.54 6.0
2523 4.54 6.0
2524 4.37 6.0
2525 3.40 6.0
2526 3.75 6.0
2527 3.97 6.0
2528 3.75 6.0
2529 3.40 6.0
2530 3.75 6.0
2531 4.54 6.0
2532 3.75 6.0
2533 3.97 6.0
2534 4.37 6.0
2535 3.97 6.0
2536 3.97 6.0
2537 3.75 6.0
2538 3.97 6.0
2539 4.37 6.0
2540 3.97 6.0
2541 6.87 6.0
2542 6.25 6.0
2543 3.75 6.0
2544 3.97 6.0
2545 6.87 6.0
2546 6.25 6.0
2547 6.25 6.0
2548 6.81 6.0
2549 4.54 6.0
2550 4.37 6.0
2551 3.97 6.0
2552 3.75 6.0
2553 3.40 6.0
2554 5.62 6.0
2555 3.97 6.0
2556 3.40 6.0
2557 5.00 6.0
2558 3.40 6.0
2559 4.37 6.0
2560 3.40 6.0
2561 3.75 6.0
2562 3.97 6.0
2563 4.37 6.0
2564 3.40 6.0
2565 4.37 6.0
2566 3.40 6.0
2567 3.75 6.0
2568 3.97 6.0
2569 5.00 6.0
2570 3.40 6.0
2571 3.97 6.0
2572 3.75 6.0
2573 4.54 6.0
2574 6.87 6.0
2575 6.25 6.0
2576 6.87 6.0
2577 6.25 6.0
2578 6.87 6.0
2579 4.54 6.0
2580 4.37 6.0
2581 3.40 6.0
2582 5.00 6.0
2583 3.40 6.0
2584 3.40 6.0
2585 5.00 6.0
2586 3.97 6.0
2587 3.75 6.0
2588 3.97 6.0
2589 4.37 6.0
2590 3.97 6.0
2591 3.75 6.0
2592 3.97 6.0
2593 3.97 6.0
2594 3.75 6.0
2595 4.54 6.0
2596 3.75 6.0
2597 3.40 6.0
2598 4.37 6.0
2599 3.97 6.0
2600 3.40 6.0
2601 4.37 6.0
2602 3.40 6.0
2603 2.50 6.0
2604 3.97 6.0
2605 3.75 6.0
2606 3.97 6.0
2607 4.54 6.0
2608 3.75 6.0
2609 3.97 6.0
2610 4.37 6.0
2611 3.97 6.0
2612 6.87 6.0
2613 6.25 6.0
2614 3.97 6.0
2615 4.37 6.0
2616 3.97 6.0
2617 6.25 6.0
2618 3.40 6.0
2619 4.37 6.0
2620 3.40 6.0
2621 3.75 6.0
2622 3.97 6.0
2623 4.37 6.0
2624 3.97 6.0
2625 3.75 6.0
2626 3.97 6.0
2627 4.37 6.0
2628 3.40 6.0
2629 3.97 6.0
2630 3.75 6.0
2631 4.54 6.0
2632 3.75 6.0
2633 3.97 6.0
