#Step Cpu Mem
1362 10.00 21.7
1363 9.65 21.7
1364 8.52 21.7
1365 10.62 21.7
1366 9.65 21.7
1367 8.75 21.7
1368 9.09 21.7
1369 11.87 21.7
1370 7.38 21.7
1371 8.52 21.7
1372 11.87 21.7
1373 7.95 21.7
1374 10.00 21.7
1375 10.79 21.7
1376 10.79 21.7
1377 6.87 21.7
1378 9.65 21.7
1379 8.75 21.7
1380 11.93 21.7
1381 7.38 21.7
1382 8.12 21.7
1383 7.95 21.7
1384 8.12 21.7
1385 9.09 21.7
1386 7.95 21.7
1387 10.62 21.7
1388 10.79 21.7
1389 10.22 21.7
1390 7.50 21.7
1391 9.65 21.7
1392 11.87 21.7
1393 7.38 21.7
1394 8.52 21.7
1395 9.37 21.7
1396 8.52 21.7
1397 9.09 21.7
1398 8.75 21.7
1399 7.38 21.7
1400 7.95 21.7
1401 9.37 21.7
1402 8.52 21.7
1403 10.00 21.7
1404 6.81 21.7
1405 7.50 21.7
1406 10.22 21.7
1407 8.52 21.7
1408 10.00 21.7
1409 8.52 21.7
1410 9.65 21.7
1411 9.37 21.7
1412 7.38 21.7
1413 9.09 21.7
1414 8.75 21.7
1415 7.95 21.7
1416 8.12 21.7
1417 8.52 21.7
1418 7.38 21.7
1419 9.37 21.7
1420 8.52 21.7
1421 7.50 21.7
1422 7.95 21.7
1423 9.37 21.7
1424 6.81 21.7
1425 9.09 21.7
1426 8.75 21.7
1427 7.38 21.7
1428 7.95 21.7
1429 10.62 21.7
1430 7.38 21.7
1431 9.09 21.7
1432 10.62 21.7
1433 9.09 21.7
1434 11.87 21.7
1435 9.09 21.7
1436 8.52 21.7
1437 10.00 21.7
1438 9.65 21.7
1439 9.37 21.7
1440 7.38 21.7
1441 8.75 21.7
1442 6.81 21.7
1443 8.52 21.7
1444 10.00 21.7
1445 9.65 21.7
1446 8.75 21.7
1447 7.38 21.7
1448 10.00 21.7
1449 9.09 21.7
1450 8.52 21.7
1451 10.00 21.7
1452 6.81 21.7
1453 11.87 21.7
1454 7.38 21.7
1455 7.38 21.7
1456 8.12 21.7
1457 6.81 21.7
1458 8.12 21.7
1459 6.81 21.7
1460 10.00 21.7
1461 9.09 21.7
1462 7.95 21.7
1463 11.25 21.7
1464 7.38 21.7
1465 9.37 21.7
1466 9.09 21.7
1467 10.00 21.7
1468 9.09 21.7
1469 9.65 21.7
1470 10.62 21.7
1471 6.25 21.7
1472 8.12 21.7
1473 7.95 21.7
1474 7.95 21.7
1475 8.12 21.7
1476 9.09 21.7
1477 8.12 21.7
1478 9.65 21.7
1479 9.65 21.7
1480 8.12 21.7
1481 7.95 21.7
1482 10.79 21.7
1483 7.50 21.7
1484 7.95 21.7
1485 6.81 21.7
1486 10.62 21.7
1487 9.09 21.7
1488 10.00 21.7
1489 9.09 21.7
1490 9.09 21.7
1491 11.25 21.7
1492 9.65 21.7
1493 11.25 21.7
1494 10.22 21.7
1495 7.95 21.7
1496 8.12 21.7
1497 11.36 21.7
1498 10.62 21.7
1499 8.52 21.7
1500 10.62 21.7
1501 10.22 21.7
1502 8.52 21.7
1503 9.09 21.7
1504 9.37 21.7
1505 11.36 21.7
1506 10.62 21.7
1507 10.79 21.7
1508 9.37 21.7
1509 7.95 21.7
1510 10.22 21.7
1511 10.00 21.7
1512 9.09 21.7
1513 11.25 21.7
1514 9.09 21.7
1515 10.00 21.7
1516 13.06 21.7
1517 9.65 21.7
1518 13.06 21.7
1519 11.87 21.7
1520 9.09 21.7
1521 9.37 21.7
1522 9.65 21.7
1523 7.95 21.7
1524 12.50 21.7
1525 8.52 21.7
1526 10.62 21.7
1527 10.79 21.7
1528 10.22 21.7
1529 14.37 21.7
1530 8.52 21.7
1531 10.22 21.7
1532 8.12 21.7
1533 9.09 21.7
1534 10.00 21.7
1535 9.65 21.7
1536 13.12 21.7
1537 10.22 21.7
1538 10.22 21.7
1539 11.25 21.7
1540 10.22 21.7
1541 8.75 21.7
1542 5.68 21.7
1543 7.50 21.7
1544 4.54 21.7
1545 4.54 21.7
1546 5.62 21.7
1547 5.68 21.7
1548 6.25 21.7
1549 6.25 21.7
1550 6.25 21.7
1551 6.25 21.7
1552 4.54 21.7
1553 6.25 21.7
1554 5.11 21.7
1555 6.87 21.7
1556 4.54 21.7
1557 10.79 21.7
1558 9.37 21.7
1559 8.52 21.7
1560 12.50 21.7
1561 11.36 21.7
1562 12.50 21.7
1563 10.22 21.7
1564 9.65 21.7
1565 10.62 21.7
1566 5.11 21.7
1567 10.22 21.7
1568 8.75 21.7
1569 8.52 21.7
1570 9.09 21.7
1571 11.25 21.7
1572 7.38 21.7
1573 10.00 21.7
1574 9.65 21.7
1575 6.25 21.7
1576 11.25 21.7
1577 9.09 21.7
1578 8.75 21.7
1579 9.09 21.7
1580 8.12 21.7
1581 10.79 21.7
1582 11.25 21.7
1583 10.79 21.7
1584 7.95 21.7
1585 10.62 21.7
1586 10.22 21.7
1587 10.79 21.7
1588 10.00 21.7
1589 7.95 21.7
1590 9.09 21.7
1591 8.75 21.7
1592 11.36 21.7
1593 10.22 21.7
1594 9.37 21.7
1595 10.79 21.7
1596 9.37 21.7
1597 8.52 21.7
1598 9.65 21.7
1599 9.37 21.7
1600 11.36 21.7
1601 10.22 21.7
1602 11.87 21.7
1603 10.22 21.7
1604 11.87 21.7
1605 9.65 21.7
1606 8.52 21.7
1607 9.37 21.7
1608 7.95 21.7
1609 9.37 21.7
1610 8.52 21.7
1611 11.25 21.7
1612 7.95 21.7
1613 8.52 21.7
1614 10.00 21.7
1615 9.65 21.7
1616 9.37 21.7
1617 7.95 21.7
1618 9.65 21.7
1619 15.00 21.7
1620 9.65 21.7
1621 10.79 21.7
1622 11.25 21.7
1623 9.65 21.7
1624 10.00 21.7
1625 9.09 21.7
1626 10.22 21.7
1627 10.62 21.7
1628 9.65 21.7
1629 13.12 21.7
1630 11.93 21.7
1631 8.52 21.7
1632 10.62 21.7
1633 9.09 21.7
1634 9.09 21.7
1635 8.75 21.7
1636 9.65 21.7
1637 9.65 21.7
1638 13.75 21.7
1639 9.09 21.7
1640 10.22 21.7
1641 10.00 21.7
1642 11.93 21.7
1643 11.25 21.7
1644 7.95 21.7
1645 10.62 21.7
1646 8.52 21.7
1647 9.65 21.7
1648 10.62 21.7
1649 11.36 21.7
1650 10.79 21.7
1651 11.25 21.7
1652 10.79 21.7
1653 10.00 21.7
1654 7.95 21.7
1655 10.00 21.7
1656 10.22 21.7
1657 11.36 21.7
1658 11.87 21.7
1659 8.52 21.7
1660 6.25 21.7
1661 10.62 21.7
1662 8.52 21.7
1663 11.25 21.7
1664 7.95 21.7
1665 10.00 21.7
1666 9.09 21.7
1667 7.95 21.7
1668 9.37 21.7
1669 8.52 21.7
1670 10.62 21.7
1671 7.95 21.7
1672 10.62 21.7
1673 7.38 21.7
1674 9.09 21.7
1675 11.87 21.7
1676 11.93 21.7
1677 15.00 21.7
1678 13.63 21.7
1679 12.50 21.7
1680 11.93 21.7
1681 13.12 21.7
1682 12.50 21.7
1683 11.36 21.7
1684 13.75 21.7
1685 13.06 21.7
1686 11.36 21.7
1687 7.95 21.7
1688 8.75 21.7
1689 9.09 21.7
1690 9.37 21.7
1691 9.65 21.7
1692 10.62 21.7
1693 10.22 21.7
1694 7.95 21.7
1695 14.37 21.7
1696 14.20 21.7
1697 11.87 21.7
1698 11.36 21.7
1699 10.22 21.7
1700 9.65 21.7
1701 11.87 21.7
1702 11.36 21.7
1703 8.52 21.7
1704 7.50 21.7
1705 9.65 21.7
1706 10.79 21.7
1707 8.75 21.7
1708 11.36 21.7
1709 12.50 21.7
1710 7.38 21.7
1711 10.62 21.7
1712 8.52 21.7
1713 8.75 21.7
1714 10.79 21.7
1715 10.79 21.7
1716 10.00 21.7
1717 9.65 21.7
1718 9.65 21.7
1719 10.00 21.7
1720 9.09 21.7
1721 7.38 21.7
1722 12.50 21.7
1723 7.38 21.7
1724 13.12 21.7
1725 9.65 21.7
1726 8.75 21.7
1727 10.79 21.7
1728 9.09 21.7
1729 9.37 21.7
1730 9.09 21.7
1731 10.62 21.7
1732 10.22 21.7
1733 11.93 21.7
1734 10.62 21.7
1735 7.95 21.7
1736 10.62 21.7
1737 9.09 21.7
1738 8.52 21.7
1739 7.50 21.7
1740 7.95 21.7
1741 10.00 21.7
1742 8.52 21.7
1743 10.62 21.7
1744 10.22 21.7
1745 9.09 21.7
1746 11.25 21.7
1747 9.09 21.7
1748 8.75 21.7
1749 7.95 21.7
1750 9.37 21.7
1751 10.22 21.7
1752 12.50 21.7
1753 9.65 21.7
1754 6.87 21.7
1755 7.95 21.7
1756 10.00 21.7
1757 7.95 21.7
1758 7.95 21.7
1759 11.25 21.7
1760 10.22 21.7
1761 10.62 21.7
1762 11.93 21.7
1763 14.37 21.7
1764 13.06 21.7
1765 10.22 21.7
1766 11.25 21.7
1767 10.79 21.7
1768 11.25 21.7
1769 10.22 21.7
1770 10.00 21.7
1771 11.93 21.7
1772 9.65 21.7
1773 12.50 21.7
1774 10.22 21.7
1775 12.50 21.7
1776 10.22 21.7
1777 10.62 21.7
1778 7.95 21.7
1779 9.65 21.7
1780 11.87 21.7
1781 9.65 21.7
1782 10.62 21.7
1783 10.22 21.7
1784 11.87 21.7
1785 9.09 21.7
1786 8.52 21.7
1787 9.37 21.7
1788 8.52 21.7
1789 11.87 21.7
1790 10.22 21.7
1791 10.22 21.7
1792 10.00 21.7
1793 10.22 21.7
1794 10.00 21.7
1795 8.52 21.7
1796 9.37 21.7
1797 8.52 21.7
1798 9.37 21.7
1799 11.36 21.7
1800 9.65 21.7
1801 10.00 21.7
1802 8.52 21.7
1803 9.09 21.7
1804 8.12 21.7
1805 8.52 21.7
1806 7.95 21.7
1807 9.37 21.7
1808 8.52 21.7
1809 12.50 21.7
1810 11.36 21.7
1811 9.37 21.7
1812 10.79 21.7
1813 9.09 21.7
1814 9.37 21.7
1815 7.38 21.7
1816 11.87 21.7
1817 9.65 21.7
1818 10.62 21.7
1819 10.79 21.7
1820 11.36 21.7
1821 11.25 21.7
1822 10.22 21.7
1823 11.87 21.7
1824 7.95 21.7
1825 7.38 21.7
1826 9.37 21.7
1827 9.65 21.7
1828 13.75 21.7
1829 8.52 21.7
1830 7.95 21.7
1831 11.87 21.7
1832 8.52 21.7
1833 9.09 21.7
1834 8.75 21.7
1835 7.38 21.7
1836 10.00 21.7
1837 8.52 21.7
1838 8.52 21.7
1839 8.75 21.7
1840 9.09 21.7
1841 9.37 21.7
1842 9.09 21.7
1843 7.50 21.7
1844 8.52 21.7
1845 8.75 21.7
1846 8.52 21.7
1847 10.79 21.7
1848 9.37 21.7
1849 3.97 21.7
1850 .62 21.7
1851 .51 21.7
1852 .51 21.7
1853 24.48 21.7
1854 24.03 21.7
1855 26.04 21.7
1856 25.00 21.7
1857 26.56 21.7
1858 25.51 21.7
1859 26.56 21.7
1860 25.48 21.7
1861 26.04 21.7
1862 26.56 21.7
1863 23.55 21.7
1864 14.58 21.7
1865 8.75 21.7
1866 9.09 21.7
1867 10.79 21.7
1868 11.25 21.7
1869 10.22 21.7
1870 10.00 21.7
1871 8.52 21.7
1872 11.87 21.7
1873 10.79 21.7
1874 7.95 21.7
1875 9.37 21.7
1876 11.36 21.7
1877 9.09 21.7
1878 8.75 21.7
1879 10.79 21.7
1880 11.25 21.7
1881 9.09 21.7
1882 10.62 21.7
1883 11.93 21.7
1884 10.22 21.7
1885 5.62 21.7
1886 1.04 21.7
1887 .51 21.7
1888 7.29 21.7
1889 27.08 21.7
1890 25.00 21.7
1891 25.51 21.7
1892 27.08 21.7
1893 26.56 21.7
1894 26.04 21.7
1895 25.00 21.7
1896 26.56 21.7
1897 26.56 21.7
1898 25.51 21.7
1899 25.51 21.7
1900 25.00 21.7
1901 26.56 21.7
1902 26.56 21.7
1903 25.51 21.7
1904 26.56 21.7
1905 21.87 21.7
1906 26.70 21.7
1907 25.51 21.7
1908 26.56 21.7
1909 26.04 21.7
1910 25.00 21.7
1911 25.00 21.7
1912 26.04 21.7
1913 25.51 21.7
1914 27.84 21.7
1915 25.51 21.7
1916 26.04 21.7
1917 19.26 21.7
1918 10.22 21.7
1919 10.62 21.7
1920 9.09 21.7
1921 8.75 21.7
1922 7.95 21.7
1923 10.62 21.7
1924 9.65 21.7
1925 9.09 21.7
1926 10.00 21.7
1927 8.52 21.7
1928 11.25 21.7
1929 10.22 21.7
1930 8.52 21.7
1931 9.37 21.7
1932 8.52 21.7
1933 10.00 21.7
1934 10.22 21.7
1935 11.87 21.7
1936 11.36 21.7
1937 6.81 21.7
1938 12.50 21.7
1939 9.09 21.7
1940 8.52 21.7
1941 8.75 21.7
1942 7.95 21.7
1943 10.00 21.7
1944 9.09 21.7
1945 13.12 21.7
1946 9.65 21.7
1947 9.09 21.7
1948 9.09 21.7
1949 8.12 21.7
1950 9.09 21.7
1951 10.62 21.7
1952 8.52 21.7
1953 8.52 21.7
1954 10.62 21.7
1955 11.93 21.7
1956 9.65 21.7
1957 11.87 21.7
1958 7.95 21.7
1959 9.37 21.7
1960 9.65 21.7
1961 8.52 21.7
1962 10.62 21.7
1963 9.65 21.7
1964 11.87 21.7
1965 9.09 21.7
1966 9.65 21.7
1967 11.87 21.7
1968 10.79 21.7
1969 7.95 21.7
1970 8.75 21.7
1971 11.93 21.7
1972 8.75 21.7
1973 9.65 21.7
1974 11.36 21.7
1975 11.87 21.7
1976 9.65 21.7
1977 9.09 21.7
1978 8.75 21.7
1979 7.95 21.7
1980 9.37 21.7
1981 7.38 21.7
1982 10.79 21.7
1983 10.62 21.7
1984 9.09 21.7
1985 9.65 21.7
1986 8.75 21.7
1987 7.95 21.7
1988 9.09 21.7
1989 9.37 21.7
1990 10.79 21.7
1991 9.09 21.7
1992 12.50 21.7
1993 10.79 21.7
1994 12.50 21.7
1995 12.50 21.7
1996 10.22 21.7
1997 11.25 21.7
1998 10.79 21.7
1999 10.79 21.7
2000 13.12 21.7
2001 11.36 21.7
2002 11.25 21.7
2003 8.52 21.7
2004 12.50 21.7
2005 9.65 21.7
2006 8.75 21.7
2007 7.95 21.7
2008 10.62 21.7
2009 9.09 21.7
2010 10.79 21.7
2011 14.20 21.7
2012 15.62 21.7
2013 17.61 21.7
2014 14.77 21.7
2015 17.61 21.7
2016 15.90 21.7
2017 18.75 21.7
2018 16.47 21.7
2019 15.90 21.7
2020 15.90 21.7
2021 13.06 21.7
2022 10.62 21.7
2023 12.50 21.7
2024 10.22 21.7
2025 10.00 21.7
2026 10.22 21.7
2027 11.25 21.7
2028 9.65 21.7
2029 10.22 21.7
2030 11.25 21.7
2031 6.81 21.7
2032 11.93 21.7
2033 14.37 21.7
2034 11.93 21.7
2035 10.22 21.7
2036 9.09 21.7
2037 10.62 21.7
2038 10.22 21.7
2039 9.37 21.7
2040 9.65 21.7
2041 11.36 21.7
2042 11.87 21.7
2043 9.09 21.7
2044 10.62 21.7
2045 10.79 21.7
2046 10.00 21.7
2047 9.09 21.7
2048 9.65 21.7
2049 9.37 21.7
2050 14.20 21.7
2051 11.36 21.7
2052 10.00 21.7
2053 9.09 21.7
2054 9.37 21.7
2055 9.09 21.7
2056 8.52 21.7
2057 11.25 21.7
2058 9.09 21.7
2059 9.37 21.7
2060 10.22 21.7
2061 10.79 21.7
2062 9.37 21.7
2063 9.09 21.7
2064 11.36 21.7
2065 10.00 21.7
2066 9.09 21.7
2067 10.00 21.7
2068 9.09 21.7
2069 11.36 21.7
2070 10.62 21.7
2071 8.52 21.7
2072 8.52 21.7
2073 8.12 21.7
2074 8.52 21.7
2075 8.75 21.7
2076 11.93 21.7
2077 8.52 21.7
2078 9.37 21.7
2079 10.79 21.7
2080 9.37 21.7
2081 8.52 21.7
2082 7.95 21.7
2083 10.00 21.7
2084 8.52 21.7
2085 8.75 21.7
2086 8.52 21.7
2087 7.38 21.7
2088 13.75 21.7
2089 11.36 21.7
2090 8.52 21.7
2091 8.12 21.7
2092 10.79 21.7
2093 9.37 21.7
2094 10.22 21.7
2095 9.65 21.7
2096 8.12 21.7
2097 8.52 21.7
2098 11.36 21.7
2099 9.37 21.7
2100 6.81 21.7
2101 7.95 21.7
2102 8.12 21.7
2103 7.95 21.7
2104 8.52 21.7
2105 12.50 21.7
2106 10.22 21.7
2107 10.79 21.7
2108 10.00 21.7
2109 7.38 21.7
2110 7.38 21.7
2111 8.12 21.7
2112 7.95 21.7
2113 8.12 21.7
2114 9.65 21.7
2115 8.52 21.7
2116 10.62 21.7
2117 12.50 21.7
2118 8.52 21.7
2119 9.37 21.7
2120 12.50 21.7
2121 9.65 21.7
2122 10.62 21.7
2123 10.22 21.7
2124 9.65 21.7
2125 5.62 21.7
2126 10.22 21.7
2127 10.62 21.7
2128 7.38 21.7
2129 7.38 21.7
2130 10.00 21.7
2131 13.06 21.7
2132 10.62 21.7
2133 9.09 21.7
2134 9.09 21.7
2135 11.87 21.7
2136 9.09 21.7
2137 8.52 21.7
2138 8.12 21.7
2139 7.95 21.7
2140 7.95 21.7
2141 8.12 21.7
2142 10.79 21.7
2143 9.09 21.7
2144 11.87 21.7
2145 7.95 21.7
2146 1.13 21.7
2147 1.04 21.7
2148 6.25 21.7
2149 26.44 21.7
2150 26.92 21.7
2151 24.51 21.7
2152 23.55 21.7
2153 15.10 21.7
2154 10.62 21.7
2155 8.52 21.7
2156 7.95 21.7
2157 8.12 21.7
2158 9.09 21.7
2159 10.00 21.7
2160 8.52 21.7
2161 9.65 21.7
2162 12.50 21.7
2163 10.79 21.7
2164 8.52 21.7
2165 9.37 21.7
2166 9.09 21.7
2167 10.62 21.7
2168 10.79 21.7
2169 10.62 21.7
2170 10.22 21.7
2171 11.36 21.7
2172 9.65 21.7
2173 9.37 21.7
2174 7.38 21.7
2175 8.75 21.7
2176 9.09 21.7
2177 10.62 21.7
2178 8.52 21.7
2179 7.95 21.7
2180 10.62 21.7
2181 11.36 21.7
2182 11.25 21.7
2183 8.52 21.7
2184 7.95 21.7
2185 10.00 21.7
2186 9.09 21.7
2187 8.52 21.7
2188 11.25 21.7
2189 8.52 21.7
2190 12.50 21.7
2191 11.36 21.7
2192 7.95 21.7
2193 8.75 21.7
2194 7.95 21.7
2195 8.75 21.7
2196 7.95 21.7
2197 9.65 21.7
2198 8.12 21.7
2199 7.95 21.7
2200 13.12 21.7
2201 9.09 21.7
2202 7.38 21.7
2203 8.75 21.7
2204 7.38 21.7
2205 8.12 21.7
2206 6.81 21.7
2207 8.75 21.7
2208 6.81 21.7
2209 10.00 21.7
2210 8.52 21.7
2211 7.38 21.7
2212 8.12 21.7
2213 9.09 21.7
2214 10.62 21.7
2215 6.81 21.7
2216 9.37 21.7
2217 7.38 21.7
2218 4.54 21.7
2219 11.87 21.7
2220 9.09 21.7
2221 10.00 21.7
2222 9.65 21.7
2223 9.09 21.7
2224 10.00 21.7
2225 7.38 21.7
2226 8.75 21.7
2227 8.52 21.7
2228 9.37 21.7
2229 10.79 21.7
2230 7.38 21.7
2231 7.50 21.7
2232 10.22 21.7
2233 7.38 21.7
2234 7.50 21.7
2235 9.09 21.7
2236 7.95 21.7
2237 8.12 21.7
2238 10.22 21.7
2239 .56 21.7
2240 .56 21.7
2241 .51 21.7
2242 25.00 21.7
2243 26.92 21.7
2244 24.03 21.7
2245 25.00 21.7
2246 26.56 21.7
2247 24.03 21.7
2248 27.60 21.7
2249 25.00 21.7
2250 25.48 21.7
2251 26.04 21.7
2252 27.60 21.7
2253 26.44 21.7
2254 23.55 21.7
2255 11.45 21.7
2256 10.22 21.7
2257 11.25 21.7
2258 9.09 21.7
2259 10.62 21.7
2260 9.65 21.7
2261 8.52 21.7
2262 8.75 21.7
2263 9.09 21.7
2264 10.62 21.7
2265 9.09 21.7
2266 7.38 21.7
2267 8.75 21.7
2268 7.95 21.7
2269 8.75 21.7
2270 8.52 21.7
2271 8.75 21.7
2272 7.95 21.7
2273 9.65 21.7
2274 11.25 21.7
2275 7.38 21.7
2276 8.75 21.7
2277 8.52 21.7
2278 8.12 21.7
2279 9.65 21.7
2280 9.09 21.7
2281 10.62 21.7
2282 10.22 21.7
2283 8.52 21.7
2284 10.00 21.7
2285 8.52 21.7
2286 10.62 21.7
2287 7.95 21.7
2288 7.95 21.7
2289 8.75 21.7
2290 8.52 21.7
2291 9.65 21.7
2292 10.62 21.7
2293 9.65 21.7
2294 8.52 21.7
2295 9.37 21.7
2296 8.52 21.7
2297 10.62 21.7
2298 10.22 21.7
2299 9.09 21.7
2300 8.75 21.7
2301 7.95 21.7
2302 11.25 21.7
2303 8.52 21.7
2304 10.62 21.7
2305 10.22 21.7
2306 10.22 21.7
2307 10.00 21.7
2308 9.65 21.7
2309 7.38 21.7
2310 8.12 21.7
2311 9.65 21.7
2312 13.12 21.7
2313 9.65 21.7
2314 9.09 21.7
2315 11.87 21.7
2316 11.93 21.7
2317 11.25 21.7
2318 9.65 21.7
2319 8.75 21.7
2320 9.65 21.7
2321 7.95 21.7
2322 10.00 21.7
2323 9.09 21.7
2324 8.75 21.7
2325 8.52 21.7
2326 9.37 21.7
2327 9.65 21.7
2328 8.52 21.7
2329 8.12 21.7
2330 10.79 21.7
2331 10.00 21.7
2332 7.95 21.7
2333 7.38 21.7
2334 9.37 21.7
2335 7.95 21.7
2336 10.62 21.7
2337 7.95 21.7
2338 8.12 21.7
2339 11.93 21.7
2340 8.52 21.7
2341 9.37 21.7
2342 8.52 21.7
2343 7.95 21.7
2344 8.12 21.7
2345 9.09 21.7
2346 11.25 21.7
2347 10.22 21.7
2348 12.50 21.7
2349 13.75 21.7
2350 11.36 21.7
2351 12.50 21.7
2352 13.75 21.7
2353 12.50 21.7
2354 13.06 21.7
2355 13.06 21.7
2356 13.06 21.7
2357 13.12 21.7
2358 9.65 21.7
2359 8.75 21.7
2360 8.52 21.7
2361 7.95 21.7
2362 8.12 21.7
2363 7.38 21.7
2364 10.00 21.7
2365 8.52 21.7
2366 11.25 21.7
2367 11.36 21.7
2368 11.93 21.7
2369 11.87 21.7
2370 10.79 21.7
2371 9.09 21.7
2372 11.87 21.7
2373 9.65 21.7
2374 10.22 21.7
2375 10.62 21.7
2376 7.95 21.7
2377 12.50 21.7
2378 7.38 21.7
2379 8.12 21.7
2380 7.38 21.7
2381 9.09 21.7
2382 10.62 21.7
2383 9.09 21.7
2384 8.12 21.7
2385 7.95 21.7
2386 11.25 21.7
2387 11.93 21.7
2388 9.65 21.7
2389 10.00 21.7
2390 7.95 21.7
2391 10.00 21.7
2392 9.09 21.7
2393 9.09 21.7
2394 8.75 21.7
2395 7.38 21.7
2396 10.62 21.7
2397 7.38 21.7
2398 8.75 21.7
2399 7.38 21.7
2400 8.12 21.7
2401 7.95 21.7
2402 9.65 21.7
2403 8.12 21.7
2404 5.68 21.7
2405 11.25 21.7
2406 11.36 21.7
2407 11.36 21.7
2408 10.00 21.7
2409 9.09 21.7
2410 7.95 21.7
2411 9.37 21.7
2412 9.65 21.7
2413 8.12 21.7
2414 9.09 21.7
2415 9.09 21.7
2416 13.12 21.7
2417 7.95 21.7
2418 9.37 21.7
2419 7.38 21.7
2420 9.37 21.7
2421 9.09 21.7
2422 10.79 21.7
2423 12.50 21.7
2424 11.36 21.7
2425 9.09 21.7
2426 10.00 21.7
2427 9.09 21.7
2428 8.12 21.7
2429 9.65 21.7
2430 11.25 21.7
2431 11.93 21.7
2432 8.52 21.7
2433 12.50 21.7
2434 9.09 21.7
2435 9.09 21.7
2436 10.62 21.7
2437 9.65 21.7
2438 8.75 21.7
2439 7.38 21.7
2440 10.79 21.7
2441 11.25 21.7
2442 9.65 21.7
2443 10.79 21.7
2444 9.37 21.7
2445 9.09 21.7
2446 9.65 21.7
2447 10.00 21.7
2448 9.09 21.7
2449 10.62 21.7
2450 8.52 21.7
2451 8.75 21.7
2452 9.65 21.7
2453 8.52 21.7
2454 8.12 21.7
2455 7.38 21.7
2456 8.75 21.7
2457 8.52 21.7
2458 9.37 21.7
2459 9.09 21.7
2460 7.95 21.7
2461 10.00 21.7
2462 9.65 21.7
2463 10.62 21.7
2464 10.22 21.7
2465 9.65 21.7
2466 10.62 21.7
2467 8.52 21.7
2468 10.00 21.7
2469 7.38 21.7
2470 10.00 21.7
2471 9.09 21.7
2472 10.22 21.7
2473 8.75 21.7
2474 6.81 21.7
2475 9.37 21.7
2476 6.81 21.7
2477 8.75 21.7
2478 7.95 21.7
2479 7.50 21.7
2480 9.09 21.7
2481 10.22 21.7
2482 11.25 21.7
2483 7.95 21.7
2484 10.00 21.7
2485 7.95 21.7
2486 8.52 21.7
2487 9.37 21.7
2488 7.95 21.7
2489 9.37 21.7
2490 7.95 21.7
2491 10.00 21.7
2492 7.95 21.7
2493 9.09 21.7
2494 10.62 21.7
2495 9.09 21.7
2496 8.75 21.7
2497 9.65 21.7
2498 3.97 21.7
2499 8.12 21.7
2500 9.65 21.7
2501 8.75 21.7
2502 9.09 21.7
2503 7.95 21.7
2504 8.12 21.7
2505 7.38 21.7
2506 11.25 21.7
2507 8.52 21.7
2508 7.38 21.7
2509 10.62 21.7
2510 7.95 21.7
2511 6.81 21.7
2512 10.62 21.7
2513 8.52 21.7
2514 7.38 21.7
2515 10.00 21.7
2516 10.22 21.7
2517 11.25 21.7
2518 9.09 21.7
2519 9.65 21.7
2520 11.87 21.7
2521 10.79 21.7
2522 11.25 21.7
2523 12.50 21.7
2524 10.22 21.7
2525 11.87 21.7
2526 11.36 21.7
2527 11.25 21.7
2528 9.65 21.7
2529 10.22 21.7
2530 11.87 21.7
2531 11.93 21.7
2532 10.62 21.7
2533 9.65 21.7
2534 9.65 21.7
2535 10.62 21.7
2536 8.52 21.7
2537 10.00 21.7
2538 10.22 21.7
2539 8.52 21.7
2540 10.62 21.7
2541 10.22 21.7
2542 10.22 21.7
2543 11.87 21.7
2544 9.09 21.7
2545 8.75 21.7
2546 9.09 21.7
2547 10.22 21.7
2548 10.00 21.7
2549 8.52 21.7
2550 8.75 21.7
2551 9.65 21.7
2552 10.00 21.7
2553 9.65 21.7
2554 9.09 21.7
2555 10.00 21.7
2556 10.79 21.7
2557 11.25 21.7
2558 9.09 21.7
2559 10.79 21.7
2560 7.50 21.7
2561 10.22 21.7
2562 10.62 21.7
2563 9.65 21.7
2564 10.79 21.7
2565 11.25 21.7
2566 9.65 21.7
2567 9.37 21.7
2568 9.09 21.7
2569 9.37 21.7
2570 11.36 21.7
2571 10.22 21.7
2572 10.00 21.7
2573 7.95 21.7
2574 10.00 21.7
2575 9.09 21.7
2576 9.65 21.7
2577 10.00 21.7
2578 11.36 21.7
2579 7.38 21.7
2580 9.37 21.7
2581 9.09 21.7
2582 8.75 21.7
2583 7.95 21.7
2584 9.09 21.7
2585 10.62 21.7
2586 9.09 21.7
2587 10.62 21.7
2588 7.95 21.7
2589 10.00 21.7
2590 9.65 21.7
2591 10.79 21.7
2592 8.75 21.7
2593 5.68 21.7
2594 10.62 21.7
2595 10.22 21.7
2596 9.65 21.7
2597 13.12 21.7
2598 9.09 21.7
2599 11.87 21.7
2600 9.65 21.7
2601 6.81 21.7
2602 7.50 21.7
2603 9.09 21.7
2604 10.00 21.7
2605 6.81 21.7
2606 7.50 21.7
2607 7.38 21.7
2608 8.52 21.7
2609 8.75 21.7
2610 9.09 21.7
2611 7.38 21.7
2612 9.37 21.7
2613 8.52 21.7
2614 8.75 21.7
2615 7.95 21.7
2616 9.65 21.7
2617 9.37 21.7
2618 10.22 21.7
2619 9.09 21.7
2620 10.62 21.7
2621 8.52 21.7
2622 10.00 21.7
2623 9.09 21.7
2624 9.65 21.7
2625 11.25 21.7
2626 9.65 21.7
2627 10.62 21.7
2628 9.65 21.7
2629 9.65 21.7
2630 11.87 21.7
2631 10.22 21.7
2632 11.25 21.7
2633 9.09 21.7
