#Step Cpu Mem
4990 39.37 41.7
4991 38.06 41.7
4992 37.50 41.7
4993 39.37 41.7
4994 36.36 41.7
4995 37.50 41.7
4996 41.25 41.7
4997 36.36 41.7
4998 36.93 41.7
4999 41.25 41.7
5000 37.50 41.7
5001 41.87 41.7
5002 31.25 41.7
5003 38.63 41.7
5004 40.00 41.7
5005 38.06 41.7
5006 37.50 41.7
5007 41.25 41.7
5008 37.50 41.7
5009 34.09 41.7
5010 42.50 41.7
5011 31.25 41.7
5012 35.79 41.7
5013 40.00 41.7
5014 37.50 41.7
5015 38.06 41.7
5016 40.00 41.7
5017 36.93 41.7
5018 37.50 41.7
5019 41.25 41.7
5020 37.50 41.7
5021 36.93 41.7
5022 40.62 41.7
5023 36.93 41.7
5024 36.93 41.7
5025 39.37 41.7
5026 37.50 41.7
5027 36.93 41.7
5028 39.37 41.7
5029 37.50 41.7
5030 37.50 41.7
5031 40.62 41.7
5032 36.93 41.7
5033 41.25 41.7
5034 38.06 41.7
5035 35.79 41.7
5036 40.00 41.7
5037 37.50 41.7
5038 36.36 41.7
5039 40.62 41.7
5040 36.36 41.7
5041 35.79 41.7
5042 40.62 41.7
5043 37.50 41.7
5044 36.36 41.7
5045 40.00 41.7
5046 38.63 41.7
5047 35.79 41.7
5048 41.25 41.7
5049 37.50 41.7
5050 36.36 41.7
5051 40.00 41.7
5052 38.06 41.7
5053 36.93 41.7
5054 41.25 41.7
5055 39.20 41.7
5056 37.50 41.7
5057 40.62 41.7
5058 37.50 41.7
5059 38.06 41.7
5060 41.25 41.7
5061 37.50 41.7
5062 36.93 41.7
5063 40.62 41.7
5064 38.06 41.7
5065 41.25 41.7
5066 38.06 41.7
5067 38.63 41.7
5068 41.87 41.7
5069 40.34 41.7
5070 38.06 41.7
5071 41.25 41.7
5072 35.79 41.7
5073 38.06 41.7
5074 41.25 41.7
5075 37.50 41.7
5076 40.00 41.7
5077 37.50 41.7
5078 36.93 41.7
5079 38.12 41.7
5080 31.25 41.7
5081 30.11 41.7
5082 29.54 41.7
5083 31.87 41.7
5084 31.25 41.7
5085 37.50 41.7
5086 40.62 41.7
5087 38.06 41.7
5088 36.36 41.7
5089 41.87 41.7
5090 36.93 41.7
5091 35.22 41.7
5092 40.00 41.7
5093 36.36 41.7
5094 37.50 41.7
5095 41.87 41.7
5096 31.25 41.7
5097 38.06 41.7
5098 41.25 41.7
5099 37.50 41.7
5100 36.93 41.7
5101 41.25 41.7
5102 36.36 41.7
5103 36.36 41.7
5104 41.25 41.7
5105 37.50 41.7
5106 37.50 41.7
5107 40.62 41.7
5108 36.93 41.7
5109 37.50 41.7
5110 40.00 41.7
5111 36.93 41.7
5112 36.93 41.7
5113 41.87 41.7
5114 36.36 41.7
5115 41.25 41.7
5116 37.50 41.7
5117 36.93 41.7
5118 41.25 41.7
5119 37.50 41.7
5120 36.93 41.7
5121 40.62 41.7
5122 38.06 41.7
5123 36.93 41.7
5124 40.62 41.7
5125 37.50 41.7
5126 36.36 41.7
5127 41.87 41.7
5128 37.50 41.7
5129 36.93 41.7
5130 40.62 41.7
5131 37.50 41.7
5132 38.06 41.7
5133 41.25 41.7
5134 37.50 41.7
5135 40.62 41.7
5136 37.50 41.7
5137 38.63 41.7
5138 40.62 41.7
5139 35.79 41.7
5140 37.50 41.7
5141 40.62 41.7
5142 38.06 41.7
5143 38.06 41.7
5144 40.62 41.7
5145 36.36 41.7
5146 37.50 41.7
5147 40.62 41.7
5148 36.36 41.7
5149 38.63 41.7
5150 41.25 41.7
5151 38.06 41.7
5152 38.06 41.7
5153 41.25 41.7
5154 36.36 41.7
5155 41.25 41.7
5156 38.63 41.7
5157 35.79 41.7
5158 40.62 41.7
5159 38.06 41.7
5160 36.93 41.7
5161 41.25 41.7
5162 38.63 41.7
5163 36.93 41.7
5164 40.62 41.7
5165 38.63 41.7
5166 36.36 41.7
5167 40.00 41.7
5168 36.93 41.7
5169 38.06 41.7
5170 41.87 41.7
5171 36.93 41.7
5172 36.36 41.7
5173 41.25 41.7
5174 37.50 41.7
5175 35.79 41.7
5176 39.37 41.7
5177 36.36 41.7
5178 41.25 41.7
5179 36.93 41.7
5180 37.50 41.7
5181 41.25 41.7
5182 36.93 41.7
5183 36.93 41.7
5184 41.87 41.7
5185 36.36 41.7
5186 36.93 41.7
5187 43.12 41.7
5188 38.06 41.7
5189 36.93 41.7
5190 35.00 41.7
5191 36.93 41.7
5192 37.50 41.7
5193 41.25 41.7
5194 35.79 41.7
5195 37.50 41.7
5196 40.62 41.7
5197 37.50 41.7
5198 40.62 41.7
5199 36.93 41.7
5200 38.06 41.7
5201 40.62 41.7
5202 37.50 41.7
5203 36.93 41.7
5204 36.93 41.7
5205 46.87 41.7
5206 63.93 41.7
5207 72.37 41.7
5208 66.37 41.7
5209 64.43 41.7
5210 70.31 41.7
5211 65.87 41.7
5212 65.37 41.7
5213 64.87 41.7
5214 71.37 41.7
5215 63.43 41.7
5216 64.87 41.7
5217 69.25 41.7
5218 64.43 41.7
5219 46.15 41.7
5220 65.12 41.7
5221 64.43 41.7
5222 65.37 41.7
5223 70.81 41.7
5224 65.87 41.7
5225 64.87 41.7
5226 66.37 41.7
5227 70.81 41.7
5228 65.87 41.7
5229 66.37 41.7
5230 64.43 41.7
5231 69.25 41.7
5232 64.87 41.7
5233 64.43 41.7
5234 69.81 41.7
5235 65.87 41.7
5236 65.37 41.7
5237 64.87 41.7
5238 71.87 41.7
5239 65.87 41.7
5240 67.81 41.7
5241 72.37 41.7
5242 65.37 41.7
5243 64.43 41.7
5244 66.37 41.7
5245 69.81 41.7
5246 66.37 41.7
5247 63.00 41.7
5248 71.37 41.7
5249 65.37 41.7
5250 66.81 41.7
5251 68.75 41.7
5252 63.00 41.7
5253 72.37 41.7
5254 63.43 41.7
5255 64.87 41.7
5256 70.81 41.7
5257 67.31 41.7
5258 67.31 41.7
5259 66.37 41.7
5260 67.18 41.7
5261 65.37 41.7
5262 64.87 41.7
5263 69.81 41.7
5264 64.43 41.7
5265 69.81 41.7
5266 64.43 41.7
5267 63.93 41.7
5268 67.68 41.7
5269 60.09 41.7
5270 69.25 41.7
5271 63.93 41.7
5272 69.25 41.7
5273 63.43 41.7
5274 69.25 41.7
5275 63.43 41.7
5276 62.01 41.7
5277 58.17 41.7
5278 68.75 41.7
5279 64.87 41.7
5280 60.57 41.7
5281 71.87 41.7
5282 63.43 41.7
5283 63.00 41.7
5284 66.37 41.7
5285 65.37 41.7
5286 68.75 41.7
5287 63.43 41.7
5288 69.81 41.7
5289 65.87 41.7
5290 65.87 41.7
5291 69.25 41.7
5292 65.62 41.7
5293 67.31 41.7
5294 65.37 41.7
5295 65.87 41.7
5296 68.75 41.7
5297 65.87 41.7
5298 64.87 41.7
5299 72.37 41.7
5300 68.25 41.7
5301 66.81 41.7
5302 64.43 41.7
5303 69.81 41.7
5304 65.37 41.7
5305 67.31 41.7
5306 68.75 41.7
5307 63.43 41.7
5308 64.43 41.7
5309 71.37 41.7
5310 67.31 41.7
5311 66.81 41.7
5312 69.25 41.7
5313 62.01 41.7
5314 70.81 41.7
5315 65.87 41.7
5316 64.87 41.7
5317 72.93 41.7
5318 65.37 41.7
5319 68.75 41.7
5320 67.68 41.7
5321 66.37 41.7
5322 65.87 41.7
5323 68.25 41.7
5324 65.87 41.7
5325 67.81 41.7
5326 68.25 41.7
5327 65.37 41.7
5328 69.25 41.7
5329 61.05 41.7
5330 67.31 41.7
5331 61.05 41.7
5332 72.93 41.7
5333 64.43 41.7
5334 71.87 41.7
5335 63.93 41.7
5336 71.37 41.7
5337 64.87 41.7
5338 66.37 41.7
5339 63.00 41.7
5340 70.31 41.7
5341 68.25 41.7
5342 69.25 41.7
5343 63.93 41.7
5344 63.43 41.7
5345 63.00 41.7
5346 60.41 41.7
5347 66.12 41.7
5348 65.37 41.7
5349 66.81 41.7
5350 71.37 41.7
5351 64.43 41.7
5352 64.43 41.7
5353 72.37 41.7
5354 64.43 41.7
5355 62.50 41.7
5356 58.85 41.7
5357 64.06 41.7
5358 35.57 41.7
5359 32.95 41.7
5360 33.75 41.7
5361 32.38 41.7
5362 33.75 41.7
5363 29.54 41.7
5364 31.25 41.7
5365 32.95 41.7
5366 37.50 41.7
5367 43.75 41.7
5368 46.35 41.7
5369 65.93 41.7
5370 65.87 41.7
5371 67.31 41.7
5372 68.75 41.7
5373 64.87 41.7
5374 66.37 41.7
5375 65.37 41.7
5376 61.45 41.7
5377 29.68 41.7
5378 32.50 41.7
5379 34.09 41.7
5380 32.38 41.7
5381 34.65 41.7
5382 41.25 41.7
5383 36.93 41.7
5384 41.87 41.7
5385 36.36 41.7
5386 36.93 41.7
5387 41.87 41.7
5388 36.36 41.7
5389 36.93 41.7
5390 46.87 41.7
5391 63.43 41.7
5392 70.31 41.7
5393 64.87 41.7
5394 66.37 41.7
5395 65.62 41.7
5396 65.87 41.7
5397 66.37 41.7
5398 63.93 41.7
5399 71.87 41.7
5400 64.43 41.7
5401 65.37 41.7
5402 70.31 41.7
5403 49.03 41.7
5404 65.87 41.7
5405 65.12 41.7
5406 32.69 41.7
5407 24.43 41.7
5408 29.37 41.7
5409 27.27 41.7
5410 30.68 41.7
5411 30.00 41.7
5412 27.27 41.7
5413 35.22 41.7
5414 39.37 41.7
5415 33.52 41.7
5416 39.37 41.7
5417 37.50 41.7
5418 36.36 41.7
5419 41.25 41.7
5420 33.52 41.7
5421 35.22 41.7
5422 40.62 41.7
5423 35.79 41.7
5424 36.93 41.7
5425 38.12 41.7
5426 30.68 41.7
5427 30.11 41.7
5428 35.62 41.7
5429 36.36 41.7
5430 35.22 41.7
5431 40.62 41.7
5432 36.93 41.7
5433 38.75 41.7
5434 35.22 41.7
5435 36.93 41.7
5436 41.87 41.7
5437 36.93 41.7
5438 32.38 41.7
5439 39.37 41.7
5440 36.93 41.7
5441 41.25 41.7
5442 36.93 41.7
5443 36.93 41.7
5444 40.00 41.7
5445 36.93 41.7
5446 37.50 41.7
5447 40.62 41.7
5448 35.22 41.7
5449 39.37 41.7
5450 36.36 41.7
5451 37.50 41.7
5452 39.37 41.7
5453 35.22 41.7
5454 36.36 41.7
5455 41.87 41.7
5456 38.06 41.7
5457 36.93 41.7
5458 39.37 41.7
5459 36.93 41.7
5460 40.62 41.7
5461 35.79 41.7
5462 34.65 41.7
5463 41.25 41.7
5464 36.93 41.7
5465 37.50 41.7
5466 41.25 41.7
5467 36.36 41.7
5468 40.00 41.7
5469 38.06 41.7
5470 34.09 41.7
5471 39.37 41.7
5472 35.79 41.7
5473 38.63 41.7
5474 40.62 41.7
5475 37.50 41.7
5476 36.36 41.7
5477 40.00 41.7
5478 37.50 41.7
5479 32.95 41.7
5480 33.12 41.7
5481 33.52 41.7
5482 35.79 41.7
5483 38.12 41.7
5484 34.65 41.7
5485 38.06 41.7
5486 39.37 41.7
5487 35.22 41.7
5488 40.62 41.7
5489 35.22 41.7
5490 35.22 41.7
5491 39.37 41.7
5492 36.36 41.7
5493 36.93 41.7
5494 32.50 41.7
5495 38.06 41.7
5496 55.28 41.7
5497 63.56 41.7
5498 61.53 41.7
5499 67.68 41.7
5500 63.00 41.7
5501 65.37 41.7
5502 65.62 41.7
5503 59.61 41.7
5504 56.73 41.7
5505 57.69 41.7
5506 62.50 41.7
5507 56.25 41.7
5508 66.12 41.7
5509 63.43 41.7
5510 63.93 41.7
5511 68.75 41.7
5512 60.09 41.7
5513 62.50 41.7
5514 63.43 41.7
5515 67.18 41.7
5516 61.05 41.7
5517 58.65 41.7
5518 64.56 41.7
5519 57.69 41.7
5520 60.09 41.7
5521 68.75 41.7
5522 63.93 41.7
5523 62.50 41.7
5524 62.50 41.7
5525 68.25 41.7
5526 59.13 41.7
5527 71.37 41.7
5528 62.50 41.7
5529 64.43 41.7
5530 63.93 41.7
5531 69.25 41.7
5532 63.43 41.7
5533 59.61 41.7
5534 69.81 41.7
5535 62.01 41.7
5536 69.25 41.7
5537 63.00 41.7
5538 66.37 41.7
5539 67.18 41.7
5540 61.53 41.7
5541 68.25 41.7
5542 64.87 41.7
5543 68.75 41.7
5544 63.43 41.7
5545 64.87 41.7
5546 72.37 41.7
5547 64.43 41.7
5548 65.37 41.7
5549 65.87 41.7
5550 69.81 41.7
5551 64.87 41.7
5552 64.87 41.7
5553 68.25 41.7
5554 65.37 41.7
5555 63.00 41.7
5556 65.87 41.7
5557 70.31 41.7
5558 63.93 41.7
5559 66.37 41.7
5560 69.25 41.7
5561 65.37 41.7
5562 69.25 41.7
5563 65.87 41.7
5564 65.37 41.7
5565 69.25 41.7
5566 64.87 41.7
5567 64.87 41.7
5568 68.75 41.7
5569 65.37 41.7
5570 63.43 41.7
5571 69.81 41.7
5572 63.93 41.7
5573 63.43 41.7
5574 70.31 41.7
5575 64.43 41.7
5576 65.87 41.7
5577 69.25 41.7
5578 64.87 41.7
5579 70.31 41.7
5580 63.43 41.7
5581 65.87 41.7
5582 69.81 41.7
5583 64.87 41.7
5584 67.31 41.7
5585 63.93 41.7
5586 66.68 41.7
5587 63.93 41.7
5588 69.25 41.7
5589 67.31 41.7
5590 65.37 41.7
5591 64.43 41.7
5592 72.37 41.7
5593 63.00 41.7
5594 66.37 41.7
5595 69.25 41.7
5596 63.43 41.7
5597 62.50 41.7
5598 68.75 41.7
5599 63.93 41.7
5600 69.25 41.7
5601 64.87 41.7
5602 65.87 41.7
5603 63.00 41.7
5604 67.68 41.7
5605 64.43 41.7
5606 66.37 41.7
5607 70.31 41.7
5608 65.37 41.7
5609 64.43 41.7
5610 70.81 41.7
5611 64.43 41.7
5612 64.43 41.7
5613 72.37 41.7
5614 47.11 41.7
5615 35.22 41.7
5616 40.62 41.7
5617 36.93 41.7
5618 36.93 41.7
5619 41.25 41.7
5620 32.95 41.7
5621 35.79 41.7
5622 40.62 41.7
5623 36.36 41.7
5624 40.62 41.7
5625 35.79 41.7
5626 36.93 41.7
5627 40.00 41.7
5628 36.36 41.7
5629 36.93 41.7
5630 41.25 41.7
5631 37.50 41.7
5632 36.93 41.7
5633 39.37 41.7
5634 35.22 41.7
5635 36.93 41.7
5636 40.62 41.7
5637 36.36 41.7
5638 41.87 41.7
5639 36.93 41.7
5640 35.79 41.7
5641 40.00 41.7
5642 37.50 41.7
5643 34.65 41.7
5644 41.25 41.7
5645 37.50 41.7
5646 40.00 41.7
5647 36.36 41.7
5648 36.36 41.7
5649 40.00 41.7
5650 38.06 41.7
5651 36.93 41.7
5652 39.37 41.7
5653 36.36 41.7
5654 37.50 41.7
5655 39.37 41.7
5656 35.79 41.7
5657 36.93 41.7
5658 40.00 41.7
5659 36.93 41.7
5660 36.36 41.7
5661 39.37 41.7
5662 36.36 41.7
5663 37.50 41.7
5664 40.00 41.7
5665 36.36 41.7
5666 36.36 41.7
5667 40.00 41.7
5668 37.50 41.7
5669 38.06 41.7
5670 41.25 41.7
5671 35.79 41.7
5672 40.00 41.7
5673 36.36 41.7
5674 36.36 41.7
5675 40.62 41.7
5676 34.65 41.7
5677 36.36 41.7
5678 40.62 41.7
5679 37.50 41.7
5680 36.93 41.7
5681 40.62 41.7
5682 36.93 41.7
5683 30.11 41.7
5684 39.37 41.7
5685 38.06 41.7
5686 40.00 41.7
5687 37.50 41.7
5688 36.93 41.7
5689 40.62 41.7
5690 35.22 41.7
5691 37.50 41.7
5692 42.50 41.7
5693 36.36 41.7
5694 36.36 41.7
5695 40.62 41.7
5696 38.06 41.7
5697 35.22 41.7
5698 37.50 41.7
5699 36.36 41.7
5700 40.62 41.7
5701 36.93 41.7
5702 36.93 41.7
5703 41.25 41.7
5704 36.93 41.7
5705 38.06 41.7
5706 41.87 41.7
5707 38.06 41.7
5708 36.93 41.7
5709 39.37 41.7
5710 37.50 41.7
5711 36.93 41.7
5712 42.50 41.7
5713 41.47 41.7
5714 36.93 41.7
5715 41.87 41.7
5716 37.50 41.7
5717 41.25 41.7
5718 35.79 41.7
5719 36.93 41.7
5720 41.87 41.7
5721 36.93 41.7
5722 36.36 41.7
5723 40.62 41.7
5724 37.50 41.7
5725 38.06 41.7
5726 41.25 41.7
5727 36.36 41.7
5728 40.62 41.7
5729 36.36 41.7
5730 38.06 41.7
5731 39.37 41.7
5732 35.22 41.7
5733 35.79 41.7
5734 34.37 41.7
5735 32.38 41.7
5736 31.81 41.7
5737 33.75 41.7
5738 32.95 41.7
5739 43.18 41.7
5740 36.36 41.7
5741 42.04 41.7
5742 51.56 41.7
5743 33.52 41.7
5744 51.04 41.7
5745 67.68 41.7
5746 63.93 41.7
5747 69.25 41.7
5748 64.87 41.7
5749 63.43 41.7
5750 67.68 41.7
5751 65.87 41.7
5752 36.53 41.7
5753 32.95 41.7
5754 41.47 41.7
5755 35.22 41.7
5756 30.68 41.7
5757 36.25 41.7
5758 36.93 41.7
5759 35.79 41.7
5760 41.25 41.7
5761 37.50 41.7
5762 38.06 41.7
5763 40.00 41.7
5764 36.36 41.7
5765 38.06 41.7
5766 40.62 41.7
5767 36.93 41.7
5768 40.00 41.7
5769 38.06 41.7
5770 36.93 41.7
5771 40.00 41.7
5772 36.93 41.7
5773 37.50 41.7
5774 41.87 41.7
5775 36.36 41.7
5776 36.36 41.7
5777 41.25 41.7
5778 36.36 41.7
5779 38.06 41.7
5780 40.62 41.7
5781 37.50 41.7
5782 35.22 41.7
5783 41.87 41.7
5784 36.93 41.7
5785 40.62 41.7
5786 35.79 41.7
5787 36.93 41.7
5788 41.25 41.7
5789 32.38 41.7
5790 35.22 41.7
5791 38.75 41.7
5792 36.93 41.7
5793 37.50 41.7
5794 40.00 41.7
5795 36.93 41.7
5796 39.37 41.7
5797 36.93 41.7
5798 35.22 41.7
5799 40.62 41.7
5800 35.79 41.7
5801 36.36 41.7
5802 41.87 41.7
5803 36.93 41.7
5804 36.93 41.7
5805 40.00 41.7
5806 36.36 41.7
5807 37.50 41.7
5808 41.25 41.7
5809 36.36 41.7
5810 38.75 41.7
5811 37.50 41.7
5812 37.50 41.7
5813 41.87 41.7
5814 36.93 41.7
5815 36.93 41.7
5816 41.25 41.7
5817 36.36 41.7
5818 38.63 41.7
5819 39.37 41.7
5820 36.93 41.7
5821 37.50 41.7
5822 40.62 41.7
5823 35.79 41.7
5824 40.62 41.7
5825 37.50 41.7
5826 35.22 41.7
5827 39.37 41.7
5828 35.79 41.7
5829 34.65 41.7
5830 40.62 41.7
5831 35.79 41.7
5832 38.75 41.7
5833 35.79 41.7
5834 36.36 41.7
5835 35.79 41.7
5836 41.87 41.7
5837 37.50 41.7
5838 40.00 41.7
5839 37.50 41.7
5840 37.50 41.7
5841 39.37 41.7
5842 37.50 41.7
5843 36.36 41.7
5844 41.87 41.7
5845 37.50 41.7
5846 36.36 41.7
5847 39.37 41.7
5848 36.36 41.7
5849 41.87 41.7
5850 36.93 41.7
5851 36.93 41.7
5852 41.25 41.7
5853 36.93 41.7
5854 36.93 41.7
5855 41.87 41.7
5856 36.93 41.7
5857 36.93 41.7
5858 41.87 41.7
5859 37.50 41.7
5860 41.25 41.7
5861 35.79 41.7
5862 36.36 41.7
5863 41.25 41.7
5864 36.93 41.7
5865 37.50 41.7
5866 39.37 41.7
5867 37.50 41.7
5868 37.50 41.7
5869 41.25 41.7
5870 35.79 41.7
5871 37.50 41.7
5872 41.25 41.7
5873 38.63 41.7
5874 37.50 41.7
5875 41.87 41.7
5876 37.50 41.7
5877 65.37 41.7
5878 71.37 41.7
5879 63.00 41.7
5880 71.37 41.7
5881 66.81 41.7
5882 65.37 41.7
5883 68.75 41.7
5884 63.00 41.7
5885 64.87 41.7
5886 70.31 41.7
5887 63.93 41.7
5888 70.31 41.7
5889 66.37 41.7
5890 63.93 41.7
5891 71.37 41.7
5892 65.87 41.7
5893 64.43 41.7
5894 68.75 41.7
5895 67.31 41.7
5896 63.00 41.7
5897 69.81 41.7
5898 64.87 41.7
5899 62.50 41.7
5900 62.50 41.7
5901 69.81 41.7
5902 65.37 41.7
5903 62.01 41.7
5904 64.87 41.7
5905 71.37 41.7
5906 64.87 41.7
5907 63.43 41.7
5908 48.07 41.7
5909 38.75 41.7
5910 35.22 41.7
5911 35.79 41.7
5912 40.62 41.7
5913 36.36 41.7
5914 36.93 41.7
5915 41.25 41.7
5916 36.36 41.7
5917 36.93 41.7
5918 40.62 41.7
5919 33.52 41.7
5920 36.93 41.7
5921 38.12 41.7
5922 36.36 41.7
5923 41.25 41.7
5924 36.93 41.7
5925 38.06 41.7
5926 39.37 41.7
5927 37.50 41.7
5928 36.36 41.7
5929 41.25 41.7
5930 35.22 41.7
5931 37.50 41.7
5932 40.62 41.7
5933 37.50 41.7
5934 38.06 41.7
5935 39.37 41.7
5936 35.79 41.7
5937 37.50 41.7
5938 40.00 41.7
5939 38.06 41.7
5940 36.36 41.7
5941 41.25 41.7
5942 36.36 41.7
5943 36.93 41.7
5944 40.00 41.7
5945 36.36 41.7
5946 39.37 41.7
5947 37.50 41.7
5948 36.36 41.7
5949 39.37 41.7
5950 36.36 41.7
5951 38.06 41.7
5952 40.00 41.7
5953 37.50 41.7
5954 35.79 41.7
5955 40.00 41.7
5956 36.93 41.7
5957 36.93 41.7
5958 39.37 41.7
5959 35.79 41.7
5960 36.36 41.7
5961 41.25 41.7
5962 37.50 41.7
5963 36.36 41.7
5964 40.00 41.7
5965 38.63 41.7
5966 41.25 41.7
5967 35.22 41.7
5968 36.36 41.7
5969 40.00 41.7
5970 38.63 41.7
5971 31.81 41.7
5972 39.37 41.7
5973 36.36 41.7
5974 37.50 41.7
5975 41.25 41.7
5976 36.93 41.7
5977 40.62 41.7
5978 35.22 41.7
5979 38.06 41.7
5980 40.62 41.7
5981 38.06 41.7
5982 36.36 41.7
5983 41.87 41.7
5984 38.06 41.7
5985 36.93 41.7
5986 40.62 41.7
5987 37.50 41.7
5988 36.93 41.7
5989 41.87 41.7
5990 38.06 41.7
5991 40.62 41.7
5992 35.22 41.7
5993 37.50 41.7
5994 41.25 41.7
5995 38.06 41.7
5996 36.36 41.7
5997 40.62 41.7
5998 38.06 41.7
5999 36.36 41.7
6000 42.50 41.7
6001 36.93 41.7
6002 36.93 41.7
6003 41.25 41.7
6004 36.36 41.7
6005 36.93 41.7
6006 40.62 41.7
6007 36.93 41.7
6008 34.09 41.7
6009 41.87 41.7
6010 36.36 41.7
6011 35.79 41.7
6012 41.87 41.7
6013 34.65 41.7
6014 39.37 41.7
6015 36.36 41.7
6016 36.36 41.7
6017 41.25 41.7
6018 37.50 41.7
6019 37.50 41.7
6020 40.00 41.7
6021 36.36 41.7
6022 38.06 41.7
6023 41.25 41.7
6024 36.36 41.7
6025 36.93 41.7
6026 42.50 41.7
6027 37.50 41.7
6028 37.50 41.7
6029 38.75 41.7
6030 34.65 41.7
6031 41.25 41.7
6032 36.36 41.7
6033 36.93 41.7
6034 41.25 41.7
6035 36.36 41.7
6036 36.36 41.7
6037 40.00 41.7
6038 36.93 41.7
6039 36.36 41.7
6040 41.25 41.7
6041 37.50 41.7
6042 37.50 41.7
6043 40.00 41.7
6044 36.93 41.7
6045 41.25 41.7
6046 38.06 41.7
6047 37.50 41.7
6048 40.00 41.7
6049 36.36 41.7
6050 38.06 41.7
6051 40.62 41.7
6052 36.93 41.7
6053 36.93 41.7
6054 40.62 41.7
6055 37.50 41.7
6056 37.50 41.7
6057 40.00 41.7
6058 36.93 41.7
6059 38.63 41.7
6060 40.00 41.7
6061 36.36 41.7
6062 41.25 41.7
6063 36.93 41.7
6064 36.93 41.7
6065 40.90 41.7
6066 71.87 41.7
6067 61.53 41.7
6068 64.43 41.7
6069 71.37 41.7
6070 64.43 41.7
6071 64.43 41.7
6072 70.31 41.7
6073 60.09 41.7
6074 69.81 41.7
6075 63.93 41.7
6076 64.43 41.7
6077 69.81 41.7
6078 63.93 41.7
6079 70.31 41.7
6080 63.43 41.7
6081 66.37 41.7
6082 66.81 41.7
6083 71.87 41.7
6084 61.53 41.7
6085 64.87 41.7
6086 68.75 41.7
6087 65.37 41.7
6088 63.43 41.7
6089 73.43 41.7
6090 64.87 41.7
6091 65.37 41.7
6092 68.25 41.7
6093 65.37 41.7
6094 65.37 41.7
6095 69.81 41.7
6096 66.81 41.7
6097 67.81 41.7
6098 66.12 41.7
6099 63.93 41.7
6100 67.68 41.7
6101 64.87 41.7
6102 64.43 41.7
6103 69.81 41.7
6104 64.43 41.7
6105 65.87 41.7
6106 65.87 41.7
6107 68.25 41.7
6108 64.87 41.7
6109 65.37 41.7
6110 69.25 41.7
6111 65.37 41.7
6112 65.37 41.7
6113 69.25 41.7
6114 65.37 41.7
6115 68.75 41.7
6116 63.93 41.7
6117 66.68 41.7
6118 65.37 41.7
6119 65.37 41.7
6120 70.31 41.7
6121 65.87 41.7
6122 62.50 41.7
6123 71.87 41.7
6124 64.43 41.7
6125 63.43 41.7
6126 73.43 41.7
6127 64.87 41.7
6128 64.43 41.7
6129 65.37 41.7
6130 67.81 41.7
6131 69.81 41.7
6132 65.37 41.7
6133 62.50 41.7
6134 72.37 41.7
6135 63.43 41.7
6136 65.87 41.7
6137 70.81 41.7
6138 63.00 41.7
6139 59.61 41.7
6140 70.81 41.7
6141 64.43 41.7
6142 63.93 41.7
6143 69.25 41.7
6144 66.37 41.7
6145 66.68 41.7
6146 64.43 41.7
6147 64.87 41.7
6148 68.75 41.7
6149 63.93 41.7
6150 62.50 41.7
6151 71.37 41.7
6152 63.43 41.7
6153 62.50 41.7
6154 70.31 41.7
6155 66.81 41.7
6156 63.93 41.7
6157 72.37 41.7
6158 61.53 41.7
6159 71.37 41.7
6160 65.87 41.7
6161 64.87 41.7
6162 69.25 41.7
6163 64.43 41.7
6164 64.87 41.7
6165 66.12 41.7
6166 65.37 41.7
6167 65.37 41.7
6168 71.87 41.7
6169 64.43 41.7
6170 63.93 41.7
6171 68.75 41.7
6172 63.00 41.7
6173 63.43 41.7
6174 69.81 41.7
6175 65.37 41.7
6176 70.31 41.7
6177 63.93 41.7
6178 60.09 41.7
6179 70.81 41.7
6180 63.93 41.7
6181 56.73 41.7
6182 41.47 41.7
6183 35.79 41.7
6184 34.37 41.7
6185 34.65 41.7
6186 30.11 41.7
6187 33.12 41.7
6188 31.25 41.7
6189 52.27 41.7
6190 38.63 41.7
6191 38.63 41.7
6192 53.64 41.7
6193 36.45 41.7
6194 32.38 41.7
6195 37.50 41.7
6196 37.50 41.7
6197 36.93 41.7
6198 41.25 41.7
6199 35.79 41.7
6200 36.36 41.7
6201 41.25 41.7
6202 38.06 41.7
6203 38.75 41.7
6204 32.38 41.7
6205 32.38 41.7
6206 34.09 41.7
6207 31.81 41.7
6208 40.62 41.7
6209 36.93 41.7
6210 36.36 41.7
6211 41.87 41.7
6212 34.09 41.7
6213 38.12 41.7
6214 35.79 41.7
6215 38.06 41.7
6216 40.62 41.7
6217 37.50 41.7
6218 35.79 41.7
6219 39.37 41.7
6220 36.93 41.7
6221 37.50 41.7
6222 41.25 41.7
6223 36.36 41.7
6224 40.62 41.7
6225 37.50 41.7
6226 35.79 41.7
6227 41.25 41.7
6228 35.22 41.7
6229 38.63 41.7
6230 42.50 41.7
6231 30.68 41.7
6232 37.50 41.7
6233 40.62 41.7
6234 37.50 41.7
6235 39.37 41.7
6236 36.93 41.7
6237 36.36 41.7
6238 38.75 41.7
6239 37.50 41.7
6240 36.36 41.7
6241 40.62 41.7
6242 35.22 41.7
6243 38.06 41.7
6244 40.62 41.7
6245 35.79 41.7
6246 36.36 41.7
6247 39.37 41.7
6248 37.50 41.7
6249 37.50 41.7
6250 40.62 41.7
6251 37.50 41.7
6252 40.00 41.7
6253 37.50 41.7
6254 37.50 41.7
6255 41.25 41.7
6256 36.93 41.7
6257 36.93 41.7
6258 33.75 41.7
6259 35.22 41.7
6260 36.93 41.7
