#Step Cpu Mem
1361 84.06 4.6
1362 80.68 4.6
1363 84.68 4.6
1364 82.93 4.6
1365 82.37 4.6
1366 77.50 4.6
1367 86.93 4.6
1368 85.81 4.6
1369 86.93 4.6
1370 86.93 4.6
1371 93.12 4.6
1372 85.81 4.6
1373 84.68 4.6
1374 82.93 4.6
1375 81.25 4.6
1376 86.25 4.6
1377 83.50 4.6
1378 82.37 4.6
1379 80.12 4.6
1380 92.50 4.6
1381 85.25 4.6
1382 81.25 4.6
1383 79.56 4.6
1384 81.25 4.6
1385 80.12 4.6
1386 90.00 4.6
1387 79.56 4.6
1388 79.56 4.6
1389 81.81 4.6
1390 82.93 4.6
1391 84.06 4.6
1392 88.75 4.6
1393 76.12 4.6
1394 88.06 4.6
1395 84.68 4.6
1396 93.12 4.6
1397 84.06 4.6
1398 87.50 4.6
1399 79.56 4.6
1400 86.37 4.6
1401 93.75 4.6
1402 80.68 4.6
1403 80.12 4.6
1404 80.12 4.6
1405 78.43 4.6
1406 79.00 4.6
1407 79.00 4.6
1408 82.50 4.6
1409 73.31 4.6
1410 78.43 4.6
1411 74.43 4.6
1412 75.56 4.6
1413 73.87 4.6
1414 76.68 4.6
1415 73.31 4.6
1416 73.31 4.6
1417 80.12 4.6
1418 95.62 4.6
1419 83.50 4.6
1420 84.68 4.6
1421 83.50 4.6
1422 82.93 4.6
1423 95.00 4.6
1424 86.37 4.6
1425 83.50 4.6
1426 80.68 4.6
1427 76.12 4.6
1428 81.81 4.6
1429 83.50 4.6
1430 73.87 4.6
1431 82.37 4.6
1432 91.25 4.6
1433 82.37 4.6
1434 83.50 4.6
1435 82.37 4.6
1436 93.75 4.6
1437 81.25 4.6
1438 81.81 4.6
1439 82.37 4.6
1440 85.81 4.6
1441 88.12 4.6
1442 81.25 4.6
1443 80.12 4.6
1444 81.25 4.6
1445 91.87 4.6
1446 82.37 4.6
1447 81.81 4.6
1448 84.68 4.6
1449 81.81 4.6
1450 83.50 4.6
1451 82.37 4.6
1452 86.87 4.6
1453 80.68 4.6
1454 86.93 4.6
1455 85.25 4.6
1456 79.56 4.6
1457 80.12 4.6
1458 94.37 4.6
1459 84.68 4.6
1460 86.93 4.6
1461 83.50 4.6
1462 82.93 4.6
1463 93.12 4.6
1464 79.56 4.6
1465 77.81 4.6
1466 83.50 4.6
1467 82.37 4.6
1468 82.93 4.6
1469 88.12 4.6
1470 85.25 4.6
1471 81.81 4.6
1472 85.25 4.6
1473 84.06 4.6
1474 88.12 4.6
1475 85.25 4.6
1476 86.93 4.6
1477 86.37 4.6
1478 79.00 4.6
1479 80.68 4.6
1480 91.25 4.6
1481 82.93 4.6
1482 80.68 4.6
1483 81.25 4.6
1484 93.12 4.6
1485 82.93 4.6
1486 82.37 4.6
1487 79.56 4.6
1488 81.25 4.6
1489 91.25 4.6
1490 81.81 4.6
1491 85.25 4.6
1492 82.37 4.6
1493 84.06 4.6
1494 93.12 4.6
1495 82.37 4.6
1496 84.68 4.6
1497 80.68 4.6
1498 90.62 4.6
1499 83.50 4.6
1500 82.37 4.6
1501 84.68 4.6
1502 84.06 4.6
1503 86.37 4.6
1504 89.37 4.6
1505 80.68 4.6
1506 82.37 4.6
1507 82.93 4.6
1508 81.25 4.6
1509 91.25 4.6
1510 80.68 4.6
1511 82.37 4.6
1512 84.68 4.6
1513 84.06 4.6
1514 90.00 4.6
1515 81.81 4.6
1516 85.81 4.6
1517 81.81 4.6
1518 90.62 4.6
1519 77.81 4.6
1520 82.37 4.6
1521 85.25 4.6
1522 89.18 4.6
1523 85.25 4.6
1524 80.12 4.6
1525 90.00 4.6
1526 84.68 4.6
1527 80.68 4.6
1528 81.25 4.6
1529 94.37 4.6
1530 81.81 4.6
1531 84.06 4.6
1532 84.68 4.6
1533 83.50 4.6
1534 91.87 4.6
1535 84.06 4.6
1536 82.93 4.6
1537 82.37 4.6
1538 89.37 4.6
1539 82.37 4.6
1540 84.06 4.6
1541 84.06 4.6
1542 80.68 4.6
1543 90.62 4.6
1544 85.25 4.6
1545 84.68 4.6
1546 84.68 4.6
1547 91.25 4.6
1548 81.81 4.6
1549 82.37 4.6
1550 85.25 4.6
1551 84.68 4.6
1552 91.87 4.6
1553 80.68 4.6
1554 81.25 4.6
1555 82.93 4.6
1556 89.37 4.6
1557 85.81 4.6
1558 83.50 4.6
1559 84.06 4.6
1560 82.93 4.6
1561 77.81 4.6
1562 90.62 4.6
1563 82.37 4.6
1564 81.81 4.6
1565 85.25 4.6
1566 86.37 4.6
1567 90.62 4.6
1568 83.50 4.6
1569 81.81 4.6
1570 77.81 4.6
1571 86.93 4.6
1572 96.87 4.6
1573 86.93 4.6
1574 89.75 4.6
1575 86.37 4.6
1576 88.06 4.6
1577 95.00 4.6
1578 82.93 4.6
1579 80.12 4.6
1580 85.81 4.6
1581 81.81 4.6
1582 82.93 4.6
1583 90.00 4.6
1584 81.25 4.6
1585 85.25 4.6
1586 81.81 4.6
1587 82.93 4.6
1588 90.62 4.6
1589 79.56 4.6
1590 78.43 4.6
1591 85.25 4.6
1592 93.75 4.6
1593 79.00 4.6
1594 78.43 4.6
1595 80.12 4.6
1596 84.06 4.6
1597 90.62 4.6
1598 82.37 4.6
1599 82.93 4.6
1600 82.37 4.6
1601 91.25 4.6
1602 83.50 4.6
1603 81.25 4.6
1604 84.06 4.6
1605 80.12 4.6
1606 84.68 4.6
1607 85.00 4.6
1608 82.93 4.6
1609 84.06 4.6
1610 81.81 4.6
1611 96.25 4.6
1612 81.81 4.6
1613 83.50 4.6
1614 79.56 4.6
1615 86.93 4.6
1616 93.75 4.6
1617 81.81 4.6
1618 81.25 4.6
1619 84.68 4.6
1620 91.87 4.6
1621 80.12 4.6
1622 76.68 4.6
1623 77.81 4.6
1624 79.56 4.6
1625 82.37 4.6
1626 85.25 4.6
1627 87.50 4.6
1628 86.93 4.6
1629 83.50 4.6
1630 72.75 4.6
1631 85.25 4.6
1632 84.68 4.6
1633 82.37 4.6
1634 86.37 4.6
1635 91.87 4.6
1636 82.37 4.6
1637 80.12 4.6
1638 80.68 4.6
1639 81.25 4.6
1640 91.25 4.6
1641 81.81 4.6
1642 81.81 4.6
1643 83.50 4.6
1644 85.81 4.6
1645 91.25 4.6
1646 81.81 4.6
1647 80.68 4.6
1648 82.93 4.6
1649 91.87 4.6
1650 84.06 4.6
1651 81.25 4.6
1652 82.37 4.6
1653 92.50 4.6
1654 83.50 4.6
1655 80.12 4.6
1656 83.50 4.6
1657 82.37 4.6
1658 92.50 4.6
1659 84.68 4.6
1660 81.81 4.6
1661 82.37 4.6
1662 96.87 4.6
1663 81.25 4.6
1664 81.25 4.6
1665 84.06 4.6
1666 81.81 4.6
1667 89.37 4.6
1668 84.06 4.6
1669 81.25 4.6
1670 82.93 4.6
1671 81.81 4.6
1672 91.87 4.6
1673 85.81 4.6
1674 82.37 4.6
1675 84.68 4.6
1676 81.81 4.6
1677 80.12 4.6
1678 90.62 4.6
1679 81.81 4.6
1680 85.25 4.6
1681 79.00 4.6
1682 91.25 4.6
1683 82.93 4.6
1684 77.81 4.6
1685 80.68 4.6
1686 84.06 4.6
1687 85.25 4.6
1688 93.75 4.6
1689 78.43 4.6
1690 81.25 4.6
1691 86.37 4.6
1692 91.25 4.6
1693 83.50 4.6
1694 88.06 4.6
1695 87.50 4.6
1696 86.37 4.6
1697 90.00 4.6
1698 84.06 4.6
1699 81.25 4.6
1700 85.25 4.6
1701 93.12 4.6
1702 81.25 4.6
1703 82.37 4.6
1704 84.06 4.6
1705 84.06 4.6
1706 92.50 4.6
1707 82.93 4.6
1708 82.93 4.6
1709 81.81 4.6
1710 83.50 4.6
1711 89.37 4.6
1712 77.81 4.6
1713 81.81 4.6
1714 79.00 4.6
1715 81.81 4.6
1716 91.25 4.6
1717 83.50 4.6
1718 85.81 4.6
1719 82.93 4.6
1720 84.06 4.6
1721 92.50 4.6
1722 76.68 4.6
1723 71.00 4.6
1724 80.68 4.6
1725 85.25 4.6
1726 90.62 4.6
1727 85.25 4.6
1728 84.68 4.6
1729 82.37 4.6
1730 90.62 4.6
1731 83.50 4.6
1732 80.68 4.6
1733 81.81 4.6
1734 82.37 4.6
1735 80.68 4.6
1736 91.25 4.6
1737 83.50 4.6
1738 82.93 4.6
1739 81.25 4.6
1740 90.62 4.6
1741 84.68 4.6
1742 85.81 4.6
1743 84.68 4.6
1744 84.06 4.6
1745 85.00 4.6
1746 82.37 4.6
1747 82.93 4.6
1748 81.81 4.6
1749 86.37 4.6
1750 93.75 4.6
1751 85.25 4.6
1752 82.37 4.6
1753 82.37 4.6
1754 83.50 4.6
1755 90.62 4.6
1756 85.81 4.6
1757 82.37 4.6
1758 83.50 4.6
1759 82.93 4.6
1760 83.50 4.6
1761 90.00 4.6
1762 84.68 4.6
1763 83.50 4.6
1764 82.93 4.6
1765 81.81 4.6
1766 91.25 4.6
1767 81.25 4.6
1768 84.06 4.6
1769 84.68 4.6
1770 82.37 4.6
1771 84.06 4.6
1772 85.81 4.6
1773 84.06 4.6
1774 92.50 4.6
1775 84.68 4.6
1776 81.81 4.6
1777 85.25 4.6
1778 82.93 4.6
1779 81.81 4.6
1780 84.68 4.6
1781 81.25 4.6
1782 91.87 4.6
1783 82.37 4.6
1784 81.81 4.6
1785 81.81 4.6
1786 82.37 4.6
1787 87.50 4.6
1788 84.06 4.6
1789 82.37 4.6
1790 86.37 4.6
1791 88.06 4.6
1792 96.25 4.6
1793 86.93 4.6
1794 86.37 4.6
1795 87.50 4.6
1796 88.62 4.6
1797 86.93 4.6
1798 97.50 4.6
1799 85.25 4.6
1800 83.50 4.6
1801 79.56 4.6
1802 82.37 4.6
1803 82.93 4.6
1804 92.50 4.6
1805 80.12 4.6
1806 84.06 4.6
1807 78.43 4.6
1808 81.25 4.6
1809 92.50 4.6
1810 80.68 4.6
1811 83.50 4.6
1812 82.37 4.6
1813 94.37 4.6
1814 77.81 4.6
1815 80.12 4.6
1816 84.06 4.6
1817 86.37 4.6
1818 85.81 4.6
1819 88.12 4.6
1820 81.25 4.6
1821 82.37 4.6
1822 83.50 4.6
1823 91.25 4.6
1824 84.68 4.6
1825 84.68 4.6
1826 82.93 4.6
1827 90.31 4.6
1828 81.81 4.6
1829 84.06 4.6
1830 79.56 4.6
1831 92.50 4.6
1832 82.37 4.6
1833 83.50 4.6
1834 81.81 4.6
1835 91.87 4.6
1836 83.50 4.6
1837 82.93 4.6
1838 82.37 4.6
1839 81.25 4.6
1840 81.81 4.6
1841 90.62 4.6
1842 79.56 4.6
1843 82.93 4.6
1844 82.37 4.6
1845 82.37 4.6
1846 92.50 4.6
1847 82.93 4.6
1848 82.93 4.6
1849 83.50 4.6
1850 82.37 4.6
1851 82.37 4.6
1852 88.12 4.6
1853 83.50 4.6
1854 81.25 4.6
1855 83.50 4.6
1856 81.25 4.6
1857 91.25 4.6
1858 80.68 4.6
1859 82.93 4.6
1860 81.81 4.6
1861 88.12 4.6
1862 84.06 4.6
1863 83.50 4.6
1864 78.43 4.6
1865 79.56 4.6
1866 90.00 4.6
1867 79.00 4.6
1868 84.68 4.6
1869 82.37 4.6
1870 92.50 4.6
1871 84.06 4.6
1872 79.00 4.6
1873 84.68 4.6
1874 78.43 4.6
1875 89.37 4.6
1876 81.81 4.6
1877 80.12 4.6
1878 81.81 4.6
1879 85.81 4.6
1880 86.87 4.6
1881 82.93 4.6
1882 81.25 4.6
1883 84.68 4.6
1884 80.12 4.6
1885 91.25 4.6
1886 81.81 4.6
1887 81.81 4.6
1888 79.56 4.6
1889 84.68 4.6
1890 81.25 4.6
1891 94.37 4.6
1892 81.81 4.6
1893 85.25 4.6
1894 81.81 4.6
1895 85.81 4.6
1896 82.93 4.6
1897 91.87 4.6
1898 83.50 4.6
1899 85.25 4.6
1900 84.06 4.6
1901 82.93 4.6
1902 93.12 4.6
1903 81.81 4.6
1904 82.93 4.6
1905 81.25 4.6
1906 79.00 4.6
1907 90.62 4.6
1908 82.37 4.6
1909 84.06 4.6
1910 85.25 4.6
1911 82.37 4.6
1912 90.00 4.6
1913 79.56 4.6
1914 81.25 4.6
1915 79.00 4.6
1916 83.50 4.6
1917 85.00 4.6
1918 82.93 4.6
1919 77.81 4.6
1920 80.68 4.6
1921 90.62 4.6
1922 80.68 4.6
1923 81.25 4.6
1924 80.68 4.6
1925 86.93 4.6
1926 90.62 4.6
1927 81.81 4.6
1928 79.56 4.6
1929 82.37 4.6
1930 90.00 4.6
1931 73.31 4.6
1932 86.37 4.6
1933 86.37 4.6
1934 85.81 4.6
1935 96.25 4.6
1936 85.25 4.6
1937 88.06 4.6
1938 83.50 4.6
1939 82.37 4.6
1940 81.81 4.6
1941 81.25 4.6
1942 90.62 4.6
1943 84.68 4.6
1944 80.12 4.6
1945 86.37 4.6
1946 95.62 4.6
1947 85.25 4.6
1948 81.25 4.6
1949 83.50 4.6
1950 84.68 4.6
1951 91.25 4.6
1952 81.81 4.6
1953 81.81 4.6
1954 86.93 4.6
1955 81.81 4.6
1956 91.87 4.6
1957 75.50 4.6
1958 88.75 4.6
1959 79.56 4.6
1960 80.68 4.6
1961 84.06 4.6
1962 88.75 4.6
1963 82.93 4.6
1964 83.50 4.6
1965 82.37 4.6
1966 76.68 4.6
1967 80.68 4.6
1968 91.87 4.6
1969 80.68 4.6
1970 82.37 4.6
1971 82.93 4.6
1972 79.56 4.6
1973 92.50 4.6
1974 84.06 4.6
1975 85.25 4.6
1976 79.00 4.6
1977 84.06 4.6
1978 79.00 4.6
1979 79.00 4.6
1980 90.00 4.6
1981 80.68 4.6
1982 82.93 4.6
1983 81.81 4.6
1984 85.81 4.6
1985 88.75 4.6
1986 79.56 4.6
1987 86.93 4.6
1988 80.12 4.6
1989 91.25 4.6
1990 82.93 4.6
1991 84.06 4.6
1992 82.37 4.6
1993 79.56 4.6
1994 80.12 4.6
1995 92.50 4.6
1996 81.81 4.6
1997 84.68 4.6
1998 82.37 4.6
1999 82.37 4.6
2000 91.87 4.6
2001 82.93 4.6
2002 78.43 4.6
2003 81.81 4.6
2004 78.43 4.6
2005 88.12 4.6
2006 80.12 4.6
2007 81.25 4.6
2008 80.68 4.6
2009 83.50 4.6
2010 86.87 4.6
2011 82.93 4.6
2012 81.25 4.6
2013 79.56 4.6
2014 89.37 4.6
2015 76.68 4.6
2016 79.00 4.6
2017 80.12 4.6
2018 90.00 4.6
2019 82.93 4.6
2020 81.25 4.6
2021 79.56 4.6
2022 78.43 4.6
2023 91.25 4.6
2024 82.37 4.6
2025 81.25 4.6
2026 86.37 4.6
2027 86.37 4.6
2028 86.37 4.6
2029 86.93 4.6
2030 92.50 4.6
2031 77.81 4.6
2032 80.68 4.6
2033 80.12 4.6
2034 81.81 4.6
2035 90.62 4.6
2036 88.62 4.6
2037 85.25 4.6
2038 86.37 4.6
2039 85.81 4.6
2040 91.87 4.6
2041 80.12 4.6
2042 82.37 4.6
2043 81.25 4.6
2044 88.75 4.6
2045 82.93 4.6
2046 82.93 4.6
2047 81.25 4.6
2048 81.25 4.6
2049 88.12 4.6
2050 82.93 4.6
2051 81.81 4.6
2052 86.37 4.6
2053 86.93 4.6
2054 95.62 4.6
2055 88.06 4.6
2056 86.37 4.6
2057 86.93 4.6
2058 83.50 4.6
2059 91.87 4.6
2060 81.81 4.6
2061 82.93 4.6
2062 82.37 4.6
2063 80.68 4.6
2064 92.50 4.6
2065 82.93 4.6
2066 80.68 4.6
2067 81.25 4.6
2068 82.37 4.6
2069 86.87 4.6
2070 80.68 4.6
2071 81.25 4.6
2072 79.56 4.6
2073 84.06 4.6
2074 86.87 4.6
2075 84.06 4.6
2076 80.68 4.6
2077 82.93 4.6
2078 85.25 4.6
2079 91.87 4.6
2080 84.06 4.6
2081 77.25 4.6
2082 84.06 4.6
2083 82.93 4.6
2084 91.87 4.6
2085 81.81 4.6
2086 77.81 4.6
2087 80.68 4.6
2088 88.12 4.6
2089 84.06 4.6
2090 83.50 4.6
2091 79.00 4.6
2092 91.25 4.6
2093 84.68 4.6
2094 89.18 4.6
2095 80.12 4.6
2096 81.25 4.6
2097 90.62 4.6
2098 83.50 4.6
2099 80.12 4.6
2100 86.37 4.6
2101 88.06 4.6
2102 87.50 4.6
2103 96.87 4.6
2104 85.81 4.6
2105 83.50 4.6
2106 84.68 4.6
2107 80.68 4.6
2108 91.25 4.6
2109 82.37 4.6
2110 81.81 4.6
2111 77.81 4.6
2112 89.37 4.6
2113 83.50 4.6
2114 81.25 4.6
2115 80.12 4.6
2116 84.06 4.6
2117 88.75 4.6
2118 82.37 4.6
2119 84.06 4.6
2120 80.12 4.6
2121 79.00 4.6
2122 91.87 4.6
2123 81.25 4.6
2124 81.81 4.6
2125 81.81 4.6
2126 80.68 4.6
2127 91.25 4.6
2128 84.06 4.6
2129 75.56 4.6
2130 81.25 4.6
2131 80.12 4.6
2132 88.12 4.6
2133 64.18 4.6
2134 81.25 4.6
2135 84.06 4.6
2136 81.25 4.6
2137 77.25 4.6
2138 86.25 4.6
2139 77.81 4.6
2140 79.00 4.6
2141 78.43 4.6
2142 76.12 4.6
2143 77.81 4.6
2144 75.56 4.6
2145 76.68 4.6
2146 76.68 4.6
2147 87.50 4.6
2148 86.93 4.6
2149 88.62 4.6
2150 84.06 4.6
2151 82.93 4.6
2152 88.12 4.6
2153 79.00 4.6
2154 82.37 4.6
2155 80.12 4.6
2156 80.68 4.6
2157 82.37 4.6
2158 80.68 4.6
2159 77.25 4.6
2160 88.12 4.6
2161 82.37 4.6
2162 83.50 4.6
2163 86.37 4.6
2164 97.50 4.6
2165 88.06 4.6
2166 88.06 4.6
2167 86.37 4.6
2168 86.37 4.6
2169 94.37 4.6
2170 80.68 4.6
2171 80.12 4.6
2172 84.68 4.6
2173 81.25 4.6
2174 82.93 4.6
2175 80.68 4.6
2176 93.75 4.6
2177 82.37 4.6
2178 80.68 4.6
2179 79.00 4.6
2180 80.68 4.6
2181 88.06 4.6
2182 90.62 4.6
2183 81.25 4.6
2184 82.37 4.6
2185 77.81 4.6
2186 86.25 4.6
2187 80.68 4.6
2188 81.81 4.6
2189 75.00 4.6
2190 80.68 4.6
2191 81.25 4.6
2192 90.00 4.6
2193 79.00 4.6
2194 81.25 4.6
2195 80.68 4.6
2196 81.25 4.6
2197 88.75 4.6
2198 82.37 4.6
2199 80.12 4.6
2200 85.81 4.6
2201 96.25 4.6
2202 88.62 4.6
2203 88.62 4.6
2204 86.37 4.6
2205 86.93 4.6
2206 84.68 4.6
2207 79.00 4.6
2208 86.87 4.6
2209 83.50 4.6
2210 86.37 4.6
2211 80.68 4.6
2212 78.43 4.6
2213 87.50 4.6
2214 81.81 4.6
2215 79.56 4.6
2216 81.81 4.6
2217 85.62 4.6
2218 82.93 4.6
2219 80.68 4.6
2220 85.81 4.6
2221 81.81 4.6
2222 80.68 4.6
2223 85.00 4.6
2224 84.06 4.6
2225 82.37 4.6
2226 83.50 4.6
2227 79.00 4.6
2228 91.87 4.6
2229 82.37 4.6
2230 82.93 4.6
2231 81.81 4.6
2232 81.81 4.6
2233 91.87 4.6
2234 81.25 4.6
2235 80.68 4.6
2236 86.37 4.6
2237 93.75 4.6
2238 87.50 4.6
2239 87.50 4.6
2240 88.06 4.6
2241 94.37 4.6
2242 86.93 4.6
2243 85.81 4.6
2244 80.68 4.6
2245 84.68 4.6
2246 90.62 4.6
2247 81.81 4.6
2248 81.25 4.6
2249 81.81 4.6
2250 84.06 4.6
2251 90.00 4.6
2252 80.68 4.6
2253 81.81 4.6
2254 83.50 4.6
2255 89.37 4.6
2256 81.81 4.6
2257 81.81 4.6
2258 81.81 4.6
2259 86.25 4.6
2260 85.81 4.6
2261 82.37 4.6
2262 83.50 4.6
2263 81.81 4.6
2264 84.06 4.6
2265 83.50 4.6
2266 81.25 4.6
2267 95.00 4.6
2268 84.06 4.6
2269 80.68 4.6
2270 82.93 4.6
2271 92.50 4.6
2272 82.37 4.6
2273 81.81 4.6
2274 82.93 4.6
2275 84.06 4.6
2276 88.75 4.6
2277 84.06 4.6
2278 82.93 4.6
2279 82.37 4.6
2280 93.75 4.6
2281 82.93 4.6
2282 82.93 4.6
2283 81.81 4.6
2284 84.06 4.6
2285 90.62 4.6
2286 81.81 4.6
2287 81.25 4.6
2288 80.68 4.6
2289 92.50 4.6
2290 82.93 4.6
2291 82.93 4.6
2292 78.43 4.6
2293 83.50 4.6
2294 91.25 4.6
2295 81.81 4.6
2296 80.68 4.6
2297 87.50 4.6
2298 84.06 4.6
2299 81.25 4.6
2300 86.37 4.6
2301 86.87 4.6
2302 82.93 4.6
2303 84.06 4.6
2304 82.93 4.6
2305 89.37 4.6
2306 82.93 4.6
2307 80.68 4.6
2308 83.50 4.6
2309 84.06 4.6
2310 89.37 4.6
2311 82.93 4.6
2312 84.68 4.6
2313 81.81 4.6
2314 82.93 4.6
2315 83.50 4.6
2316 89.37 4.6
2317 85.81 4.6
2318 85.25 4.6
2319 82.37 4.6
2320 82.93 4.6
2321 81.81 4.6
2322 91.87 4.6
2323 84.06 4.6
2324 81.81 4.6
2325 82.37 4.6
2326 84.06 4.6
2327 91.25 4.6
2328 84.68 4.6
2329 80.68 4.6
2330 84.06 4.6
2331 83.50 4.6
2332 90.62 4.6
2333 85.25 4.6
2334 82.93 4.6
2335 84.68 4.6
2336 85.25 4.6
2337 90.62 4.6
2338 84.06 4.6
2339 82.93 4.6
2340 82.37 4.6
2341 87.50 4.6
2342 91.87 4.6
2343 82.37 4.6
2344 82.93 4.6
2345 81.25 4.6
2346 81.25 4.6
2347 85.81 4.6
2348 93.75 4.6
2349 80.12 4.6
2350 84.68 4.6
2351 69.87 4.6
2352 91.87 4.6
2353 84.06 4.6
2354 77.25 4.6
2355 81.81 4.6
2356 82.93 4.6
2357 89.37 4.6
2358 80.68 4.6
2359 84.06 4.6
2360 82.37 4.6
2361 84.68 4.6
2362 90.00 4.6
2363 85.25 4.6
2364 81.81 4.6
2365 84.06 4.6
2366 83.50 4.6
2367 92.50 4.6
2368 83.50 4.6
2369 82.37 4.6
2370 84.06 4.6
2371 80.68 4.6
2372 89.37 4.6
2373 78.43 4.6
2374 76.12 4.6
2375 84.06 4.6
2376 83.50 4.6
2377 86.87 4.6
2378 82.93 4.6
2379 82.37 4.6
2380 83.50 4.6
2381 82.93 4.6
2382 82.93 4.6
2383 93.12 4.6
2384 83.50 4.6
2385 80.68 4.6
2386 82.37 4.6
2387 81.25 4.6
2388 92.50 4.6
2389 82.93 4.6
2390 85.81 4.6
2391 80.68 4.6
2392 88.12 4.6
2393 85.81 4.6
2394 86.37 4.6
2395 79.56 4.6
2396 79.56 4.6
2397 83.50 4.6
2398 91.87 4.6
2399 83.50 4.6
2400 85.25 4.6
2401 85.81 4.6
2402 82.37 4.6
2403 86.25 4.6
2404 79.56 4.6
2405 83.50 4.6
2406 79.56 4.6
2407 89.37 4.6
2408 84.68 4.6
2409 82.37 4.6
2410 80.68 4.6
2411 80.68 4.6
2412 90.00 4.6
2413 76.68 4.6
2414 81.81 4.6
2415 83.50 4.6
2416 84.68 4.6
2417 93.12 4.6
2418 83.50 4.6
2419 75.56 4.6
2420 85.25 4.6
2421 84.06 4.6
2422 91.25 4.6
2423 84.06 4.6
2424 79.56 4.6
2425 79.56 4.6
2426 85.62 4.6
2427 77.81 4.6
2428 75.00 4.6
2429 77.25 4.6
2430 79.56 4.6
2431 80.12 4.6
2432 78.43 4.6
2433 77.81 4.6
2434 82.50 4.6
2435 77.81 4.6
2436 77.25 4.6
2437 85.81 4.6
2438 82.37 4.6
2439 84.06 4.6
2440 82.37 4.6
2441 82.93 4.6
2442 87.50 4.6
2443 85.81 4.6
2444 80.68 4.6
2445 82.93 4.6
2446 76.68 4.6
2447 90.62 4.6
2448 73.87 4.6
2449 82.37 4.6
2450 82.37 4.6
2451 73.87 4.6
2452 84.06 4.6
2453 83.50 4.6
2454 85.81 4.6
2455 93.12 4.6
2456 83.50 4.6
2457 84.06 4.6
2458 80.12 4.6
2459 84.06 4.6
2460 93.12 4.6
2461 82.37 4.6
2462 83.50 4.6
2463 81.25 4.6
2464 90.00 4.6
2465 83.50 4.6
2466 84.06 4.6
2467 80.68 4.6
2468 90.00 4.6
2469 81.81 4.6
2470 82.93 4.6
2471 84.68 4.6
2472 90.62 4.6
2473 80.68 4.6
2474 83.50 4.6
2475 78.43 4.6
2476 81.81 4.6
2477 79.56 4.6
2478 92.50 4.6
2479 78.43 4.6
2480 84.68 4.6
2481 81.25 4.6
2482 90.00 4.6
2483 84.06 4.6
2484 85.81 4.6
2485 84.06 4.6
2486 77.25 4.6
2487 93.12 4.6
2488 81.81 4.6
2489 83.50 4.6
2490 83.50 4.6
2491 94.37 4.6
2492 83.50 4.6
2493 85.81 4.6
2494 85.25 4.6
2495 83.50 4.6
2496 90.62 4.6
2497 85.25 4.6
2498 80.12 4.6
2499 83.50 4.6
2500 85.25 4.6
2501 96.25 4.6
2502 86.93 4.6
2503 83.50 4.6
2504 83.50 4.6
2505 90.00 4.6
2506 84.68 4.6
2507 83.50 4.6
2508 84.06 4.6
2509 79.56 4.6
2510 92.50 4.6
2511 83.50 4.6
2512 81.25 4.6
2513 81.25 4.6
2514 81.81 4.6
2515 84.06 4.6
2516 90.62 4.6
2517 86.37 4.6
2518 84.06 4.6
2519 83.50 4.6
2520 90.62 4.6
2521 80.68 4.6
2522 85.81 4.6
2523 81.81 4.6
2524 79.56 4.6
2525 93.75 4.6
2526 84.06 4.6
2527 79.56 4.6
2528 84.68 4.6
2529 85.81 4.6
2530 92.50 4.6
2531 86.93 4.6
2532 80.12 4.6
2533 85.81 4.6
2534 82.37 4.6
2535 91.25 4.6
2536 78.43 4.6
2537 82.93 4.6
2538 81.25 4.6
2539 93.12 4.6
2540 84.06 4.6
2541 81.25 4.6
2542 82.93 4.6
2543 73.31 4.6
2544 85.00 4.6
2545 76.68 4.6
2546 76.68 4.6
2547 78.43 4.6
2548 81.81 4.6
2549 85.62 4.6
2550 77.81 4.6
2551 81.81 4.6
2552 81.81 4.6
2553 89.37 4.6
2554 81.25 4.6
2555 73.93 4.6
2556 89.75 4.6
2557 88.06 4.6
2558 95.62 4.6
2559 84.68 4.6
2560 84.06 4.6
2561 85.81 4.6
2562 85.25 4.6
2563 84.06 4.6
2564 88.75 4.6
2565 86.37 4.6
2566 82.37 4.6
2567 82.93 4.6
2568 91.25 4.6
2569 86.37 4.6
2570 82.37 4.6
2571 85.25 4.6
2572 81.81 4.6
2573 93.75 4.6
2574 84.06 4.6
2575 80.12 4.6
2576 81.25 4.6
2577 90.93 4.6
2578 79.00 4.6
2579 91.25 4.6
2580 81.25 4.6
2581 86.37 4.6
2582 86.37 4.6
2583 89.37 4.6
2584 80.68 4.6
2585 89.18 4.6
2586 85.25 4.6
2587 84.06 4.6
2588 82.93 4.6
2589 83.50 4.6
2590 92.50 4.6
2591 82.37 4.6
2592 83.50 4.6
2593 85.25 4.6
2594 82.93 4.6
2595 94.37 4.6
2596 80.68 4.6
2597 81.25 4.6
2598 86.37 4.6
2599 89.37 4.6
2600 85.81 4.6
2601 83.50 4.6
2602 83.50 4.6
2603 84.06 4.6
2604 92.50 4.6
2605 84.68 4.6
2606 86.93 4.6
2607 86.37 4.6
2608 93.75 4.6
2609 85.81 4.6
2610 80.68 4.6
2611 79.56 4.6
2612 85.25 4.6
2613 93.75 4.6
2614 85.81 4.6
2615 83.50 4.6
2616 85.81 4.6
2617 85.81 4.6
2618 90.62 4.6
2619 82.37 4.6
2620 83.50 4.6
2621 82.93 4.6
2622 92.50 4.6
2623 81.25 4.6
2624 85.25 4.6
2625 84.68 4.6
2626 79.56 4.6
2627 84.06 4.6
2628 91.87 4.6
2629 81.81 4.6
2630 79.56 4.6
2631 81.25 4.6
