#Step Cpu Mem
1362 11.36 3.8
1363 10.22 3.8
1364 10.62 3.8
1365 10.22 3.8
1366 8.52 3.8
1367 11.87 3.8
1368 8.52 3.8
1369 9.09 3.8
1370 8.75 3.8
1371 10.22 3.8
1372 8.52 3.8
1373 11.25 3.8
1374 9.09 3.8
1375 10.79 3.8
1376 12.50 3.8
1377 11.87 3.8
1378 11.36 3.8
1379 10.22 3.8
1380 13.75 3.8
1381 9.09 3.8
1382 11.93 3.8
1383 15.00 3.8
1384 14.20 3.8
1385 15.90 3.8
1386 16.47 3.8
1387 16.87 3.8
1388 14.20 3.8
1389 10.79 3.8
1390 12.50 3.8
1391 14.20 3.8
1392 14.20 3.8
1393 13.06 3.8
1394 11.93 3.8
1395 13.12 3.8
1396 10.79 3.8
1397 9.09 3.8
1398 10.62 3.8
1399 11.93 3.8
1400 11.36 3.8
1401 11.87 3.8
1402 13.63 3.8
1403 17.04 3.8
1404 14.77 3.8
1405 19.37 3.8
1406 10.79 3.8
1407 9.65 3.8
1408 11.93 3.8
1409 13.75 3.8
1410 14.20 3.8
1411 12.50 3.8
1412 13.75 3.8
1413 11.36 3.8
1414 10.22 3.8
1415 10.00 3.8
1416 9.65 3.8
1417 9.65 3.8
1418 11.87 3.8
1419 11.36 3.8
1420 14.20 3.8
1421 11.36 3.8
1422 15.00 3.8
1423 12.50 3.8
1424 11.25 3.8
1425 10.79 3.8
1426 11.36 3.8
1427 12.50 3.8
1428 11.36 3.8
1429 9.65 3.8
1430 11.87 3.8
1431 13.63 3.8
1432 10.22 3.8
1433 11.87 3.8
1434 9.09 3.8
1435 9.09 3.8
1436 13.75 3.8
1437 9.09 3.8
1438 10.62 3.8
1439 10.79 3.8
1440 13.63 3.8
1441 15.00 3.8
1442 11.36 3.8
1443 8.52 3.8
1444 11.25 3.8
1445 8.52 3.8
1446 11.36 3.8
1447 11.25 3.8
1448 8.52 3.8
1449 10.79 3.8
1450 13.12 3.8
1451 11.36 3.8
1452 11.87 3.8
1453 10.22 3.8
1454 10.79 3.8
1455 13.12 3.8
1456 13.06 3.8
1457 11.36 3.8
1458 8.75 3.8
1459 11.93 3.8
1460 13.06 3.8
1461 10.62 3.8
1462 10.22 3.8
1463 10.22 3.8
1464 10.22 3.8
1465 12.50 3.8
1466 13.06 3.8
1467 15.00 3.8
1468 9.65 3.8
1469 11.93 3.8
1470 11.87 3.8
1471 10.79 3.8
1472 9.65 3.8
1473 11.25 3.8
1474 11.93 3.8
1475 14.37 3.8
1476 10.79 3.8
1477 9.65 3.8
1478 12.50 3.8
1479 11.36 3.8
1480 10.62 3.8
1481 10.79 3.8
1482 10.22 3.8
1483 5.62 3.8
1484 10.22 3.8
1485 10.22 3.8
1486 10.62 3.8
1487 11.36 3.8
1488 13.12 3.8
1489 11.36 3.8
1490 9.65 3.8
1491 11.87 3.8
1492 11.36 3.8
1493 11.36 3.8
1494 11.87 3.8
1495 11.93 3.8
1496 11.93 3.8
1497 9.09 3.8
1498 11.87 3.8
1499 10.22 3.8
1500 11.93 3.8
1501 10.62 3.8
1502 9.65 3.8
1503 12.50 3.8
1504 10.22 3.8
1505 10.79 3.8
1506 11.25 3.8
1507 12.50 3.8
1508 10.79 3.8
1509 12.50 3.8
1510 9.65 3.8
1511 11.36 3.8
1512 11.25 3.8
1513 13.06 3.8
1514 11.36 3.8
1515 12.50 3.8
1516 10.79 3.8
1517 10.79 3.8
1518 11.25 3.8
1519 10.22 3.8
1520 11.25 3.8
1521 11.36 3.8
1522 10.22 3.8
1523 12.50 3.8
1524 10.22 3.8
1525 11.36 3.8
1526 14.37 3.8
1527 11.36 3.8
1528 10.79 3.8
1529 11.25 3.8
1530 11.93 3.8
1531 11.36 3.8
1532 10.00 3.8
1533 10.79 3.8
1534 11.25 3.8
1535 9.09 3.8
1536 10.79 3.8
1537 11.25 3.8
1538 11.36 3.8
1539 10.79 3.8
1540 13.75 3.8
1541 10.79 3.8
1542 10.22 3.8
1543 12.50 3.8
1544 11.93 3.8
1545 13.06 3.8
1546 12.50 3.8
1547 10.79 3.8
1548 10.22 3.8
1549 12.50 3.8
1550 10.22 3.8
1551 9.09 3.8
1552 10.62 3.8
1553 9.65 3.8
1554 10.00 3.8
1555 9.65 3.8
1556 9.09 3.8
1557 8.52 3.8
1558 12.50 3.8
1559 9.65 3.8
1560 11.25 3.8
1561 9.09 3.8
1562 12.50 3.8
1563 15.62 3.8
1564 11.93 3.8
1565 10.79 3.8
1566 11.25 3.8
1567 11.36 3.8
1568 11.93 3.8
1569 14.37 3.8
1570 11.36 3.8
1571 13.06 3.8
1572 13.12 3.8
1573 11.93 3.8
1574 12.50 3.8
1575 11.25 3.8
1576 10.22 3.8
1577 6.87 3.8
1578 13.06 3.8
1579 11.93 3.8
1580 11.87 3.8
1581 10.22 3.8
1582 11.36 3.8
1583 12.50 3.8
1584 11.36 3.8
1585 9.09 3.8
1586 9.65 3.8
1587 13.12 3.8
1588 9.09 3.8
1589 7.95 3.8
1590 12.50 3.8
1591 9.65 3.8
1592 11.93 3.8
1593 11.87 3.8
1594 10.79 3.8
1595 9.65 3.8
1596 10.79 3.8
1597 11.25 3.8
1598 8.52 3.8
1599 9.09 3.8
1600 10.62 3.8
1601 11.36 3.8
1602 11.93 3.8
1603 12.50 3.8
1604 10.22 3.8
1605 10.22 3.8
1606 13.75 3.8
1607 13.63 3.8
1608 14.20 3.8
1609 10.62 3.8
1610 10.22 3.8
1611 11.93 3.8
1612 10.62 3.8
1613 9.65 3.8
1614 9.65 3.8
1615 15.00 3.8
1616 13.63 3.8
1617 9.65 3.8
1618 13.06 3.8
1619 15.00 3.8
1620 13.06 3.8
1621 10.22 3.8
1622 10.62 3.8
1623 7.95 3.8
1624 10.22 3.8
1625 11.25 3.8
1626 10.22 3.8
1627 13.06 3.8
1628 10.62 3.8
1629 9.65 3.8
1630 10.79 3.8
1631 8.52 3.8
1632 10.00 3.8
1633 9.65 3.8
1634 10.79 3.8
1635 10.00 3.8
1636 9.65 3.8
1637 10.22 3.8
1638 11.25 3.8
1639 12.50 3.8
1640 10.22 3.8
1641 10.00 3.8
1642 10.22 3.8
1643 11.93 3.8
1644 11.93 3.8
1645 10.62 3.8
1646 12.50 3.8
1647 11.36 3.8
1648 13.12 3.8
1649 10.79 3.8
1650 13.06 3.8
1651 13.12 3.8
1652 14.77 3.8
1653 13.06 3.8
1654 9.09 3.8
1655 11.25 3.8
1656 9.09 3.8
1657 11.93 3.8
1658 11.87 3.8
1659 9.09 3.8
1660 9.65 3.8
1661 11.87 3.8
1662 10.22 3.8
1663 10.79 3.8
1664 11.93 3.8
1665 14.37 3.8
1666 10.79 3.8
1667 11.36 3.8
1668 11.25 3.8
1669 9.09 3.8
1670 7.95 3.8
1671 11.25 3.8
1672 11.93 3.8
1673 10.79 3.8
1674 11.87 3.8
1675 10.79 3.8
1676 11.93 3.8
1677 14.37 3.8
1678 13.63 3.8
1679 9.65 3.8
1680 13.75 3.8
1681 10.22 3.8
1682 11.36 3.8
1683 11.25 3.8
1684 12.50 3.8
1685 14.20 3.8
1686 16.25 3.8
1687 13.63 3.8
1688 13.63 3.8
1689 11.87 3.8
1690 12.50 3.8
1691 13.63 3.8
1692 12.50 3.8
1693 11.25 3.8
1694 11.93 3.8
1695 12.50 3.8
1696 11.25 3.8
1697 14.20 3.8
1698 10.79 3.8
1699 11.93 3.8
1700 11.87 3.8
1701 10.22 3.8
1702 11.25 3.8
1703 10.79 3.8
1704 11.36 3.8
1705 11.25 3.8
1706 9.65 3.8
1707 10.22 3.8
1708 13.75 3.8
1709 15.34 3.8
1710 10.79 3.8
1711 10.22 3.8
1712 11.87 3.8
1713 11.93 3.8
1714 13.63 3.8
1715 11.36 3.8
1716 9.37 3.8
1717 11.36 3.8
1718 10.22 3.8
1719 11.25 3.8
1720 10.79 3.8
1721 13.63 3.8
1722 14.37 3.8
1723 14.20 3.8
1724 17.04 3.8
1725 16.47 3.8
1726 18.12 3.8
1727 14.20 3.8
1728 13.63 3.8
1729 17.50 3.8
1730 15.90 3.8
1731 13.06 3.8
1732 14.20 3.8
1733 12.50 3.8
1734 11.87 3.8
1735 10.22 3.8
1736 12.50 3.8
1737 10.79 3.8
1738 11.93 3.8
1739 10.00 3.8
1740 14.77 3.8
1741 17.04 3.8
1742 15.62 3.8
1743 15.34 3.8
1744 16.47 3.8
1745 11.93 3.8
1746 11.93 3.8
1747 11.87 3.8
1748 11.93 3.8
1749 10.79 3.8
1750 15.00 3.8
1751 12.50 3.8
1752 13.63 3.8
1753 15.00 3.8
1754 11.93 3.8
1755 13.06 3.8
1756 13.63 3.8
1757 9.37 3.8
1758 10.79 3.8
1759 1.13 3.8
1760 .51 3.8
1761 .56 3.8
1762 20.83 3.8
1763 21.15 3.8
1764 9.37 3.8
1765 14.20 3.8
1766 15.00 3.8
1767 9.65 3.8
1768 10.22 3.8
1769 13.75 3.8
1770 12.50 3.8
1771 11.93 3.8
1772 11.87 3.8
1773 11.93 3.8
1774 12.50 3.8
1775 10.62 3.8
1776 10.79 3.8
1777 14.20 3.8
1778 16.25 3.8
1779 9.65 3.8
1780 12.50 3.8
1781 10.62 3.8
1782 11.93 3.8
1783 10.79 3.8
1784 10.62 3.8
1785 10.22 3.8
1786 11.93 3.8
1787 11.25 3.8
1788 10.79 3.8
1789 13.63 3.8
1790 11.25 3.8
1791 9.65 3.8
1792 10.79 3.8
1793 10.62 3.8
1794 8.52 3.8
1795 10.79 3.8
1796 12.50 3.8
1797 9.65 3.8
1798 10.62 3.8
1799 11.36 3.8
1800 9.09 3.8
1801 11.87 3.8
1802 11.93 3.8
1803 10.22 3.8
1804 11.87 3.8
1805 10.79 3.8
1806 11.36 3.8
1807 13.12 3.8
1808 15.90 3.8
1809 15.34 3.8
1810 16.25 3.8
1811 14.20 3.8
1812 11.36 3.8
1813 10.79 3.8
1814 10.62 3.8
1815 10.22 3.8
1816 10.22 3.8
1817 10.62 3.8
1818 11.93 3.8
1819 10.00 3.8
1820 9.65 3.8
1821 10.22 3.8
1822 10.62 3.8
1823 12.50 3.8
1824 11.36 3.8
1825 11.87 3.8
1826 12.50 3.8
1827 13.06 3.8
1828 11.36 3.8
1829 13.12 3.8
1830 11.93 3.8
1831 9.09 3.8
1832 9.09 3.8
1833 10.62 3.8
1834 10.22 3.8
1835 9.65 3.8
1836 10.79 3.8
1837 10.62 3.8
1838 10.79 3.8
1839 10.79 3.8
1840 11.25 3.8
1841 10.22 3.8
1842 11.93 3.8
1843 9.65 3.8
1844 11.87 3.8
1845 11.36 3.8
1846 13.06 3.8
1847 11.93 3.8
1848 12.50 3.8
1849 10.79 3.8
1850 11.93 3.8
1851 12.50 3.8
1852 9.09 3.8
1853 15.00 3.8
1854 10.79 3.8
1855 10.79 3.8
1856 11.87 3.8
1857 6.25 3.8
1858 11.93 3.8
1859 10.62 3.8
1860 9.09 3.8
1861 9.09 3.8
1862 11.25 3.8
1863 10.22 3.8
1864 11.36 3.8
1865 12.50 3.8
1866 9.65 3.8
1867 10.79 3.8
1868 10.62 3.8
1869 8.52 3.8
1870 11.25 3.8
1871 10.22 3.8
1872 9.65 3.8
1873 10.00 3.8
1874 10.79 3.8
1875 9.09 3.8
1876 10.62 3.8
1877 11.36 3.8
1878 10.22 3.8
1879 9.37 3.8
1880 7.95 3.8
1881 9.09 3.8
1882 11.36 3.8
1883 14.37 3.8
1884 10.22 3.8
1885 10.79 3.8
1886 10.00 3.8
1887 11.93 3.8
1888 10.22 3.8
1889 13.12 3.8
1890 10.22 3.8
1891 11.36 3.8
1892 11.87 3.8
1893 11.93 3.8
1894 9.09 3.8
1895 11.87 3.8
1896 9.09 3.8
1897 10.22 3.8
1898 10.00 3.8
1899 9.09 3.8
1900 10.00 3.8
1901 9.65 3.8
1902 11.36 3.8
1903 10.00 3.8
1904 10.22 3.8
1905 9.65 3.8
1906 10.00 3.8
1907 9.09 3.8
1908 9.09 3.8
1909 11.25 3.8
1910 11.36 3.8
1911 13.12 3.8
1912 9.65 3.8
1913 10.22 3.8
1914 11.36 3.8
1915 12.50 3.8
1916 10.79 3.8
1917 11.25 3.8
1918 9.65 3.8
1919 9.65 3.8
1920 10.00 3.8
1921 11.93 3.8
1922 11.93 3.8
1923 11.87 3.8
1924 9.65 3.8
1925 8.52 3.8
1926 10.62 3.8
1927 9.09 3.8
1928 9.65 3.8
1929 10.79 3.8
1930 10.62 3.8
1931 10.79 3.8
1932 9.65 3.8
1933 12.50 3.8
1934 12.50 3.8
1935 13.63 3.8
1936 14.37 3.8
1937 14.20 3.8
1938 9.65 3.8
1939 9.09 3.8
1940 12.50 3.8
1941 13.06 3.8
1942 11.36 3.8
1943 11.25 3.8
1944 10.22 3.8
1945 13.12 3.8
1946 10.22 3.8
1947 11.93 3.8
1948 12.50 3.8
1949 9.65 3.8
1950 10.22 3.8
1951 5.68 3.8
1952 11.87 3.8
1953 9.65 3.8
1954 10.22 3.8
1955 10.79 3.8
1956 10.00 3.8
1957 11.36 3.8
1958 10.22 3.8
1959 11.87 3.8
1960 13.06 3.8
1961 8.52 3.8
1962 10.22 3.8
1963 10.62 3.8
1964 11.93 3.8
1965 8.52 3.8
1966 14.37 3.8
1967 11.93 3.8
1968 11.93 3.8
1969 10.79 3.8
1970 10.00 3.8
1971 10.22 3.8
1972 9.65 3.8
1973 11.25 3.8
1974 9.65 3.8
1975 9.09 3.8
1976 10.22 3.8
1977 11.87 3.8
1978 13.06 3.8
1979 11.36 3.8
1980 13.75 3.8
1981 13.63 3.8
1982 13.06 3.8
1983 12.50 3.8
1984 15.62 3.8
1985 10.79 3.8
1986 10.79 3.8
1987 11.87 3.8
1988 11.36 3.8
1989 10.79 3.8
1990 10.00 3.8
1991 9.09 3.8
1992 10.79 3.8
1993 10.79 3.8
1994 13.12 3.8
1995 8.52 3.8
1996 10.79 3.8
1997 11.25 3.8
1998 14.77 3.8
1999 13.63 3.8
2000 13.75 3.8
2001 13.63 3.8
2002 13.06 3.8
2003 14.37 3.8
2004 10.79 3.8
2005 11.93 3.8
2006 10.62 3.8
2007 10.22 3.8
2008 11.36 3.8
2009 10.79 3.8
2010 13.12 3.8
2011 12.50 3.8
2012 13.12 3.8
2013 11.93 3.8
2014 10.22 3.8
2015 13.12 3.8
2016 12.50 3.8
2017 10.79 3.8
2018 11.87 3.8
2019 10.22 3.8
2020 9.65 3.8
2021 10.22 3.8
2022 14.37 3.8
2023 13.63 3.8
2024 15.00 3.8
2025 12.50 3.8
2026 12.50 3.8
2027 11.93 3.8
2028 11.25 3.8
2029 10.22 3.8
2030 13.63 3.8
2031 11.87 3.8
2032 10.79 3.8
2033 9.65 3.8
2034 12.50 3.8
2035 10.79 3.8
2036 13.63 3.8
2037 11.87 3.8
2038 11.36 3.8
2039 11.93 3.8
2040 10.62 3.8
2041 11.93 3.8
2042 9.65 3.8
2043 10.62 3.8
2044 6.81 3.8
2045 10.79 3.8
2046 11.87 3.8
2047 13.06 3.8
2048 9.65 3.8
2049 11.25 3.8
2050 11.36 3.8
2051 9.65 3.8
2052 12.50 3.8
2053 12.50 3.8
2054 15.34 3.8
2055 11.87 3.8
2056 10.79 3.8
2057 12.50 3.8
2058 11.36 3.8
2059 13.12 3.8
2060 12.50 3.8
2061 12.50 3.8
2062 13.75 3.8
2063 13.06 3.8
2064 15.34 3.8
2065 13.63 3.8
2066 16.47 3.8
2067 18.75 3.8
2068 14.77 3.8
2069 11.36 3.8
2070 11.93 3.8
2071 15.00 3.8
2072 13.63 3.8
2073 11.36 3.8
2074 13.12 3.8
2075 14.20 3.8
2076 13.63 3.8
2077 14.20 3.8
2078 15.62 3.8
2079 14.20 3.8
2080 10.79 3.8
2081 12.50 3.8
2082 13.12 3.8
2083 11.36 3.8
2084 13.63 3.8
2085 14.37 3.8
2086 13.63 3.8
2087 11.36 3.8
2088 13.12 3.8
2089 10.79 3.8
2090 10.22 3.8
2091 11.87 3.8
2092 9.65 3.8
2093 11.93 3.8
2094 11.25 3.8
2095 10.79 3.8
2096 11.36 3.8
2097 11.93 3.8
2098 10.00 3.8
2099 7.95 3.8
2100 8.52 3.8
2101 10.62 3.8
2102 10.79 3.8
2103 9.09 3.8
2104 11.25 3.8
2105 10.79 3.8
2106 10.22 3.8
2107 11.87 3.8
2108 10.22 3.8
2109 12.50 3.8
2110 11.25 3.8
2111 10.22 3.8
2112 10.79 3.8
2113 10.22 3.8
2114 9.37 3.8
2115 10.79 3.8
2116 13.12 3.8
2117 10.22 3.8
2118 9.09 3.8
2119 11.87 3.8
2120 11.93 3.8
2121 12.50 3.8
2122 9.09 3.8
2123 10.62 3.8
2124 10.79 3.8
2125 11.25 3.8
2126 10.22 3.8
2127 10.79 3.8
2128 13.12 3.8
2129 9.65 3.8
2130 11.93 3.8
2131 10.00 3.8
2132 9.65 3.8
2133 6.81 3.8
2134 1.04 3.8
2135 .51 3.8
2136 4.68 3.8
2137 17.18 3.8
2138 10.22 3.8
2139 13.06 3.8
2140 15.00 3.8
2141 12.50 3.8
2142 12.50 3.8
2143 16.87 3.8
2144 13.06 3.8
2145 13.63 3.8
2146 15.00 3.8
2147 11.36 3.8
2148 11.93 3.8
2149 15.00 3.8
2150 13.06 3.8
2151 14.20 3.8
2152 14.37 3.8
2153 13.06 3.8
2154 12.50 3.8
2155 14.37 3.8
2156 11.93 3.8
2157 10.22 3.8
2158 10.22 3.8
2159 10.62 3.8
2160 10.22 3.8
2161 10.22 3.8
2162 13.12 3.8
2163 9.65 3.8
2164 9.65 3.8
2165 11.36 3.8
2166 15.00 3.8
2167 11.93 3.8
2168 12.50 3.8
2169 14.37 3.8
2170 10.79 3.8
2171 9.09 3.8
2172 11.87 3.8
2173 9.09 3.8
2174 10.79 3.8
2175 11.36 3.8
2176 11.87 3.8
2177 11.36 3.8
2178 11.36 3.8
2179 12.50 3.8
2180 12.50 3.8
2181 13.06 3.8
2182 13.75 3.8
2183 13.63 3.8
2184 14.77 3.8
2185 13.75 3.8
2186 12.50 3.8
2187 13.06 3.8
2188 13.75 3.8
2189 9.65 3.8
2190 11.25 3.8
2191 10.22 3.8
2192 10.22 3.8
2193 9.37 3.8
2194 9.09 3.8
2195 10.22 3.8
2196 10.62 3.8
2197 9.65 3.8
2198 9.09 3.8
2199 10.00 3.8
2200 10.22 3.8
2201 11.25 3.8
2202 12.50 3.8
2203 13.63 3.8
2204 9.09 3.8
2205 12.50 3.8
2206 10.22 3.8
2207 12.50 3.8
2208 11.87 3.8
2209 11.36 3.8
2210 11.25 3.8
2211 10.22 3.8
2212 10.79 3.8
2213 10.62 3.8
2214 11.36 3.8
2215 11.36 3.8
2216 10.62 3.8
2217 10.79 3.8
2218 9.65 3.8
2219 11.87 3.8
2220 8.52 3.8
2221 9.65 3.8
2222 12.50 3.8
2223 10.22 3.8
2224 10.22 3.8
2225 10.62 3.8
2226 9.65 3.8
2227 9.09 3.8
2228 11.25 3.8
2229 10.22 3.8
2230 9.65 3.8
2231 6.25 3.8
2232 10.22 3.8
2233 10.79 3.8
2234 11.87 3.8
2235 14.20 3.8
2236 10.79 3.8
2237 11.25 3.8
2238 9.65 3.8
2239 7.95 3.8
2240 13.12 3.8
2241 11.36 3.8
2242 10.79 3.8
2243 12.50 3.8
2244 10.79 3.8
2245 11.93 3.8
2246 11.87 3.8
2247 11.93 3.8
2248 15.00 3.8
2249 9.65 3.8
2250 11.93 3.8
2251 11.87 3.8
2252 10.22 3.8
2253 10.79 3.8
2254 12.50 3.8
2255 2.84 3.8
2256 1.04 3.8
2257 .56 3.8
2258 12.50 3.8
2259 20.19 3.8
2260 13.06 3.8
2261 14.77 3.8
2262 11.87 3.8
2263 9.09 3.8
2264 8.52 3.8
2265 11.36 3.8
2266 9.37 3.8
2267 9.09 3.8
2268 10.79 3.8
2269 9.37 3.8
2270 11.36 3.8
2271 9.09 3.8
2272 11.25 3.8
2273 9.65 3.8
2274 10.22 3.8
2275 10.62 3.8
2276 9.09 3.8
2277 10.22 3.8
2278 11.93 3.8
2279 11.25 3.8
2280 10.79 3.8
2281 10.79 3.8
2282 10.62 3.8
2283 9.65 3.8
2284 11.93 3.8
2285 10.22 3.8
2286 10.62 3.8
2287 11.93 3.8
2288 11.36 3.8
2289 10.62 3.8
2290 10.79 3.8
2291 10.79 3.8
2292 11.87 3.8
2293 11.93 3.8
2294 10.62 3.8
2295 8.52 3.8
2296 11.93 3.8
2297 11.87 3.8
2298 10.22 3.8
2299 10.22 3.8
2300 11.87 3.8
2301 10.79 3.8
2302 9.65 3.8
2303 11.87 3.8
2304 7.95 3.8
2305 8.52 3.8
2306 11.87 3.8
2307 10.79 3.8
2308 11.87 3.8
2309 11.93 3.8
2310 9.65 3.8
2311 11.25 3.8
2312 9.65 3.8
2313 10.22 3.8
2314 10.00 3.8
2315 10.79 3.8
2316 13.06 3.8
2317 11.87 3.8
2318 10.79 3.8
2319 9.65 3.8
2320 10.62 3.8
2321 9.09 3.8
2322 11.25 3.8
2323 10.79 3.8
2324 6.81 3.8
2325 17.50 3.8
2326 13.63 3.8
2327 11.36 3.8
2328 13.75 3.8
2329 13.06 3.8
2330 12.50 3.8
2331 18.12 3.8
2332 10.79 3.8
2333 7.95 3.8
2334 11.25 3.8
2335 10.79 3.8
2336 10.62 3.8
2337 9.09 3.8
2338 9.09 3.8
2339 13.75 3.8
2340 15.90 3.8
2341 14.77 3.8
2342 18.18 3.8
2343 16.25 3.8
2344 17.61 3.8
2345 21.25 3.8
2346 19.88 3.8
2347 19.88 3.8
2348 21.02 3.8
2349 21.02 3.8
2350 21.87 3.8
2351 19.88 3.8
2352 20.45 3.8
2353 20.45 3.8
2354 23.12 3.8
2355 13.63 3.8
2356 18.75 3.8
2357 16.47 3.8
2358 16.25 3.8
2359 18.18 3.8
2360 15.34 3.8
2361 14.77 3.8
2362 18.18 3.8
2363 19.37 3.8
2364 17.04 3.8
2365 14.77 3.8
2366 22.50 3.8
2367 18.18 3.8
2368 17.04 3.8
2369 18.75 3.8
2370 14.77 3.8
2371 15.90 3.8
2372 19.37 3.8
2373 16.47 3.8
2374 15.90 3.8
2375 17.61 3.8
2376 18.12 3.8
2377 13.63 3.8
2378 15.90 3.8
2379 12.50 3.9
2380 14.20 3.9
2381 19.88 3.9
2382 21.87 3.9
2383 17.04 3.9
2384 17.04 3.9
2385 13.12 3.9
2386 12.50 3.9
2387 9.65 3.9
2388 13.75 3.9
2389 10.79 3.9
2390 11.93 3.9
2391 10.62 3.9
2392 9.09 3.9
2393 11.36 3.9
2394 15.00 3.9
2395 15.34 3.9
2396 18.12 3.9
2397 17.04 3.9
2398 18.18 3.9
2399 19.88 3.9
2400 20.00 3.9
2401 20.45 3.9
2402 18.18 3.9
2403 18.75 3.9
2404 22.50 3.9
2405 19.31 3.9
2406 18.75 3.9
2407 14.77 3.9
2408 16.25 3.9
2409 15.90 3.9
2410 16.47 3.9
2411 13.12 3.9
2412 14.77 3.9
2413 14.20 3.9
2414 14.20 3.9
2415 19.37 3.9
2416 17.61 3.9
2417 15.34 3.9
2418 9.09 3.9
2419 16.87 3.9
2420 14.20 3.9
2421 11.93 3.9
2422 16.87 3.9
2423 13.63 3.9
2424 13.75 3.9
2425 14.77 3.9
2426 11.93 3.9
2427 15.62 3.9
2428 13.63 3.9
2429 16.47 3.9
2430 14.37 3.9
2431 15.90 3.9
2432 13.06 3.9
2433 15.62 3.9
2434 14.77 3.9
2435 15.00 3.9
2436 13.06 3.9
2437 15.34 3.9
2438 15.00 3.9
2439 13.63 3.9
2440 13.63 3.9
2441 14.37 3.9
2442 15.34 3.9
2443 14.77 3.9
2444 17.50 3.9
2445 13.06 3.9
2446 15.90 3.9
2447 13.75 3.9
2448 17.61 3.9
2449 11.93 3.9
2450 15.00 3.9
2451 15.34 3.9
2452 20.00 3.9
2453 15.34 3.9
2454 13.63 3.9
2455 15.00 3.9
2456 13.63 3.9
2457 15.90 3.9
2458 14.37 3.9
2459 15.34 3.9
2460 15.90 3.9
2461 14.37 3.9
2462 15.90 3.9
2463 13.63 3.9
2464 13.75 3.9
2465 14.20 3.9
2466 13.06 3.9
2467 14.77 3.9
2468 14.37 3.9
2469 14.77 3.9
2470 17.61 3.9
2471 18.12 3.9
2472 18.18 3.9
2473 17.61 3.9
2474 20.00 3.9
2475 14.77 3.9
2476 13.06 3.9
2477 13.75 3.9
2478 14.20 3.9
2479 16.25 3.9
2480 16.47 3.9
2481 15.90 3.9
2482 17.50 3.9
2483 17.61 3.9
2484 14.77 3.9
2485 16.87 3.9
2486 14.20 3.9
2487 14.20 3.9
2488 13.12 3.9
2489 14.77 3.9
2490 16.25 3.9
2491 15.34 3.9
2492 14.20 3.9
2493 17.50 3.9
2494 19.31 3.9
2495 18.18 3.9
2496 20.62 3.9
2497 13.63 3.9
2498 18.75 3.9
2499 20.00 3.9
2500 18.18 3.9
2501 18.75 3.9
2502 20.62 3.9
2503 16.47 3.9
2504 17.61 3.9
2505 19.37 3.9
2506 18.18 3.9
2507 11.93 3.9
2508 13.75 3.9
2509 16.47 3.9
2510 14.20 3.9
2511 12.50 3.9
2512 10.22 3.9
2513 12.50 3.9
2514 14.37 3.9
2515 13.06 3.9
2516 13.06 3.9
2517 15.34 3.9
2518 19.37 3.9
2519 15.34 3.9
2520 14.37 3.9
2521 14.77 3.9
2522 12.50 3.9
2523 16.25 3.9
2524 13.63 3.9
2525 11.36 3.9
2526 14.20 3.9
2527 13.75 3.9
2528 14.20 3.9
2529 15.62 3.9
2530 14.20 3.9
2531 13.63 3.9
2532 15.34 3.9
2533 13.12 3.9
2534 13.06 3.9
2535 12.50 3.9
2536 14.20 3.9
2537 13.63 3.9
2538 13.75 3.9
2539 14.20 3.9
2540 14.20 3.9
2541 15.00 3.9
2542 14.77 3.9
2543 13.06 3.9
2544 14.20 3.9
2545 15.62 3.9
2546 11.93 3.9
2547 14.77 3.9
2548 11.93 3.9
2549 15.62 3.9
2550 11.93 3.9
2551 11.93 3.9
2552 13.06 3.9
2553 15.62 3.9
2554 14.77 3.9
2555 13.06 3.9
2556 18.12 3.9
2557 14.20 3.9
2558 13.12 3.9
2559 14.77 3.9
2560 12.50 3.9
2561 15.62 3.9
2562 15.34 3.9
2563 12.50 3.9
2564 15.00 3.9
2565 15.90 3.9
2566 16.47 3.9
2567 11.93 3.9
2568 16.25 3.9
2569 12.50 3.9
2570 14.20 3.9
2571 13.12 3.9
2572 12.50 3.9
2573 11.93 3.9
2574 15.62 3.9
2575 14.77 3.9
2576 11.93 3.9
2577 16.87 3.9
2578 15.34 3.9
2579 13.06 3.9
2580 13.63 3.9
2581 17.50 3.9
2582 13.63 3.9
2583 12.50 3.9
2584 18.12 3.9
2585 13.06 3.9
2586 12.50 3.9
2587 14.20 3.9
2588 13.63 3.9
2589 13.12 3.9
2590 12.50 3.9
2591 12.50 3.9
2592 13.12 3.9
2593 14.77 3.9
2594 14.77 3.9
2595 13.75 3.9
2596 15.34 3.9
2597 12.50 3.9
2598 19.37 3.9
2599 14.77 3.9
2600 12.50 3.9
2601 13.06 3.9
2602 14.37 3.9
2603 14.20 3.9
2604 13.63 3.9
2605 7.95 3.9
2606 16.25 3.9
2607 15.90 3.9
2608 12.50 3.9
2609 15.00 3.9
2610 12.50 3.9
2611 11.93 3.9
2612 15.90 3.9
2613 16.25 3.9
2614 15.34 3.9
2615 14.20 3.9
2616 16.25 3.9
2617 12.50 3.9
2618 15.90 3.9
2619 13.63 3.9
2620 13.75 3.9
2621 14.77 3.9
2622 15.62 3.9
2623 12.50 3.9
2624 14.77 3.9
2625 13.75 3.9
2626 12.50 3.9
2627 11.93 3.9
2628 13.75 3.9
2629 13.06 3.9
2630 11.93 3.9
2631 16.87 3.9
2632 13.06 3.9
2633 15.90 3.9
