#Step Cpu Mem
1361 43.12 3.9
1362 40.90 3.9
1363 42.04 3.9
1364 42.04 3.9
1365 47.50 3.9
1366 39.77 3.9
1367 40.34 3.9
1368 35.22 3.9
1369 32.50 3.9
1370 40.34 3.9
1371 42.61 3.9
1372 45.62 3.9
1373 42.61 3.9
1374 43.75 3.9
1375 38.63 3.9
1376 40.90 3.9
1377 43.75 3.9
1378 44.88 3.9
1379 40.90 3.9
1380 43.18 3.9
1381 46.25 3.9
1382 38.06 3.9
1383 39.77 3.9
1384 42.04 3.9
1385 44.37 3.9
1386 36.93 3.9
1387 39.77 3.9
1388 39.77 3.9
1389 38.75 3.9
1390 39.77 3.9
1391 39.77 3.9
1392 46.25 3.9
1393 40.90 3.9
1394 41.47 3.9
1395 40.90 3.9
1396 40.62 3.9
1397 36.93 3.9
1398 38.63 3.9
1399 42.61 3.9
1400 43.75 3.9
1401 43.18 3.9
1402 42.04 3.9
1403 47.50 3.9
1404 41.47 3.9
1405 40.34 3.9
1406 42.61 3.9
1407 44.37 3.9
1408 45.45 3.9
1409 42.04 3.9
1410 41.47 3.9
1411 50.00 3.9
1412 40.34 3.9
1413 41.47 3.9
1414 38.12 3.9
1415 39.20 3.9
1416 39.20 3.9
1417 44.37 3.9
1418 41.47 3.9
1419 39.20 3.9
1420 42.04 3.9
1421 46.25 3.9
1422 41.47 3.9
1423 37.50 3.9
1424 39.20 3.9
1425 46.87 3.9
1426 40.90 3.9
1427 43.75 3.9
1428 46.25 3.9
1429 37.50 3.9
1430 40.90 3.9
1431 39.77 3.9
1432 45.00 3.9
1433 37.50 3.9
1434 40.34 3.9
1435 45.62 3.9
1436 40.34 3.9
1437 40.90 3.9
1438 38.06 3.9
1439 39.37 3.9
1440 40.90 3.9
1441 40.90 3.9
1442 43.75 3.9
1443 38.63 3.9
1444 39.77 3.9
1445 36.93 3.9
1446 43.75 3.9
1447 39.77 3.9
1448 40.34 3.9
1449 45.62 3.9
1450 42.04 3.9
1451 39.20 3.9
1452 38.63 3.9
1453 43.75 3.9
1454 41.47 3.9
1455 40.90 3.9
1456 39.20 3.9
1457 43.75 3.9
1458 40.34 3.9
1459 39.20 3.9
1460 42.50 3.9
1461 39.77 3.9
1462 22.15 3.9
1463 36.93 3.9
1464 38.12 3.9
1465 40.34 3.9
1466 40.90 3.9
1467 43.75 3.9
1468 39.77 3.9
1469 36.93 3.9
1470 39.20 3.9
1471 45.62 3.9
1472 39.77 3.9
1473 41.47 3.9
1474 38.63 3.9
1475 44.37 3.9
1476 40.34 3.9
1477 41.47 3.9
1478 42.04 3.9
1479 41.25 3.9
1480 38.06 3.9
1481 34.65 3.9
1482 46.25 3.9
1483 40.34 3.9
1484 41.47 3.9
1485 45.00 3.9
1486 41.47 3.9
1487 40.90 3.9
1488 43.12 3.9
1489 37.50 3.9
1490 42.04 3.9
1491 45.00 3.9
1492 41.47 3.9
1493 39.77 3.9
1494 39.77 3.9
1495 43.75 3.9
1496 39.20 3.9
1497 39.20 3.9
1498 38.63 3.9
1499 39.20 3.9
1500 45.00 3.9
1501 38.63 3.9
1502 38.63 3.9
1503 40.34 3.9
1504 44.37 3.9
1505 40.34 3.9
1506 38.63 3.9
1507 40.90 3.9
1508 40.62 3.9
1509 41.47 3.9
1510 42.04 3.9
1511 40.90 3.9
1512 43.12 3.9
1513 40.34 3.9
1514 41.47 3.9
1515 42.61 3.9
1516 45.00 3.9
1517 37.50 3.9
1518 36.93 3.9
1519 46.25 3.9
1520 38.63 3.9
1521 41.47 3.9
1522 39.20 3.9
1523 42.61 3.9
1524 46.25 3.9
1525 39.77 3.9
1526 40.90 3.9
1527 44.37 3.9
1528 39.77 3.9
1529 39.20 3.9
1530 42.61 3.9
1531 46.87 3.9
1532 40.34 3.9
1533 38.63 3.9
1534 40.90 3.9
1535 43.12 3.9
1536 35.22 3.9
1537 39.20 3.9
1538 41.47 3.9
1539 40.90 3.9
1540 43.12 3.9
1541 39.77 3.9
1542 39.77 3.9
1543 40.90 3.9
1544 43.75 3.9
1545 42.61 3.9
1546 43.18 3.9
1547 40.34 3.9
1548 47.50 3.9
1549 40.90 3.9
1550 39.77 3.9
1551 46.25 3.9
1552 39.77 3.9
1553 38.06 3.9
1554 39.77 3.9
1555 27.50 3.9
1556 40.34 3.9
1557 40.90 3.9
1558 39.20 3.9
1559 44.37 3.9
1560 42.04 3.9
1561 41.47 3.9
1562 40.90 3.9
1563 38.75 3.9
1564 37.50 3.9
1565 39.20 3.9
1566 43.12 3.9
1567 42.04 3.9
1568 39.77 3.9
1569 43.75 3.9
1570 38.06 3.9
1571 39.20 3.9
1572 37.50 3.9
1573 40.62 3.9
1574 38.06 3.9
1575 43.75 3.9
1576 39.77 3.9
1577 39.20 3.9
1578 40.00 3.9
1579 39.20 3.9
1580 39.77 3.9
1581 43.75 3.9
1582 36.93 3.9
1583 42.04 3.9
1584 45.00 3.9
1585 10.79 3.9
1586 5.20 3.9
1587 3.12 3.9
1588 31.25 3.9
1589 52.08 3.9
1590 39.58 3.9
1591 42.61 3.9
1592 41.47 3.9
1593 39.77 3.9
1594 45.62 3.9
1595 40.90 3.9
1596 39.20 3.9
1597 40.90 3.9
1598 47.50 3.9
1599 40.34 3.9
1600 40.90 3.9
1601 40.34 3.9
1602 43.75 3.9
1603 40.34 3.9
1604 43.18 3.9
1605 45.62 3.9
1606 41.47 3.9
1607 38.06 3.9
1608 42.04 3.9
1609 41.25 3.9
1610 41.47 3.9
1611 38.63 3.9
1612 35.79 3.9
1613 45.00 3.9
1614 38.06 3.9
1615 39.77 3.9
1616 39.20 3.9
1617 41.87 3.9
1618 39.20 3.9
1619 40.90 3.9
1620 42.61 3.9
1621 46.25 3.9
1622 42.61 3.9
1623 41.47 3.9
1624 40.34 3.9
1625 47.50 3.9
1626 42.61 3.9
1627 41.47 3.9
1628 40.34 3.9
1629 45.62 3.9
1630 39.77 3.9
1631 42.61 3.9
1632 40.34 3.9
1633 43.12 3.9
1634 40.34 3.9
1635 39.77 3.9
1636 42.61 3.9
1637 42.50 3.9
1638 39.77 3.9
1639 40.90 3.9
1640 42.04 3.9
1641 46.87 3.9
1642 40.90 3.9
1643 42.61 3.9
1644 39.77 3.9
1645 40.34 3.9
1646 41.87 3.9
1647 33.52 3.9
1648 26.70 3.9
1649 42.50 3.9
1650 40.90 3.9
1651 40.34 3.9
1652 45.62 3.9
1653 27.84 3.9
1654 40.34 3.9
1655 39.20 3.9
1656 45.00 3.9
1657 40.34 3.9
1658 43.75 3.9
1659 41.47 3.9
1660 46.25 3.9
1661 40.90 3.9
1662 38.06 3.9
1663 32.95 3.9
1664 33.75 3.9
1665 31.25 3.9
1666 32.38 3.9
1667 32.38 3.9
1668 35.00 3.9
1669 30.11 3.9
1670 34.65 3.9
1671 32.38 3.9
1672 32.95 3.9
1673 35.22 3.9
1674 39.20 3.9
1675 44.37 3.9
1676 40.34 3.9
1677 39.77 3.9
1678 40.90 3.9
1679 45.00 3.9
1680 42.04 3.9
1681 40.90 3.9
1682 41.25 3.9
1683 34.65 3.9
1684 32.95 3.9
1685 40.34 3.9
1686 34.65 3.9
1687 41.25 3.9
1688 41.47 3.9
1689 40.90 3.9
1690 35.22 3.9
1691 45.62 3.9
1692 40.34 3.9
1693 38.06 3.9
1694 45.62 3.9
1695 48.29 3.9
1696 49.43 3.9
1697 50.00 3.9
1698 53.12 3.9
1699 48.29 3.9
1700 44.31 3.9
1701 48.29 3.9
1702 48.75 3.9
1703 38.63 3.9
1704 36.93 3.9
1705 43.18 3.9
1706 48.12 3.9
1707 43.18 3.9
1708 48.29 3.9
1709 43.18 3.9
1710 48.12 3.9
1711 42.61 3.9
1712 48.29 3.9
1713 46.59 3.9
1714 48.12 3.9
1715 47.15 3.9
1716 48.29 3.9
1717 50.56 3.9
1718 55.62 3.9
1719 44.31 3.9
1720 49.43 3.9
1721 50.00 3.9
1722 57.50 3.9
1723 51.70 3.9
1724 50.56 3.9
1725 50.00 3.9
1726 56.25 3.9
1727 52.27 3.9
1728 51.70 3.9
1729 44.88 3.9
1730 46.25 3.9
1731 42.61 3.9
1732 42.04 3.9
1733 53.12 3.9
1734 51.13 3.9
1735 49.43 3.9
1736 46.02 3.9
1737 56.87 3.9
1738 52.27 3.9
1739 50.56 3.9
1740 51.70 3.9
1741 51.70 3.9
1742 55.00 3.9
1743 52.27 3.9
1744 52.27 3.9
1745 50.56 3.9
1746 55.62 3.9
1747 50.56 3.9
1748 49.43 3.9
1749 54.37 3.9
1750 42.04 3.9
1751 45.45 3.9
1752 51.13 3.9
1753 58.12 3.9
1754 51.13 3.9
1755 52.84 3.9
1756 53.97 3.9
1757 60.62 3.9
1758 50.00 3.9
1759 52.84 3.9
1760 48.29 3.9
1761 53.75 3.9
1762 54.54 3.9
1763 51.13 3.9
1764 58.12 3.9
1765 54.54 3.9
1766 54.54 3.9
1767 53.40 3.9
1768 56.25 3.9
1769 53.97 3.9
1770 53.97 3.9
1771 54.54 3.9
1772 53.40 3.9
1773 58.12 3.9
1774 53.97 3.9
1775 55.11 3.9
1776 55.11 3.9
1777 62.50 3.9
1778 52.27 3.9
1779 52.84 3.9
1780 44.88 3.9
1781 42.04 3.9
1782 48.12 3.9
1783 41.47 3.9
1784 38.63 3.9
1785 40.34 3.9
1786 41.87 3.9
1787 37.50 3.9
1788 37.50 3.9
1789 42.04 3.9
1790 49.37 3.9
1791 47.15 3.9
1792 46.02 3.9
1793 44.31 3.9
1794 48.75 3.9
1795 42.61 3.9
1796 39.77 3.9
1797 40.34 3.9
1798 40.90 3.9
1799 45.00 3.9
1800 43.18 3.9
1801 39.77 3.9
1802 48.29 3.9
1803 55.62 3.9
1804 48.29 3.9
1805 47.15 3.9
1806 44.88 3.9
1807 52.84 3.9
1808 58.12 3.9
1809 50.00 3.9
1810 50.00 3.9
1811 51.70 3.9
1812 50.62 3.9
1813 49.43 3.9
1814 50.00 3.9
1815 44.88 3.9
1816 47.50 3.9
1817 46.59 3.9
1818 51.13 3.9
1819 50.00 3.9
1820 52.84 3.9
1821 58.75 3.9
1822 53.40 3.9
1823 49.43 3.9
1824 52.84 3.9
1825 49.37 3.9
1826 42.61 3.9
1827 43.18 3.9
1828 40.90 3.9
1829 47.50 3.9
1830 40.90 3.9
1831 42.61 3.9
1832 40.90 3.9
1833 35.62 3.9
1834 31.25 3.9
1835 42.04 3.9
1836 39.77 3.9
1837 41.47 3.9
1838 44.37 3.9
1839 39.77 3.9
1840 41.47 3.9
1841 44.37 3.9
1842 46.59 3.9
1843 49.43 3.9
1844 44.31 3.9
1845 39.20 3.9
1846 35.62 3.9
1847 31.81 3.9
1848 40.90 3.9
1849 38.63 3.9
1850 41.87 3.9
1851 38.06 3.9
1852 40.34 3.9
1853 40.90 3.9
1854 45.00 3.9
1855 40.34 3.9
1856 42.61 3.9
1857 41.87 3.9
1858 38.63 3.9
1859 42.04 3.9
1860 43.75 3.9
1861 42.04 3.9
1862 42.04 3.9
1863 42.61 3.9
1864 44.37 3.9
1865 39.20 3.9
1866 39.20 3.9
1867 37.50 3.9
1868 46.25 3.9
1869 41.47 3.9
1870 39.77 3.9
1871 42.04 3.9
1872 47.50 3.9
1873 42.04 3.9
1874 39.20 3.9
1875 38.06 3.9
1876 43.12 3.9
1877 41.47 3.9
1878 43.18 3.9
1879 40.34 3.9
1880 41.87 3.9
1881 39.20 3.9
1882 39.77 3.9
1883 40.90 3.9
1884 45.62 3.9
1885 34.09 3.9
1886 32.95 3.9
1887 33.52 3.9
1888 33.12 3.9
1889 27.27 3.9
1890 32.38 3.9
1891 41.47 3.9
1892 43.12 3.9
1893 41.47 3.9
1894 42.04 3.9
1895 41.47 3.9
1896 44.37 3.9
1897 38.06 3.9
1898 38.06 3.9
1899 48.12 3.9
1900 40.90 3.9
1901 42.61 3.9
1902 40.34 3.9
1903 43.75 3.9
1904 40.34 3.9
1905 37.50 3.9
1906 41.87 3.9
1907 39.77 3.9
1908 40.90 3.9
1909 40.34 3.9
1910 43.12 3.9
1911 39.20 3.9
1912 39.20 3.9
1913 39.77 3.9
1914 41.25 3.9
1915 41.47 3.9
1916 35.79 3.9
1917 39.20 3.9
1918 43.12 3.9
1919 40.90 3.9
1920 42.04 3.9
1921 35.00 3.9
1922 30.68 3.9
1923 32.38 3.9
1924 31.25 3.9
1925 31.25 3.9
1926 32.50 3.9
1927 22.72 3.9
1928 32.95 3.9
1929 47.50 3.9
1930 39.77 3.9
1931 40.90 3.9
1932 39.77 3.9
1933 44.37 3.9
1934 40.34 3.9
1935 40.34 3.9
1936 40.90 3.9
1937 41.25 3.9
1938 40.90 3.9
1939 39.20 3.9
1940 41.47 3.9
1941 42.04 3.9
1942 45.62 3.9
1943 34.65 3.9
1944 42.04 3.9
1945 43.75 3.9
1946 42.61 3.9
1947 45.62 3.9
1948 40.90 3.9
1949 32.38 3.9
1950 31.25 3.9
1951 42.04 3.9
1952 41.47 3.9
1953 46.25 3.9
1954 42.04 3.9
1955 42.04 3.9
1956 40.90 3.9
1957 45.00 3.9
1958 40.34 3.9
1959 40.34 3.9
1960 43.75 3.9
1961 40.90 3.9
1962 39.20 3.9
1963 43.12 3.9
1964 37.50 3.9
1965 40.34 3.9
1966 41.47 3.9
1967 40.90 3.9
1968 43.75 3.9
1969 40.90 3.9
1970 42.50 3.9
1971 41.47 3.9
1972 35.79 3.9
1973 46.87 3.9
1974 42.61 3.9
1975 42.61 3.9
1976 46.25 3.9
1977 43.18 3.9
1978 42.61 3.9
1979 40.90 3.9
1980 42.61 3.9
1981 42.50 3.9
1982 38.63 3.9
1983 41.47 3.9
1984 41.47 3.9
1985 46.87 3.9
1986 40.34 3.9
1987 48.86 3.9
1988 50.00 3.9
1989 50.00 3.9
1990 53.12 3.9
1991 48.29 3.9
1992 49.43 3.9
1993 47.50 3.9
1994 39.77 3.9
1995 41.47 3.9
1996 42.04 3.9
1997 42.61 3.9
1998 41.47 3.9
1999 40.62 3.9
2000 34.65 3.9
2001 34.65 3.9
2002 35.62 3.9
2003 38.63 3.9
2004 35.79 3.9
2005 33.52 3.9
2006 30.68 3.9
2007 36.87 3.9
2008 30.68 3.9
2009 31.25 3.9
2010 36.36 3.9
2011 42.04 3.9
2012 45.62 3.9
2013 40.34 3.9
2014 43.18 3.9
2015 46.87 3.9
2016 42.04 3.9
2017 40.90 3.9
2018 38.06 3.9
2019 35.00 3.9
2020 26.13 3.9
2021 32.95 3.9
2022 37.50 3.9
2023 35.79 3.9
2024 38.06 3.9
2025 41.25 3.9
2026 39.77 3.9
2027 39.20 3.9
2028 43.75 3.9
2029 39.77 3.9
2030 41.47 3.9
2031 48.86 3.9
2032 45.00 3.9
2033 41.47 3.9
2034 44.88 3.9
2035 44.88 3.9
2036 42.61 3.9
2037 43.75 3.9
2038 42.04 3.9
2039 42.04 3.9
2040 42.04 3.9
2041 44.37 3.9
2042 39.20 3.9
2043 42.61 3.9
2044 43.75 3.9
2045 46.25 3.9
2046 39.20 3.9
2047 40.34 3.9
2048 41.47 3.9
2049 40.34 3.9
2050 45.00 3.9
2051 40.90 3.9
2052 39.77 3.9
2053 43.75 3.9
2054 40.90 3.9
2055 43.75 3.9
2056 38.63 3.9
2057 40.62 3.9
2058 40.90 3.9
2059 40.90 3.9
2060 42.04 3.9
2061 45.62 3.9
2062 38.63 3.9
2063 39.20 3.9
2064 40.34 3.9
2065 41.25 3.9
2066 36.36 3.9
2067 38.63 3.9
2068 43.75 3.9
2069 39.77 3.9
2070 38.63 3.9
2071 41.25 3.9
2072 38.63 3.9
2073 48.29 3.9
2074 38.63 3.9
2075 39.77 3.9
2076 46.87 3.9
2077 38.63 3.9
2078 42.04 3.9
2079 41.47 3.9
2080 41.87 3.9
2081 39.20 3.9
2082 40.90 3.9
2083 46.87 3.9
2084 42.61 3.9
2085 39.77 3.9
2086 42.04 3.9
2087 45.00 3.9
2088 42.04 3.9
2089 41.47 3.9
2090 47.50 3.9
2091 44.31 3.9
2092 41.47 3.9
2093 42.04 3.9
2094 40.90 3.9
2095 46.25 3.9
2096 42.04 3.9
2097 42.61 3.9
2098 40.34 3.9
2099 51.87 3.9
2100 45.45 3.9
2101 47.39 3.9
2102 47.39 3.9
2103 47.91 3.9
2104 40.90 3.9
2105 42.61 3.9
2106 42.04 3.9
2107 43.18 3.9
2108 46.87 3.9
2109 44.88 3.9
2110 41.47 3.9
2111 40.34 3.9
2112 30.62 3.9
2113 35.22 3.9
2114 41.47 3.9
2115 45.62 3.9
2116 41.47 3.9
2117 40.90 3.9
2118 43.18 3.9
2119 48.75 3.9
2120 40.34 3.9
2121 43.75 3.9
2122 44.88 3.9
2123 46.87 3.9
2124 41.47 3.9
2125 42.61 3.9
2126 46.87 3.9
2127 40.90 3.9
2128 44.31 3.9
2129 42.04 3.9
2130 46.25 3.9
2131 46.02 3.9
2132 44.88 3.9
2133 42.61 3.9
2134 41.47 3.9
2135 44.37 3.9
2136 36.36 3.9
2137 38.63 3.9
2138 41.25 3.9
2139 37.50 3.9
2140 29.54 3.9
2141 42.04 3.9
2142 43.75 3.9
2143 40.90 3.9
2144 36.36 3.9
2145 43.12 3.9
2146 39.77 3.9
2147 41.47 3.9
2148 40.90 3.9
2149 42.50 3.9
2150 39.77 3.9
2151 39.77 3.9
2152 38.63 3.9
2153 43.75 3.9
2154 36.93 3.9
2155 39.77 3.9
2156 40.90 3.9
2157 46.25 3.9
2158 35.93 3.9
2159 37.50 3.9
2160 44.37 3.9
2161 40.34 3.9
2162 38.06 3.9
2163 41.25 3.9
2164 40.90 3.9
2165 38.63 3.9
2166 43.12 3.9
2167 38.63 3.9
2168 39.77 3.9
2169 47.50 3.9
2170 42.61 3.9
2171 36.93 3.9
2172 40.34 3.9
2173 43.12 3.9
2174 41.47 3.9
2175 40.34 3.9
2176 38.06 3.9
2177 43.12 3.9
2178 39.20 3.9
2179 39.77 3.9
2180 43.12 3.9
2181 39.77 3.9
2182 40.34 3.9
2183 42.04 3.9
2184 45.00 3.9
2185 39.77 3.9
2186 41.47 3.9
2187 40.34 3.9
2188 41.87 3.9
2189 39.20 3.9
2190 39.20 3.9
2191 38.06 3.9
2192 41.87 3.9
2193 38.63 3.9
2194 39.77 3.9
2195 38.63 3.9
2196 46.25 3.9
2197 38.06 3.9
2198 38.06 3.9
2199 43.18 3.9
2200 41.47 3.9
2201 45.00 3.9
2202 45.45 3.9
2203 52.50 3.9
2204 44.88 3.9
2205 34.65 3.9
2206 39.77 3.9
2207 51.87 3.9
2208 46.02 3.9
2209 47.15 3.9
2210 46.59 3.9
2211 50.62 3.9
2212 47.72 3.9
2213 47.72 3.9
2214 44.31 3.9
2215 50.00 3.9
2216 40.90 3.9
2217 40.34 3.9
2218 40.34 3.9
2219 45.62 3.9
2220 40.34 3.9
2221 40.34 3.9
2222 45.00 3.9
2223 41.47 3.9
2224 44.31 3.9
2225 43.75 3.9
2226 48.75 3.9
2227 43.18 3.9
2228 42.61 3.9
2229 40.90 3.9
2230 50.00 3.9
2231 40.90 3.9
2232 41.47 3.9
2233 42.04 3.9
2234 47.50 3.9
2235 40.34 3.9
2236 43.75 3.9
2237 45.00 3.9
2238 41.47 3.9
2239 41.47 3.9
2240 40.34 3.9
2241 45.62 3.9
2242 40.90 3.9
2243 40.34 3.9
2244 47.50 3.9
2245 43.18 3.9
2246 44.88 3.9
2247 46.02 3.9
2248 47.50 3.9
2249 43.75 3.9
2250 44.31 3.9
2251 42.04 3.9
2252 50.00 3.9
2253 44.88 3.9
2254 43.18 3.9
2255 44.31 3.9
2256 49.37 3.9
2257 42.61 3.9
2258 42.04 3.9
2259 43.18 3.9
2260 45.00 3.9
2261 40.34 3.9
2262 40.90 3.9
2263 30.11 3.9
2264 43.12 3.9
2265 39.77 3.9
2266 42.04 3.9
2267 39.20 3.9
2268 44.37 3.9
2269 38.63 3.9
2270 41.47 3.9
2271 41.87 3.9
2272 41.47 3.9
2273 42.61 3.9
2274 45.62 3.9
2275 42.04 3.9
2276 43.18 3.9
2277 43.75 3.9
2278 45.00 3.9
2279 41.47 3.9
2280 36.93 3.9
2281 42.61 3.9
2282 45.00 3.9
2283 43.75 3.9
2284 42.61 3.9
2285 43.18 3.9
2286 40.00 3.9
2287 37.50 3.9
2288 40.34 3.9
2289 46.25 3.9
2290 43.18 3.9
2291 43.75 3.9
2292 42.61 3.9
2293 46.25 3.9
2294 37.50 3.9
2295 41.47 3.9
2296 40.90 3.9
2297 46.25 3.9
2298 35.79 3.9
2299 32.38 3.9
2300 40.90 3.9
2301 45.62 3.9
2302 43.18 3.9
2303 44.31 3.9
2304 47.50 3.9
2305 39.77 3.9
2306 36.93 3.9
2307 39.20 3.9
2308 42.61 3.9
2309 48.75 3.9
2310 44.31 3.9
2311 43.18 3.9
2312 42.61 3.9
2313 47.50 3.9
2314 43.18 3.9
2315 43.18 3.9
2316 45.00 3.9
2317 42.61 3.9
2318 42.61 3.9
2319 42.61 3.9
2320 46.25 3.9
2321 42.61 3.9
2322 43.18 3.9
2323 40.90 3.9
2324 43.18 3.9
2325 43.12 3.9
2326 40.90 3.9
2327 42.04 3.9
2328 44.37 3.9
2329 43.18 3.9
2330 42.04 3.9
2331 43.75 3.9
2332 41.47 3.9
2333 46.87 3.9
2334 39.77 3.9
2335 40.90 3.9
2336 38.63 3.9
2337 42.50 3.9
2338 32.95 3.9
2339 34.09 3.9
2340 33.52 3.9
2341 37.50 3.9
2342 32.38 3.9
2343 32.38 3.9
2344 34.65 3.9
2345 30.68 3.9
2346 29.54 3.9
2347 40.34 3.9
2348 49.37 3.9
2349 43.18 3.9
2350 42.61 3.9
2351 43.18 3.9
2352 43.75 3.9
2353 39.20 3.9
2354 38.63 3.9
2355 38.63 3.9
2356 42.50 3.9
2357 31.25 3.9
2358 37.50 3.9
2359 38.75 3.9
2360 36.93 3.9
2361 40.34 3.9
2362 40.90 3.9
2363 44.37 3.9
2364 40.90 3.9
2365 41.47 3.9
2366 45.62 3.9
2367 40.90 3.9
2368 40.90 3.9
2369 40.34 3.9
2370 48.12 3.9
2371 40.34 3.9
2372 39.77 3.9
2373 42.50 3.9
2374 36.93 3.9
2375 42.04 3.9
2376 44.37 3.9
2377 40.34 3.9
2378 39.20 3.9
2379 40.90 3.9
2380 41.25 3.9
2381 39.20 3.9
2382 38.63 3.9
2383 45.62 3.9
2384 40.34 3.9
2385 40.90 3.9
2386 46.25 3.9
2387 42.04 3.9
2388 40.90 3.9
2389 43.12 3.9
2390 42.61 3.9
2391 39.20 3.9
2392 30.00 3.9
2393 38.63 3.9
2394 39.77 3.9
2395 42.04 3.9
2396 48.12 3.9
2397 42.04 3.9
2398 40.90 3.9
2399 45.62 3.9
2400 39.20 3.9
2401 40.90 3.9
2402 43.18 3.9
2403 46.25 3.9
2404 43.75 3.9
2405 41.47 3.9
2406 42.04 3.9
2407 43.18 3.9
2408 45.00 3.9
2409 39.77 3.9
2410 39.77 3.9
2411 46.87 3.9
2412 42.04 3.9
2413 40.34 3.9
2414 39.20 3.9
2415 44.37 3.9
2416 40.90 3.9
2417 45.00 3.9
2418 40.34 3.9
2419 43.18 3.9
2420 40.34 3.9
2421 41.47 3.9
2422 46.87 3.9
2423 43.18 3.9
2424 41.47 3.9
2425 45.00 3.9
2426 42.04 3.9
2427 40.34 3.9
2428 40.34 3.9
2429 45.00 3.9
2430 40.90 3.9
2431 43.75 3.9
2432 42.04 3.9
2433 45.62 3.9
2434 39.77 3.9
2435 42.04 3.9
2436 43.18 3.9
2437 43.12 3.9
2438 39.20 3.9
2439 42.04 3.9
2440 40.90 3.9
2441 47.50 3.9
2442 39.20 3.9
2443 45.00 3.9
2444 43.75 3.9
2445 39.77 3.9
2446 41.47 3.9
2447 45.00 3.9
2448 38.63 3.9
2449 42.61 3.9
2450 43.75 3.9
2451 37.50 3.9
2452 46.25 3.9
2453 40.34 3.9
2454 40.34 3.9
2455 44.37 3.9
2456 39.77 3.9
2457 39.20 3.9
2458 46.25 3.9
2459 41.47 3.9
2460 39.77 3.9
2461 43.75 3.9
2462 43.12 3.9
2463 40.90 3.9
2464 42.61 3.9
2465 38.63 3.9
2466 48.75 3.9
2467 42.61 3.9
2468 43.18 3.9
2469 42.61 3.9
2470 40.90 3.9
2471 45.62 3.9
2472 42.61 3.9
2473 42.61 3.9
2474 40.90 3.9
2475 45.00 3.9
2476 40.34 3.9
2477 39.77 3.9
2478 43.75 3.9
2479 40.34 3.9
2480 39.77 3.9
2481 46.25 3.9
2482 42.04 3.9
2483 41.47 3.9
2484 42.04 3.9
2485 22.72 3.9
2486 46.25 3.9
2487 41.47 3.9
2488 42.04 3.9
2489 43.18 3.9
2490 45.00 3.9
2491 39.77 3.9
2492 40.34 3.9
2493 41.87 3.9
2494 36.36 3.9
2495 36.93 3.9
2496 43.12 3.9
2497 39.77 3.9
2498 35.22 3.9
2499 43.75 3.9
2500 40.90 3.9
2501 42.61 3.9
2502 39.20 3.9
2503 44.37 3.9
2504 43.75 3.9
2505 40.90 3.9
2506 41.47 3.9
2507 44.37 3.9
2508 42.61 3.9
2509 43.75 3.9
2510 43.18 3.9
2511 41.25 3.9
2512 38.06 3.9
2513 42.04 3.9
2514 44.37 3.9
2515 38.06 3.9
2516 41.47 3.9
2517 40.34 3.9
2518 39.20 3.9
2519 39.37 3.9
2520 39.20 3.9
2521 39.20 3.9
2522 43.75 3.9
2523 39.77 3.9
2524 43.75 3.9
2525 47.50 3.9
2526 39.20 3.9
2527 38.63 3.9
2528 44.37 3.9
2529 37.50 3.9
2530 37.50 3.9
2531 45.00 3.9
2532 39.77 3.9
2533 39.77 3.9
2534 46.25 3.9
2535 40.34 3.9
2536 40.34 3.9
2537 41.47 3.9
2538 46.25 3.9
2539 39.77 3.9
2540 39.77 3.9
2541 39.77 3.9
2542 45.00 3.9
2543 42.04 3.9
2544 36.93 3.9
2545 41.25 3.9
2546 40.34 3.9
2547 42.04 3.9
2548 41.47 3.9
2549 42.50 3.9
2550 42.61 3.9
2551 42.61 3.9
2552 42.04 3.9
2553 45.62 3.9
2554 38.06 3.9
2555 40.34 3.9
2556 40.34 3.9
2557 46.87 3.9
2558 42.61 3.9
2559 42.04 3.9
2560 43.18 3.9
2561 43.18 3.9
2562 45.62 3.9
2563 43.18 3.9
2564 40.34 3.9
2565 40.90 3.9
2566 42.61 3.9
2567 43.75 3.9
2568 42.04 3.9
2569 42.61 3.9
2570 40.34 3.9
2571 43.75 3.9
2572 42.61 3.9
2573 40.34 3.9
2574 38.63 3.9
2575 45.00 3.9
2576 42.04 3.9
2577 39.20 3.9
2578 23.29 3.9
2579 38.06 3.9
2580 35.62 3.9
2581 40.90 3.9
2582 40.90 3.9
2583 39.77 3.9
2584 44.37 3.9
2585 42.04 3.9
2586 41.47 3.9
2587 40.34 3.9
2588 42.50 3.9
2589 40.90 3.9
2590 43.18 3.9
2591 39.77 3.9
2592 40.00 3.9
2593 31.81 3.9
2594 34.65 3.9
2595 38.12 3.9
2596 40.34 3.9
2597 43.18 3.9
2598 42.61 3.9
2599 46.87 3.9
2600 41.47 3.9
2601 40.90 3.9
2602 40.90 3.9
2603 46.25 3.9
2604 39.77 3.9
2605 39.20 3.9
2606 42.61 3.9
2607 40.90 3.9
2608 46.25 3.9
2609 42.04 3.9
2610 41.47 3.9
2611 39.77 3.9
2612 45.00 3.9
2613 40.90 3.9
2614 40.90 3.9
2615 46.25 3.9
2616 40.34 3.9
2617 38.63 3.9
2618 39.77 3.9
2619 45.00 3.9
2620 40.34 3.9
2621 40.34 3.9
2622 47.50 3.9
2623 36.93 3.9
2624 39.77 3.9
2625 35.22 3.9
2626 43.75 3.9
2627 41.47 3.9
2628 42.04 3.9
2629 47.50 3.9
2630 41.47 3.9
2631 41.47 3.9
