#Step Cpu Mem
1362 3.75 26.2
1363 3.40 26.2
1364 3.75 26.2
1365 3.97 26.2
1366 3.75 26.2
1367 3.40 26.2
1368 5.00 26.2
1369 3.40 26.2
1370 3.40 26.2
1371 3.75 26.2
1372 6.25 26.2
1373 3.75 26.2
1374 3.97 26.2
1375 6.87 26.2
1376 6.25 26.2
1377 5.00 26.2
1378 4.54 26.2
1379 3.12 26.2
1380 3.97 26.2
1381 3.75 26.2
1382 3.40 26.2
1383 1.25 26.2
1384 .51 26.2
1385 0 26.2
1386 8.33 26.2
1387 6.25 26.2
1388 6.25 26.2
1389 3.97 26.2
1390 6.25 26.2
1391 3.40 26.2
1392 3.75 26.2
1393 3.40 26.2
1394 4.37 26.2
1395 5.11 26.2
1396 3.75 26.2
1397 5.11 26.2
1398 6.87 26.2
1399 6.25 26.2
1400 2.84 26.2
1401 4.37 26.2
1402 3.97 26.2
1403 4.37 26.2
1404 5.11 26.2
1405 3.75 26.2
1406 5.68 26.2
1407 6.87 26.2
1408 3.40 26.2
1409 4.37 26.2
1410 3.40 26.2
1411 3.75 26.2
1412 3.40 26.2
1413 4.37 26.2
1414 3.40 26.2
1415 3.75 26.2
1416 3.97 26.2
1417 4.37 26.2
1418 3.40 26.2
1419 6.87 26.2
1420 6.25 26.2
1421 6.25 26.2
1422 6.87 26.2
1423 5.00 26.2
1424 3.40 26.2
1425 4.54 26.2
1426 4.37 26.2
1427 6.25 26.2
1428 3.75 26.2
1429 3.40 26.2
1430 4.37 26.2
1431 2.84 26.2
1432 4.37 26.2
1433 3.40 26.2
1434 3.75 26.2
1435 3.97 26.2
1436 3.75 26.2
1437 3.97 26.2
1438 3.75 26.2
1439 3.97 26.2
1440 3.75 26.2
1441 3.40 26.2
1442 3.75 26.2
1443 3.97 26.2
1444 5.00 26.2
1445 4.54 26.2
1446 2.84 26.2
1447 3.12 26.2
1448 3.40 26.2
1449 4.37 26.2
1450 3.40 26.2
1451 3.75 26.2
1452 3.40 26.2
1453 4.37 26.2
1454 5.11 26.2
1455 4.37 26.2
1456 3.40 26.2
1457 4.37 26.2
1458 3.40 26.2
1459 5.62 26.2
1460 5.11 26.2
1461 3.75 26.2
1462 3.40 26.2
1463 5.00 26.2
1464 3.97 26.2
1465 4.37 26.2
1466 3.97 26.2
1467 4.37 26.2
1468 2.84 26.2
1469 3.75 26.2
1470 3.97 26.2
1471 3.75 26.2
1472 3.97 26.2
1473 3.75 26.2
1474 3.97 26.2
1475 3.40 26.2
1476 3.75 26.2
1477 3.97 26.2
1478 13.12 26.2
1479 13.54 26.2
1480 14.06 26.2
1481 13.54 26.2
1482 6.76 26.2
1483 3.40 26.2
1484 3.40 26.2
1485 4.37 26.2
1486 3.40 26.2
1487 3.12 26.2
1488 3.97 26.2
1489 3.75 26.2
1490 3.40 26.2
1491 4.37 26.2
1492 3.40 26.2
1493 3.75 26.2
1494 3.97 26.2
1495 3.75 26.2
1496 3.97 26.2
1497 3.75 26.2
1498 3.40 26.2
1499 3.75 26.2
1500 3.97 26.2
1501 5.00 26.2
1502 3.97 26.2
1503 3.75 26.2
1504 3.40 26.2
1505 4.37 26.2
1506 3.40 26.2
1507 4.37 26.2
1508 2.84 26.2
1509 4.37 26.2
1510 3.40 26.2
1511 4.37 26.2
1512 3.97 26.2
1513 2.84 26.2
1514 4.37 26.2
1515 3.40 26.2
1516 4.37 26.2
1517 3.40 26.2
1518 3.75 26.2
1519 3.40 26.2
1520 4.37 26.2
1521 3.97 26.2
1522 3.75 26.2
1523 3.40 26.2
1524 4.37 26.2
1525 3.40 26.2
1526 3.75 26.2
1527 3.97 26.2
1528 3.12 26.2
1529 3.97 26.2
1530 4.37 26.2
1531 3.40 26.2
1532 4.37 26.2
1533 3.40 26.2
1534 3.12 26.2
1535 3.97 26.2
1536 3.75 26.2
1537 3.97 26.2
1538 3.75 26.2
1539 4.54 26.2
1540 3.40 26.2
1541 2.50 26.2
1542 3.40 26.2
1543 3.75 26.2
1544 3.40 26.2
1545 3.75 26.2
1546 3.40 26.2
1547 3.75 26.2
1548 3.97 26.2
1549 3.75 26.2
1550 3.40 26.2
1551 4.37 26.2
1552 3.40 26.2
1553 3.75 26.2
1554 3.97 26.2
1555 3.12 26.2
1556 3.97 26.2
1557 3.75 26.2
1558 4.54 26.2
1559 3.97 26.2
1560 4.37 26.2
1561 3.40 26.2
1562 3.75 26.2
1563 3.97 26.2
1564 4.37 26.2
1565 3.40 26.2
1566 3.75 26.2
1567 3.40 26.2
1568 5.00 26.2
1569 3.97 26.2
1570 5.11 26.2
1571 6.87 26.2
1572 6.25 26.2
1573 6.25 26.2
1574 5.11 26.2
1575 6.81 26.2
1576 8.12 26.2
1577 6.81 26.2
1578 8.75 26.2
1579 9.65 26.2
1580 4.54 26.2
1581 3.97 26.2
1582 3.12 26.2
1583 3.97 26.2
1584 3.12 26.2
1585 3.97 26.2
1586 3.75 26.2
1587 3.97 26.2
1588 3.40 26.2
1589 6.87 26.2
1590 6.81 26.2
1591 6.87 26.2
1592 6.81 26.2
1593 5.11 26.2
1594 4.37 26.2
1595 6.25 26.2
1596 5.00 26.2
1597 3.40 26.2
1598 4.37 26.2
1599 3.40 26.2
1600 3.40 26.2
1601 4.37 26.2
1602 2.84 26.2
1603 4.37 26.2
1604 3.40 26.2
1605 4.37 26.2
1606 3.40 26.2
1607 3.75 26.2
1608 3.97 26.2
1609 4.37 26.2
1610 5.11 26.2
1611 3.75 26.2
1612 3.40 26.2
1613 3.75 26.2
1614 3.40 26.2
1615 4.37 26.2
1616 3.97 26.2
1617 3.75 26.2
1618 3.40 26.2
1619 4.37 26.2
1620 2.84 26.2
1621 4.37 26.2
1622 3.40 26.2
1623 3.75 26.2
1624 3.40 26.2
1625 4.37 26.2
1626 3.97 26.2
1627 4.37 26.2
1628 3.40 26.2
1629 4.37 26.2
1630 3.40 26.2
1631 3.75 26.2
1632 3.40 26.2
1633 3.75 26.2
1634 3.97 26.2
1635 4.37 26.2
1636 2.84 26.2
1637 3.40 26.2
1638 3.75 26.2
1639 3.40 26.2
1640 4.37 26.2
1641 2.84 26.2
1642 3.75 26.2
1643 3.97 26.2
1644 3.75 26.2
1645 3.40 26.2
1646 4.37 26.2
1647 3.97 26.2
1648 3.12 26.2
1649 3.97 26.2
1650 3.12 26.2
1651 3.97 26.2
1652 4.37 26.2
1653 2.84 26.2
1654 5.00 26.2
1655 3.40 26.2
1656 4.37 26.2
1657 3.40 26.2
1658 3.75 26.2
1659 3.97 26.2
1660 3.12 26.2
1661 3.97 26.2
1662 3.12 26.2
1663 3.97 26.2
1664 3.12 26.2
1665 3.40 26.2
1666 4.37 26.2
1667 3.40 26.2
1668 3.75 26.2
1669 3.97 26.2
1670 3.75 26.2
1671 2.84 26.2
1672 4.37 26.2
1673 4.54 26.2
1674 3.97 26.2
1675 5.62 26.2
1676 4.54 26.2
1677 3.75 26.2
1678 3.97 26.2
1679 3.12 26.2
1680 3.97 26.2
1681 3.75 26.2
1682 3.40 26.2
1683 3.75 26.2
1684 3.97 26.2
1685 3.12 26.2
1686 3.97 26.2
1687 3.75 26.2
1688 3.40 26.2
1689 3.12 26.2
1690 3.97 26.2
1691 3.75 26.2
1692 3.97 26.2
1693 3.75 26.2
1694 3.97 26.2
1695 3.75 26.2
1696 3.40 26.2
1697 4.37 26.2
1698 2.84 26.2
1699 3.75 26.2
1700 3.97 26.2
1701 3.75 26.2
1702 3.97 26.2
1703 3.12 26.2
1704 3.97 26.2
1705 3.12 26.2
1706 3.97 26.2
1707 3.75 26.2
1708 3.97 26.2
1709 3.75 26.2
1710 3.40 26.2
1711 5.00 26.2
1712 2.84 26.2
1713 4.37 26.2
1714 3.40 26.2
1715 4.37 26.2
1716 3.40 26.2
1717 3.75 26.2
1718 3.40 26.2
1719 4.37 26.2
1720 3.40 26.2
1721 3.75 26.2
1722 4.54 26.2
1723 3.40 26.2
1724 3.12 26.2
1725 3.97 26.2
1726 3.75 26.2
1727 3.75 26.2
1728 3.97 26.2
1729 3.40 26.2
1730 4.37 26.2
1731 2.27 26.2
1732 3.75 26.2
1733 3.40 26.2
1734 4.37 26.2
1735 6.25 26.2
1736 4.37 26.2
1737 3.40 26.2
1738 4.37 26.2
1739 3.40 26.2
1740 4.37 26.2
1741 3.40 26.2
1742 3.97 26.2
1743 3.75 26.2
1744 3.40 26.2
1745 4.37 26.2
1746 3.40 26.2
1747 3.75 26.2
1748 3.40 26.2
1749 5.00 26.2
1750 4.54 26.2
1751 2.84 26.2
1752 4.37 26.2
1753 3.40 26.2
1754 3.75 26.2
1755 3.40 26.2
1756 3.97 26.2
1757 3.75 26.2
1758 3.97 26.2
1759 3.75 26.2
1760 3.97 26.2
1761 3.75 26.2
1762 3.40 26.2
1763 3.40 26.2
1764 3.75 26.2
1765 3.97 26.2
1766 3.75 26.2
1767 3.40 26.2
1768 5.00 26.2
1769 3.97 26.2
1770 3.97 26.2
1771 3.12 26.2
1772 3.40 26.2
1773 4.37 26.2
1774 2.84 26.2
1775 4.37 26.2
1776 3.40 26.2
1777 4.37 26.2
1778 3.40 26.2
1779 3.97 26.2
1780 4.37 26.2
1781 4.54 26.2
1782 4.37 26.2
1783 3.40 26.2
1784 3.75 26.2
1785 3.97 26.2
1786 3.75 26.2
1787 4.54 26.2
1788 3.97 26.2
1789 3.75 26.2
1790 3.97 26.2
1791 3.75 26.2
1792 3.40 26.2
1793 4.37 26.2
1794 3.40 26.2
1795 3.40 26.2
1796 3.75 26.2
1797 3.40 26.2
1798 4.37 26.2
1799 3.40 26.2
1800 4.37 26.2
1801 3.40 26.2
1802 3.75 26.2
1803 3.97 26.2
1804 3.40 26.2
1805 4.37 26.2
1806 6.25 26.2
1807 5.00 26.2
1808 3.40 26.2
1809 4.37 26.2
1810 3.40 26.2
1811 3.75 26.2
1812 3.97 26.2
1813 3.40 26.2
1814 3.75 26.2
1815 3.97 26.2
1816 3.75 26.2
1817 3.97 26.2
1818 4.37 26.2
1819 3.40 26.2
1820 3.40 26.2
1821 3.75 26.2
1822 3.97 26.2
1823 3.75 26.2
1824 3.97 26.2
1825 3.75 26.2
1826 2.27 26.2
1827 3.97 26.2
1828 3.12 26.2
1829 3.97 26.2
1830 3.75 26.2
1831 3.40 26.2
1832 4.37 26.2
1833 3.40 26.2
1834 3.75 26.2
1835 3.97 26.2
1836 3.97 26.2
1837 3.75 26.2
1838 3.40 26.2
1839 4.37 26.2
1840 3.40 26.2
1841 3.75 26.2
1842 3.40 26.2
1843 4.37 26.2
1844 3.40 26.2
1845 5.00 26.2
1846 3.97 26.2
1847 3.40 26.2
1848 3.75 26.2
1849 3.40 26.2
1850 4.37 26.2
1851 2.84 26.2
1852 4.37 26.2
1853 3.97 26.2
1854 3.75 26.2
1855 3.97 26.2
1856 3.97 26.2
1857 4.37 26.2
1858 3.40 26.2
1859 3.97 26.2
1860 3.12 26.2
1861 3.97 26.2
1862 4.37 26.2
1863 3.97 26.2
1864 6.25 26.2
1865 4.54 26.2
1866 6.25 26.2
1867 6.25 26.2
1868 6.81 26.2
1869 7.95 26.2
1870 8.75 26.2
1871 6.81 26.2
1872 6.25 26.2
1873 5.62 26.2
1874 6.25 26.2
1875 3.75 26.2
1876 3.97 26.2
1877 3.40 26.2
1878 3.75 26.2
1879 3.40 26.2
1880 4.37 26.2
1881 3.97 26.2
1882 3.75 26.2
1883 5.11 26.2
1884 5.11 26.2
1885 5.62 26.2
1886 5.68 26.2
1887 5.68 26.2
1888 4.37 26.2
1889 3.40 26.2
1890 4.37 26.2
1891 3.40 26.2
1892 3.75 26.2
1893 3.97 26.2
1894 3.97 26.2
1895 3.75 26.2
1896 3.40 26.2
1897 4.37 26.2
1898 3.40 26.2
1899 4.37 26.2
1900 3.40 26.2
1901 3.40 26.2
1902 6.87 26.2
1903 3.97 26.2
1904 3.12 26.2
1905 3.97 26.2
1906 3.75 26.2
1907 3.40 26.2
1908 3.40 26.2
1909 4.37 26.2
1910 3.40 26.2
1911 5.00 26.2
1912 3.97 26.2
1913 3.75 26.2
1914 3.40 26.2
1915 3.75 26.2
1916 3.97 26.2
1917 3.12 26.2
1918 3.97 26.2
1919 4.37 26.2
1920 2.27 26.2
1921 3.97 26.2
1922 3.75 26.2
1923 3.97 26.2
1924 3.75 26.2
1925 3.97 26.2
1926 3.97 26.2
1927 3.12 26.2
1928 4.54 26.2
1929 3.75 26.2
1930 3.97 26.2
1931 3.75 26.2
1932 3.40 26.2
1933 4.37 26.2
1934 3.40 26.2
1935 3.75 26.2
1936 3.40 26.2
1937 4.37 26.2
1938 3.97 26.2
1939 3.40 26.2
1940 5.00 26.2
1941 3.97 26.2
1942 3.12 26.2
1943 1.13 26.2
1944 0 26.2
1945 .51 26.2
1946 10.22 26.2
1947 13.46 26.2
1948 13.94 26.2
1949 15.10 26.2
1950 12.98 26.2
1951 14.42 26.2
1952 14.06 26.2
1953 12.50 26.2
1954 15.10 26.2
1955 13.46 26.2
1956 9.61 26.2
1957 5.00 26.2
1958 3.97 26.2
1959 3.40 26.2
1960 4.37 26.2
1961 2.84 26.2
1962 4.37 26.2
1963 3.97 26.2
1964 3.75 26.2
1965 3.40 26.2
1966 3.75 26.2
1967 3.97 26.2
1968 3.97 26.2
1969 3.75 26.2
1970 3.40 26.2
1971 4.37 26.2
1972 3.40 26.2
1973 4.37 26.2
1974 2.84 26.2
1975 3.97 26.2
1976 5.00 26.2
1977 3.40 26.2
1978 3.75 26.2
1979 3.97 26.2
1980 3.75 26.2
1981 3.97 26.2
1982 3.40 26.2
1983 3.12 26.2
1984 4.54 26.2
1985 5.00 26.2
1986 3.40 26.2
1987 3.12 26.2
1988 3.97 26.2
1989 5.00 26.2
1990 2.84 26.2
1991 3.75 26.2
1992 3.97 26.2
1993 3.40 26.2
1994 4.37 26.2
1995 3.97 26.2
1996 3.75 26.2
1997 3.97 26.2
1998 3.75 26.2
1999 3.40 26.2
2000 3.75 26.2
2001 3.40 26.2
2002 4.37 26.2
2003 3.97 26.2
2004 3.75 26.2
2005 3.40 26.2
2006 3.75 26.2
2007 3.40 26.2
2008 4.37 26.2
2009 3.40 26.2
2010 3.75 26.2
2011 3.97 26.2
2012 3.12 26.2
2013 2.27 26.2
2014 4.37 26.2
2015 3.40 26.2
2016 4.37 26.2
2017 3.40 26.2
2018 3.75 26.2
2019 3.97 26.2
2020 3.12 26.2
2021 3.97 26.2
2022 3.75 26.2
2023 3.97 26.2
2024 3.40 26.2
2025 3.75 26.2
2026 3.97 26.2
2027 3.12 26.2
2028 3.97 26.2
2029 3.75 26.2
2030 3.97 26.2
2031 3.75 26.2
2032 3.97 26.2
2033 5.00 26.2
2034 3.40 26.2
2035 4.37 26.2
2036 3.40 26.2
2037 3.40 26.2
2038 4.37 26.2
2039 3.40 26.2
2040 4.37 26.2
2041 3.97 26.2
2042 4.37 26.2
2043 2.84 26.2
2044 3.75 26.2
2045 3.97 26.2
2046 3.75 26.2
2047 3.40 26.2
2048 3.75 26.2
2049 3.97 26.2
2050 3.75 26.2
2051 3.97 26.2
2052 3.97 26.2
2053 4.37 26.2
2054 3.40 26.2
2055 3.75 26.2
2056 3.40 26.2
2057 3.75 26.2
2058 3.97 26.2
2059 3.75 26.2
2060 3.40 26.2
2061 4.37 26.2
2062 3.40 26.2
2063 4.37 26.2
2064 3.40 26.2
2065 4.37 26.2
2066 2.84 26.2
2067 4.37 26.2
2068 3.40 26.2
2069 3.75 26.2
2070 3.97 26.2
2071 4.37 26.2
2072 5.68 26.2
2073 3.75 26.2
2074 3.40 26.2
2075 4.37 26.2
2076 3.40 26.2
2077 4.37 26.2
2078 2.84 26.2
2079 4.37 26.2
2080 3.40 26.2
2081 3.40 26.2
2082 4.37 26.2
2083 3.40 26.2
2084 4.37 26.2
2085 3.40 26.2
2086 3.75 26.2
2087 3.97 26.2
2088 3.75 26.2
2089 3.97 26.2
2090 4.37 26.2
2091 3.97 26.2
2092 3.40 26.2
2093 3.75 26.2
2094 3.97 26.2
2095 3.75 26.2
2096 3.97 26.2
2097 3.75 26.2
2098 3.97 26.2
2099 3.40 26.2
2100 4.37 26.2
2101 3.40 26.2
2102 3.75 26.2
2103 3.97 26.2
2104 3.75 26.2
2105 3.40 26.2
2106 4.37 26.2
2107 3.40 26.2
2108 2.27 26.2
2109 4.37 26.2
2110 4.54 26.2
2111 3.12 26.2
2112 3.97 26.2
2113 3.40 26.2
2114 4.37 26.2
2115 3.40 26.2
2116 4.37 26.2
2117 3.97 26.2
2118 3.75 26.2
2119 3.97 26.2
2120 3.40 26.2
2121 4.37 26.2
2122 3.40 26.2
2123 3.75 26.2
2124 3.97 26.2
2125 3.75 26.2
2126 3.97 26.2
2127 3.75 26.2
2128 4.54 26.2
2129 3.97 26.2
2130 4.37 26.2
2131 3.40 26.2
2132 4.37 26.2
2133 2.84 26.2
2134 4.37 26.2
2135 3.40 26.2
2136 3.97 26.2
2137 3.75 26.2
2138 3.97 26.2
2139 4.37 26.2
2140 3.40 26.2
2141 3.75 26.2
2142 3.40 26.2
2143 3.75 26.2
2144 3.97 26.2
2145 3.40 26.2
2146 5.62 26.2
2147 6.25 26.2
2148 3.75 26.2
2149 3.97 26.2
2150 5.62 26.2
2151 5.68 26.2
2152 6.25 26.2
2153 5.00 26.2
2154 3.40 26.2
2155 5.00 26.2
2156 5.11 26.2
2157 5.00 26.2
2158 6.25 26.2
2159 6.25 26.2
2160 5.68 26.2
2161 5.68 26.2
2162 6.25 26.2
2163 6.25 26.2
2164 6.81 26.2
2165 6.87 26.2
2166 5.68 26.2
2167 3.75 26.2
2168 3.40 26.2
2169 3.97 26.2
2170 3.75 26.2
2171 3.40 26.2
2172 4.37 26.2
2173 3.40 26.2
2174 4.37 26.2
2175 3.97 26.2
2176 4.37 26.2
2177 5.68 26.2
2178 4.54 26.2
2179 5.62 26.2
2180 2.84 26.2
2181 6.25 26.2
2182 5.11 26.2
2183 3.75 26.2
2184 3.97 26.2
2185 4.37 26.2
2186 3.40 26.2
2187 3.97 26.2
2188 3.75 26.2
2189 3.97 26.2
2190 3.12 26.2
2191 4.37 26.2
2192 3.40 26.2
2193 4.54 26.2
2194 4.37 26.2
2195 3.40 26.2
2196 3.75 26.2
2197 1.13 26.2
2198 .56 26.2
2199 0 26.2
2200 5.73 26.2
2201 14.06 26.2
2202 8.85 26.2
2203 14.58 26.2
2204 6.76 26.2
2205 2.84 26.2
2206 4.37 26.2
2207 3.40 26.2
2208 3.75 26.2
2209 5.11 26.2
2210 3.75 26.2
2211 3.40 26.2
2212 3.97 26.2
2213 3.75 26.2
2214 3.40 26.2
2215 3.75 26.2
2216 4.37 26.2
2217 2.84 26.2
2218 4.37 26.2
2219 3.97 26.2
2220 3.40 26.2
2221 6.25 26.2
2222 3.40 26.2
2223 4.37 26.2
2224 3.40 26.2
2225 4.37 26.2
2226 3.40 26.2
2227 3.75 26.2
2228 3.40 26.2
2229 4.37 26.2
2230 3.97 26.2
2231 3.12 26.2
2232 3.97 26.2
2233 3.40 26.2
2234 3.75 26.2
2235 3.97 26.2
2236 3.75 26.2
2237 3.40 26.2
2238 4.37 26.2
2239 3.40 26.2
2240 4.37 26.2
2241 3.40 26.2
2242 4.37 26.2
2243 3.40 26.2
2244 4.37 26.2
2245 3.40 26.2
2246 4.37 26.2
2247 3.40 26.2
2248 3.40 26.2
2249 3.75 26.2
2250 3.97 26.2
2251 3.75 26.2
2252 3.40 26.2
2253 3.75 26.2
2254 3.97 26.2
2255 3.75 26.2
2256 3.40 26.2
2257 3.75 26.2
2258 3.97 26.2
2259 3.75 26.2
2260 3.97 26.2
2261 4.37 26.2
2262 3.40 26.2
2263 0 26.2
2264 .51 26.2
2265 0 26.2
2266 7.81 26.2
2267 14.06 26.2
2268 13.54 26.2
2269 14.58 26.2
2270 12.98 26.2
2271 14.58 26.2
2272 13.54 26.2
2273 14.06 26.2
2274 14.58 26.2
2275 13.54 26.2
2276 12.98 26.2
2277 14.06 26.2
2278 10.41 26.2
2279 3.12 26.2
2280 3.97 26.2
2281 3.75 26.2
2282 3.40 26.2
2283 4.37 26.2
2284 3.40 26.2
2285 4.37 26.2
2286 3.40 26.2
2287 3.75 26.2
2288 3.40 26.2
2289 4.37 26.2
2290 3.40 26.2
2291 3.75 26.2
2292 3.40 26.2
2293 5.00 26.2
2294 1.70 26.2
2295 3.40 26.2
2296 4.37 26.2
2297 3.40 26.2
2298 4.37 26.2
2299 3.97 26.2
2300 3.75 26.2
2301 3.40 26.2
2302 3.75 26.2
2303 3.97 26.2
2304 3.75 26.2
2305 2.84 26.2
2306 4.37 26.2
2307 3.40 26.2
2308 3.75 26.2
2309 3.97 26.2
2310 3.75 26.2
2311 3.40 26.2
2312 4.37 26.2
2313 2.84 26.2
2314 4.37 26.2
2315 3.40 26.2
2316 4.37 26.2
2317 5.68 26.2
2318 3.40 26.2
2319 4.37 26.2
2320 3.40 26.2
2321 3.75 26.2
2322 3.40 26.2
2323 4.37 26.2
2324 3.40 26.2
2325 3.75 26.2
2326 3.97 26.2
2327 3.75 26.2
2328 2.84 26.2
2329 4.37 26.2
2330 3.40 26.2
2331 3.75 26.2
2332 3.97 26.2
2333 3.75 26.2
2334 3.97 26.2
2335 3.75 26.2
2336 5.68 26.2
2337 5.62 26.2
2338 3.40 26.2
2339 3.75 26.2
2340 3.97 26.2
2341 3.75 26.2
2342 3.40 26.2
2343 3.75 26.2
2344 3.40 26.2
2345 4.37 26.2
2346 5.68 26.2
2347 5.62 26.2
2348 2.84 26.2
2349 4.37 26.2
2350 3.97 26.2
2351 3.75 26.2
2352 3.40 26.2
2353 3.75 26.2
2354 3.97 26.2
2355 4.37 26.2
2356 3.40 26.2
2357 3.40 26.2
2358 4.37 26.2
2359 3.40 26.2
2360 3.75 26.2
2361 3.97 26.2
2362 3.12 26.2
2363 3.40 26.2
2364 4.37 26.2
2365 3.40 26.2
2366 3.75 26.2
2367 3.40 26.2
2368 4.37 26.2
2369 3.40 26.2
2370 4.37 26.2
2371 3.40 26.2
2372 3.75 26.2
2373 3.40 26.2
2374 4.37 26.2
2375 3.97 26.2
2376 4.37 26.2
2377 3.40 26.2
2378 4.37 26.2
2379 3.40 26.2
2380 5.00 26.2
2381 5.11 26.2
2382 3.40 26.2
2383 5.62 26.2
2384 3.97 26.2
2385 3.75 26.2
2386 3.97 26.2
2387 5.00 26.2
2388 5.68 26.2
2389 2.50 26.2
2390 2.27 26.2
2391 4.37 26.2
2392 3.40 26.2
2393 4.37 26.2
2394 3.40 26.2
2395 3.40 26.2
2396 4.37 26.2
2397 3.40 26.2
2398 4.37 26.2
2399 3.97 26.2
2400 3.12 26.2
2401 3.40 26.2
2402 4.37 26.2
2403 3.40 26.2
2404 3.75 26.2
2405 3.40 26.2
2406 3.75 26.2
2407 3.97 26.2
2408 11.87 26.2
2409 3.97 26.2
2410 3.40 26.2
2411 3.97 26.2
2412 3.75 26.2
2413 3.97 26.2
2414 3.75 26.2
2415 3.40 26.2
2416 3.75 26.2
2417 3.97 26.2
2418 4.37 26.2
2419 2.84 26.2
2420 4.37 26.2
2421 3.40 26.2
2422 3.75 26.2
2423 3.40 26.2
2424 4.37 26.2
2425 3.97 26.2
2426 3.75 26.2
2427 3.97 26.2
2428 3.75 26.2
2429 3.40 26.2
2430 3.75 26.2
2431 4.54 26.2
2432 3.12 26.2
2433 4.54 26.2
2434 3.75 26.2
2435 3.97 26.2
2436 3.12 26.2
2437 3.97 26.2
2438 5.00 26.2
2439 4.54 26.2
2440 3.75 26.2
2441 13.06 26.2
2442 14.06 26.2
2443 14.58 26.2
2444 13.54 26.2
2445 14.06 26.2
2446 12.98 26.2
2447 14.06 26.2
2448 14.77 26.2
2449 9.89 26.2
2450 5.68 26.2
2451 6.25 26.2
2452 5.68 26.2
2453 5.68 26.2
2454 6.87 26.2
2455 6.25 26.2
2456 6.87 26.2
2457 6.25 26.2
2458 3.75 26.2
2459 3.40 26.2
2460 4.37 26.2
2461 3.40 26.2
2462 4.37 26.2
2463 3.40 26.2
2464 3.97 26.2
2465 3.75 26.2
2466 3.40 26.2
2467 4.37 26.2
2468 5.68 26.2
2469 5.00 26.2
2470 5.68 26.2
2471 3.40 26.2
2472 4.37 26.2
2473 3.40 26.2
2474 5.62 26.2
2475 2.84 26.2
2476 4.37 26.2
2477 3.40 26.2
2478 4.37 26.2
2479 2.84 26.2
2480 4.37 26.2
2481 3.40 26.2
2482 3.75 26.2
2483 1.70 26.2
2484 4.37 26.2
2485 3.40 26.2
2486 3.12 26.2
2487 4.54 26.2
2488 3.75 26.2
2489 3.40 26.2
2490 4.37 26.2
2491 3.40 26.2
2492 3.75 26.2
2493 3.97 26.2
2494 3.75 26.2
2495 3.40 26.2
2496 3.75 26.2
2497 3.97 26.2
2498 3.75 26.2
2499 3.97 26.2
2500 3.75 26.2
2501 3.97 26.2
2502 3.75 26.2
2503 3.40 26.2
2504 4.37 26.2
2505 2.84 26.2
2506 4.37 26.2
2507 3.97 26.2
2508 3.75 26.2
2509 4.54 26.2
2510 5.00 26.2
2511 3.97 26.2
2512 3.75 26.2
2513 3.40 26.2
2514 4.37 26.2
2515 3.40 26.2
2516 3.75 26.2
2517 3.97 26.2
2518 3.12 26.2
2519 3.97 26.2
2520 3.75 26.2
2521 3.97 26.2
2522 3.75 26.2
2523 3.40 26.2
2524 3.75 26.2
2525 3.97 26.2
2526 4.37 26.2
2527 3.40 26.2
2528 3.75 26.2
2529 3.97 26.2
2530 4.37 26.2
2531 3.40 26.2
2532 3.40 26.2
2533 4.37 26.2
2534 3.40 26.2
2535 3.75 26.2
2536 3.75 26.2
2537 3.97 26.2
2538 3.75 26.2
2539 3.97 26.2
2540 3.40 26.2
2541 3.12 26.2
2542 3.97 26.2
2543 4.37 26.2
2544 2.84 26.2
2545 4.37 26.2
2546 3.40 26.2
2547 3.75 26.2
2548 3.97 26.2
2549 4.37 26.2
2550 3.97 26.2
2551 4.37 26.2
2552 3.40 26.2
2553 4.37 26.2
2554 2.84 26.2
2555 3.75 26.2
2556 3.97 26.2
2557 3.12 26.2
2558 4.54 26.2
2559 3.12 26.2
2560 3.97 26.2
2561 3.75 26.2
2562 3.40 26.2
2563 4.37 26.2
2564 4.54 26.2
2565 3.75 26.2
2566 3.40 26.2
2567 4.37 26.2
2568 2.84 26.2
2569 4.37 26.2
2570 3.97 26.2
2571 3.12 26.2
2572 3.97 26.2
2573 3.75 26.2
2574 3.40 26.2
2575 3.75 26.2
2576 3.97 26.2
2577 3.75 26.2
2578 2.84 26.2
2579 2.84 26.2
2580 3.75 26.2
2581 4.54 26.2
2582 3.75 26.2
2583 4.54 26.2
2584 3.75 26.2
2585 3.40 26.2
2586 4.37 26.2
2587 3.40 26.2
2588 4.37 26.2
2589 3.97 26.2
2590 4.37 26.2
2591 3.40 26.2
2592 3.75 26.2
2593 3.40 26.2
2594 3.75 26.2
2595 4.54 26.2
2596 3.75 26.2
2597 3.40 26.2
2598 4.37 26.2
2599 2.84 26.2
2600 4.37 26.2
2601 3.40 26.2
2602 5.00 26.2
2603 3.40 26.2
2604 3.75 26.2
2605 3.40 26.2
2606 4.37 26.2
2607 3.97 26.2
2608 3.40 26.2
2609 3.75 26.2
2610 3.75 26.2
2611 3.40 26.2
2612 4.37 26.2
2613 3.97 26.2
2614 3.75 26.2
2615 3.40 26.2
2616 3.75 26.2
2617 4.54 26.2
2618 2.84 26.2
2619 6.87 26.2
2620 2.84 26.2
2621 5.00 26.2
2622 3.40 26.2
2623 3.75 26.2
2624 3.97 26.2
2625 3.75 26.2
2626 4.54 26.2
2627 3.75 26.2
2628 3.97 26.2
2629 3.75 26.2
2630 3.40 26.2
2631 3.75 26.2
2632 3.40 26.2
2633 4.37 26.2
2634 6.25 26.2
