#Step Cpu Mem
1361 24.37 3.9
1362 27.84 3.9
1363 25.56 3.9
1364 26.87 3.9
1365 23.29 3.9
1366 24.43 3.9
1367 26.25 3.9
1368 26.70 3.9
1369 26.70 3.9
1370 29.37 3.9
1371 26.70 3.9
1372 27.27 3.9
1373 29.37 3.9
1374 25.56 3.9
1375 25.56 3.9
1376 29.37 3.9
1377 25.56 3.9
1378 27.27 3.9
1379 30.00 3.9
1380 26.13 3.9
1381 27.27 3.9
1382 30.62 3.9
1383 25.56 3.9
1384 26.87 3.9
1385 25.56 3.9
1386 23.29 3.9
1387 27.84 3.9
1388 28.40 3.9
1389 28.75 3.9
1390 23.29 3.9
1391 23.29 3.9
1392 22.15 3.9
1393 24.43 3.9
1394 23.75 3.9
1395 22.72 3.9
1396 22.72 3.9
1397 25.00 3.9
1398 22.72 3.9
1399 22.15 3.9
1400 22.15 3.9
1401 21.59 3.9
1402 24.43 3.9
1403 24.37 3.9
1404 21.59 3.9
1405 24.43 3.9
1406 21.59 3.9
1407 23.29 3.9
1408 24.37 3.9
1409 19.88 3.9
1410 22.15 3.9
1411 22.15 3.9
1412 22.15 3.9
1413 21.87 3.9
1414 19.31 3.9
1415 23.86 3.9
1416 24.43 3.9
1417 22.72 3.9
1418 25.62 3.9
1419 23.86 3.9
1420 25.56 3.9
1421 22.72 3.9
1422 24.37 3.9
1423 21.59 3.9
1424 22.72 3.9
1425 22.72 3.9
1426 22.15 3.9
1427 23.29 3.9
1428 25.00 3.9
1429 25.62 3.9
1430 24.43 3.9
1431 24.43 3.9
1432 23.86 3.9
1433 26.70 3.9
1434 28.75 3.9
1435 25.00 3.9
1436 23.29 3.9
1437 26.25 3.9
1438 21.59 3.9
1439 22.15 3.9
1440 25.00 3.9
1441 21.02 3.9
1442 24.43 3.9
1443 22.72 3.9
1444 25.00 3.9
1445 22.72 3.9
1446 22.72 3.9
1447 22.72 3.9
1448 23.75 3.9
1449 23.86 3.9
1450 24.43 3.9
1451 22.15 3.9
1452 25.62 3.9
1453 22.72 3.9
1454 25.62 3.9
1455 23.29 3.9
1456 24.43 3.9
1457 25.62 3.9
1458 23.29 3.9
1459 24.43 3.9
1460 22.72 3.9
1461 23.29 3.9
1462 25.00 3.9
1463 23.29 3.9
1464 22.15 3.9
1465 22.72 3.9
1466 21.59 3.9
1467 25.00 3.9
1468 22.72 3.9
1469 23.29 3.9
1470 25.00 3.9
1471 23.86 3.9
1472 25.56 3.9
1473 24.37 3.9
1474 23.86 3.9
1475 22.15 3.9
1476 22.15 3.9
1477 22.72 3.9
1478 18.75 3.9
1479 24.43 3.9
1480 24.43 3.9
1481 23.29 3.9
1482 22.72 3.9
1483 26.25 3.9
1484 25.56 3.9
1485 23.29 3.9
1486 24.43 3.9
1487 23.86 3.9
1488 22.15 3.9
1489 28.12 3.9
1490 26.13 3.9
1491 23.86 3.9
1492 29.37 3.9
1493 26.13 3.9
1494 25.00 3.9
1495 26.87 3.9
1496 26.70 3.9
1497 24.43 3.9
1498 23.29 3.9
1499 27.50 3.9
1500 27.27 3.9
1501 25.56 3.9
1502 30.00 3.9
1503 26.13 3.9
1504 25.00 3.9
1505 28.12 3.9
1506 27.84 3.9
1507 23.86 3.9
1508 28.12 3.9
1509 26.70 3.9
1510 25.62 3.9
1511 23.86 3.9
1512 23.86 3.9
1513 17.61 3.9
1514 25.00 3.9
1515 23.29 3.9
1516 24.43 3.9
1517 25.62 3.9
1518 24.43 3.9
1519 22.15 3.9
1520 23.86 3.9
1521 22.15 3.9
1522 25.00 3.9
1523 23.29 3.9
1524 26.70 3.9
1525 22.72 3.9
1526 25.00 3.9
1527 25.56 3.9
1528 28.75 3.9
1529 25.56 3.9
1530 25.56 3.9
1531 26.70 3.9
1532 26.70 3.9
1533 25.56 3.9
1534 22.72 3.9
1535 26.25 3.9
1536 25.56 3.9
1537 27.84 3.9
1538 25.56 3.9
1539 29.37 3.9
1540 27.27 3.9
1541 26.13 3.9
1542 24.43 3.9
1543 23.86 3.9
1544 26.25 3.9
1545 26.13 3.9
1546 24.43 3.9
1547 25.56 3.9
1548 23.29 3.9
1549 25.62 3.9
1550 22.72 3.9
1551 23.86 3.9
1552 23.29 3.9
1553 21.02 3.9
1554 24.37 3.9
1555 22.72 3.9
1556 22.15 3.9
1557 23.29 3.9
1558 25.56 3.9
1559 23.75 3.9
1560 23.86 3.9
1561 22.72 3.9
1562 21.02 3.9
1563 23.29 3.9
1564 24.37 3.9
1565 22.72 3.9
1566 23.29 3.9
1567 22.72 3.9
1568 24.43 3.9
1569 22.15 3.9
1570 24.37 3.9
1571 22.72 3.9
1572 23.86 3.9
1573 26.70 3.9
1574 26.87 3.9
1575 23.86 3.9
1576 26.70 3.9
1577 23.86 3.9
1578 26.25 3.9
1579 27.84 3.9
1580 25.00 3.9
1581 21.59 3.9
1582 25.62 3.9
1583 23.29 3.9
1584 22.72 3.9
1585 23.86 3.9
1586 23.29 3.9
1587 22.72 3.9
1588 25.62 3.9
1589 21.59 3.9
1590 22.15 3.9
1591 23.86 3.9
1592 24.37 3.9
1593 23.29 3.9
1594 22.15 3.9
1595 23.86 3.9
1596 25.00 3.9
1597 21.59 3.9
1598 21.59 3.9
1599 24.37 3.9
1600 22.72 3.9
1601 23.29 3.9
1602 22.72 3.9
1603 25.00 3.9
1604 24.43 3.9
1605 23.29 3.9
1606 25.56 3.9
1607 30.00 3.9
1608 26.13 3.9
1609 26.13 3.9
1610 27.27 3.9
1611 30.00 3.9
1612 21.02 3.9
1613 23.12 3.9
1614 22.72 3.9
1615 23.86 3.9
1616 26.70 3.9
1617 27.27 3.9
1618 28.12 3.9
1619 26.70 3.9
1620 24.43 3.9
1621 25.56 3.9
1622 24.43 3.9
1623 25.00 3.9
1624 22.15 3.9
1625 23.86 3.9
1626 21.59 3.9
1627 25.62 3.9
1628 23.29 3.9
1629 22.15 3.9
1630 23.29 3.9
1631 22.72 3.9
1632 25.62 3.9
1633 23.29 3.9
1634 24.43 3.9
1635 26.13 3.9
1636 26.13 3.9
1637 28.12 3.9
1638 23.29 3.9
1639 22.15 3.9
1640 25.00 3.9
1641 26.13 3.9
1642 23.86 3.9
1643 23.86 3.9
1644 24.37 3.9
1645 22.72 3.9
1646 23.86 3.9
1647 24.37 3.9
1648 23.86 3.9
1649 25.56 3.9
1650 28.75 3.9
1651 25.00 3.9
1652 26.70 3.9
1653 22.72 3.9
1654 26.87 3.9
1655 24.43 3.9
1656 24.43 3.9
1657 23.86 3.9
1658 24.37 3.9
1659 22.72 3.9
1660 24.37 3.9
1661 25.00 3.9
1662 26.70 3.9
1663 26.13 3.9
1664 26.70 3.9
1665 28.12 3.9
1666 27.84 3.9
1667 27.84 3.9
1668 25.56 3.9
1669 27.84 3.9
1670 24.43 3.9
1671 24.37 3.9
1672 24.43 3.9
1673 22.15 3.9
1674 24.37 3.9
1675 22.72 3.9
1676 21.59 3.9
1677 22.15 3.9
1678 28.12 3.9
1679 23.29 3.9
1680 22.15 3.9
1681 26.87 3.9
1682 21.59 3.9
1683 21.59 3.9
1684 24.37 3.9
1685 23.86 3.9
1686 22.15 3.9
1687 25.00 3.9
1688 22.72 3.9
1689 22.72 3.9
1690 23.12 3.9
1691 22.72 3.9
1692 23.29 3.9
1693 23.29 3.9
1694 23.12 3.9
1695 21.02 3.9
1696 22.15 3.9
1697 23.29 3.9
1698 21.02 3.9
1699 22.72 3.9
1700 25.62 3.9
1701 21.02 3.9
1702 22.72 3.9
1703 22.15 3.9
1704 23.75 3.9
1705 21.59 3.9
1706 22.15 3.9
1707 25.62 3.9
1708 21.59 3.9
1709 25.62 3.9
1710 21.59 3.9
1711 22.15 3.9
1712 26.70 3.9
1713 24.43 3.9
1714 21.02 3.9
1715 26.87 3.9
1716 25.00 3.9
1717 22.72 3.9
1718 24.43 3.9
1719 23.29 3.9
1720 21.59 3.9
1721 26.25 3.9
1722 23.29 3.9
1723 23.29 3.9
1724 21.59 3.9
1725 23.86 3.9
1726 26.25 3.9
1727 23.29 3.9
1728 22.15 3.9
1729 25.00 3.9
1730 22.72 3.9
1731 22.15 3.9
1732 24.37 3.9
1733 23.86 3.9
1734 23.29 3.9
1735 22.72 3.9
1736 21.59 3.9
1737 23.86 3.9
1738 25.00 3.9
1739 21.59 3.9
1740 23.29 3.9
1741 23.86 3.9
1742 19.88 3.9
1743 20.45 3.9
1744 19.31 3.9
1745 20.62 3.9
1746 19.31 3.9
1747 19.31 3.9
1748 21.25 3.9
1749 21.59 3.9
1750 18.75 3.9
1751 22.72 3.9
1752 26.87 3.9
1753 24.43 3.9
1754 27.27 3.9
1755 23.86 3.9
1756 22.72 3.9
1757 25.62 3.9
1758 24.43 3.9
1759 22.15 3.9
1760 23.29 3.9
1761 23.12 3.9
1762 23.86 3.9
1763 22.15 3.9
1764 22.15 3.9
1765 24.37 3.9
1766 22.72 3.9
1767 23.29 3.9
1768 22.15 3.9
1769 25.62 3.9
1770 21.59 3.9
1771 21.59 3.9
1772 23.86 3.9
1773 25.00 3.9
1774 23.29 3.9
1775 25.56 3.9
1776 23.75 3.9
1777 21.02 3.9
1778 22.15 3.9
1779 25.00 3.9
1780 22.72 3.9
1781 22.72 3.9
1782 22.72 3.9
1783 26.87 3.9
1784 23.29 3.9
1785 22.15 3.9
1786 25.00 3.9
1787 22.15 3.9
1788 22.15 3.9
1789 23.75 3.9
1790 22.15 3.9
1791 22.72 3.9
1792 25.00 3.9
1793 24.43 3.9
1794 23.86 3.9
1795 23.75 3.9
1796 23.29 3.9
1797 21.59 3.9
1798 22.15 3.9
1799 24.37 3.9
1800 22.15 3.9
1801 21.59 3.9
1802 25.62 3.9
1803 21.59 3.9
1804 23.12 3.9
1805 24.43 3.9
1806 23.29 3.9
1807 24.37 3.9
1808 21.59 3.9
1809 22.72 3.9
1810 25.62 3.9
1811 21.59 3.9
1812 22.72 3.9
1813 25.00 3.9
1814 24.43 3.9
1815 22.15 3.9
1816 24.37 3.9
1817 24.43 3.9
1818 26.56 3.9
1819 27.84 3.9
1820 21.35 3.9
1821 17.04 3.9
1822 25.62 3.9
1823 25.00 3.9
1824 26.70 3.9
1825 29.37 3.9
1826 25.00 3.9
1827 27.27 3.9
1828 28.12 3.9
1829 25.56 3.9
1830 26.70 3.9
1831 28.75 3.9
1832 23.29 3.9
1833 26.13 3.9
1834 30.00 3.9
1835 26.70 3.9
1836 29.37 3.9
1837 26.13 3.9
1838 26.70 3.9
1839 27.50 3.9
1840 25.56 3.9
1841 23.86 3.9
1842 24.43 3.9
1843 26.25 3.9
1844 27.27 3.9
1845 26.13 3.9
1846 26.87 3.9
1847 22.72 3.9
1848 21.02 3.9
1849 20.00 3.9
1850 18.18 3.9
1851 18.18 3.9
1852 17.61 3.9
1853 22.50 3.9
1854 18.18 3.9
1855 17.61 3.9
1856 19.31 3.9
1857 19.37 3.9
1858 17.04 3.9
1859 16.47 3.9
1860 18.18 3.9
1861 20.00 3.9
1862 17.61 3.9
1863 22.15 3.9
1864 21.87 3.9
1865 20.45 3.9
1866 21.59 3.9
1867 18.75 3.9
1868 24.43 3.9
1869 24.37 3.9
1870 17.61 3.9
1871 21.02 3.9
1872 26.25 3.9
1873 22.15 3.9
1874 20.00 3.9
1875 18.18 3.9
1876 25.00 3.9
1877 26.25 3.9
1878 21.02 3.9
1879 17.04 3.9
1880 25.62 3.9
1881 23.29 3.9
1882 23.86 3.9
1883 15.34 3.9
1884 26.87 3.9
1885 24.43 3.9
1886 23.86 3.9
1887 20.00 3.9
1888 23.86 3.9
1889 23.86 3.9
1890 21.87 3.9
1891 18.75 3.9
1892 22.15 3.9
1893 25.00 3.9
1894 22.50 3.9
1895 22.15 3.9
1896 22.15 3.9
1897 25.00 3.9
1898 21.59 3.9
1899 21.59 3.9
1900 26.25 3.9
1901 22.72 3.9
1902 25.56 3.9
1903 26.87 3.9
1904 22.15 3.9
1905 25.00 3.9
1906 27.84 3.9
1907 22.15 3.9
1908 25.00 3.9
1909 23.86 3.9
1910 26.13 3.9
1911 30.00 3.9
1912 24.43 3.9
1913 25.62 3.9
1914 17.61 3.9
1915 19.88 3.9
1916 18.18 3.9
1917 17.04 3.9
1918 22.50 3.9
1919 26.70 3.9
1920 24.43 3.9
1921 25.62 3.9
1922 22.72 3.9
1923 22.72 3.9
1924 26.87 3.9
1925 23.29 3.9
1926 23.29 3.9
1927 26.70 3.9
1928 29.37 3.9
1929 27.27 3.9
1930 23.86 3.9
1931 22.15 3.9
1932 27.50 3.9
1933 26.70 3.9
1934 27.27 3.9
1935 26.25 3.9
1936 26.13 3.9
1937 27.27 3.9
1938 30.00 3.9
1939 26.70 3.9
1940 26.70 3.9
1941 25.62 3.9
1942 23.86 3.9
1943 26.70 3.9
1944 28.12 3.9
1945 22.15 3.9
1946 23.86 3.9
1947 28.75 3.9
1948 27.27 3.9
1949 29.37 3.9
1950 27.27 3.9
1951 25.00 3.9
1952 30.00 3.9
1953 26.13 3.9
1954 23.86 3.9
1955 26.87 3.9
1956 25.00 3.9
1957 24.43 3.9
1958 26.25 3.9
1959 26.13 3.9
1960 22.15 3.9
1961 25.62 3.9
1962 23.29 3.9
1963 24.43 3.9
1964 26.25 3.9
1965 23.29 3.9
1966 23.86 3.9
1967 21.02 3.9
1968 22.72 3.9
1969 24.37 3.9
1970 22.15 3.9
1971 22.72 3.9
1972 22.72 3.9
1973 22.15 3.9
1974 24.37 3.9
1975 21.59 3.9
1976 25.62 3.9
1977 22.15 3.9
1978 23.29 3.9
1979 23.29 3.9
1980 23.29 3.9
1981 23.29 3.9
1982 26.25 3.9
1983 23.29 3.9
1984 23.29 3.9
1985 23.29 3.9
1986 23.29 3.9
1987 23.86 3.9
1988 25.00 3.9
1989 23.86 3.9
1990 23.86 3.9
1991 23.75 3.9
1992 27.84 3.9
1993 26.70 3.9
1994 30.00 3.9
1995 27.84 3.9
1996 27.27 3.9
1997 28.12 3.9
1998 23.29 3.9
1999 22.15 3.9
2000 22.50 3.9
2001 22.72 3.9
2002 22.15 3.9
2003 24.37 3.9
2004 22.72 3.9
2005 22.72 3.9
2006 25.62 3.9
2007 21.59 3.9
2008 25.62 3.9
2009 22.72 3.9
2010 23.86 3.9
2011 24.37 3.9
2012 22.15 3.9
2013 22.15 3.9
2014 25.00 3.9
2015 22.15 3.9
2016 22.72 3.9
2017 26.25 3.9
2018 22.72 3.9
2019 23.29 3.9
2020 25.00 3.9
2021 23.29 3.9
2022 21.02 3.9
2023 27.50 3.9
2024 26.13 3.9
2025 27.27 3.9
2026 25.00 3.9
2027 21.59 3.9
2028 20.45 3.9
2029 26.25 3.9
2030 22.72 3.9
2031 24.37 3.9
2032 22.72 3.9
2033 22.15 3.9
2034 25.00 3.9
2035 21.59 3.9
2036 22.15 3.9
2037 25.00 3.9
2038 25.00 3.9
2039 22.72 3.9
2040 22.72 3.9
2041 22.15 3.9
2042 26.87 3.9
2043 23.86 3.9
2044 22.72 3.9
2045 22.15 3.9
2046 22.72 3.9
2047 25.00 3.9
2048 26.70 3.9
2049 27.84 3.9
2050 30.00 3.9
2051 27.27 3.9
2052 27.27 3.9
2053 30.62 3.9
2054 25.00 3.9
2055 27.84 3.9
2056 28.75 3.9
2057 26.13 3.9
2058 27.84 3.9
2059 26.70 3.9
2060 30.00 3.9
2061 26.70 3.9
2062 27.84 3.9
2063 26.87 3.9
2064 27.84 3.9
2065 27.27 3.9
2066 27.50 3.9
2067 27.27 3.9
2068 28.40 3.9
2069 27.27 3.9
2070 29.37 3.9
2071 26.70 3.9
2072 26.13 3.9
2073 23.86 3.9
2074 30.00 3.9
2075 25.56 3.9
2076 27.27 3.9
2077 25.00 3.9
2078 22.72 3.9
2079 20.45 3.9
2080 22.50 3.9
2081 20.45 3.9
2082 18.75 3.9
2083 21.59 3.9
2084 21.25 3.9
2085 19.31 3.9
2086 19.31 3.9
2087 19.88 3.9
2088 23.75 3.9
2089 23.86 3.9
2090 22.72 3.9
2091 22.72 3.9
2092 30.00 3.9
2093 26.70 3.9
2094 25.56 3.9
2095 30.00 3.9
2096 26.13 3.9
2097 25.00 3.9
2098 22.72 3.9
2099 22.72 3.9
2100 23.75 3.9
2101 23.29 3.9
2102 27.27 3.9
2103 26.13 3.9
2104 27.27 3.9
2105 26.70 3.9
2106 30.00 3.9
2107 27.27 3.9
2108 27.27 3.9
2109 26.70 3.9
2110 24.43 3.9
2111 27.27 3.9
2112 28.12 3.9
2113 24.43 3.9
2114 24.43 3.9
2115 27.84 3.9
2116 27.27 3.9
2117 28.75 3.9
2118 23.86 3.9
2119 23.86 3.9
2120 22.72 3.9
2121 25.00 3.9
2122 23.86 3.9
2123 30.62 3.9
2124 27.27 3.9
2125 27.27 3.9
2126 27.84 3.9
2127 26.70 3.9
2128 25.56 3.9
2129 23.29 3.9
2130 19.88 3.9
2131 26.87 3.9
2132 22.72 3.9
2133 22.72 3.9
2134 19.88 3.9
2135 26.25 3.9
2136 25.00 3.9
2137 23.29 3.9
2138 22.72 3.9
2139 25.00 3.9
2140 26.13 3.9
2141 26.13 3.9
2142 26.70 3.9
2143 30.00 3.9
2144 27.27 3.9
2145 29.37 3.9
2146 23.86 3.9
2147 23.86 3.9
2148 26.70 3.9
2149 25.62 3.9
2150 26.13 3.9
2151 26.70 3.9
2152 25.56 3.9
2153 26.87 3.9
2154 26.70 3.9
2155 27.27 3.9
2156 25.56 3.9
2157 27.84 3.9
2158 25.56 3.9
2159 23.75 3.9
2160 23.86 3.9
2161 26.13 3.9
2162 27.84 3.9
2163 27.27 3.9
2164 30.62 3.9
2165 25.56 3.9
2166 18.75 3.9
2167 23.29 3.9
2168 28.12 3.9
2169 22.72 3.9
2170 23.86 3.9
2171 26.87 3.9
2172 27.27 3.9
2173 22.15 3.9
2174 20.45 3.9
2175 28.75 3.9
2176 25.00 3.9
2177 26.13 3.9
2178 25.56 3.9
2179 28.75 3.9
2180 26.70 3.9
2181 27.84 3.9
2182 26.70 3.9
2183 27.84 3.9
2184 25.00 3.9
2185 24.43 3.9
2186 26.25 3.9
2187 25.56 3.9
2188 27.27 3.9
2189 26.13 3.9
2190 27.84 3.9
2191 26.13 3.9
2192 28.75 3.9
2193 25.00 3.9
2194 25.56 3.9
2195 27.84 3.9
2196 24.43 3.9
2197 26.70 3.9
2198 27.50 3.9
2199 25.56 3.9
2200 26.70 3.9
2201 29.37 3.9
2202 25.56 3.9
2203 26.13 3.9
2204 29.37 3.9
2205 25.00 3.9
2206 25.00 3.9
2207 25.62 3.9
2208 23.29 3.9
2209 23.29 3.9
2210 28.75 3.9
2211 26.70 3.9
2212 23.86 3.9
2213 29.37 3.9
2214 23.86 3.9
2215 23.29 3.9
2216 30.00 3.9
2217 21.59 3.9
2218 26.70 3.9
2219 28.75 3.9
2220 27.84 3.9
2221 27.50 3.9
2222 25.56 3.9
2223 23.86 3.9
2224 26.87 3.9
2225 23.86 3.9
2226 22.15 3.9
2227 25.62 3.9
2228 23.86 3.9
2229 24.43 3.9
2230 24.37 3.9
2231 23.86 3.9
2232 27.27 3.9
2233 26.13 3.9
2234 26.13 3.9
2235 27.84 3.9
2236 25.00 3.9
2237 26.70 3.9
2238 26.13 3.9
2239 26.70 3.9
2240 24.43 3.9
2241 28.75 3.9
2242 25.56 3.9
2243 25.56 3.9
2244 25.56 3.9
2245 26.13 3.9
2246 26.13 3.9
2247 26.87 3.9
2248 23.29 3.9
2249 23.86 3.9
2250 26.70 3.9
2251 26.87 3.9
2252 23.86 3.9
2253 23.29 3.9
2254 28.12 3.9
2255 23.29 3.9
2256 23.29 3.9
2257 26.25 3.9
2258 22.15 3.9
2259 25.00 3.9
2260 26.25 3.9
2261 21.59 3.9
2262 25.62 3.9
2263 21.59 3.9
2264 21.59 3.9
2265 26.25 3.9
2266 22.15 3.9
2267 26.70 3.9
2268 27.50 3.9
2269 27.84 3.9
2270 24.43 3.9
2271 26.25 3.9
2272 23.86 3.9
2273 22.72 3.9
2274 25.00 3.9
2275 23.86 3.9
2276 25.62 3.9
2277 21.59 3.9
2278 23.29 3.9
2279 8.75 3.9
2280 0 3.9
