#Step Cpu Mem
1362 10.00 44.6
1363 7.95 44.6
1364 9.37 44.6
1365 8.12 44.6
1366 9.65 44.6
1367 8.12 44.6
1368 7.95 44.6
1369 10.00 44.6
1370 11.93 44.6
1371 10.62 44.6
1372 8.52 44.6
1373 11.25 44.6
1374 7.95 44.6
1375 9.37 44.6
1376 9.09 44.6
1377 8.75 44.6
1378 7.95 44.6
1379 9.37 44.6
1380 9.37 44.6
1381 7.38 44.6
1382 9.37 44.6
1383 7.38 44.6
1384 8.12 44.6
1385 7.95 44.6
1386 9.37 44.6
1387 7.95 44.6
1388 8.75 44.6
1389 10.62 44.6
1390 9.65 44.6
1391 9.37 44.6
1392 8.52 44.6
1393 8.12 44.6
1394 8.52 44.6
1395 9.37 44.6
1396 7.38 44.6
1397 1.87 44.6
1398 1.04 44.6
1399 .51 44.6
1400 17.04 44.6
1401 26.04 44.6
1402 26.04 44.6
1403 25.00 44.6
1404 27.27 44.6
1405 24.48 44.6
1406 26.13 44.6
1407 28.40 44.6
1408 23.55 44.6
1409 19.26 44.6
1410 9.61 44.6
1411 8.75 44.6
1412 7.95 44.6
1413 9.37 44.6
1414 8.52 44.6
1415 9.37 44.6
1416 7.38 44.6
1417 9.37 44.6
1418 8.52 44.6
1419 8.12 44.6
1420 7.38 44.6
1421 8.75 44.6
1422 7.95 44.6
1423 9.37 44.6
1424 8.52 44.6
1425 9.37 44.6
1426 9.65 44.6
1427 8.75 44.6
1428 7.38 44.6
1429 8.75 44.6
1430 7.95 44.6
1431 8.75 44.6
1432 9.09 44.6
1433 9.37 44.6
1434 7.95 44.6
1435 8.75 44.6
1436 8.52 44.6
1437 13.75 44.6
1438 7.95 44.6
1439 9.37 44.6
1440 8.52 44.6
1441 9.37 44.6
1442 10.22 44.6
1443 11.87 44.6
1444 7.95 44.6
1445 11.87 44.6
1446 9.09 44.6
1447 9.37 44.6
1448 10.22 44.6
1449 10.00 44.6
1450 8.52 44.6
1451 10.62 44.6
1452 9.09 44.6
1453 10.00 44.6
1454 7.95 44.6
1455 8.75 44.6
1456 7.95 44.6
1457 8.12 44.6
1458 7.38 44.6
1459 8.75 44.6
1460 9.09 44.6
1461 9.37 44.6
1462 8.52 44.6
1463 8.75 44.6
1464 7.95 44.6
1465 11.25 44.6
1466 9.09 44.6
1467 10.62 44.6
1468 9.09 44.6
1469 8.75 44.6
1470 9.09 44.6
1471 8.12 44.6
1472 8.52 44.6
1473 12.50 44.6
1474 8.75 44.6
1475 9.09 44.6
1476 8.75 44.6
1477 7.38 44.6
1478 11.25 44.6
1479 9.65 44.6
1480 11.87 44.6
1481 8.52 44.6
1482 8.75 44.6
1483 7.95 44.6
1484 10.62 44.6
1485 7.38 44.6
1486 10.00 44.6
1487 10.00 44.6
1488 7.95 44.6
1489 10.62 44.6
1490 9.65 44.6
1491 11.25 44.6
1492 10.79 44.6
1493 10.62 44.6
1494 8.52 44.6
1495 8.75 44.6
1496 9.09 44.6
1497 10.00 44.6
1498 8.52 44.6
1499 8.75 44.6
1500 9.65 44.6
1501 9.37 44.6
1502 9.09 44.6
1503 11.87 44.6
1504 6.25 44.6
1505 9.37 44.6
1506 9.65 44.6
1507 8.12 44.6
1508 8.52 44.6
1509 10.00 44.6
1510 8.12 44.6
1511 7.95 44.6
1512 9.37 44.6
1513 8.52 44.6
1514 10.00 44.6
1515 7.95 44.6
1516 8.75 44.6
1517 7.38 44.6
1518 9.37 44.6
1519 10.79 44.6
1520 8.75 44.6
1521 8.52 44.6
1522 13.12 44.6
1523 13.63 44.6
1524 10.00 44.6
1525 7.38 44.6
1526 10.00 44.6
1527 9.65 44.6
1528 10.00 44.6
1529 8.52 44.6
1530 9.37 44.6
1531 9.09 44.6
1532 9.37 44.6
1533 10.00 44.6
1534 9.09 44.6
1535 9.37 44.6
1536 7.38 44.6
1537 11.25 44.6
1538 9.09 44.6
1539 11.87 44.6
1540 10.79 44.6
1541 10.62 44.6
1542 9.09 44.6
1543 13.63 44.6
1544 33.12 44.6
1545 28.97 44.6
1546 28.97 44.6
1547 30.62 44.6
1548 27.84 44.6
1549 14.77 44.6
1550 10.62 44.6
1551 9.09 44.6
1552 10.00 44.6
1553 8.52 44.6
1554 10.00 44.6
1555 7.95 44.6
1556 9.37 44.6
1557 9.37 44.6
1558 10.22 44.6
1559 7.38 44.6
1560 10.62 44.6
1561 13.63 44.6
1562 8.75 44.6
1563 8.52 44.6
1564 8.12 44.6
1565 8.52 44.6
1566 10.00 44.6
1567 8.52 44.6
1568 9.37 44.6
1569 7.95 44.6
1570 10.00 44.6
1571 23.29 44.6
1572 29.37 44.6
1573 26.13 44.6
1574 25.56 44.6
1575 28.12 44.6
1576 25.56 44.6
1577 25.00 44.6
1578 26.25 44.6
1579 26.13 44.6
1580 24.43 44.6
1581 26.25 44.6
1582 23.29 44.6
1583 23.29 44.6
1584 26.25 44.6
1585 22.72 44.6
1586 25.00 44.6
1587 23.29 44.6
1588 23.29 44.6
1589 26.25 44.6
1590 24.43 44.6
1591 8.52 44.6
1592 8.75 44.6
1593 8.52 44.6
1594 10.00 44.6
1595 10.22 44.6
1596 10.00 44.6
1597 7.95 44.6
1598 8.12 44.6
1599 7.95 44.6
1600 11.87 44.6
1601 7.95 44.6
1602 10.00 44.6
1603 8.52 44.6
1604 21.25 44.6
1605 22.15 44.6
1606 28.97 44.6
1607 31.87 44.6
1608 29.54 44.6
1609 29.54 44.6
1610 32.50 44.6
1611 28.97 44.6
1612 28.97 44.6
1613 31.87 44.6
1614 29.54 44.6
1615 28.97 44.6
1616 31.87 44.6
1617 27.27 44.6
1618 27.84 44.6
1619 31.25 44.6
1620 28.40 44.6
1621 31.87 44.6
1622 27.84 44.6
1623 27.84 44.6
1624 27.50 44.6
1625 19.31 44.6
1626 19.88 44.6
1627 20.00 44.6
1628 18.75 44.6
1629 18.75 44.6
1630 20.62 44.6
1631 18.18 44.6
1632 23.29 44.6
1633 15.00 44.6
1634 10.79 44.6
1635 8.75 44.6
1636 10.79 44.6
1637 9.65 44.6
1638 8.75 44.6
1639 9.09 44.6
1640 8.12 44.6
1641 7.95 44.6
1642 10.00 44.6
1643 7.95 44.6
1644 8.75 44.6
1645 8.75 44.6
1646 8.52 44.6
1647 8.12 44.6
1648 7.95 44.6
1649 8.75 44.6
1650 7.95 44.6
1651 10.00 44.6
1652 9.09 44.6
1653 10.62 44.6
1654 8.12 44.6
1655 9.09 44.6
1656 11.87 44.6
1657 8.52 44.6
1658 7.95 44.6
1659 8.12 44.6
1660 7.95 44.6
1661 7.50 44.6
1662 7.38 44.6
1663 8.75 44.6
1664 7.95 44.6
1665 8.75 44.6
1666 9.65 44.6
1667 8.75 44.6
1668 7.95 44.6
1669 7.50 44.6
1670 9.09 44.6
1671 10.00 44.6
1672 8.75 44.6
1673 7.95 44.6
1674 8.75 44.6
1675 11.36 44.6
1676 8.75 44.6
1677 7.95 44.6
1678 8.75 44.6
1679 7.95 44.6
1680 8.12 44.6
1681 7.95 44.6
1682 8.75 44.6
1683 8.75 44.6
1684 6.81 44.6
1685 8.75 44.6
1686 7.38 44.6
1687 8.12 44.6
1688 7.95 44.6
1689 8.75 44.6
1690 8.12 44.6
1691 8.52 44.6
1692 8.12 44.6
1693 7.38 44.6
1694 7.50 44.6
1695 7.95 44.6
1696 9.37 44.6
1697 7.38 44.6
1698 8.75 44.6
1699 7.95 44.6
1700 8.75 44.6
1701 7.38 44.6
1702 8.12 44.6
1703 9.37 44.6
1704 7.38 44.6
1705 8.12 44.6
1706 7.38 44.6
1707 9.37 44.6
1708 7.38 44.6
1709 8.12 44.6
1710 10.00 44.6
1711 10.22 44.6
1712 8.52 44.6
1713 11.25 44.6
1714 9.09 44.6
1715 8.12 44.6
1716 7.95 44.6
1717 8.75 44.6
1718 7.95 44.6
1719 8.12 44.6
1720 10.22 44.6
1721 8.75 44.6
1722 9.65 44.6
1723 11.25 44.6
1724 7.38 44.6
1725 11.87 44.6
1726 9.65 44.6
1727 8.75 44.6
1728 7.38 44.6
1729 10.00 44.6
1730 8.52 44.6
1731 8.75 44.6
1732 9.65 44.6
1733 10.62 44.6
1734 8.52 44.6
1735 10.00 44.6
1736 7.38 44.6
1737 10.00 44.6
1738 8.52 44.6
1739 9.37 44.6
1740 7.95 44.6
1741 10.62 44.6
1742 7.38 44.6
1743 8.75 44.6
1744 9.09 44.6
1745 10.00 44.6
1746 8.52 44.6
1747 8.75 44.6
1748 8.52 44.6
1749 8.12 44.6
1750 10.22 44.6
1751 10.62 44.6
1752 7.95 44.6
1753 8.12 44.6
1754 8.52 44.6
1755 8.12 44.6
1756 8.52 44.6
1757 10.62 44.6
1758 8.52 44.6
1759 8.75 44.6
1760 10.22 44.6
1761 8.75 44.6
1762 9.65 44.6
1763 8.75 44.6
1764 7.95 44.6
1765 10.00 44.6
1766 7.95 44.6
1767 7.95 44.6
1768 8.12 44.6
1769 7.38 44.6
1770 8.75 44.6
1771 9.65 44.6
1772 8.75 44.6
1773 7.95 44.6
1774 9.37 44.6
1775 7.95 44.6
1776 8.12 44.6
1777 10.00 44.6
1778 7.95 44.6
1779 9.37 44.6
1780 7.38 44.6
1781 10.00 44.6
1782 9.09 44.6
1783 7.95 44.6
1784 8.75 44.6
1785 8.52 44.6
1786 10.62 44.6
1787 7.95 44.6
1788 10.00 44.6
1789 4.54 44.6
1790 14.37 44.6
1791 10.22 44.6
1792 11.25 44.6
1793 10.22 44.6
1794 10.62 44.6
1795 8.52 44.6
1796 8.12 44.6
1797 7.95 44.6
1798 10.00 44.6
1799 10.00 44.6
1800 7.38 44.6
1801 9.37 44.6
1802 7.38 44.6
1803 8.75 44.6
1804 10.79 44.6
1805 10.00 44.6
1806 9.09 44.6
1807 8.75 44.6
1808 8.52 44.6
1809 11.87 44.6
1810 10.22 44.6
1811 10.00 44.6
1812 9.09 44.6
1813 8.75 44.6
1814 10.00 44.6
1815 7.95 44.6
1816 9.37 44.6
1817 8.52 44.6
1818 8.75 44.6
1819 9.09 44.6
1820 11.25 44.6
1821 7.38 44.6
1822 8.75 44.6
1823 9.09 44.6
1824 10.00 44.6
1825 7.95 44.6
1826 9.37 44.6
1827 7.38 44.6
1828 10.62 44.6
1829 7.95 44.6
1830 8.75 44.6
1831 7.95 44.6
1832 8.12 44.6
1833 7.95 44.6
1834 8.12 44.6
1835 8.52 44.6
1836 9.37 44.6
1837 7.95 44.6
1838 8.75 44.6
1839 7.38 44.6
1840 8.75 44.6
1841 8.75 44.6
1842 7.38 44.6
1843 9.37 44.6
1844 7.95 44.6
1845 8.75 44.6
1846 9.09 44.6
1847 11.25 44.6
1848 9.65 44.6
1849 7.38 44.6
1850 8.75 44.6
1851 9.09 44.6
1852 8.75 44.6
1853 2.27 44.6
1854 1.13 44.6
1855 .51 44.6
1856 15.34 44.6
1857 26.44 44.6
1858 23.07 44.6
1859 26.13 44.6
1860 26.56 44.6
1861 26.56 44.6
1862 26.04 44.6
1863 22.39 44.6
1864 25.51 44.6
1865 27.84 44.6
1866 25.51 44.6
1867 25.00 44.6
1868 28.97 44.6
1869 26.04 44.6
1870 26.56 44.6
1871 26.56 44.6
1872 24.03 44.6
1873 25.56 44.6
1874 23.43 44.6
1875 27.27 44.6
1876 25.51 44.6
1877 26.04 44.6
1878 14.06 44.6
1879 1.04 44.6
1880 .51 44.6
1881 2.84 44.6
1882 15.10 44.6
1883 8.52 44.6
1884 7.38 44.6
1885 9.37 44.6
1886 7.38 44.6
1887 8.12 44.6
1888 9.37 44.6
1889 6.81 44.6
1890 8.12 44.6
1891 7.38 44.6
1892 8.75 44.6
1893 9.65 44.6
1894 10.62 44.6
1895 10.79 44.6
1896 9.65 44.6
1897 11.25 44.6
1898 10.22 44.6
1899 10.00 44.6
1900 10.22 44.6
1901 9.37 44.6
1902 9.09 44.6
1903 8.12 44.6
1904 8.52 44.6
1905 9.37 44.6
1906 10.00 44.6
1907 9.09 44.6
1908 9.37 44.6
1909 6.81 44.6
1910 7.95 44.6
1911 8.75 44.6
1912 6.81 44.6
1913 8.12 44.6
1914 7.38 44.6
1915 8.75 44.6
1916 11.93 44.6
1917 13.75 44.6
1918 8.52 44.6
1919 8.75 44.6
1920 6.81 44.6
1921 11.25 44.6
1922 7.95 44.6
1923 10.00 44.6
1924 7.95 44.6
1925 8.75 44.6
1926 8.75 44.6
1927 9.09 44.6
1928 8.75 44.6
1929 7.38 44.6
1930 9.37 44.6
1931 10.79 44.6
1932 8.75 44.6
1933 9.09 44.6
1934 8.12 44.6
1935 7.95 44.6
1936 9.37 44.6
1937 7.38 44.6
1938 9.37 44.6
1939 7.95 44.6
1940 11.25 44.6
1941 9.65 44.6
1942 8.12 44.6
1943 7.95 44.6
1944 10.62 44.6
1945 9.09 44.6
1946 8.75 44.6
1947 7.95 44.6
1948 8.12 44.6
1949 8.52 44.6
1950 8.12 44.6
1951 7.95 44.6
1952 8.12 44.6
1953 8.52 44.6
1954 8.12 44.6
1955 9.09 44.6
1956 10.00 44.6
1957 8.52 44.6
1958 8.75 44.6
1959 9.09 44.6
1960 9.37 44.6
1961 7.95 44.6
1962 10.00 44.6
1963 7.95 44.6
1964 13.12 44.6
1965 7.95 44.6
1966 10.00 44.6
1967 7.95 44.6
1968 8.12 44.6
1969 7.38 44.6
1970 8.12 44.6
1971 7.95 44.6
1972 10.00 44.6
1973 9.37 44.6
1974 6.81 44.6
1975 8.75 44.6
1976 5.68 44.6
1977 7.50 44.6
1978 10.79 44.6
1979 10.00 44.6
1980 9.09 44.6
1981 10.00 44.6
1982 7.95 44.6
1983 11.25 44.6
1984 7.95 44.6
1985 10.62 44.6
1986 9.09 44.6
1987 8.75 44.6
1988 8.12 44.6
1989 8.52 44.6
1990 10.62 44.6
1991 8.52 44.6
1992 9.37 44.6
1993 7.95 44.6
1994 8.75 44.6
1995 7.95 44.6
1996 10.00 44.6
1997 10.79 44.6
1998 9.37 44.6
1999 11.93 44.6
2000 23.12 44.6
2001 14.77 44.6
2002 10.62 44.6
2003 9.09 44.6
2004 8.75 44.6
2005 6.81 44.6
2006 8.75 44.6
2007 7.50 44.6
2008 7.38 44.6
2009 8.12 44.6
2010 6.25 44.6
2011 8.12 44.6
2012 7.95 44.6
2013 9.37 44.6
2014 7.95 44.6
2015 6.87 44.6
2016 6.81 44.6
2017 11.25 44.6
2018 8.12 44.6
2019 8.52 44.6
2020 8.75 44.6
2021 7.38 44.6
2022 8.12 44.6
2023 7.38 44.6
2024 8.12 44.6
2025 6.81 44.6
2026 7.50 44.6
2027 7.38 44.6
2028 8.12 44.6
2029 8.75 44.6
2030 10.79 44.6
2031 10.62 44.6
2032 10.22 44.6
2033 10.00 44.6
2034 7.38 44.6
2035 8.12 44.6
2036 9.65 44.6
2037 8.12 44.6
2038 7.38 44.6
2039 8.12 44.6
2040 7.38 44.6
2041 7.50 44.6
2042 8.75 44.6
2043 7.95 44.6
2044 7.50 44.6
2045 7.38 44.6
2046 6.87 44.6
2047 7.38 44.6
2048 8.12 44.6
2049 8.52 44.6
2050 1.87 44.6
2051 1.04 44.6
2052 .62 44.6
2053 11.45 44.6
2054 26.56 44.6
2055 13.01 44.6
2056 7.50 44.6
2057 6.81 44.6
2058 8.12 44.6
2059 7.38 44.6
2060 8.75 44.6
2061 7.95 44.6
2062 8.12 44.6
2063 7.95 44.6
2064 8.12 44.6
2065 9.65 44.6
2066 10.00 44.6
2067 7.95 44.6
2068 8.12 44.6
2069 8.12 44.6
2070 8.52 44.6
2071 5.62 44.6
2072 7.95 44.6
2073 8.12 44.6
2074 9.65 44.6
2075 10.00 44.6
2076 9.09 44.6
2077 9.37 44.6
2078 7.38 44.6
2079 8.75 44.6
2080 8.52 44.6
2081 10.00 44.6
2082 11.36 44.6
2083 13.75 44.6
2084 11.93 44.6
2085 13.12 44.6
2086 11.25 44.6
2087 7.95 44.6
2088 10.62 44.6
2089 9.09 44.6
2090 10.62 44.6
2091 10.22 44.6
2092 13.75 44.6
2093 15.90 44.6
2094 15.00 44.6
2095 16.47 44.6
2096 19.37 44.6
2097 16.47 44.6
2098 18.18 44.6
2099 17.50 44.6
2100 14.77 44.6
2101 16.25 44.6
2102 13.63 44.6
2103 15.34 44.6
2104 15.62 44.6
2105 14.77 44.6
2106 14.77 44.6
2107 16.25 44.6
2108 14.20 44.6
2109 18.75 44.6
2110 17.04 44.6
2111 13.06 44.6
2112 18.12 44.6
2113 15.90 44.6
2114 15.62 44.6
2115 14.20 44.6
2116 20.00 44.6
2117 19.31 44.6
2118 21.87 44.6
2119 13.63 44.6
2120 14.20 44.6
2121 15.00 44.6
2122 14.20 44.6
2123 13.75 44.6
2124 12.50 44.6
2125 14.20 44.6
2126 15.62 44.6
2127 14.20 44.6
2128 15.00 44.6
2129 14.77 44.6
2130 14.77 44.6
2131 16.87 44.6
2132 14.20 44.6
2133 16.25 44.6
2134 14.77 44.6
2135 15.62 44.6
2136 13.06 44.6
2137 13.06 44.6
2138 16.25 44.6
2139 11.93 44.6
2140 13.06 44.6
2141 14.37 44.6
2142 12.50 44.6
2143 13.75 44.6
2144 13.63 44.6
2145 12.50 44.6
2146 15.62 44.6
2147 15.34 44.6
2148 16.47 44.6
2149 15.00 44.6
2150 14.77 44.6
2151 12.50 44.6
2152 13.75 44.6
2153 13.06 44.6
2154 13.12 44.6
2155 13.63 44.6
2156 13.06 44.6
2157 18.12 44.6
2158 18.18 44.6
2159 20.00 44.6
2160 18.75 44.6
2161 15.90 44.6
2162 15.62 44.6
2163 13.06 44.6
2164 14.77 44.6
2165 10.62 44.6
2166 13.06 44.6
2167 14.37 44.6
2168 13.06 44.6
2169 15.90 44.6
2170 14.37 44.6
2171 18.18 44.6
2172 19.31 44.6
2173 20.00 44.6
2174 19.31 44.6
2175 19.31 44.6
2176 19.37 44.6
2177 19.88 44.6
2178 20.62 44.6
2179 19.31 44.6
2180 18.18 44.6
2181 18.12 44.6
2182 17.61 44.6
2183 20.00 44.6
2184 12.50 44.6
2185 17.50 44.6
2186 15.34 44.6
2187 13.06 44.6
2188 17.50 44.6
2189 14.77 44.6
2190 18.12 44.6
2191 14.77 44.6
2192 15.00 44.6
2193 15.34 44.6
2194 17.50 44.6
2195 13.06 44.6
2196 15.00 44.6
2197 13.06 44.6
2198 14.37 44.6
2199 13.06 44.6
2200 13.75 44.6
2201 11.93 44.6
2202 13.75 44.6
2203 13.63 44.6
2204 14.37 44.6
2205 12.50 44.6
2206 13.12 44.6
2207 14.77 44.6
2208 15.00 44.6
2209 13.06 44.6
2210 14.37 44.6
2211 13.06 44.6
2212 14.37 44.6
2213 12.50 44.6
2214 15.00 44.6
2215 13.06 44.6
2216 13.12 44.6
2217 13.06 44.6
2218 13.12 44.6
2219 13.06 44.6
2220 14.37 44.6
2221 13.06 44.6
2222 13.75 44.6
2223 12.50 44.6
2224 18.12 44.6
2225 17.04 44.6
2226 18.75 44.6
2227 13.06 44.6
2228 13.75 44.6
2229 12.50 44.6
2230 13.75 44.6
2231 12.50 44.6
2232 12.50 44.6
2233 13.06 44.6
2234 14.37 44.6
2235 11.93 44.6
2236 14.37 44.6
2237 13.06 44.6
2238 13.12 44.6
2239 13.06 44.6
2240 13.75 44.6
2241 13.06 44.6
2242 13.75 44.6
2243 13.63 44.6
2244 13.12 44.6
2245 12.50 44.6
2246 15.62 44.6
2247 13.06 44.6
2248 15.00 44.6
2249 13.06 44.6
2250 14.37 44.6
2251 15.90 44.6
2252 17.04 44.6
2253 18.75 44.6
2254 17.04 44.6
2255 15.00 44.6
2256 13.06 44.6
2257 13.06 44.6
2258 15.00 44.6
2259 12.50 44.6
2260 11.25 44.6
2261 13.06 44.6
2262 15.00 44.6
2263 12.50 44.6
2264 14.37 44.6
2265 13.63 44.6
2266 13.06 44.6
2267 13.75 44.6
2268 13.63 44.6
2269 15.00 44.6
2270 13.63 44.6
2271 13.06 44.6
2272 18.12 44.6
2273 15.90 44.6
2274 19.37 44.6
2275 17.61 44.6
2276 17.61 44.6
2277 18.75 44.6
2278 17.04 44.6
2279 17.04 44.6
2280 16.25 44.6
2281 13.63 44.6
2282 13.12 44.6
2283 12.50 44.6
2284 15.90 44.6
2285 18.75 44.6
2286 16.47 44.6
2287 16.47 44.6
2288 18.75 44.6
2289 17.04 44.6
2290 19.37 44.6
2291 16.47 44.6
2292 14.37 44.6
2293 11.93 44.6
2294 13.06 44.6
2295 17.50 44.6
2296 16.47 44.6
2297 18.12 44.6
2298 14.20 44.6
2299 15.62 44.6
2300 15.90 44.6
2301 15.00 44.6
2302 12.50 44.6
2303 14.37 44.6
2304 12.50 44.6
2305 13.12 44.6
2306 11.93 44.6
2307 13.75 44.6
2308 11.93 44.6
2309 13.75 44.6
2310 14.20 44.6
2311 13.12 44.6
2312 11.93 44.6
2313 13.12 44.6
2314 12.50 44.6
2315 13.12 44.6
2316 12.50 44.6
2317 13.12 44.6
2318 11.93 44.6
2319 12.50 44.6
2320 12.50 44.6
2321 13.12 44.6
2322 14.77 44.6
2323 18.12 44.6
2324 15.34 44.6
2325 18.75 44.6
2326 15.90 44.6
2327 17.50 44.6
2328 16.47 44.6
2329 17.50 44.6
2330 15.90 44.6
2331 18.12 44.6
2332 16.47 44.6
2333 18.12 44.6
2334 15.34 44.6
2335 18.12 44.6
2336 13.06 44.6
2337 13.12 44.6
2338 11.93 44.6
2339 13.75 44.6
2340 12.50 44.6
2341 13.75 44.6
2342 11.93 44.6
2343 13.12 44.6
2344 11.93 44.6
2345 14.37 44.6
2346 13.63 44.6
2347 15.00 44.6
2348 13.06 44.6
2349 13.12 44.6
2350 13.06 44.6
2351 13.12 44.6
2352 11.93 44.6
2353 12.50 44.6
2354 11.93 44.6
2355 11.25 44.6
2356 10.79 44.6
2357 13.12 44.6
2358 11.93 44.6
2359 13.12 44.6
2360 12.50 44.6
2361 13.12 44.6
2362 11.93 44.6
2363 12.50 44.6
2364 11.93 44.6
2365 12.50 44.6
2366 11.93 44.6
2367 12.50 44.6
2368 11.93 44.6
2369 11.87 44.6
2370 12.50 44.6
2371 13.12 44.6
2372 11.36 44.6
2373 13.12 44.6
2374 11.36 44.6
2375 11.87 44.6
2376 11.93 44.6
2377 13.12 44.6
2378 10.79 44.6
2379 13.75 44.6
2380 11.36 44.6
2381 14.37 44.6
2382 11.36 44.6
2383 13.12 44.6
2384 11.36 44.6
2385 12.50 44.6
2386 10.79 44.6
2387 12.50 44.6
2388 11.36 44.6
2389 12.50 44.6
2390 10.79 44.6
2391 13.12 44.6
2392 11.93 44.6
2393 11.25 44.6
2394 11.36 44.6
2395 13.12 44.6
2396 10.79 44.6
2397 13.12 44.6
2398 11.36 44.6
2399 15.00 44.6
2400 13.06 44.6
2401 14.37 44.6
2402 13.06 44.6
2403 11.93 44.6
2404 14.37 44.6
2405 11.93 44.6
2406 13.75 44.6
2407 11.36 44.6
2408 12.50 44.6
2409 11.36 44.6
2410 13.12 44.6
2411 11.36 44.6
2412 13.12 44.6
2413 11.36 44.6
2414 11.87 44.6
2415 13.06 44.6
2416 15.00 44.6
2417 14.20 44.6
2418 13.75 44.6
2419 11.36 44.6
2420 11.87 44.6
2421 11.36 44.6
2422 12.50 44.6
2423 13.06 44.6
2424 15.62 44.6
2425 11.93 44.6
2426 15.00 44.6
2427 13.06 44.6
2428 15.62 44.6
2429 14.20 44.6
2430 15.00 44.6
2431 14.20 44.6
2432 15.00 44.6
2433 14.20 44.6
2434 15.62 44.6
2435 14.20 44.6
2436 15.00 44.6
2437 13.63 44.6
2438 11.36 44.6
2439 13.12 44.6
2440 10.79 44.6
2441 11.87 44.6
2442 11.93 44.6
2443 13.12 44.6
2444 11.36 44.6
2445 13.12 44.6
2446 11.93 44.6
2447 12.50 44.6
2448 11.93 44.6
2449 12.50 44.6
2450 11.93 44.6
2451 12.50 44.6
2452 11.36 44.6
2453 12.50 44.6
2454 10.79 44.6
2455 12.50 44.6
2456 11.36 44.6
2457 12.50 44.6
2458 11.36 44.6
2459 12.50 44.6
2460 13.63 44.6
2461 13.12 44.6
2462 12.50 44.6
2463 15.00 44.6
2464 12.50 44.6
2465 15.00 44.6
2466 13.06 44.6
2467 11.87 44.6
2468 10.22 44.6
2469 13.75 44.6
2470 10.79 44.6
2471 10.22 44.6
2472 10.79 44.6
2473 11.87 44.6
2474 10.79 44.6
2475 13.12 44.6
2476 11.36 44.6
2477 12.50 44.6
2478 10.79 44.6
2479 11.25 44.6
2480 10.79 44.6
2481 10.62 44.6
2482 10.79 44.6
2483 10.79 44.6
2484 11.87 44.6
2485 11.36 44.6
2486 16.25 44.6
2487 14.20 44.6
2488 10.00 44.6
2489 13.06 44.6
2490 25.00 44.6
2491 23.43 44.6
2492 23.43 44.6
2493 22.91 44.6
2494 24.48 44.6
2495 23.95 44.6
2496 23.95 44.6
2497 23.95 44.6
2498 23.95 44.6
2499 23.95 44.6
2500 26.13 44.6
2501 23.95 44.6
2502 25.51 44.6
2503 24.48 44.6
2504 25.51 44.6
2505 25.00 44.6
2506 25.51 44.6
2507 26.04 44.6
2508 26.56 44.6
2509 25.51 44.6
2510 25.51 44.6
2511 25.00 44.6
2512 24.43 44.6
2513 25.51 44.6
2514 25.51 44.6
2515 26.04 44.6
2516 26.04 44.6
2517 28.97 44.6
2518 26.04 44.6
2519 24.48 44.6
2520 26.04 44.6
2521 23.95 44.6
2522 22.91 44.6
2523 22.91 44.6
2524 22.39 44.6
2525 25.56 44.6
2526 23.43 44.6
2527 25.00 44.6
2528 22.91 44.6
2529 23.43 44.6
2530 22.91 44.6
2531 23.95 44.6
2532 22.39 44.6
2533 23.95 44.6
2534 22.39 44.6
2535 25.51 44.6
2536 25.00 44.6
2537 28.97 44.6
2538 24.03 44.6
2539 18.75 44.6
2540 25.48 44.6
2541 24.03 44.6
2542 26.04 44.6
2543 25.00 44.6
2544 25.51 44.6
2545 25.00 44.6
2546 26.70 44.6
2547 25.51 44.6
2548 26.04 44.6
2549 23.95 44.6
2550 25.00 44.6
2551 27.08 44.6
2552 24.03 44.6
2553 27.84 44.6
2554 25.00 44.6
2555 23.95 44.6
2556 25.00 44.6
2557 25.51 44.6
2558 26.56 44.6
2559 26.04 44.6
2560 25.00 44.6
2561 25.51 44.6
2562 16.14 44.6
2563 8.52 44.6
2564 8.75 44.6
2565 7.95 44.6
2566 10.00 44.6
2567 7.38 44.6
2568 8.75 44.6
2569 7.38 44.6
2570 8.75 44.6
2571 10.79 44.6
2572 10.00 44.6
2573 8.52 44.6
2574 10.62 44.6
2575 10.62 44.6
2576 7.38 44.6
2577 11.25 44.6
2578 9.09 44.6
2579 8.75 44.6
2580 9.09 44.6
2581 12.50 44.6
2582 10.22 44.6
2583 8.52 44.6
2584 8.75 44.6
2585 7.95 44.6
2586 8.75 44.6
2587 7.95 44.6
2588 8.75 44.6
2589 7.95 44.6
2590 11.87 44.6
2591 8.52 44.6
2592 9.37 44.6
2593 7.95 44.6
2594 8.75 44.6
2595 8.52 44.6
2596 10.00 44.6
2597 7.95 44.6
2598 10.00 44.6
2599 7.95 44.6
2600 9.65 44.6
2601 11.25 44.6
2602 9.09 44.6
2603 8.12 44.6
2604 7.38 44.6
2605 11.25 44.6
2606 10.22 44.6
2607 10.62 44.6
2608 6.81 44.6
2609 11.87 44.6
2610 8.52 44.6
2611 8.75 44.6
2612 9.37 44.6
2613 9.09 44.6
2614 11.87 44.6
2615 7.95 44.6
2616 8.75 44.6
2617 7.95 44.6
2618 10.00 44.6
2619 10.22 44.6
2620 11.25 44.6
2621 8.52 44.6
2622 10.00 44.6
2623 7.95 44.6
2624 10.62 44.6
2625 8.52 44.6
2626 8.75 44.6
2627 9.09 44.6
2628 8.75 44.6
2629 6.81 44.6
2630 8.12 44.6
2631 7.38 44.6
2632 8.75 44.6
2633 7.95 44.6
