#Step Cpu Mem
3591 43.75 24.1
3592 48.75 24.1
3593 51.13 24.1
3594 56.25 24.1
3595 51.13 24.1
3596 51.70 24.1
3597 57.50 24.1
3598 49.43 24.1
3599 56.87 24.1
3600 49.43 24.1
3601 51.70 24.1
3602 56.87 24.1
3603 52.27 24.1
3604 55.62 24.1
3605 52.27 24.1
3606 51.70 24.1
3607 56.87 24.1
3608 51.13 24.1
3609 56.25 24.1
3610 51.13 24.1
3611 50.56 24.1
3612 56.87 24.1
3613 51.13 24.1
3614 55.62 24.1
3615 51.70 24.1
3616 51.13 24.1
3617 56.87 24.1
3618 51.70 24.1
3619 56.25 24.1
3620 51.13 24.1
3621 51.70 24.1
3622 57.50 24.1
3623 51.70 24.1
3624 52.27 24.1
3625 55.62 24.1
3626 51.13 24.1
3627 55.62 24.1
3628 51.70 24.1
3629 56.25 24.1
3630 52.27 24.1
3631 52.27 24.1
3632 56.87 24.1
3633 50.56 24.1
3634 52.27 24.1
3635 56.87 24.1
3636 51.70 24.1
3637 56.87 24.1
3638 51.13 24.1
3639 50.56 24.1
3640 56.87 24.1
3641 51.70 24.1
3642 56.25 24.1
3643 51.13 24.1
3644 51.70 24.1
3645 57.50 24.1
3646 52.27 24.1
3647 56.87 24.1
3648 52.27 24.1
3649 51.13 24.1
3650 56.25 24.1
3651 51.13 24.1
3652 56.25 24.1
3653 51.13 24.1
3654 51.13 24.1
3655 55.62 24.1
3656 51.13 24.1
3657 55.62 24.1
3658 50.56 24.1
3659 51.70 24.1
3660 56.25 24.1
3661 51.13 24.1
3662 55.62 24.1
3663 51.13 24.1
3664 51.13 24.1
3665 56.25 24.1
3666 52.84 24.1
3667 55.00 24.1
3668 50.56 24.1
3669 51.70 24.1
3670 55.62 24.1
3671 51.13 24.1
3672 56.87 24.1
3673 51.70 24.1
3674 52.27 24.1
3675 56.25 24.1
3676 52.27 24.1
3677 56.87 24.1
3678 51.70 24.1
3679 51.13 24.1
3680 56.25 24.1
3681 52.27 24.1
3682 56.25 24.1
3683 51.13 24.1
3684 51.70 24.1
3685 56.87 24.1
3686 37.50 24.1
3687 56.25 24.1
3688 51.70 24.1
3689 51.13 24.1
3690 56.25 24.1
3691 52.84 24.1
3692 51.13 24.1
3693 56.25 24.1
3694 52.27 24.1
3695 56.25 24.1
3696 52.84 24.1
3697 51.70 24.1
3698 56.25 24.1
3699 51.13 24.1
3700 56.87 24.1
3701 51.70 24.1
3702 51.13 24.1
3703 58.12 24.1
3704 50.56 24.1
3705 51.70 24.1
3706 57.50 24.1
3707 51.13 24.1
3708 58.12 24.1
3709 48.86 24.1
3710 56.87 24.1
3711 51.13 24.1
3712 51.13 24.1
3713 56.87 24.1
3714 48.86 24.1
3715 51.13 24.1
3716 57.50 24.1
3717 44.31 24.1
3718 57.50 24.1
3719 51.13 24.1
3720 52.27 24.1
3721 55.62 24.1
3722 51.13 24.1
3723 56.25 24.1
3724 51.13 24.1
3725 51.70 24.1
3726 56.87 24.1
3727 52.84 24.1
3728 55.62 24.1
3729 51.13 24.1
3730 52.84 24.1
3731 56.25 24.1
3732 51.13 24.1
3733 56.25 24.1
3734 51.13 24.1
3735 51.13 24.1
3736 56.87 24.1
3737 51.13 24.1
3738 52.27 24.1
3739 55.62 24.1
3740 51.70 24.1
3741 57.50 24.1
3742 51.13 24.1
3743 52.27 24.1
3744 55.00 24.1
3745 52.27 24.1
3746 56.25 24.1
3747 51.70 24.1
3748 51.13 24.1
3749 56.25 24.1
3750 51.70 24.1
3751 56.87 24.1
3752 50.56 24.1
3753 43.75 24.1
3754 57.50 24.1
3755 51.70 24.1
3756 55.62 24.1
3757 51.13 24.1
3758 50.56 24.1
3759 56.25 24.1
3760 51.13 24.1
3761 57.50 24.1
3762 51.13 24.1
3763 51.70 24.1
3764 55.00 24.1
3765 51.13 24.1
3766 57.50 24.1
3767 51.70 24.1
3768 51.13 24.1
3769 56.87 24.1
3770 51.70 24.1
3771 50.56 24.1
3772 56.25 24.1
3773 51.70 24.1
3774 58.12 24.1
3775 50.56 24.1
3776 51.70 24.1
3777 55.62 24.1
3778 51.70 24.1
3779 56.87 24.1
3780 34.65 24.1
3781 51.70 24.1
3782 55.00 24.1
3783 51.70 24.1
3784 55.62 24.1
3785 51.70 24.1
3786 51.13 24.1
3787 56.25 24.1
3788 51.70 24.1
3789 55.62 24.1
3790 52.27 24.1
3791 51.70 24.1
3792 56.87 24.1
3793 51.13 24.1
3794 58.12 24.1
3795 50.56 24.1
3796 52.27 24.1
3797 56.87 24.1
3798 51.70 24.1
3799 52.27 24.1
3800 56.87 24.1
3801 51.70 24.1
3802 56.87 24.1
3803 52.27 24.1
3804 51.13 24.1
3805 56.87 24.1
3806 51.70 24.1
3807 55.62 24.1
3808 53.40 24.1
3809 50.56 24.1
3810 56.25 24.1
3811 51.13 24.1
3812 56.25 24.1
3813 51.13 24.1
3814 50.00 24.1
3815 56.25 24.1
3816 51.13 24.1
3817 55.62 24.1
3818 51.13 24.1
3819 50.56 24.1
3820 56.87 24.1
3821 51.70 24.1
3822 56.25 24.1
3823 49.43 24.1
3824 51.13 24.1
3825 56.25 24.1
3826 51.70 24.1
3827 56.87 24.1
3828 50.00 24.1
3829 50.00 24.1
3830 56.87 24.1
3831 51.13 24.1
3832 58.75 24.1
3833 50.56 24.1
3834 51.70 24.1
3835 56.25 24.1
3836 51.13 24.1
3837 56.87 24.1
3838 51.70 24.1
3839 50.00 24.1
3840 56.87 24.1
3841 51.70 24.1
3842 56.25 24.1
3843 50.56 24.1
3844 50.56 24.1
3845 57.50 24.1
3846 50.56 24.1
3847 55.00 24.1
3848 52.27 24.1
3849 51.70 24.1
3850 56.25 24.1
3851 51.13 24.1
3852 56.25 24.1
3853 51.70 24.1
3854 52.27 24.1
3855 55.62 24.1
3856 50.56 24.1
3857 56.25 24.1
3858 51.70 24.1
3859 51.70 24.1
3860 56.87 24.1
3861 51.13 24.1
3862 56.25 24.1
3863 51.13 24.1
3864 51.13 24.1
3865 56.87 24.1
3866 50.56 24.1
3867 56.25 24.1
3868 51.13 24.1
3869 51.13 24.1
3870 57.50 24.1
3871 51.70 24.1
3872 56.87 24.1
3873 52.27 24.1
3874 40.34 24.1
3875 49.37 24.1
3876 52.27 24.1
3877 56.87 24.1
3878 51.13 24.1
3879 50.56 24.1
3880 57.50 24.1
3881 51.13 24.1
3882 56.87 24.1
3883 51.13 24.1
3884 51.70 24.1
3885 43.75 24.1
3886 5.73 24.1
3887 5.20 24.1
3888 7.38 24.1
3889 79.81 24.1
3890 78.12 24.1
3891 71.37 24.1
3892 77.25 24.1
3893 71.37 24.1
3894 71.37 24.1
3895 76.68 24.1
3896 71.37 24.1
3897 71.87 24.1
3898 76.68 24.1
3899 70.81 24.1
3900 70.81 24.1
3901 76.68 24.1
3902 67.18 24.1
3903 75.00 24.1
3904 69.81 24.1
3905 73.93 24.1
3906 55.68 24.1
3907 72.75 24.1
3908 71.87 24.1
3909 70.81 24.1
3910 79.00 24.1
3911 71.37 24.1
3912 72.93 24.1
3913 71.87 24.1
3914 77.25 24.1
3915 70.81 24.1
3916 75.56 24.1
3917 72.93 24.1
3918 70.81 24.1
3919 79.56 24.1
3920 67.18 24.1
3921 70.81 24.1
3922 75.00 24.1
3923 72.37 24.1
3924 72.37 24.1
3925 73.43 24.1
3926 78.43 24.1
3927 70.81 24.1
3928 73.43 24.1
3929 80.12 24.1
3930 69.81 24.1
3931 73.43 24.1
3932 77.81 24.1
3933 70.31 24.1
3934 76.12 24.1
3935 72.37 24.1
3936 70.81 24.1
3937 77.25 24.1
3938 70.31 24.1
3939 76.12 24.1
3940 73.93 24.1
3941 70.81 24.1
3942 76.68 24.1
3943 70.31 24.1
3944 72.37 24.1
3945 72.93 24.1
3946 77.81 24.1
3947 71.37 24.1
3948 72.93 24.1
3949 78.43 24.1
3950 74.50 24.1
3951 70.31 24.1
3952 71.37 24.1
3953 75.56 24.1
3954 76.68 24.1
3955 70.31 24.1
3956 73.43 24.1
3957 79.56 24.1
3958 72.37 24.1
3959 72.37 24.1
3960 77.81 24.1
3961 71.87 24.1
3962 73.43 24.1
3963 70.31 24.1
3964 80.68 24.1
3965 73.43 24.1
3966 69.81 24.1
3967 81.81 24.1
3968 68.25 24.1
3969 71.56 24.1
3970 71.37 24.1
3971 79.00 24.1
3972 69.81 24.1
3973 71.37 24.1
3974 79.56 24.1
3975 70.81 24.1
3976 75.00 24.1
3977 66.68 24.1
3978 77.25 24.1
3979 72.37 24.1
3980 72.37 24.1
3981 71.37 24.1
3982 77.25 24.1
3983 73.93 24.1
3984 73.43 24.1
3985 72.37 24.1
3986 75.00 24.1
3987 70.31 24.1
3988 71.87 24.1
3989 71.37 24.1
3990 73.87 24.1
3991 71.87 24.1
3992 70.81 24.1
3993 73.87 24.1
3994 77.25 24.1
3995 70.81 24.1
3996 72.93 24.1
3997 73.43 24.1
3998 77.25 24.1
3999 73.43 24.1
4000 78.43 24.1
4001 71.37 24.1
4002 71.37 24.1
4003 76.68 24.1
4004 71.87 24.1
4005 71.87 24.1
4006 78.43 24.1
4007 67.18 24.1
4008 73.43 24.1
4009 78.43 24.1
4010 72.93 24.1
4011 69.81 24.1
4012 73.87 24.1
4013 71.37 24.1
4014 72.75 24.1
4015 72.37 24.1
4016 79.00 24.1
4017 72.37 24.1
4018 73.93 24.1
4019 72.93 24.1
4020 77.81 24.1
4021 70.81 24.1
4022 70.31 24.1
4023 76.68 24.1
4024 71.87 24.1
4025 74.43 24.1
4026 71.37 24.1
4027 77.81 24.1
4028 69.81 24.1
4029 71.87 24.1
4030 77.81 24.1
4031 72.93 24.1
4032 72.93 24.1
4033 80.12 24.1
4034 70.81 24.1
4035 72.37 24.1
4036 75.00 24.1
4037 71.37 24.1
4038 76.12 24.1
4039 70.81 24.1
4040 79.00 24.1
4041 71.87 24.1
4042 69.25 24.1
4043 77.25 24.1
4044 66.68 24.1
4045 79.56 24.1
4046 74.50 24.1
4047 72.93 24.1
4048 73.93 24.1
4049 72.37 24.1
4050 72.37 24.1
4051 70.31 24.1
4052 75.00 24.1
4053 71.87 24.1
4054 77.81 24.1
4055 75.56 24.1
4056 71.37 24.1
4057 70.81 24.1
4058 79.00 24.1
4059 65.12 24.1
4060 52.27 24.1
4061 58.12 24.1
4062 52.27 24.1
4063 52.27 24.1
4064 58.12 24.1
4065 50.56 24.1
4066 55.62 24.1
4067 53.40 24.1
4068 51.13 24.1
4069 57.50 24.1
4070 52.84 24.1
4071 58.12 24.1
4072 52.27 24.1
4073 52.27 24.1
4074 58.12 24.1
4075 52.27 24.1
4076 56.87 24.1
4077 52.27 24.1
4078 52.27 24.1
4079 58.12 24.1
4080 52.27 24.1
4081 58.12 24.1
4082 44.31 24.1
4083 57.50 24.1
4084 51.13 24.1
4085 53.40 24.1
4086 57.50 24.1
4087 52.27 24.1
4088 52.27 24.1
4089 56.87 24.1
4090 52.84 24.1
4091 57.50 24.1
4092 52.27 24.1
4093 51.70 24.1
4094 57.50 24.1
4095 51.13 24.1
4096 59.37 24.1
4097 51.13 24.1
4098 52.84 24.1
4099 55.00 24.1
4100 53.97 24.1
4101 57.50 24.1
4102 52.27 24.1
4103 52.27 24.1
4104 58.75 24.1
4105 52.27 24.1
4106 56.87 24.1
4107 52.27 24.1
4108 52.84 24.1
4109 58.12 24.1
4110 52.84 24.1
4111 56.87 24.1
4112 52.84 24.1
4113 50.56 24.1
4114 57.50 24.1
4115 52.27 24.1
4116 56.25 24.1
4117 51.13 24.1
4118 51.13 24.1
4119 57.50 24.1
4120 51.70 24.1
4121 58.75 24.1
4122 51.70 24.1
4123 51.70 24.1
4124 58.12 24.1
4125 52.27 24.1
4126 58.75 24.1
4127 51.70 24.1
4128 52.27 24.1
4129 56.25 24.1
4130 52.27 24.1
4131 51.70 24.1
4132 56.87 24.1
4133 51.13 24.1
4134 56.87 24.1
4135 51.13 24.1
4136 51.13 24.1
4137 55.62 24.1
4138 51.13 24.1
4139 58.12 24.1
4140 47.15 24.1
4141 52.84 24.1
4142 56.25 24.1
4143 51.13 24.1
4144 58.12 24.1
4145 53.40 24.1
4146 51.13 24.1
4147 56.87 24.1
4148 51.70 24.1
4149 51.70 24.1
4150 57.50 24.1
4151 51.70 24.1
4152 57.50 24.1
4153 52.27 24.1
4154 56.25 24.1
4155 51.70 24.1
4156 51.13 24.1
4157 56.87 24.1
4158 53.40 24.1
4159 56.87 24.1
4160 51.70 24.1
4161 51.70 24.1
4162 57.50 24.1
4163 51.70 24.1
4164 52.27 24.1
4165 57.50 24.1
4166 53.40 24.1
4167 56.87 24.1
4168 51.13 24.1
4169 52.27 24.1
4170 57.50 24.1
4171 51.70 24.1
4172 56.87 24.1
4173 50.56 24.1
4174 52.27 24.1
4175 57.50 24.1
4176 50.00 24.1
4177 58.12 24.1
4178 52.84 24.1
4179 52.27 24.1
4180 56.87 24.1
4181 51.70 24.1
4182 56.25 24.1
4183 52.84 24.1
4184 52.84 24.1
4185 56.87 24.1
4186 51.70 24.1
4187 56.87 24.1
4188 52.84 24.1
4189 53.40 24.1
4190 56.87 24.1
4191 51.70 24.1
4192 57.50 24.1
4193 52.84 24.1
4194 51.70 24.1
4195 56.25 24.1
4196 52.84 24.1
4197 56.87 24.1
4198 51.70 24.1
4199 51.70 24.1
4200 58.75 24.1
4201 51.70 24.1
4202 58.12 24.1
4203 52.27 24.1
4204 52.27 24.1
4205 56.87 24.1
4206 51.13 24.1
4207 57.50 24.1
4208 50.56 24.1
4209 51.13 24.1
4210 56.25 24.1
4211 52.27 24.1
4212 57.50 24.1
4213 52.84 24.1
4214 51.13 24.1
4215 58.75 24.1
4216 51.70 24.1
4217 56.25 24.1
4218 52.84 24.1
4219 50.56 24.1
4220 57.50 24.1
4221 51.13 24.1
4222 56.87 24.1
4223 52.27 24.1
4224 51.70 24.1
4225 58.12 24.1
4226 51.70 24.1
4227 58.12 24.1
4228 51.70 24.1
4229 53.40 24.1
4230 56.25 24.1
4231 51.13 24.1
4232 58.12 24.1
4233 51.70 24.1
4234 49.43 24.1
4235 56.87 24.1
4236 50.56 24.1
4237 56.25 24.1
4238 52.27 24.1
4239 52.84 24.1
4240 56.25 24.1
4241 52.27 24.1
4242 56.87 24.1
4243 53.40 24.1
4244 52.84 24.1
4245 58.75 24.1
4246 52.27 24.1
4247 56.87 24.1
4248 52.27 24.1
4249 51.13 24.1
4250 56.87 24.1
4251 51.13 24.1
4252 57.50 24.1
4253 52.27 24.1
4254 51.70 24.1
4255 56.87 24.1
4256 51.70 24.1
4257 58.75 24.1
4258 53.40 24.1
4259 51.70 24.1
4260 57.50 24.1
4261 52.84 24.1
4262 56.25 24.1
4263 51.70 24.1
4264 50.00 24.1
4265 51.25 24.1
4266 51.13 24.1
4267 51.70 24.1
4268 55.62 24.1
4269 52.27 24.1
4270 57.50 24.1
4271 51.70 24.1
4272 51.70 24.1
4273 57.50 24.1
4274 52.84 24.1
4275 56.87 24.1
4276 51.70 24.1
4277 51.70 24.1
4278 56.25 24.1
4279 52.27 24.1
4280 57.50 24.1
4281 52.84 24.1
4282 52.27 24.1
4283 55.00 24.1
4284 51.70 24.1
4285 56.87 24.1
4286 53.40 24.1
4287 50.56 24.1
4288 56.87 24.1
4289 52.84 24.1
4290 56.25 24.1
4291 51.70 24.1
4292 51.13 24.1
4293 56.87 24.1
4294 52.84 24.1
4295 57.50 24.1
4296 50.56 24.1
4297 52.27 24.1
4298 58.12 24.1
4299 52.27 24.1
4300 56.87 24.1
4301 52.27 24.1
4302 52.27 24.1
4303 56.87 24.1
4304 51.13 24.1
4305 57.50 24.1
4306 50.56 24.1
4307 51.70 24.1
4308 58.12 24.1
4309 51.13 24.1
4310 58.12 24.1
4311 51.70 24.1
4312 52.27 24.1
4313 58.75 24.1
4314 52.84 24.1
4315 57.50 24.1
4316 52.27 24.1
4317 52.27 24.1
4318 56.87 24.1
4319 53.40 24.1
4320 56.87 24.1
4321 52.27 24.1
4322 51.13 24.1
4323 57.50 24.1
4324 51.70 24.1
4325 56.87 24.1
4326 52.84 24.1
4327 52.27 24.1
4328 52.50 24.1
4329 39.20 24.1
4330 57.50 24.1
4331 52.84 24.1
4332 52.27 24.1
4333 57.50 24.1
4334 52.27 24.1
4335 57.50 24.1
4336 52.27 24.1
4337 51.13 24.1
4338 55.62 24.1
4339 52.84 24.1
4340 56.25 24.1
4341 51.13 24.1
4342 56.25 24.1
4343 51.70 24.1
4344 51.13 24.1
4345 56.87 24.1
4346 52.84 24.1
4347 55.62 24.1
4348 51.13 24.1
4349 52.27 24.1
4350 56.87 24.1
4351 51.70 24.1
4352 52.27 24.1
4353 57.50 24.1
4354 51.13 24.1
4355 55.62 24.1
4356 52.27 24.1
4357 52.27 24.1
4358 56.87 24.1
4359 52.84 24.1
4360 56.87 24.1
4361 51.70 24.1
4362 51.13 24.1
4363 56.87 24.1
4364 51.13 24.1
4365 57.50 24.1
4366 51.13 24.1
4367 51.70 24.1
4368 56.25 24.1
4369 52.27 24.1
4370 56.87 24.1
4371 51.70 24.1
4372 51.70 24.1
4373 56.25 24.1
4374 52.84 24.1
4375 56.87 24.1
4376 51.70 24.1
4377 51.70 24.1
4378 56.87 24.1
4379 52.27 24.1
4380 55.00 24.1
4381 52.27 24.1
4382 51.13 24.1
4383 59.37 24.1
4384 51.70 24.1
4385 56.87 24.1
4386 50.00 24.1
4387 51.13 24.1
4388 57.50 24.1
4389 50.56 24.1
4390 56.87 24.1
4391 51.70 24.1
4392 52.27 24.1
4393 57.50 24.1
4394 51.70 24.1
4395 61.87 24.1
4396 61.36 24.1
4397 60.79 24.1
4398 66.87 24.1
4399 60.22 24.1
4400 65.62 24.1
4401 60.22 24.1
4402 59.65 24.1
4403 66.87 24.1
4404 60.22 24.1
4405 60.79 24.1
4406 67.50 24.1
4407 60.79 24.1
4408 65.62 24.1
4409 60.79 24.1
4410 61.36 24.1
4411 67.50 24.1
4412 60.79 24.1
4413 66.87 24.1
4414 60.22 24.1
4415 59.65 24.1
4416 66.87 24.1
4417 60.22 24.1
4418 60.62 24.1
4419 55.68 24.1
4420 54.54 24.1
4421 60.62 24.1
4422 56.25 24.1
4423 36.93 24.1
4424 63.12 24.1
4425 56.25 24.1
4426 62.50 24.1
4427 55.68 24.1
4428 53.40 24.1
4429 61.25 24.1
4430 55.68 24.1
4431 61.87 24.1
4432 52.84 24.1
4433 56.87 24.1
4434 50.00 24.1
4435 51.70 24.1
4436 57.50 24.1
4437 51.13 24.1
4438 52.27 24.1
4439 56.87 24.1
4440 51.70 24.1
4441 56.87 24.1
4442 51.70 24.1
4443 52.84 24.1
4444 56.25 24.1
4445 51.13 24.1
4446 57.50 24.1
4447 52.84 24.1
4448 52.27 24.1
4449 58.12 24.1
4450 51.13 24.1
4451 58.12 24.1
4452 53.40 24.1
4453 51.13 24.1
4454 56.87 24.1
4455 52.84 24.1
4456 57.50 24.1
4457 44.88 24.1
4458 51.13 24.1
4459 56.87 24.1
4460 52.84 24.1
4461 57.50 24.1
4462 52.27 24.1
4463 52.84 24.1
4464 56.25 24.1
4465 52.27 24.1
4466 56.87 24.1
4467 52.27 24.1
4468 52.84 24.1
4469 56.87 24.1
4470 52.27 24.1
4471 58.12 24.1
4472 52.84 24.1
4473 52.27 24.1
4474 56.87 24.1
4475 52.84 24.1
4476 56.87 24.1
4477 51.13 24.1
4478 52.84 24.1
4479 56.25 24.1
4480 52.84 24.1
4481 56.87 24.1
4482 52.27 24.1
4483 51.70 24.1
4484 57.50 24.1
4485 51.70 24.1
4486 58.75 24.1
4487 51.70 24.1
4488 51.70 24.1
4489 57.50 24.1
4490 51.70 24.1
4491 57.50 24.1
4492 53.40 24.1
4493 52.27 24.1
4494 57.50 24.1
4495 51.13 24.1
4496 56.87 24.1
4497 51.13 24.1
4498 51.70 24.1
4499 58.75 24.1
4500 51.13 24.1
4501 57.50 24.1
4502 51.13 24.1
4503 52.84 24.1
4504 57.50 24.1
4505 52.27 24.1
4506 58.12 24.1
4507 53.40 24.1
4508 52.84 24.1
4509 56.87 24.1
4510 53.40 24.1
4511 56.25 24.1
4512 52.27 24.1
4513 52.27 24.1
4514 56.25 24.1
4515 51.13 24.1
4516 55.62 24.1
4517 41.47 24.1
4518 50.00 24.1
4519 56.87 24.1
4520 51.70 24.1
4521 56.87 24.1
4522 52.27 24.1
4523 52.27 24.1
4524 56.25 24.1
4525 52.27 24.1
4526 58.12 24.1
4527 51.70 24.1
4528 50.00 24.1
4529 56.87 24.1
4530 52.84 24.1
4531 57.50 24.1
4532 50.56 24.1
4533 51.70 24.1
4534 56.25 24.1
4535 52.27 24.1
4536 51.70 24.1
4537 57.50 24.1
4538 52.84 24.1
4539 56.87 24.1
4540 52.27 24.1
4541 51.70 24.1
4542 57.50 24.1
4543 52.84 24.1
4544 58.12 24.1
4545 52.27 24.1
4546 52.84 24.1
4547 56.87 24.1
4548 52.27 24.1
4549 58.75 24.1
4550 52.27 24.1
4551 51.70 24.1
4552 56.87 24.1
4553 51.13 24.1
4554 58.12 24.1
4555 52.27 24.1
4556 52.27 24.1
4557 55.62 24.1
4558 52.84 24.1
4559 56.25 24.1
4560 52.84 24.1
4561 51.70 24.1
4562 56.87 24.1
4563 51.13 24.1
4564 57.50 24.1
4565 52.27 24.1
4566 51.70 24.1
4567 57.50 24.1
4568 52.27 24.1
4569 57.50 24.1
4570 50.56 24.1
4571 51.13 24.1
4572 56.25 24.1
4573 52.84 24.1
4574 57.50 24.1
4575 52.27 24.1
4576 52.84 24.1
4577 57.50 24.1
4578 52.84 24.1
4579 56.25 24.1
4580 51.13 24.1
4581 52.84 24.1
4582 57.50 24.1
4583 52.84 24.1
4584 58.12 24.1
4585 51.70 24.1
4586 42.61 24.1
4587 5.11 24.1
4588 5.20 24.1
4589 6.25 24.1
4590 73.93 24.1
4591 71.62 24.1
4592 79.00 24.1
4593 71.87 24.1
4594 73.43 24.1
4595 72.37 24.1
4596 72.37 24.1
4597 78.43 24.1
4598 71.87 24.1
4599 70.31 24.1
4600 73.43 24.1
4601 73.43 24.1
4602 77.81 24.1
4603 73.93 24.1
4604 71.37 24.1
4605 77.81 24.1
4606 69.81 24.1
4607 70.81 24.1
4608 76.12 24.1
4609 68.75 24.1
4610 72.37 24.1
4611 77.81 24.1
4612 75.00 24.1
4613 69.81 24.1
4614 72.93 24.1
4615 72.93 24.1
4616 77.25 24.1
4617 69.25 24.1
4618 76.12 24.1
4619 72.93 24.1
4620 69.25 24.1
4621 73.93 24.1
4622 75.56 24.1
4623 71.37 24.1
4624 75.00 24.1
4625 71.37 24.1
4626 77.25 24.1
4627 73.93 24.1
4628 73.43 24.1
4629 69.81 24.1
4630 78.43 24.1
4631 72.37 24.1
4632 71.37 24.1
4633 71.87 24.1
4634 80.12 24.1
4635 71.56 24.1
4636 72.37 24.1
4637 73.43 24.1
4638 70.81 24.1
4639 77.25 24.1
4640 68.25 24.1
4641 70.31 24.1
4642 77.81 24.1
4643 68.75 24.1
4644 76.12 24.1
4645 72.37 24.1
4646 71.87 24.1
4647 80.68 24.1
4648 73.93 24.1
4649 68.25 24.1
4650 75.00 24.1
4651 68.75 24.1
4652 77.25 24.1
4653 71.87 24.1
4654 45.83 24.1
4655 52.27 24.1
4656 56.87 24.1
4657 51.70 24.1
4658 56.87 24.1
4659 50.56 24.1
4660 51.13 24.1
4661 55.62 24.1
4662 52.27 24.1
4663 58.12 24.1
4664 52.27 24.1
4665 51.70 24.1
4666 56.87 24.1
4667 51.70 24.1
4668 56.87 24.1
4669 51.13 24.1
4670 51.70 24.1
4671 58.12 24.1
4672 52.27 24.1
4673 56.25 24.1
4674 52.84 24.1
4675 50.56 24.1
4676 58.75 24.1
4677 51.13 24.1
4678 56.87 24.1
4679 52.27 24.1
4680 50.00 24.1
4681 57.50 24.1
4682 51.70 24.1
4683 56.87 24.1
4684 51.13 24.1
4685 51.70 24.1
4686 57.50 24.1
4687 51.13 24.1
4688 55.62 24.1
4689 51.70 24.1
4690 51.70 24.1
4691 58.12 24.1
4692 52.27 24.1
4693 56.87 24.1
4694 51.70 24.1
4695 51.70 24.1
4696 57.50 24.1
4697 51.13 24.1
4698 57.50 24.1
4699 47.72 24.1
4700 51.13 24.1
4701 56.87 24.1
4702 51.70 24.1
4703 57.50 24.1
4704 52.84 24.1
4705 52.84 24.1
4706 56.25 24.1
4707 52.84 24.1
4708 56.87 24.1
4709 51.70 24.1
4710 52.27 24.1
4711 56.25 24.1
4712 51.70 24.1
4713 57.50 24.1
4714 51.13 24.1
4715 56.87 24.1
4716 50.56 24.1
4717 51.13 24.1
4718 56.25 24.1
4719 51.13 24.1
4720 57.50 24.1
4721 52.27 24.1
4722 51.70 24.1
4723 56.87 24.1
4724 53.40 24.1
4725 56.87 24.1
4726 51.70 24.1
4727 51.13 24.1
4728 56.87 24.1
4729 50.56 24.1
4730 57.50 24.1
4731 50.56 24.1
4732 52.27 24.1
4733 57.50 24.1
4734 51.13 24.1
4735 56.87 24.1
4736 52.27 24.1
4737 50.56 24.1
4738 58.12 24.1
4739 51.70 24.1
4740 57.50 24.1
4741 52.27 24.1
4742 51.70 24.1
4743 56.87 24.1
4744 51.13 24.1
4745 56.25 24.1
4746 51.13 24.1
4747 52.27 24.1
4748 56.87 24.1
4749 53.40 24.1
4750 56.25 24.1
4751 52.27 24.1
4752 51.70 24.1
4753 58.12 24.1
4754 50.56 24.1
4755 55.62 24.1
4756 50.56 24.1
4757 51.70 24.1
4758 56.87 24.1
4759 51.70 24.1
4760 58.12 24.1
4761 51.13 24.1
4762 52.27 24.1
4763 58.12 24.1
4764 51.13 24.1
4765 56.87 24.1
4766 52.27 24.1
4767 51.13 24.1
4768 56.87 24.1
4769 52.27 24.1
4770 55.62 24.1
4771 51.70 24.1
4772 50.56 24.1
4773 56.87 24.1
4774 51.13 24.1
4775 56.25 24.1
4776 52.27 24.1
4777 52.27 24.1
4778 56.25 24.1
4779 52.84 24.1
4780 56.87 24.1
4781 52.27 24.1
4782 51.13 24.1
4783 56.87 24.1
4784 51.13 24.1
4785 57.50 24.1
4786 52.84 24.1
4787 51.13 24.1
4788 56.87 24.1
4789 51.70 24.1
4790 56.25 24.1
4791 52.27 24.1
4792 51.13 24.1
4793 45.00 24.1
4794 46.02 24.1
4795 57.50 24.1
4796 51.13 24.1
4797 51.70 24.1
4798 56.87 24.1
4799 51.13 24.1
4800 56.87 24.1
4801 51.70 24.1
4802 50.00 24.1
4803 57.50 24.1
4804 51.70 24.1
4805 56.25 24.1
4806 52.27 24.1
4807 51.70 24.1
4808 56.87 24.1
4809 51.13 24.1
4810 56.87 24.1
4811 52.84 24.1
4812 55.62 24.1
4813 51.70 24.1
4814 52.27 24.1
4815 57.50 24.1
4816 52.27 24.1
4817 56.87 24.1
4818 51.70 24.1
4819 51.13 24.1
4820 56.87 24.1
4821 51.13 24.1
4822 57.50 24.1
4823 51.70 24.1
4824 51.70 24.1
4825 56.87 24.1
4826 51.13 24.1
4827 57.50 24.1
4828 51.70 24.1
4829 50.56 24.1
4830 56.87 24.1
4831 51.70 24.1
4832 47.50 24.1
4833 52.27 24.1
4834 51.70 24.1
4835 56.25 24.1
4836 51.13 24.1
4837 58.12 24.1
4838 52.27 24.1
4839 52.27 24.1
4840 56.25 24.1
4841 51.70 24.1
4842 56.87 24.1
4843 52.27 24.1
4844 50.56 24.1
4845 58.12 24.1
4846 52.27 24.1
4847 56.87 24.1
4848 52.84 24.1
4849 51.70 24.1
4850 56.25 24.1
4851 51.70 24.1
4852 52.27 24.1
4853 57.50 24.1
4854 51.13 24.1
4855 58.12 24.1
4856 52.27 24.1
4857 52.27 24.1
4858 56.25 24.1
4859 52.27 24.1
4860 56.87 24.1
4861 52.27 24.1
