#Step Cpu Mem
1362 14.77 6.0
1363 15.00 6.0
1364 14.77 6.0
1365 16.47 6.0
1366 15.00 6.0
1367 14.20 6.0
1368 16.87 6.0
1369 16.47 6.0
1370 15.90 6.0
1371 15.00 6.0
1372 13.06 6.0
1373 16.87 6.0
1374 14.77 6.0
1375 15.90 6.0
1376 18.12 6.0
1377 13.06 6.0
1378 13.75 6.0
1379 13.63 6.0
1380 14.37 6.0
1381 13.63 6.0
1382 14.77 6.0
1383 15.00 6.0
1384 13.06 6.0
1385 15.62 6.0
1386 14.20 6.0
1387 16.87 6.0
1388 16.47 6.0
1389 16.47 6.0
1390 15.62 6.0
1391 14.20 6.0
1392 18.75 6.0
1393 15.90 6.0
1394 15.90 6.0
1395 17.50 6.0
1396 15.90 6.0
1397 15.00 6.0
1398 15.34 6.0
1399 15.90 6.0
1400 18.12 6.0
1401 16.47 6.0
1402 18.18 6.0
1403 19.88 6.0
1404 23.12 6.0
1405 18.18 6.0
1406 19.31 6.0
1407 18.75 6.0
1408 16.47 6.0
1409 19.37 6.0
1410 15.34 6.0
1411 16.87 6.0
1412 15.90 6.0
1413 14.77 6.0
1414 15.62 6.0
1415 14.77 6.0
1416 16.25 6.0
1417 16.47 6.0
1418 18.12 6.0
1419 17.61 6.0
1420 19.31 6.0
1421 18.18 6.0
1422 21.87 6.0
1423 17.04 6.0
1424 16.47 6.0
1425 8.75 6.0
1426 14.77 6.0
1427 12.50 6.0
1428 18.12 6.0
1429 15.90 6.0
1430 16.25 6.0
1431 15.34 6.0
1432 17.04 6.0
1433 19.37 6.0
1434 15.90 6.0
1435 17.50 6.0
1436 17.04 6.0
1437 16.47 6.0
1438 19.37 6.0
1439 16.47 6.0
1440 17.50 6.0
1441 17.04 6.0
1442 15.34 6.0
1443 17.50 6.0
1444 16.47 6.0
1445 17.50 6.0
1446 14.20 6.0
1447 17.04 6.0
1448 19.37 6.0
1449 15.34 6.0
1450 16.87 6.0
1451 14.20 6.0
1452 14.37 6.0
1453 14.20 6.0
1454 13.06 6.0
1455 14.37 6.0
1456 16.47 6.0
1457 18.12 6.0
1458 17.61 6.0
1459 16.47 6.0
1460 16.87 6.0
1461 16.47 6.0
1462 15.62 6.0
1463 12.50 6.0
1464 13.06 6.0
1465 13.75 6.0
1466 13.06 6.0
1467 15.62 6.0
1468 13.06 6.0
1469 13.75 6.0
1470 14.77 6.0
1471 13.06 6.0
1472 16.25 6.0
1473 14.77 6.0
1474 13.75 6.0
1475 12.50 6.0
1476 15.62 6.0
1477 12.50 6.0
1478 13.06 6.0
1479 13.75 6.0
1480 13.06 6.0
1481 16.25 6.0
1482 13.06 6.0
1483 13.63 6.0
1484 13.75 6.0
1485 14.20 6.0
1486 15.62 6.0
1487 15.34 6.0
1488 12.50 6.0
1489 15.00 6.0
1490 13.06 6.0
1491 15.62 6.0
1492 13.63 6.0
1493 15.62 6.0
1494 14.77 6.0
1495 15.90 6.0
1496 16.87 6.0
1497 15.34 6.0
1498 16.47 6.0
1499 17.50 6.0
1500 17.04 6.0
1501 16.25 6.0
1502 13.06 6.0
1503 9.09 6.0
1504 1.13 6.0
1505 1.04 6.0
1506 1.13 6.0
1507 32.95 6.0
1508 30.28 6.0
1509 32.95 6.0
1510 30.20 6.0
1511 31.25 6.0
1512 30.73 6.0
1513 30.73 6.0
1514 29.68 6.0
1515 32.95 6.0
1516 30.20 6.0
1517 34.09 6.0
1518 22.39 6.0
1519 32.69 6.0
1520 30.28 6.0
1521 34.09 6.0
1522 29.32 6.0
1523 23.86 6.0
1524 17.04 6.0
1525 17.50 6.0
1526 15.90 6.0
1527 17.04 6.0
1528 18.12 6.0
1529 16.47 6.0
1530 17.50 6.0
1531 17.04 6.0
1532 16.47 6.0
1533 18.75 6.0
1534 17.61 6.0
1535 16.87 6.0
1536 16.47 6.0
1537 15.34 6.0
1538 16.87 6.0
1539 15.90 6.0
1540 18.12 6.0
1541 15.90 6.0
1542 16.47 6.0
1543 17.50 6.0
1544 12.50 6.0
1545 16.25 6.0
1546 16.47 6.0
1547 18.75 6.0
1548 15.34 6.0
1549 15.34 6.0
1550 16.87 6.0
1551 17.04 6.0
1552 18.75 6.0
1553 16.47 6.0
1554 14.77 6.0
1555 16.87 6.0
1556 15.90 6.0
1557 14.37 6.0
1558 13.06 6.0
1559 17.04 6.0
1560 18.75 6.0
1561 15.34 6.0
1562 16.87 6.0
1563 15.90 6.0
1564 15.34 6.0
1565 14.37 6.0
1566 14.77 6.0
1567 14.77 6.0
1568 18.75 6.0
1569 14.20 6.0
1570 17.50 6.0
1571 17.04 6.0
1572 14.77 6.0
1573 16.25 6.0
1574 17.04 6.0
1575 14.20 6.0
1576 15.00 6.0
1577 16.47 6.0
1578 16.87 6.0
1579 16.47 6.0
1580 16.47 6.0
1581 15.62 6.0
1582 14.20 6.0
1583 15.00 6.0
1584 14.77 6.0
1585 15.90 6.0
1586 16.87 6.0
1587 14.77 6.0
1588 15.00 6.0
1589 15.90 6.0
1590 16.47 6.0
1591 18.75 6.0
1592 14.20 6.0
1593 18.12 6.0
1594 15.90 6.0
1595 16.87 6.0
1596 15.34 6.0
1597 14.77 6.0
1598 18.12 6.0
1599 16.47 6.0
1600 18.12 6.0
1601 14.20 6.0
1602 15.90 6.0
1603 18.12 6.0
1604 17.04 6.0
1605 18.12 6.0
1606 17.04 6.0
1607 18.12 6.0
1608 15.90 6.0
1609 17.50 6.0
1610 15.90 6.0
1611 12.50 6.0
1612 13.75 6.0
1613 17.04 6.0
1614 18.12 6.0
1615 2.27 6.0
1616 1.04 6.0
1617 .51 6.0
1618 21.87 6.0
1619 33.85 6.0
1620 28.12 6.0
1621 30.28 6.0
1622 32.95 6.0
1623 29.68 6.0
1624 32.95 6.0
1625 30.73 6.0
1626 29.68 6.0
1627 32.95 6.0
1628 30.20 6.0
1629 29.16 6.0
1630 18.75 6.0
1631 14.20 6.0
1632 15.62 6.0
1633 12.50 6.0
1634 15.00 6.0
1635 16.47 6.0
1636 14.77 6.0
1637 14.37 6.0
1638 15.90 6.0
1639 17.50 6.0
1640 13.63 6.0
1641 16.47 6.0
1642 18.12 6.0
1643 13.63 6.0
1644 16.25 6.0
1645 15.90 6.0
1646 15.34 6.0
1647 16.87 6.0
1648 15.34 6.0
1649 15.90 6.0
1650 15.00 6.0
1651 14.20 6.0
1652 16.47 6.0
1653 18.12 6.0
1654 15.90 6.0
1655 16.87 6.0
1656 15.90 6.0
1657 16.47 6.0
1658 18.12 6.0
1659 15.34 6.0
1660 18.75 6.0
1661 15.34 6.0
1662 16.47 6.0
1663 16.87 6.0
1664 13.06 6.0
1665 13.75 6.0
1666 12.50 6.0
1667 12.50 6.0
1668 17.50 6.0
1669 14.77 6.0
1670 19.37 6.0
1671 17.61 6.0
1672 14.77 6.0
1673 17.50 6.0
1674 14.77 6.0
1675 16.25 6.0
1676 13.06 6.0
1677 14.20 6.0
1678 13.12 6.0
1679 15.90 6.0
1680 18.75 6.0
1681 13.63 6.0
1682 14.77 6.0
1683 16.87 6.0
1684 15.34 6.0
1685 16.87 6.0
1686 16.47 6.0
1687 15.90 6.0
1688 15.00 6.0
1689 14.77 6.0
1690 19.37 6.0
1691 18.75 6.0
1692 17.61 6.0
1693 18.12 6.0
1694 16.47 6.0
1695 16.47 6.0
1696 18.12 6.0
1697 17.61 6.0
1698 18.12 6.0
1699 15.90 6.0
1700 15.90 6.0
1701 17.50 6.0
1702 17.61 6.0
1703 18.12 6.0
1704 9.09 6.0
1705 13.63 6.0
1706 16.25 6.0
1707 13.63 6.0
1708 16.87 6.0
1709 17.04 6.0
1710 15.90 6.0
1711 18.12 6.0
1712 14.77 6.0
1713 13.63 6.0
1714 13.75 6.0
1715 14.20 6.0
1716 14.20 6.0
1717 17.50 6.0
1718 13.63 6.0
1719 14.20 6.0
1720 18.12 6.0
1721 17.04 6.0
1722 16.47 6.0
1723 16.87 6.0
1724 15.34 6.0
1725 18.12 6.0
1726 17.04 6.0
1727 14.77 6.0
1728 16.25 6.0
1729 14.77 6.0
1730 14.20 6.0
1731 15.62 6.0
1732 15.90 6.0
1733 18.75 6.0
1734 15.90 6.0
1735 15.34 6.0
1736 18.75 6.0
1737 16.47 6.0
1738 18.75 6.0
1739 14.20 6.0
1740 15.90 6.0
1741 18.75 6.0
1742 14.77 6.0
1743 16.25 6.0
1744 16.47 6.0
1745 15.90 6.0
1746 18.12 6.0
1747 14.20 6.0
1748 13.06 6.0
1749 16.25 6.0
1750 17.04 6.0
1751 14.77 6.0
1752 18.12 6.0
1753 12.50 6.0
1754 15.62 6.0
1755 14.77 6.0
1756 14.37 6.0
1757 13.63 6.0
1758 13.06 6.0
1759 15.00 6.0
1760 13.63 6.0
1761 13.75 6.0
1762 14.20 6.0
1763 15.00 6.0
1764 13.63 6.0
1765 14.20 6.0
1766 15.00 6.0
1767 15.90 6.0
1768 17.50 6.0
1769 14.20 6.0
1770 13.63 6.0
1771 17.50 6.0
1772 13.06 6.0
1773 15.00 6.0
1774 14.77 6.0
1775 13.06 6.0
1776 15.00 6.0
1777 13.06 6.0
1778 16.87 6.0
1779 16.47 6.0
1780 18.75 6.0
1781 14.77 6.0
1782 17.04 6.0
1783 17.50 6.0
1784 15.90 6.0
1785 15.90 6.0
1786 18.12 6.0
1787 15.90 6.0
1788 13.63 6.0
1789 17.50 6.0
1790 16.47 6.0
1791 17.50 6.0
1792 15.34 6.0
1793 16.47 6.0
1794 16.47 6.0
1795 17.50 6.0
1796 15.90 6.0
1797 17.50 6.0
1798 10.79 6.0
1799 10.79 6.0
1800 16.25 6.0
1801 13.06 6.0
1802 16.87 6.0
1803 17.04 6.0
1804 14.20 6.0
1805 17.50 6.0
1806 15.90 6.0
1807 19.37 6.0
1808 15.90 6.0
1809 15.34 6.0
1810 18.12 6.0
1811 15.34 6.0
1812 13.06 6.0
1813 14.37 6.0
1814 13.63 6.0
1815 11.36 6.0
1816 15.00 6.0
1817 13.06 6.0
1818 14.37 6.0
1819 13.63 6.0
1820 13.75 6.0
1821 12.50 6.0
1822 13.06 6.0
1823 14.37 6.0
1824 13.63 6.0
1825 15.62 6.0
1826 13.63 6.0
1827 14.37 6.0
1828 13.63 6.0
1829 14.20 6.0
1830 15.62 6.0
1831 15.34 6.0
1832 15.00 6.0
1833 12.50 6.0
1834 13.63 6.0
1835 14.37 6.0
1836 15.90 6.0
1837 16.87 6.0
1838 14.77 6.0
1839 15.34 6.0
1840 17.50 6.0
1841 15.90 6.0
1842 18.75 6.0
1843 15.90 6.0
1844 16.87 6.0
1845 14.77 6.0
1846 13.63 6.0
1847 16.87 6.0
1848 15.34 6.0
1849 15.00 6.0
1850 16.47 6.0
1851 16.87 6.0
1852 13.63 6.0
1853 13.63 6.0
1854 15.00 6.0
1855 14.77 6.0
1856 17.50 6.0
1857 15.90 6.0
1858 16.47 6.0
1859 17.50 6.0
1860 14.20 6.0
1861 14.37 6.0
1862 13.06 6.0
1863 18.75 6.0
1864 13.06 6.0
1865 13.06 6.0
1866 28.12 6.0
1867 27.60 6.0
1868 31.76 6.0
1869 16.66 6.0
1870 18.12 6.0
1871 15.34 6.0
1872 16.47 6.0
1873 16.25 6.0
1874 13.63 6.0
1875 13.63 6.0
1876 15.00 6.0
1877 14.77 6.0
1878 15.62 6.0
1879 15.34 6.0
1880 12.50 6.0
1881 15.62 6.0
1882 15.34 6.0
1883 17.61 6.0
1884 16.87 6.0
1885 15.90 6.0
1886 18.75 6.0
1887 13.63 6.0
1888 13.06 6.0
1889 14.37 6.0
1890 13.63 6.0
1891 15.62 6.0
1892 9.65 6.0
1893 9.09 6.0
1894 18.75 6.0
1895 16.47 6.0
1896 15.62 6.0
1897 15.34 6.0
1898 16.47 6.0
1899 18.75 6.0
1900 16.47 6.0
1901 18.12 6.0
1902 15.34 6.0
1903 16.47 6.0
1904 18.75 6.0
1905 16.47 6.0
1906 18.75 6.0
1907 15.90 6.0
1908 18.75 6.0
1909 17.04 6.0
1910 15.90 6.0
1911 18.75 6.0
1912 15.90 6.0
1913 17.50 6.0
1914 16.47 6.0
1915 18.75 6.0
1916 15.90 6.0
1917 17.61 6.0
1918 18.12 6.0
1919 16.47 6.0
1920 18.12 6.0
1921 17.04 6.0
1922 14.77 6.0
1923 15.00 6.0
1924 15.34 6.0
1925 15.00 6.0
1926 14.77 6.0
1927 12.50 6.0
1928 15.62 6.0
1929 14.77 6.0
1930 17.50 6.0
1931 14.20 6.0
1932 15.90 6.0
1933 18.75 6.0
1934 14.20 6.0
1935 14.77 6.0
1936 17.50 6.0
1937 14.20 6.0
1938 15.62 6.0
1939 14.77 6.0
1940 15.90 6.0
1941 16.87 6.0
1942 16.47 6.0
1943 18.12 6.0
1944 17.04 6.0
1945 18.75 6.0
1946 17.04 6.0
1947 15.90 6.0
1948 17.50 6.0
1949 16.47 6.0
1950 16.25 6.0
1951 17.04 6.0
1952 15.00 6.0
1953 13.06 6.0
1954 13.06 6.0
1955 15.62 6.0
1956 14.77 6.0
1957 18.75 6.0
1958 14.77 6.0
1959 16.47 6.0
1960 18.75 6.0
1961 17.61 6.0
1962 16.47 6.0
1963 16.25 6.0
1964 13.63 6.0
1965 16.47 6.0
1966 18.12 6.0
1967 15.90 6.0
1968 17.50 6.0
1969 15.34 6.0
1970 15.00 6.0
1971 15.90 6.0
1972 15.90 6.0
1973 19.37 6.0
1974 15.90 6.0
1975 17.04 6.0
1976 17.50 6.0
1977 15.34 6.0
1978 17.50 6.0
1979 14.77 6.0
1980 15.90 6.0
1981 18.12 6.0
1982 15.90 6.0
1983 18.12 6.0
1984 17.04 6.0
1985 15.34 6.0
1986 16.25 6.0
1987 7.95 6.0
1988 14.20 6.0
1989 18.75 6.0
1990 16.47 6.0
1991 16.87 6.0
1992 15.90 6.0
1993 16.47 6.0
1994 18.12 6.0
1995 15.34 6.0
1996 15.00 6.0
1997 14.20 6.0
1998 14.77 6.0
1999 16.25 6.0
2000 15.90 6.0
2001 14.37 6.0
2002 13.06 6.0
2003 15.62 6.0
2004 15.90 6.0
2005 16.47 6.0
2006 18.12 6.0
2007 16.47 6.0
2008 18.75 6.0
2009 16.47 6.0
2010 16.47 6.0
2011 18.75 6.0
2012 15.90 6.0
2013 18.75 6.0
2014 15.34 6.0
2015 17.50 6.0
2016 14.20 6.0
2017 13.63 6.0
2018 15.62 6.0
2019 15.34 6.0
2020 15.00 6.0
2021 14.20 6.0
2022 12.50 6.0
2023 13.12 6.0
2024 12.50 6.0
2025 14.37 6.0
2026 13.63 6.0
2027 17.50 6.0
2028 15.90 6.0
2029 17.04 6.0
2030 16.87 6.0
2031 15.90 6.0
2032 16.25 6.0
2033 15.90 6.0
2034 13.06 6.0
2035 15.00 6.0
2036 13.06 6.0
2037 14.20 6.0
2038 18.12 6.0
2039 13.63 6.0
2040 15.62 6.0
2041 14.20 6.0
2042 15.34 6.0
2043 15.00 6.0
2044 17.04 6.0
2045 15.62 6.0
2046 14.20 6.0
2047 16.25 6.0
2048 14.20 6.0
2049 14.20 6.0
2050 16.87 6.0
2051 15.90 6.0
2052 16.87 6.0
2053 14.77 6.0
2054 14.20 6.0
2055 17.50 6.0
2056 13.63 6.0
2057 15.90 6.0
2058 16.87 6.0
2059 16.47 6.0
2060 18.12 6.0
2061 14.77 6.0
2062 14.77 6.0
2063 16.87 6.0
2064 13.63 6.0
2065 13.63 6.0
2066 15.62 6.0
2067 14.77 6.0
2068 16.87 6.0
2069 14.77 6.0
2070 14.77 6.0
2071 18.75 6.0
2072 14.20 6.0
2073 14.77 6.0
2074 18.12 6.0
2075 17.04 6.0
2076 15.00 6.0
2077 15.34 6.0
2078 17.61 6.0
2079 18.12 6.0
2080 17.04 6.0
2081 9.65 6.0
2082 16.87 6.0
2083 14.20 6.0
2084 15.00 6.0
2085 17.61 6.0
2086 13.63 6.0
2087 18.12 6.0
2088 15.34 6.0
2089 17.04 6.0
2090 17.50 6.0
2091 14.20 6.0
2092 14.77 6.0
2093 14.37 6.0
2094 13.63 6.0
2095 14.37 6.0
2096 13.63 6.0
2097 16.25 6.0
2098 15.90 6.0
2099 14.77 6.0
2100 18.12 6.0
2101 14.77 6.0
2102 16.87 6.0
2103 15.34 6.0
2104 14.37 6.0
2105 13.63 6.0
2106 15.90 6.0
2107 16.87 6.0
2108 17.04 6.0
2109 14.20 6.0
2110 16.25 6.0
2111 14.77 6.0
2112 16.25 6.0
2113 17.04 6.0
2114 16.47 6.0
2115 17.50 6.0
2116 17.04 6.0
2117 16.47 6.0
2118 18.12 6.0
2119 15.90 6.0
2120 18.12 6.0
2121 15.90 6.0
2122 16.47 6.0
2123 17.50 6.0
2124 15.90 6.0
2125 14.20 6.0
2126 15.00 6.0
2127 13.63 6.0
2128 17.50 6.0
2129 15.34 6.0
2130 15.62 6.0
2131 14.20 6.0
2132 14.20 6.0
2133 16.87 6.0
2134 14.20 6.0
2135 18.75 6.0
2136 15.34 6.0
2137 16.25 6.0
2138 15.34 6.0
2139 15.34 6.0
2140 18.12 6.0
2141 17.04 6.0
2142 18.12 6.0
2143 16.47 6.0
2144 18.12 6.0
2145 17.04 6.0
2146 17.61 6.0
2147 18.12 6.0
2148 12.50 6.0
2149 14.37 6.0
2150 14.77 6.0
2151 18.12 6.0
2152 16.47 6.0
2153 15.34 6.0
2154 18.12 6.0
2155 14.20 6.0
2156 19.37 6.0
2157 14.77 6.0
2158 16.25 6.0
2159 15.34 6.0
2160 15.90 6.0
2161 17.50 6.0
2162 14.77 6.0
2163 16.87 6.0
2164 15.90 6.0
2165 16.87 6.0
2166 16.47 6.0
2167 15.34 6.0
2168 16.25 6.0
2169 13.06 6.0
2170 16.87 6.0
2171 15.34 6.0
2172 14.20 6.0
2173 14.37 6.0
2174 15.34 6.0
2175 13.06 6.0
2176 10.62 6.0
2177 15.34 6.0
2178 15.90 6.0
2179 18.75 6.0
2180 18.75 6.0
2181 21.25 6.0
2182 18.18 6.0
2183 19.31 6.0
2184 20.00 6.0
2185 15.90 6.0
2186 18.75 6.0
2187 20.00 6.0
2188 17.61 6.0
2189 17.61 6.0
2190 15.90 6.0
2191 15.62 6.0
2192 16.47 6.0
2193 18.12 6.0
2194 13.06 6.0
2195 17.61 6.0
2196 15.00 6.0
2197 14.77 6.0
2198 16.25 6.0
2199 19.31 6.0
2200 19.31 6.0
2201 20.00 6.0
2202 15.90 6.0
2203 13.63 6.0
2204 16.87 6.0
2205 14.20 6.0
2206 17.50 6.0
2207 17.04 6.0
2208 14.77 6.0
2209 18.75 6.0
2210 16.47 6.0
2211 19.37 6.0
2212 15.34 6.0
2213 17.50 6.0
2214 15.34 6.0
2215 14.20 6.0
2216 18.12 6.0
2217 15.34 6.0
2218 16.87 6.0
2219 17.04 6.0
2220 18.75 6.0
2221 14.77 6.0
2222 14.20 6.0
2223 16.25 6.0
2224 14.77 6.0
2225 15.62 6.0
2226 15.90 6.0
2227 15.90 6.0
2228 16.87 6.0
2229 17.04 6.0
2230 16.87 6.0
2231 15.34 6.0
2232 16.25 6.0
2233 15.90 6.0
2234 15.90 6.0
2235 18.12 6.0
2236 14.20 6.0
2237 18.12 6.0
2238 14.20 6.0
2239 18.12 6.0
2240 17.61 6.0
2241 14.20 6.0
2242 15.62 6.0
2243 13.63 6.0
2244 14.37 6.0
2245 14.77 6.0
2246 13.06 6.0
2247 17.50 6.0
2248 15.90 6.0
2249 18.75 6.0
2250 14.77 6.0
2251 17.50 6.0
2252 14.77 6.0
2253 14.77 6.0
2254 16.87 6.0
2255 16.47 6.0
2256 18.12 6.0
2257 15.34 6.0
2258 17.50 6.0
2259 17.61 6.0
2260 15.90 6.0
2261 16.87 6.0
2262 14.77 6.0
2263 14.37 6.0
2264 14.77 6.0
2265 9.09 6.0
2266 .56 6.0
2267 1.56 6.0
2268 .51 6.0
2269 27.60 6.0
2270 28.12 6.0
2271 32.21 6.0
2272 32.29 6.0
2273 30.73 6.0
2274 31.25 6.0
2275 31.25 6.0
2276 30.20 6.0
2277 31.76 6.0
2278 31.25 6.0
2279 17.61 6.0
2280 17.61 6.0
2281 15.34 6.0
2282 13.75 6.0
2283 14.20 6.0
2284 18.75 6.0
2285 16.47 6.0
2286 14.77 6.0
2287 16.25 6.0
2288 14.20 6.0
2289 16.47 6.0
2290 17.50 6.0
2291 17.61 6.0
2292 17.50 6.0
2293 15.34 6.0
2294 18.12 6.0
2295 14.20 6.0
2296 15.34 6.0
2297 19.37 6.0
2298 15.34 6.0
2299 18.75 6.0
2300 16.47 6.0
2301 18.12 6.0
2302 13.06 6.0
2303 16.47 6.0
2304 19.37 6.0
2305 15.90 6.0
2306 17.50 6.0
2307 14.77 6.0
2308 13.75 6.0
2309 13.06 6.0
2310 14.20 6.0
2311 3.12 6.0
2312 1.04 6.0
2313 1.04 6.0
2314 17.70 6.0
2315 34.89 6.0
2316 21.63 6.0
2317 13.63 6.0
2318 14.37 6.0
2319 15.34 6.0
2320 15.00 6.0
2321 12.50 6.0
2322 17.50 6.0
2323 14.77 6.0
2324 13.06 6.0
2325 15.00 6.0
2326 14.77 6.0
2327 14.37 6.0
2328 15.34 6.0
2329 14.77 6.0
2330 14.37 6.0
2331 16.47 6.0
2332 17.04 6.0
2333 16.87 6.0
2334 13.63 6.0
2335 15.34 6.0
2336 16.87 6.0
2337 15.34 6.0
2338 18.12 6.0
2339 16.47 6.0
2340 17.50 6.0
2341 16.47 6.0
2342 18.12 6.0
2343 15.34 6.0
2344 15.90 6.0
2345 18.75 6.0
2346 17.04 6.0
2347 14.77 6.0
2348 15.62 6.0
2349 14.77 6.0
2350 18.75 6.0
2351 16.47 6.0
2352 17.04 6.0
2353 17.50 6.0
2354 14.77 6.0
2355 14.20 6.0
2356 19.37 6.0
2357 16.47 6.0
2358 17.61 6.0
2359 20.00 6.0
2360 16.47 6.0
2361 15.90 6.0
2362 11.25 6.0
2363 17.04 6.0
2364 18.75 6.0
2365 15.90 6.0
2366 15.34 6.0
2367 17.50 6.0
2368 16.47 6.0
2369 16.47 6.0
2370 18.12 6.0
2371 15.90 6.0
2372 15.34 6.0
2373 16.87 6.0
2374 16.47 6.0
2375 16.87 6.0
2376 9.65 6.0
2377 .51 6.0
2378 .56 6.0
2379 4.16 6.0
2380 33.85 6.0
2381 30.76 6.0
2382 32.38 6.0
2383 26.04 6.0
2384 17.50 6.0
2385 15.90 6.0
2386 16.87 6.0
2387 14.77 6.0
2388 15.90 6.0
2389 17.50 6.0
2390 15.90 6.0
2391 18.75 6.0
2392 14.20 6.0
2393 17.50 6.0
2394 16.47 6.0
2395 14.77 6.0
2396 17.50 6.0
2397 14.77 6.0
2398 18.75 6.0
2399 15.90 6.0
2400 15.90 6.0
2401 16.87 6.0
2402 15.90 6.0
2403 15.00 6.0
2404 13.63 6.0
2405 14.77 6.0
2406 17.50 6.0
2407 17.04 6.0
2408 18.75 6.0
2409 16.47 6.0
2410 18.12 6.0
2411 13.63 6.0
2412 14.20 6.0
2413 18.75 6.0
2414 14.20 6.0
2415 17.50 6.0
2416 16.47 6.0
2417 17.04 6.0
2418 15.62 6.0
2419 14.20 6.0
2420 12.50 6.0
2421 15.00 6.0
2422 13.63 6.0
2423 14.37 6.0
2424 17.04 6.0
2425 16.47 6.0
2426 18.12 6.0
2427 15.90 6.0
2428 15.34 6.0
2429 17.50 6.0
2430 17.04 6.0
2431 15.34 6.0
2432 18.12 6.0
2433 18.18 6.0
2434 20.00 6.0
2435 17.04 6.0
2436 16.47 6.0
2437 15.62 6.0
2438 15.34 6.0
2439 13.06 6.0
2440 17.50 6.0
2441 16.47 6.0
2442 14.20 6.0
2443 15.62 6.0
2444 17.61 6.0
2445 14.37 6.0
2446 15.90 6.0
2447 13.63 6.0
2448 16.87 6.0
2449 13.06 6.0
2450 14.37 6.0
2451 14.20 6.0
2452 13.12 6.0
2453 13.63 6.0
2454 13.06 6.0
2455 9.37 6.0
2456 13.63 6.0
2457 15.62 6.0
2458 15.34 6.0
2459 15.62 6.0
2460 16.47 6.0
2461 15.90 6.0
2462 16.25 6.0
2463 12.50 6.0
2464 14.37 6.0
2465 14.20 6.0
2466 12.50 6.0
2467 16.87 6.0
2468 15.34 6.0
2469 17.50 6.0
2470 17.04 6.0
2471 17.61 6.0
2472 18.12 6.0
2473 16.47 6.0
2474 17.04 6.0
2475 19.37 6.0
2476 17.04 6.0
2477 21.25 6.0
2478 19.88 6.0
2479 14.77 6.0
2480 16.87 6.0
2481 16.47 6.0
2482 18.75 6.0
2483 15.90 6.0
2484 14.20 6.0
2485 15.00 6.0
2486 17.04 6.0
2487 14.77 6.0
2488 15.34 6.0
2489 18.12 6.0
2490 17.04 6.0
2491 20.00 6.0
2492 15.90 6.0
2493 15.90 6.0
2494 17.50 6.0
2495 15.90 6.0
2496 16.47 6.0
2497 18.12 6.0
2498 17.04 6.0
2499 13.63 6.0
2500 13.12 6.0
2501 13.63 6.0
2502 16.87 6.0
2503 15.90 6.0
2504 16.87 6.0
2505 15.34 6.0
2506 14.20 6.0
2507 17.50 6.0
2508 15.34 6.0
2509 19.37 6.0
2510 15.90 6.0
2511 16.47 6.0
2512 16.25 6.0
2513 17.04 6.0
2514 17.50 6.0
2515 16.47 6.0
2516 16.47 6.0
2517 17.50 6.0
2518 17.61 6.0
2519 17.50 6.0
2520 15.34 6.0
2521 17.04 6.0
2522 18.75 6.0
2523 14.20 6.0
2524 15.34 6.0
2525 18.12 6.0
2526 17.04 6.0
2527 18.12 6.0
2528 17.04 6.0
2529 16.47 6.0
2530 18.12 6.0
2531 15.90 6.0
2532 15.62 6.0
2533 14.77 6.0
2534 14.37 6.0
2535 15.34 6.0
2536 7.95 6.0
2537 1.56 6.0
2538 .56 6.0
2539 8.85 6.0
2540 32.21 6.0
2541 31.76 6.0
2542 24.43 6.0
2543 14.77 6.0
2544 15.34 6.0
2545 16.87 6.0
2546 13.63 6.0
2547 14.20 6.0
2548 14.37 6.0
2549 9.09 6.0
2550 14.37 6.0
2551 13.06 6.0
2552 15.62 6.0
2553 15.90 6.0
2554 17.04 6.0
2555 18.12 6.0
2556 16.47 6.0
2557 17.50 6.0
2558 16.47 6.0
2559 17.04 6.0
2560 16.87 6.0
2561 16.47 6.0
2562 19.37 6.0
2563 15.34 6.0
2564 15.90 6.0
2565 19.37 6.0
2566 13.06 6.0
2567 13.63 6.0
2568 14.37 6.0
2569 17.61 6.0
2570 16.47 6.0
2571 15.62 6.0
2572 18.18 6.0
2573 14.77 6.0
2574 17.50 6.0
2575 14.77 6.0
2576 15.34 6.0
2577 18.75 6.0
2578 17.04 6.0
2579 18.75 6.0
2580 16.47 6.0
2581 15.34 6.0
2582 16.87 6.0
2583 16.47 6.0
2584 16.47 6.0
2585 17.50 6.0
2586 15.90 6.0
2587 16.87 6.0
2588 16.47 6.0
2589 14.20 6.0
2590 16.25 6.0
2591 16.47 6.0
2592 17.04 6.0
2593 17.50 6.0
2594 16.47 6.0
2595 18.12 6.0
2596 15.90 6.0
2597 14.77 6.0
2598 16.87 6.0
2599 17.61 6.0
2600 14.77 6.0
2601 15.00 6.0
2602 13.63 6.0
2603 13.06 6.0
2604 17.50 6.0
2605 14.77 6.0
2606 16.25 6.0
2607 17.61 6.0
2608 14.77 6.0
2609 18.75 6.0
2610 16.47 6.0
2611 13.63 6.0
2612 14.37 6.0
2613 14.77 6.0
2614 14.20 6.0
2615 15.62 6.0
2616 14.77 6.0
2617 15.00 6.0
2618 17.04 6.0
2619 13.63 6.0
2620 14.37 6.0
2621 12.50 6.0
2622 16.87 6.0
2623 13.63 6.0
2624 15.34 6.0
2625 16.87 6.0
2626 17.61 6.0
2627 16.47 6.0
2628 18.12 6.0
2629 16.47 6.0
2630 14.20 6.0
2631 16.87 6.0
2632 16.47 6.0
2633 16.25 6.0
