#Step Cpu Mem
1361 5.00 6.0
1362 3.40 6.0
1363 3.75 6.0
1364 3.97 6.0
1365 3.75 6.0
1366 3.97 6.0
1367 3.97 6.0
1368 5.62 6.0
1369 3.97 6.0
1370 4.37 6.0
1371 3.40 6.0
1372 4.37 6.0
1373 3.40 6.0
1374 5.00 6.0
1375 3.97 6.0
1376 5.00 6.0
1377 3.97 6.0
1378 4.37 6.0
1379 3.97 6.0
1380 3.75 6.0
1381 3.97 6.0
1382 3.75 6.0
1383 3.97 6.0
1384 4.37 6.0
1385 3.40 6.0
1386 3.75 6.0
1387 3.97 6.0
1388 4.37 6.0
1389 3.97 6.0
1390 3.75 6.0
1391 2.84 6.0
1392 3.12 6.0
1393 4.54 6.0
1394 4.37 6.0
1395 3.97 6.0
1396 3.97 6.0
1397 4.37 6.0
1398 3.97 6.0
1399 4.37 6.0
1400 3.40 6.0
1401 3.75 6.0
1402 4.54 6.0
1403 3.75 6.0
1404 3.97 6.0
1405 4.37 6.0
1406 3.40 6.0
1407 5.00 6.0
1408 3.40 6.0
1409 3.75 6.0
1410 3.97 6.0
1411 4.37 6.0
1412 3.40 6.0
1413 4.37 6.0
1414 6.25 6.0
1415 5.00 6.0
1416 3.40 6.0
1417 4.54 6.0
1418 3.75 6.0
1419 3.97 6.0
1420 3.75 6.0
1421 4.37 6.0
1422 3.40 6.0
1423 4.37 6.0
1424 4.54 6.0
1425 3.40 6.0
1426 4.37 6.0
1427 3.97 6.0
1428 3.75 6.0
1429 3.40 6.0
1430 4.37 6.0
1431 3.40 6.0
1432 5.00 6.0
1433 5.11 6.0
1434 7.50 6.0
1435 6.25 6.0
1436 7.50 6.0
1437 6.25 6.0
1438 6.87 6.0
1439 3.97 6.0
1440 4.37 6.0
1441 3.97 6.0
1442 4.37 6.0
1443 3.40 6.0
1444 6.87 6.0
1445 6.81 6.0
1446 6.87 6.0
1447 6.81 6.0
1448 6.25 6.0
1449 3.97 6.0
1450 3.97 6.0
1451 4.37 6.0
1452 5.11 6.0
1453 6.87 6.0
1454 6.25 6.0
1455 6.25 6.0
1456 3.40 6.0
1457 4.37 6.0
1458 3.97 6.0
1459 3.75 6.0
1460 3.40 6.0
1461 4.37 6.0
1462 3.97 6.0
1463 4.37 6.0
1464 3.97 6.0
1465 4.37 6.0
1466 3.40 6.0
1467 4.37 6.0
1468 6.81 6.0
1469 4.37 6.0
1470 3.97 6.0
1471 4.37 6.0
1472 4.54 6.0
1473 4.37 6.0
1474 3.40 6.0
1475 3.97 6.0
1476 3.75 6.0
1477 4.54 6.0
1478 7.50 6.0
1479 3.97 6.0
1480 4.37 6.0
1481 3.97 6.0
1482 4.37 6.0
1483 3.97 6.0
1484 3.75 6.0
1485 3.40 6.0
1486 3.12 6.0
1487 3.40 6.0
1488 3.12 6.0
1489 3.97 6.0
1490 5.62 6.0
1491 3.97 6.0
1492 3.97 6.0
1493 3.75 6.0
1494 3.40 6.0
1495 4.37 6.0
1496 3.40 6.0
1497 4.37 6.0
1498 3.97 6.0
1499 5.62 6.0
1500 3.40 6.0
1501 4.37 6.0
1502 3.97 6.0
1503 4.37 6.0
1504 3.40 6.0
1505 3.75 6.0
1506 4.54 6.0
1507 3.75 6.0
1508 4.54 6.0
1509 4.37 6.0
1510 4.54 6.0
1511 4.54 6.0
1512 4.37 6.0
1513 3.40 6.0
1514 4.37 6.0
1515 3.97 6.0
1516 4.37 6.0
1517 3.97 6.0
1518 3.97 6.0
1519 5.00 6.0
1520 2.84 6.0
1521 5.00 6.0
1522 3.97 6.0
1523 3.75 6.0
1524 3.97 6.0
1525 3.97 6.0
1526 4.37 6.0
1527 3.97 6.0
1528 5.00 6.0
1529 4.54 6.0
1530 3.40 6.0
1531 4.37 6.0
1532 3.40 6.0
1533 4.37 6.0
1534 3.97 6.0
1535 4.37 6.0
1536 3.40 6.0
1537 5.00 6.0
1538 3.40 6.0
1539 5.00 6.0
1540 3.40 6.0
1541 3.97 6.0
1542 4.37 6.0
1543 3.40 6.0
1544 5.00 6.0
1545 3.97 6.0
1546 4.37 6.0
1547 3.97 6.0
1548 4.54 6.0
1549 5.62 6.0
1550 3.40 6.0
1551 4.37 6.0
1552 3.97 6.0
1553 4.37 6.0
1554 3.40 6.0
1555 4.37 6.0
1556 3.97 6.0
1557 4.37 6.0
1558 3.97 6.0
1559 4.54 6.0
1560 3.75 6.0
1561 3.40 6.0
1562 4.37 6.0
1563 3.97 6.0
1564 6.25 6.0
1565 12.50 6.0
1566 14.58 6.0
1567 5.11 6.0
1568 6.25 6.0
1569 6.87 6.0
1570 7.38 6.0
1571 7.50 6.0
1572 6.81 6.0
1573 6.25 6.0
1574 8.12 6.0
1575 6.25 6.0
1576 3.97 6.0
1577 4.37 6.0
1578 3.97 6.0
1579 4.37 6.0
1580 3.97 6.0
1581 2.27 6.0
1582 4.37 6.0
1583 3.97 6.0
1584 3.75 6.0
1585 5.68 6.0
1586 6.25 6.0
1587 5.62 6.0
1588 5.11 6.0
1589 5.00 6.0
1590 3.97 6.0
1591 3.97 6.0
1592 4.37 6.0
1593 2.84 6.0
1594 5.00 6.0
1595 3.97 6.0
1596 3.75 6.0
1597 3.97 6.0
1598 3.40 6.0
1599 4.37 6.0
1600 3.97 6.0
1601 4.37 6.0
1602 3.40 6.0
1603 5.00 6.0
1604 3.40 6.0
1605 6.87 6.0
1606 6.81 6.0
1607 6.25 6.0
1608 7.50 6.0
1609 6.25 6.0
1610 7.50 6.0
1611 5.68 6.0
1612 4.37 6.0
1613 3.97 6.0
1614 4.37 6.0
1615 3.97 6.0
1616 4.37 6.0
1617 3.97 6.0
1618 3.75 6.0
1619 4.54 6.0
1620 3.75 6.0
1621 3.97 6.0
1622 5.00 6.0
1623 3.40 6.0
1624 5.00 6.0
1625 3.97 6.0
1626 3.40 6.0
1627 4.37 6.0
1628 3.97 6.0
1629 4.37 6.0
1630 3.97 6.0
1631 4.37 6.0
1632 3.40 6.0
1633 4.37 6.0
1634 3.97 6.0
1635 5.62 6.0
1636 3.40 6.0
1637 5.00 6.0
1638 3.40 6.0
1639 4.37 6.0
1640 3.97 6.0
1641 4.37 6.0
1642 3.97 6.0
1643 5.00 6.0
1644 3.40 6.0
1645 4.54 6.0
1646 3.75 6.0
1647 3.40 6.0
1648 4.37 6.0
1649 3.97 6.0
1650 3.75 6.0
1651 3.97 6.0
1652 4.37 6.0
1653 4.54 6.0
1654 3.12 6.0
1655 3.97 6.0
1656 3.75 6.0
1657 3.40 6.0
1658 4.37 6.0
1659 3.97 6.0
1660 5.00 6.0
1661 3.97 6.0
1662 5.00 6.0
1663 3.40 6.0
1664 4.37 6.0
1665 3.97 6.0
1666 5.00 6.0
1667 4.54 6.0
1668 6.25 6.0
1669 6.81 6.0
1670 4.54 6.0
1671 3.75 6.0
1672 3.97 6.0
1673 3.75 6.0
1674 3.97 6.0
1675 3.75 6.0
1676 2.27 6.0
1677 3.75 6.0
1678 3.97 6.0
1679 5.00 6.0
1680 3.97 6.0
1681 5.00 6.0
1682 3.40 6.0
1683 4.37 6.0
1684 3.97 6.0
1685 4.37 6.0
1686 3.97 6.0
1687 4.37 6.0
1688 3.97 6.0
1689 4.54 6.0
1690 5.62 6.0
1691 3.97 6.0
1692 4.37 6.0
1693 3.40 6.0
1694 4.37 6.0
1695 5.11 6.0
1696 4.37 6.0
1697 3.40 6.0
1698 5.62 6.0
1699 3.97 6.0
1700 5.62 6.0
1701 6.25 6.0
1702 5.62 6.0
1703 3.40 6.0
1704 3.75 6.0
1705 3.97 6.0
1706 4.37 6.0
1707 3.97 6.0
1708 4.37 6.0
1709 3.97 6.0
1710 3.75 6.0
1711 3.97 6.0
1712 3.97 6.0
1713 4.37 6.0
1714 3.97 6.0
1715 3.75 6.0
1716 3.97 6.0
1717 4.37 6.0
1718 4.54 6.0
1719 5.00 6.0
1720 4.54 6.0
1721 4.37 6.0
1722 3.97 6.0
1723 3.75 6.0
1724 3.40 6.0
1725 4.37 6.0
1726 3.97 6.0
1727 3.75 6.0
1728 3.97 6.0
1729 4.37 6.0
1730 3.40 6.0
1731 4.37 6.0
1732 3.40 6.0
1733 4.37 6.0
1734 3.40 6.0
1735 4.37 6.0
1736 3.97 6.0
1737 3.97 6.0
1738 4.37 6.0
1739 3.97 6.0
1740 4.37 6.0
1741 3.97 6.0
1742 3.75 6.0
1743 3.97 6.0
1744 4.37 6.0
1745 4.54 6.0
1746 5.00 6.0
1747 3.97 6.0
1748 4.37 6.0
1749 3.97 6.0
1750 3.97 6.0
1751 3.75 6.0
1752 3.97 6.0
1753 4.37 6.0
1754 3.97 6.0
1755 .62 6.0
1756 0 6.0
1757 .51 6.0
1758 8.12 6.0
1759 14.58 6.0
1760 14.06 6.0
1761 14.06 6.0
1762 13.46 6.0
1763 14.58 6.0
1764 15.10 6.0
1765 4.32 6.0
1766 4.37 6.0
1767 3.97 6.0
1768 3.75 6.0
1769 4.54 6.0
1770 10.41 6.0
1771 14.06 6.0
1772 14.58 6.0
1773 13.01 6.0
1774 3.97 6.0
1775 4.37 6.0
1776 4.54 6.0
1777 3.75 6.0
1778 3.97 6.0
1779 3.75 6.0
1780 4.54 6.0
1781 4.37 6.0
1782 3.97 6.0
1783 5.62 6.0
1784 6.25 6.0
1785 7.50 6.0
1786 5.11 6.0
1787 4.37 6.0
1788 3.97 6.0
1789 3.75 6.0
1790 3.97 6.0
1791 5.00 6.0
1792 3.40 6.0
1793 4.37 6.0
1794 5.11 6.0
1795 3.40 6.0
1796 4.37 6.0
1797 3.97 6.0
1798 4.37 6.0
1799 3.75 6.0
1800 3.97 6.0
1801 4.54 6.0
1802 4.37 6.0
1803 3.97 6.0
1804 3.75 6.0
1805 3.97 6.0
1806 3.75 6.0
1807 4.54 6.0
1808 3.75 6.0
1809 3.97 6.0
1810 5.00 6.0
1811 3.97 6.0
1812 3.75 6.0
1813 4.54 6.0
1814 5.00 6.0
1815 5.11 6.0
1816 4.37 6.0
1817 4.54 6.0
1818 3.40 6.0
1819 5.00 6.0
1820 6.81 6.0
1821 6.25 6.0
1822 4.54 6.0
1823 4.54 6.0
1824 4.37 6.0
1825 3.97 6.0
1826 6.25 6.0
1827 3.97 6.0
1828 6.25 6.0
1829 5.11 6.0
1830 3.97 6.0
1831 5.00 6.0
1832 6.25 6.0
1833 7.50 6.0
1834 6.25 6.0
1835 6.87 6.0
1836 6.81 6.0
1837 4.54 6.0
1838 5.62 6.0
1839 5.68 6.0
1840 6.25 6.0
1841 6.25 6.0
1842 3.97 6.0
1843 3.97 6.0
1844 4.37 6.0
1845 4.54 6.0
1846 4.37 6.0
1847 4.54 6.0
1848 5.00 6.0
1849 5.11 6.0
1850 3.97 6.0
1851 6.25 6.0
1852 3.97 6.0
1853 6.25 6.0
1854 3.97 6.0
1855 4.37 6.0
1856 3.97 6.0
1857 6.25 6.0
1858 5.68 6.0
1859 6.25 6.0
1860 8.12 6.0
1861 6.81 6.0
1862 7.50 6.0
1863 6.25 6.0
1864 3.40 6.0
1865 10.00 6.0
1866 8.52 6.0
1867 7.38 6.0
1868 7.95 6.0
1869 7.38 6.0
1870 7.50 6.0
1871 7.38 6.0
1872 6.81 6.0
1873 5.62 6.0
1874 5.68 6.0
1875 6.87 6.0
1876 6.25 6.0
1877 6.25 6.0
1878 7.50 6.0
1879 6.25 6.0
1880 6.81 6.0
1881 8.75 6.0
1882 6.81 6.0
1883 5.11 6.0
1884 7.50 6.0
1885 6.25 6.0
1886 4.37 6.0
1887 5.11 6.0
1888 6.87 6.0
1889 5.68 6.0
1890 5.62 6.0
1891 5.68 6.0
1892 6.25 6.0
1893 6.87 6.0
1894 5.68 6.0
1895 5.00 6.0
1896 4.54 6.0
1897 5.00 6.0
1898 5.11 6.0
1899 5.00 6.0
1900 3.97 6.0
1901 3.97 6.0
1902 5.00 6.0
1903 5.11 6.0
1904 5.62 6.0
1905 5.68 6.0
1906 4.37 6.0
1907 3.97 6.0
1908 5.00 6.0
1909 3.97 6.0
1910 4.37 6.0
1911 3.97 6.0
1912 3.40 6.0
1913 4.37 6.0
1914 3.97 6.0
1915 5.00 6.0
1916 3.40 6.0
1917 4.37 6.0
1918 5.11 6.0
1919 4.37 6.0
1920 3.97 6.0
1921 4.37 6.0
1922 3.97 6.0
1923 4.37 6.0
1924 3.40 6.0
1925 4.37 6.0
1926 3.97 6.0
1927 5.00 6.0
1928 3.97 6.0
1929 3.97 6.0
1930 3.75 6.0
1931 3.97 6.0
1932 5.62 6.0
1933 3.97 6.0
1934 3.75 6.0
1935 3.97 6.0
1936 3.75 6.0
1937 4.54 6.0
1938 3.75 6.0
1939 3.97 6.0
1940 3.12 6.0
1941 3.97 6.0
1942 5.00 6.0
1943 3.40 6.0
1944 4.37 6.0
1945 3.64 6.0
1946 4.37 6.0
1947 3.40 6.0
1948 4.37 6.0
1949 3.40 6.0
1950 4.37 6.0
1951 3.97 6.0
1952 4.37 6.0
1953 3.97 6.0
1954 4.37 6.0
1955 3.40 6.0
1956 4.37 6.0
1957 3.97 6.0
1958 3.12 6.0
1959 2.84 6.0
1960 3.97 6.0
1961 4.37 6.0
1962 3.97 6.0
1963 3.75 6.0
1964 3.97 6.0
1965 4.37 6.0
1966 3.97 6.0
1967 4.37 6.0
1968 3.40 6.0
1969 5.00 6.0
1970 3.40 6.0
1971 5.00 6.0
1972 6.25 6.0
1973 4.37 6.0
1974 3.40 6.0
1975 4.37 6.0
1976 3.97 6.0
1977 3.75 6.0
1978 3.97 6.0
1979 4.37 6.0
1980 3.97 6.0
1981 3.75 6.0
1982 4.54 6.0
1983 3.40 6.0
1984 4.37 6.0
1985 6.25 6.0
1986 5.00 6.0
1987 3.97 6.0
1988 4.37 6.0
1989 3.40 6.0
1990 4.37 6.0
1991 4.54 6.0
1992 3.75 6.0
1993 3.97 6.0
1994 4.37 6.0
1995 3.40 6.0
1996 4.37 6.0
1997 3.40 6.0
1998 3.75 6.0
1999 4.54 6.0
2000 4.37 6.0
2001 3.40 6.0
2002 4.37 6.0
2003 3.40 6.0
2004 7.50 6.0
2005 6.25 6.0
2006 6.87 6.0
2007 6.81 6.0
2008 6.81 6.0
2009 5.00 6.0
2010 7.38 6.0
2011 8.12 6.0
2012 6.81 6.0
2013 3.97 6.0
2014 5.00 6.0
2015 3.40 6.0
2016 5.00 6.0
2017 3.40 6.0
2018 4.37 6.0
2019 3.97 6.0
2020 4.37 6.0
2021 3.40 6.0
2022 5.00 6.0
2023 3.40 6.0
2024 4.37 6.0
2025 3.97 6.0
2026 3.75 6.0
2027 3.97 6.0
2028 5.62 6.0
2029 5.11 6.0
2030 4.37 6.0
2031 3.97 6.0
2032 5.62 6.0
2033 6.25 6.0
2034 3.75 6.0
2035 3.97 6.0
2036 4.37 6.0
2037 3.40 6.0
2038 4.37 6.0
2039 4.54 6.0
2040 3.40 6.0
2041 3.97 6.0
2042 5.00 6.0
2043 3.97 6.0
2044 4.37 6.0
2045 3.40 6.0
2046 4.37 6.0
2047 3.97 6.0
2048 3.97 6.0
2049 4.37 6.0
2050 3.97 6.0
2051 3.75 6.0
2052 3.40 6.0
2053 2.50 6.0
2054 3.40 6.0
2055 3.75 6.0
2056 5.11 6.0
2057 3.75 6.0
2058 3.97 6.0
2059 3.75 6.0
2060 6.25 6.0
2061 5.00 6.0
2062 4.54 6.0
2063 5.00 6.0
2064 3.97 6.0
2065 4.37 6.0
2066 3.40 6.0
2067 4.54 6.0
2068 4.37 6.0
2069 3.97 6.0
2070 4.37 6.0
2071 3.97 6.0
2072 3.75 6.0
2073 3.97 6.0
2074 4.37 6.0
2075 3.40 6.0
2076 4.37 6.0
2077 4.54 6.0
2078 4.37 6.0
2079 3.97 6.0
2080 5.62 6.0
2081 4.54 6.0
2082 5.62 6.0
2083 6.25 6.0
2084 6.25 6.0
2085 5.00 6.0
2086 6.81 6.0
2087 7.50 6.0
2088 6.25 6.0
2089 5.00 6.0
2090 3.97 6.0
2091 3.75 6.0
2092 3.97 6.0
2093 3.75 6.0
2094 4.54 6.0
2095 3.75 6.0
2096 3.97 6.0
2097 4.37 6.0
2098 3.97 6.0
2099 4.54 6.0
2100 4.37 6.0
2101 3.40 6.0
2102 4.37 6.0
2103 3.40 6.0
2104 4.37 6.0
2105 4.54 6.0
2106 3.75 6.0
2107 3.97 6.0
2108 3.75 6.0
2109 4.54 6.0
2110 4.54 6.0
2111 3.75 6.0
2112 3.97 6.0
2113 5.00 6.0
2114 3.40 6.0
2115 4.37 6.0
2116 4.54 6.0
2117 4.37 6.0
2118 3.97 6.0
2119 4.37 6.0
2120 3.97 6.0
2121 5.00 6.0
2122 3.40 6.0
2123 5.00 6.0
2124 4.54 6.0
2125 6.25 6.0
2126 4.37 6.0
2127 3.97 6.0
2128 3.75 6.0
2129 4.54 6.0
2130 4.37 6.0
2131 3.97 6.0
2132 5.62 6.0
2133 4.54 6.0
2134 6.87 6.0
2135 3.97 6.0
2136 4.37 6.0
2137 4.54 6.0
2138 4.37 6.0
2139 3.40 6.0
2140 4.37 6.0
2141 3.97 6.0
2142 4.37 6.0
2143 3.97 6.0
2144 4.37 6.0
2145 4.54 6.0
2146 3.97 6.0
2147 4.37 6.0
2148 2.27 6.0
2149 3.75 6.0
2150 3.40 6.0
2151 6.87 6.0
2152 3.97 6.0
2153 5.00 6.0
2154 4.54 6.0
2155 5.68 6.0
2156 6.87 6.0
2157 6.25 6.0
2158 7.50 6.0
2159 7.38 6.0
2160 7.95 6.0
2161 8.75 6.0
2162 7.95 6.0
2163 8.52 6.0
2164 4.54 6.0
2165 3.75 6.0
2166 5.11 6.0
2167 4.37 6.0
2168 4.54 6.0
2169 3.75 6.0
2170 5.68 6.0
2171 3.40 6.0
2172 5.00 6.0
2173 6.81 6.0
2174 8.75 6.0
2175 7.38 6.0
2176 8.52 6.0
2177 7.50 6.0
2178 4.54 6.0
2179 3.40 6.0
2180 4.37 6.0
2181 3.97 6.0
2182 4.37 6.0
2183 3.40 6.0
2184 5.00 6.0
2185 3.40 6.0
2186 3.75 6.0
2187 3.97 6.0
2188 4.37 6.0
2189 3.97 6.0
2190 4.37 6.0
2191 3.40 6.0
2192 4.37 6.0
2193 3.40 6.0
2194 4.37 6.0
2195 3.97 6.0
2196 5.00 6.0
2197 3.97 6.0
2198 3.97 6.0
2199 4.37 6.0
2200 3.97 6.0
2201 3.75 6.0
2202 3.97 6.0
2203 5.62 6.0
2204 4.54 6.0
2205 3.75 6.0
2206 3.97 6.0
2207 3.75 6.0
2208 3.97 6.0
2209 5.00 6.0
2210 3.40 6.0
2211 3.97 6.0
2212 4.37 6.0
2213 3.97 6.0
2214 5.62 6.0
2215 3.40 6.0
2216 5.62 6.0
2217 5.68 6.0
2218 3.75 6.0
2219 4.54 6.0
2220 4.37 6.0
2221 3.97 6.0
2222 3.75 6.0
2223 3.40 6.0
2224 5.00 6.0
2225 3.40 6.0
2226 4.37 6.0
2227 3.40 6.0
2228 5.00 6.0
2229 3.40 6.0
2230 3.97 6.0
2231 4.37 6.0
2232 3.97 6.0
2233 5.00 6.0
2234 3.97 6.0
2235 3.75 6.0
2236 3.97 6.0
2237 4.37 6.0
2238 3.97 6.0
2239 3.75 6.0
2240 3.97 6.0
2241 4.37 6.0
2242 3.40 6.0
2243 2.50 6.0
2244 3.40 6.0
2245 3.97 6.0
2246 5.00 6.0
2247 3.97 6.0
2248 3.75 6.0
2249 3.40 6.0
2250 4.37 6.0
2251 3.97 6.0
2252 4.54 6.0
2253 4.37 6.0
2254 3.97 6.0
2255 3.75 6.0
2256 3.97 6.0
2257 4.37 6.0
2258 3.40 6.0
2259 5.00 6.0
2260 3.97 6.0
2261 3.75 6.0
2262 3.97 6.0
2263 3.97 6.0
2264 4.37 6.0
2265 3.40 6.0
2266 5.00 6.0
2267 3.97 6.0
2268 3.75 6.0
2269 4.54 6.0
2270 3.40 6.0
2271 5.62 6.0
2272 3.40 6.0
2273 4.37 6.0
2274 4.54 6.0
2275 5.00 6.0
2276 3.40 6.0
2277 4.37 6.0
2278 3.40 6.0
2279 4.37 6.0
2280 3.97 6.0
2281 4.37 6.0
2282 3.97 6.0
2283 4.37 6.0
2284 3.97 6.0
2285 14.77 6.0
2286 14.58 6.0
2287 13.94 6.0
2288 14.42 6.0
2289 11.53 6.0
2290 3.75 6.0
2291 4.54 6.0
2292 4.37 6.0
2293 3.97 6.0
2294 5.00 6.0
2295 3.97 6.0
2296 4.37 6.0
2297 3.40 6.0
2298 4.37 6.0
2299 3.97 6.0
2300 4.37 6.0
2301 3.97 6.0
2302 3.40 6.0
2303 4.37 6.0
2304 3.97 6.0
2305 4.37 6.0
2306 3.97 6.0
2307 4.37 6.0
2308 5.11 6.0
2309 4.54 6.0
2310 3.75 6.0
2311 5.68 6.0
2312 5.62 6.0
2313 4.54 6.0
2314 3.75 6.0
2315 3.97 6.0
2316 3.75 6.0
2317 3.97 6.0
2318 4.37 6.0
2319 3.97 6.0
2320 4.37 6.0
2321 3.40 6.0
2322 3.40 6.0
2323 .56 6.0
2324 0 6.0
2325 .51 6.0
2326 13.54 6.0
2327 15.10 6.0
2328 13.54 6.0
2329 14.06 6.0
2330 4.32 6.0
2331 5.00 6.0
2332 3.97 6.0
2333 3.75 6.0
2334 3.97 6.0
2335 3.75 6.0
2336 2.84 6.0
2337 5.00 6.0
2338 3.97 6.0
2339 5.00 6.0
2340 3.97 6.0
2341 3.75 6.0
2342 3.40 6.0
2343 4.37 6.0
2344 3.40 6.0
2345 4.37 6.0
2346 4.54 6.0
2347 4.37 6.0
2348 3.97 6.0
2349 4.37 6.0
2350 3.40 6.0
2351 3.97 6.0
2352 3.75 6.0
2353 3.97 6.0
2354 4.37 6.0
2355 3.97 6.0
2356 3.12 6.0
2357 3.97 6.0
2358 4.37 6.0
2359 3.97 6.0
2360 4.37 6.0
2361 3.97 6.0
2362 4.37 6.0
2363 3.97 6.0
2364 3.75 6.0
2365 5.11 6.0
2366 5.00 6.0
2367 3.97 6.0
2368 6.87 6.0
2369 4.54 6.0
2370 3.75 6.0
2371 4.54 6.0
2372 3.40 6.0
2373 5.00 6.0
2374 3.75 6.0
2375 3.97 6.0
2376 3.40 6.0
2377 4.37 6.0
2378 3.97 6.0
2379 3.75 6.0
2380 4.54 6.0
2381 3.75 6.0
2382 3.97 6.0
2383 3.75 6.0
2384 4.54 6.0
2385 3.75 6.0
2386 5.11 6.0
2387 6.87 6.0
2388 4.54 6.0
2389 3.97 6.0
2390 6.87 6.0
2391 3.97 6.0
2392 3.75 6.0
2393 3.40 6.0
2394 4.37 6.0
2395 3.97 6.0
2396 3.75 6.0
2397 4.54 6.0
2398 3.75 6.0
2399 4.54 6.0
2400 3.75 6.0
2401 3.40 6.0
2402 4.37 6.0
2403 4.54 6.0
2404 4.37 6.0
2405 3.97 6.0
2406 3.75 6.0
2407 1.70 6.0
2408 .51 6.0
2409 0 6.0
2410 5.11 6.0
2411 14.06 6.0
2412 10.09 6.0
2413 4.37 6.0
2414 3.97 6.0
2415 4.37 6.0
2416 1.13 6.0
2417 .51 6.0
2418 .56 6.0
2419 3.64 6.0
2420 14.58 6.0
2421 9.89 6.0
2422 3.40 6.0
2423 5.00 6.0
2424 3.40 6.0
2425 4.54 6.0
2426 3.12 6.0
2427 3.97 6.0
2428 4.37 6.0
2429 2.84 6.0
2430 3.12 6.0
2431 3.97 6.0
2432 5.00 6.0
2433 3.97 6.0
2434 4.37 6.0
2435 3.40 6.0
2436 4.37 6.0
2437 3.97 6.0
2438 5.00 6.0
2439 3.40 6.0
2440 5.00 6.0
2441 3.97 6.0
2442 3.40 6.0
2443 5.00 6.0
2444 4.54 6.0
2445 3.75 6.0
2446 3.40 6.0
2447 4.37 6.0
2448 3.97 6.0
2449 3.97 6.0
2450 3.75 6.0
2451 4.54 6.0
2452 4.37 6.0
2453 3.97 6.0
2454 3.75 6.0
2455 3.97 6.0
2456 4.37 6.0
2457 3.97 6.0
2458 4.37 6.0
2459 4.54 6.0
2460 3.75 6.0
2461 4.54 6.0
2462 3.97 6.0
2463 3.75 6.0
2464 3.97 6.0
2465 4.37 6.0
2466 3.97 6.0
2467 4.37 6.0
2468 4.54 6.0
2469 4.37 6.0
2470 3.97 6.0
2471 4.37 6.0
2472 3.97 6.0
2473 4.37 6.0
2474 3.40 6.0
2475 4.37 6.0
2476 3.40 6.0
2477 4.37 6.0
2478 4.54 6.0
2479 4.37 6.0
2480 3.40 6.0
2481 4.54 6.0
2482 5.00 6.0
2483 3.97 6.0
2484 5.62 6.0
2485 3.97 6.0
2486 4.37 6.0
2487 5.68 6.0
2488 5.62 6.0
2489 4.54 6.0
2490 3.97 6.0
2491 4.37 6.0
2492 3.40 6.0
2493 4.37 6.0
2494 3.97 6.0
2495 3.75 6.0
2496 3.97 6.0
2497 4.37 6.0
2498 3.97 6.0
2499 4.37 6.0
2500 4.54 6.0
2501 3.40 6.0
2502 5.00 6.0
2503 3.40 6.0
2504 4.37 6.0
2505 3.40 6.0
2506 4.37 6.0
2507 3.97 6.0
2508 4.37 6.0
2509 3.97 6.0
2510 5.62 6.0
2511 3.97 6.0
2512 3.97 6.0
2513 3.75 6.0
2514 3.97 6.0
2515 4.37 6.0
2516 4.54 6.0
2517 5.00 6.0
2518 3.97 6.0
2519 4.37 6.0
2520 1.70 6.0
2521 0 6.0
2522 .51 6.0
2523 7.38 6.0
2524 7.69 6.0
2525 14.06 6.0
2526 14.06 6.0
2527 14.58 6.0
2528 14.06 6.0
2529 14.58 6.0
2530 14.06 6.0
2531 12.98 6.0
2532 14.58 6.0
2533 14.06 6.0
2534 7.29 6.0
2535 3.40 6.0
2536 5.00 6.0
2537 3.97 6.0
2538 4.37 6.0
2539 3.97 6.0
2540 3.75 6.0
2541 3.40 6.0
2542 4.37 6.0
2543 3.97 6.0
2544 4.37 6.0
2545 3.97 6.0
2546 3.75 6.0
2547 3.97 6.0
2548 4.54 6.0
2549 3.75 6.0
2550 3.97 6.0
2551 3.75 6.0
2552 4.54 6.0
2553 5.00 6.0
2554 3.97 6.0
2555 3.75 6.0
2556 4.54 6.0
2557 4.37 6.0
2558 3.40 6.0
2559 3.75 6.0
2560 3.97 6.0
2561 4.37 6.0
2562 3.97 6.0
2563 5.00 6.0
2564 3.97 6.0
2565 3.40 6.0
2566 5.00 6.0
2567 3.40 6.0
2568 4.37 6.0
2569 3.40 6.0
2570 3.75 6.0
2571 4.54 6.0
2572 4.37 6.0
2573 4.54 6.0
2574 4.37 6.0
2575 3.97 6.0
2576 4.37 6.0
2577 3.97 6.0
2578 3.75 6.0
2579 6.25 6.0
2580 6.87 6.0
2581 6.25 6.0
2582 6.25 6.0
2583 6.25 6.0
2584 5.68 6.0
2585 6.25 6.0
2586 3.40 6.0
2587 5.00 6.0
2588 2.84 6.0
2589 5.00 6.0
2590 2.84 6.0
2591 5.00 6.0
2592 4.54 6.0
2593 4.37 6.0
2594 3.40 6.0
2595 4.37 6.0
2596 3.97 6.0
2597 4.37 6.0
2598 3.40 6.0
2599 3.40 6.0
2600 4.37 6.0
2601 3.97 6.0
2602 3.75 6.0
2603 4.54 6.0
2604 3.75 6.0
2605 3.97 6.0
2606 4.37 6.0
2607 3.97 6.0
2608 3.75 6.0
2609 3.97 6.0
2610 4.37 6.0
2611 4.54 6.0
2612 5.00 6.0
2613 3.97 6.0
2614 3.97 6.0
2615 3.75 6.0
2616 3.97 6.0
2617 2.50 6.0
2618 3.40 6.0
2619 4.37 6.0
2620 3.97 6.0
2621 5.00 6.0
2622 3.40 6.0
2623 4.37 6.0
2624 3.97 6.0
2625 3.40 6.0
2626 4.37 6.0
2627 3.97 6.0
2628 4.37 6.0
2629 4.54 6.0
2630 5.00 6.0
2631 3.40 6.0
2632 3.97 6.0
2633 5.00 6.0
