#Step Cpu Mem
1361 89.75 3.4
1362 88.06 3.4
1363 86.93 3.4
1364 86.37 3.4
1365 89.75 3.4
1366 89.75 3.4
1367 98.75 3.4
1368 89.75 3.4
1369 89.75 3.4
1370 86.93 3.4
1371 91.50 3.4
1372 91.50 3.4
1373 88.62 3.4
1374 96.87 3.4
1375 89.18 3.4
1376 88.62 3.4
1377 90.31 3.4
1378 86.93 3.4
1379 91.50 3.4
1380 96.25 3.4
1381 88.62 3.4
1382 88.62 3.4
1383 93.18 3.4
1384 90.31 3.4
1385 89.75 3.4
1386 98.75 3.4
1387 91.50 3.4
1388 88.62 3.4
1389 88.62 3.4
1390 92.06 3.4
1391 89.75 3.4
1392 86.37 3.4
1393 89.75 3.4
1394 97.50 3.4
1395 90.31 3.4
1396 88.06 3.4
1397 89.75 3.4
1398 89.18 3.4
1399 88.06 3.4
1400 100.00 3.4
1401 80.75 3.4
1402 96.25 3.4
1403 87.50 3.4
1404 91.50 3.4
1405 90.93 3.4
1406 89.18 3.4
1407 97.50 3.4
1408 92.06 3.4
1409 89.75 3.4
1410 89.75 3.4
1411 89.18 3.4
1412 88.62 3.4
1413 87.50 3.4
1414 96.87 3.4
1415 90.93 3.4
1416 87.50 3.4
1417 90.31 3.4
1418 100.00 3.4
1419 89.75 3.4
1420 88.62 3.4
1421 89.18 3.4
1422 86.93 3.4
1423 92.62 3.4
1424 92.62 3.4
1425 89.18 3.4
1426 92.62 3.4
1427 96.87 3.4
1428 87.50 3.4
1429 89.18 3.4
1430 90.93 3.4
1431 90.31 3.4
1432 88.62 3.4
1433 91.50 3.4
1434 98.75 3.4
1435 89.18 3.4
1436 88.06 3.4
1437 89.18 3.4
1438 88.06 3.4
1439 100.00 3.4
1440 92.06 3.4
1441 82.81 3.4
1442 92.06 3.4
1443 93.75 3.4
1444 88.06 3.4
1445 87.50 3.4
1446 89.75 3.4
1447 99.37 3.4
1448 90.93 3.4
1449 90.93 3.4
1450 93.18 3.4
1451 89.18 3.4
1452 93.18 3.4
1453 90.31 3.4
1454 95.43 3.4
1455 88.06 3.4
1456 86.93 3.4
1457 79.00 3.4
1458 93.75 3.4
1459 100.00 3.4
1460 85.93 3.4
1461 99.37 3.4
1462 90.93 3.4
1463 86.93 3.4
1464 89.75 3.4
1465 90.31 3.4
1466 90.31 3.4
1467 89.75 3.4
1468 96.87 3.4
1469 90.31 3.4
1470 91.50 3.4
1471 89.18 3.4
1472 88.06 3.4
1473 89.75 3.4
1474 96.87 3.4
1475 85.25 3.4
1476 90.93 3.4
1477 91.50 3.4
1478 92.06 3.4
1479 90.31 3.4
1480 88.06 3.4
1481 96.87 3.4
1482 93.18 3.4
1483 93.75 3.4
1484 90.93 3.4
1485 86.93 3.4
1486 91.50 3.4
1487 92.06 3.4
1488 88.62 3.4
1489 91.50 3.4
1490 89.75 3.4
1491 88.62 3.4
1492 95.00 3.4
1493 88.62 3.4
1494 89.18 3.4
1495 88.62 3.4
1496 93.18 3.4
1497 89.18 3.4
1498 93.18 3.4
1499 87.50 3.4
1500 100.00 3.4
1501 89.18 3.4
1502 88.06 3.4
1503 90.31 3.4
1504 90.93 3.4
1505 93.18 3.4
1506 90.31 3.4
1507 100.00 3.4
1508 84.87 3.4
1509 95.00 3.4
1510 91.50 3.4
1511 90.93 3.4
1512 91.50 3.4
1513 89.18 3.4
1514 87.50 3.4
1515 88.62 3.4
1516 96.87 3.4
1517 90.31 3.4
1518 87.50 3.4
1519 89.18 3.4
1520 88.62 3.4
1521 98.12 3.4
1522 89.75 3.4
1523 87.50 3.4
1524 89.75 3.4
1525 89.18 3.4
1526 90.31 3.4
1527 99.37 3.4
1528 87.50 3.4
1529 90.93 3.4
1530 89.75 3.4
1531 73.31 3.4
1532 86.93 3.4
1533 100.00 3.4
1534 92.62 3.4
1535 92.06 3.4
1536 87.50 3.4
1537 92.62 3.4
1538 90.31 3.4
1539 89.75 3.4
1540 100.00 3.4
1541 89.18 3.4
1542 90.93 3.4
1543 90.93 3.4
1544 86.37 3.4
1545 90.93 3.4
1546 100.00 3.4
1547 90.93 3.4
1548 90.93 3.4
1549 86.37 3.4
1550 90.31 3.4
1551 92.62 3.4
1552 100.00 3.4
1553 93.75 3.4
1554 88.06 3.4
1555 90.93 3.4
1556 90.93 3.4
1557 88.62 3.4
1558 94.37 3.4
1559 89.18 3.4
1560 92.06 3.4
1561 89.75 3.4
1562 91.50 3.4
1563 88.62 3.4
1564 89.75 3.4
1565 98.75 3.4
1566 84.68 3.4
1567 90.93 3.4
1568 88.62 3.4
1569 90.31 3.4
1570 100.00 3.4
1571 89.75 3.4
1572 86.93 3.4
1573 86.37 3.4
1574 84.68 3.4
1575 89.75 3.4
1576 96.87 3.4
1577 89.75 3.4
1578 88.06 3.4
1579 87.50 3.4
1580 79.56 3.4
1581 90.31 3.4
1582 88.06 3.4
1583 90.31 3.4
1584 89.75 3.4
1585 98.75 3.4
1586 88.62 3.4
1587 88.06 3.4
1588 82.93 3.4
1589 82.93 3.4
1590 84.68 3.4
1591 90.62 3.4
1592 82.37 3.4
1593 82.93 3.4
1594 81.25 3.4
1595 75.00 3.4
1596 80.12 3.4
1597 79.56 3.4
1598 82.37 3.4
1599 81.25 3.4
1600 76.12 3.4
1601 79.00 3.4
1602 86.93 3.4
1603 88.62 3.4
1604 92.06 3.4
1605 87.50 3.4
1606 95.00 3.4
1607 89.18 3.4
1608 86.37 3.4
1609 86.93 3.4
1610 93.12 3.4
1611 81.25 3.4
1612 79.00 3.4
1613 82.37 3.4
1614 79.00 3.4
1615 82.37 3.4
1616 88.06 3.4
1617 85.81 3.4
1618 90.31 3.4
1619 99.37 3.4
1620 90.31 3.4
1621 89.75 3.4
1622 91.50 3.4
1623 93.75 3.4
1624 92.06 3.4
1625 89.75 3.4
1626 93.18 3.4
1627 99.37 3.4
1628 83.87 3.4
1629 98.75 3.4
1630 89.75 3.4
1631 86.93 3.4
1632 90.93 3.4
1633 90.93 3.4
1634 88.06 3.4
1635 95.62 3.4
1636 90.31 3.4
1637 94.31 3.4
1638 92.62 3.4
1639 93.75 3.4
1640 89.75 3.4
1641 90.93 3.4
1642 98.12 3.4
1643 92.06 3.4
1644 88.62 3.4
1645 92.06 3.4
1646 91.50 3.4
1647 89.75 3.4
1648 100.00 3.4
1649 93.18 3.4
1650 93.18 3.4
1651 92.06 3.4
1652 92.62 3.4
1653 92.06 3.4
1654 92.06 3.4
1655 96.00 3.4
1656 96.00 3.4
1657 93.75 3.4
1658 91.50 3.4
1659 94.87 3.4
1660 96.56 3.4
1661 100.00 3.4
1662 93.75 3.4
1663 97.75 3.4
1664 94.87 3.4
1665 94.31 3.4
1666 94.31 3.4
1667 94.87 3.4
1668 94.87 3.4
1669 93.18 3.4
1670 94.87 3.4
1671 100.00 3.4
1672 94.31 3.4
1673 93.75 3.4
1674 95.43 3.4
1675 94.31 3.4
1676 95.43 3.4
1677 100.00 3.4
1678 96.00 3.4
1679 92.62 3.4
1680 97.18 3.4
1681 93.18 3.4
1682 96.00 3.4
1683 94.87 3.4
1684 91.50 3.4
1685 88.00 3.4
1686 83.50 3.4
1687 92.62 3.4
1688 96.00 3.4
1689 100.00 3.4
1690 96.00 3.4
1691 97.75 3.4
1692 96.00 3.4
1693 96.56 3.4
1694 95.43 3.4
1695 93.75 3.4
1696 97.75 3.4
1697 96.00 3.4
1698 96.25 3.4
1699 75.00 3.4
1700 60.22 3.4
1701 29.54 3.4
1702 25.56 3.4
1703 17.50 3.4
1704 75.00 3.4
1705 89.56 3.4
1706 89.18 3.4
1707 89.75 3.4
1708 90.93 3.4
1709 90.93 3.4
1710 89.75 3.4
1711 90.93 3.4
1712 95.00 3.4
1713 88.62 3.4
1714 88.06 3.4
1715 83.50 3.4
1716 81.25 3.4
1717 77.81 3.4
1718 77.81 3.4
1719 77.81 3.4
1720 80.12 3.4
1721 80.68 3.4
1722 77.25 3.4
1723 77.81 3.4
1724 77.25 3.4
1725 85.62 3.4
1726 76.68 3.4
1727 79.56 3.4
1728 76.68 3.4
1729 78.43 3.4
1730 77.81 3.4
1731 86.87 3.4
1732 75.56 3.4
1733 78.43 3.4
1734 81.81 3.4
1735 79.00 3.4
1736 61.36 3.4
1737 79.56 3.4
1738 77.25 3.4
1739 79.00 3.4
1740 86.87 3.4
1741 77.25 3.4
1742 77.25 3.4
1743 77.25 3.4
1744 77.25 3.4
1745 77.81 3.4
1746 79.00 3.4
1747 75.56 3.4
1748 79.56 3.4
1749 76.12 3.4
1750 87.50 3.4
1751 79.56 3.4
1752 78.43 3.4
1753 78.43 3.4
1754 78.43 3.4
1755 78.43 3.4
1756 79.56 3.4
1757 77.81 3.4
1758 84.37 3.4
1759 76.68 3.4
1760 76.12 3.4
1761 75.00 3.4
1762 80.68 3.4
1763 75.56 3.4
1764 79.56 3.4
1765 77.25 3.4
1766 88.12 3.4
1767 79.00 3.4
1768 79.00 3.4
1769 79.56 3.4
1770 77.81 3.4
1771 78.43 3.4
1772 76.68 3.4
1773 79.56 3.4
1774 79.00 3.4
1775 80.68 3.4
1776 80.12 3.4
1777 88.75 3.4
1778 79.56 3.4
1779 79.00 3.4
1780 80.68 3.4
1781 79.56 3.4
1782 76.12 3.4
1783 71.56 3.4
1784 87.50 3.4
1785 78.43 3.4
1786 80.12 3.4
1787 79.00 3.4
1788 77.25 3.4
1789 79.56 3.4
1790 81.81 3.4
1791 80.68 3.4
1792 79.56 3.4
1793 81.81 3.4
1794 85.25 3.4
1795 84.68 3.4
1796 80.68 3.4
1797 83.50 3.4
1798 88.12 3.4
1799 80.12 3.4
1800 81.81 3.4
1801 71.56 3.4
1802 80.12 3.4
1803 82.93 3.4
1804 86.93 3.4
1805 80.68 3.4
1806 91.25 3.4
1807 81.25 3.4
1808 82.93 3.4
1809 86.93 3.4
1810 91.50 3.4
1811 88.62 3.4
1812 81.25 3.4
1813 77.81 3.4
1814 77.81 3.4
1815 77.81 3.4
1816 80.12 3.4
1817 80.12 3.4
1818 77.81 3.4
1819 80.12 3.4
1820 85.62 3.4
1821 79.56 3.4
1822 77.25 3.4
1823 79.56 3.4
1824 75.56 3.4
1825 75.00 3.4
1826 81.25 3.4
1827 78.43 3.4
1828 79.00 3.4
1829 78.43 3.4
1830 86.25 3.4
1831 76.68 3.4
1832 76.12 3.4
1833 80.12 3.4
1834 76.12 3.4
1835 77.81 3.4
1836 74.43 3.4
1837 79.00 3.4
1838 80.68 3.4
1839 79.56 3.4
1840 76.12 3.4
1841 83.75 3.4
1842 75.56 3.4
1843 78.43 3.4
1844 77.25 3.4
1845 76.12 3.4
1846 80.12 3.4
1847 77.25 3.4
1848 80.12 3.4
1849 76.12 3.4
1850 86.25 3.4
1851 77.81 3.4
1852 75.56 3.4
1853 79.00 3.4
1854 76.68 3.4
1855 76.12 3.4
1856 79.00 3.4
1857 80.12 3.4
1858 76.68 3.4
1859 84.37 3.4
1860 76.68 3.4
1861 78.43 3.4
1862 77.81 3.4
1863 77.81 3.4
1864 72.18 3.4
1865 78.43 3.4
1866 79.56 3.4
1867 75.56 3.4
1868 77.81 3.4
1869 85.62 3.4
1870 71.00 3.4
1871 79.56 3.4
1872 79.56 3.4
1873 78.43 3.4
1874 78.43 3.4
1875 80.68 3.4
1876 77.81 3.4
1877 81.87 3.4
1878 75.00 3.4
1879 72.75 3.4
1880 73.31 3.4
1881 67.06 3.4
1882 68.18 3.4
1883 67.06 3.4
1884 74.43 3.4
1885 68.75 3.4
1886 69.87 3.4
1887 70.43 3.4
1888 64.75 3.4
1889 68.75 3.4
1890 64.75 3.4
1891 75.56 3.4
1892 79.00 3.4
1893 86.25 3.4
1894 77.81 3.4
1895 78.43 3.4
1896 80.12 3.4
1897 78.43 3.4
1898 82.93 3.4
1899 85.25 3.4
1900 83.12 3.4
1901 73.93 3.4
1902 72.18 3.4
1903 82.37 3.4
1904 90.93 3.4
1905 93.12 3.4
1906 84.87 3.4
1907 100.00 3.4
1908 93.18 3.4
1909 92.62 3.4
1910 97.18 3.4
1911 93.75 3.4
1912 91.50 3.4
1913 90.31 3.4
1914 100.00 3.4
1915 91.50 3.4
1916 93.75 3.4
1917 92.62 3.4
1918 92.06 3.4
1919 89.75 3.4
1920 100.00 3.4
1921 90.31 3.4
1922 93.18 3.4
1923 86.37 3.4
1924 91.50 3.4
1925 90.31 3.4
1926 91.50 3.4
1927 94.87 3.4
1928 93.75 3.4
1929 100.00 3.4
1930 90.93 3.4
1931 89.18 3.4
1932 89.18 3.4
1933 88.06 3.4
1934 100.00 3.4
1935 90.93 3.4
1936 89.18 3.4
1937 92.06 3.4
1938 100.00 3.4
1939 75.00 3.4
1940 92.62 3.4
1941 92.62 3.4
1942 90.93 3.4
1943 90.93 3.4
1944 100.00 3.4
1945 88.06 3.4
1946 87.50 3.4
1947 91.50 3.4
1948 93.18 3.4
1949 91.50 3.4
1950 100.00 3.4
1951 90.31 3.4
1952 92.62 3.4
1953 94.31 3.4
1954 90.93 3.4
1955 90.31 3.4
1956 93.75 3.4
1957 100.00 3.4
1958 91.50 3.4
1959 92.62 3.4
1960 92.62 3.4
1961 89.18 3.4
1962 100.00 3.4
1963 91.50 3.4
1964 90.93 3.4
1965 88.62 3.4
1966 89.18 3.4
1967 94.87 3.4
1968 94.31 3.4
1969 92.06 3.4
1970 98.12 3.4
1971 91.50 3.4
1972 90.31 3.4
1973 92.62 3.4
1974 92.62 3.4
1975 90.31 3.4
1976 99.37 3.4
1977 92.62 3.4
1978 92.62 3.4
1979 89.75 3.4
1980 92.62 3.4
1981 92.06 3.4
1982 91.50 3.4
1983 90.93 3.4
1984 94.87 3.4
1985 92.06 3.4
1986 100.00 3.4
1987 95.43 3.4
1988 92.62 3.4
1989 92.06 3.4
1990 92.06 3.4
1991 92.62 3.4
1992 88.06 3.4
1993 90.31 3.4
1994 99.37 3.4
1995 86.93 3.4
1996 92.06 3.4
1997 90.93 3.4
1998 92.06 3.4
1999 94.87 3.4
2000 94.87 3.4
2001 93.75 3.4
2002 100.00 3.4
2003 93.75 3.4
2004 94.31 3.4
2005 93.18 3.4
2006 95.43 3.4
2007 92.06 3.4
2008 94.31 3.4
2009 93.18 3.4
2010 94.31 3.4
2011 92.06 3.4
2012 100.00 3.4
2013 93.18 3.4
2014 92.06 3.4
2015 90.31 3.4
2016 95.43 3.4
2017 96.00 3.4
2018 92.06 3.4
2019 90.93 3.4
2020 91.50 3.4
2021 89.75 3.4
2022 96.00 3.4
2023 92.06 3.4
2024 92.06 3.4
2025 99.37 3.4
2026 92.06 3.4
2027 90.93 3.4
2028 92.06 3.4
2029 90.31 3.4
2030 90.31 3.4
2031 90.93 3.4
2032 92.62 3.4
2033 100.00 3.4
2034 92.06 3.4
2035 92.06 3.4
2036 90.93 3.4
2037 92.06 3.4
2038 92.62 3.4
2039 93.18 3.4
2040 100.00 3.4
2041 90.93 3.4
2042 90.31 3.4
2043 89.75 3.4
2044 90.93 3.4
2045 92.06 3.4
2046 100.00 3.4
2047 92.06 3.4
2048 90.31 3.4
2049 93.75 3.4
2050 91.50 3.4
2051 90.93 3.4
2052 90.93 3.4
2053 100.00 3.4
2054 89.75 3.4
2055 92.06 3.4
2056 90.31 3.4
2057 92.62 3.4
2058 89.18 3.4
2059 93.75 3.4
2060 100.00 3.4
2061 84.87 3.4
2062 98.12 3.4
2063 89.75 3.4
2064 90.31 3.4
2065 93.18 3.4
2066 89.75 3.4
2067 89.18 3.4
2068 89.18 3.4
2069 99.37 3.4
2070 95.43 3.4
2071 90.93 3.4
2072 88.62 3.4
2073 90.31 3.4
2074 91.50 3.4
2075 98.75 3.4
2076 93.75 3.4
2077 91.50 3.4
2078 91.50 3.4
2079 89.75 3.4
2080 90.93 3.4
2081 88.06 3.4
2082 98.75 3.4
2083 86.93 3.4
2084 93.75 3.4
2085 91.50 3.4
2086 88.06 3.4
2087 89.18 3.4
2088 98.12 3.4
2089 90.31 3.4
2090 88.62 3.4
2091 87.50 3.4
2092 89.18 3.4
2093 100.00 3.4
2094 88.62 3.4
2095 90.93 3.4
2096 89.75 3.4
2097 90.93 3.4
2098 92.62 3.4
2099 95.43 3.4
2100 99.37 3.4
2101 91.50 3.4
2102 92.62 3.4
2103 92.06 3.4
2104 88.06 3.4
2105 90.93 3.4
2106 100.00 3.4
2107 90.31 3.4
2108 91.50 3.4
2109 89.18 3.4
2110 90.93 3.4
2111 100.00 3.4
2112 91.50 3.4
2113 93.75 3.4
2114 92.06 3.4
2115 93.18 3.4
2116 95.43 3.4
2117 91.50 3.4
2118 89.75 3.4
2119 86.93 3.4
2120 99.37 3.4
2121 91.50 3.4
2122 92.06 3.4
2123 88.06 3.4
2124 90.93 3.4
2125 88.62 3.4
2126 91.50 3.4
2127 96.25 3.4
2128 93.18 3.4
2129 88.62 3.4
2130 91.50 3.4
2131 90.93 3.4
2132 100.00 3.4
2133 92.06 3.4
2134 92.06 3.4
2135 90.93 3.4
2136 91.50 3.4
2137 89.18 3.4
2138 89.75 3.4
2139 84.68 3.4
2140 79.56 3.4
2141 89.75 3.4
2142 91.50 3.4
2143 94.37 3.4
2144 91.50 3.4
2145 90.93 3.4
2146 90.31 3.4
2147 86.37 3.4
2148 95.62 3.4
2149 89.18 3.4
2150 89.18 3.4
2151 90.93 3.4
2152 88.62 3.4
2153 93.75 3.4
2154 96.25 3.4
2155 85.25 3.4
2156 90.31 3.4
2157 86.37 3.4
2158 90.93 3.4
2159 90.31 3.4
2160 91.50 3.4
2161 91.25 3.4
2162 86.93 3.4
2163 90.31 3.4
2164 87.50 3.4
2165 85.81 3.4
2166 88.62 3.4
2167 90.93 3.4
2168 99.37 3.4
2169 83.50 3.4
2170 85.25 3.4
2171 86.37 3.4
2172 84.06 3.4
2173 80.12 3.4
2174 85.25 3.4
2175 79.56 3.4
2176 95.00 3.4
2177 74.50 3.4
2178 82.37 3.4
2179 86.37 3.4
2180 81.25 3.4
2181 83.50 3.4
2182 87.50 3.4
2183 83.50 3.4
2184 100.00 3.4
2185 94.31 3.4
2186 94.31 3.4
2187 94.87 3.4
2188 94.87 3.4
2189 93.18 3.4
2190 96.00 3.4
2191 93.18 3.4
2192 91.50 3.4
2193 83.50 3.4
2194 88.06 3.4
2195 90.93 3.4
2196 82.93 3.4
2197 90.93 3.4
2198 98.87 3.4
2199 98.31 3.4
2200 96.56 3.4
2201 96.56 3.4
2202 97.75 3.4
2203 96.00 3.4
2204 92.62 3.4
2205 93.75 3.4
2206 90.93 3.4
2207 100.00 3.4
2208 93.18 3.4
2209 91.50 3.4
2210 89.75 3.4
2211 86.37 3.4
2212 85.81 3.4
2213 86.93 3.4
2214 87.50 3.4
2215 86.93 3.4
2216 84.06 3.4
2217 55.00 3.4
2218 30.68 3.4
2219 31.25 3.4
2220 31.87 3.4
2221 12.50 3.4
2222 6.81 3.4
2223 1.87 3.4
2224 0 3.4
