#Step Cpu Mem
1362 15.90 6.0
1363 14.20 6.0
1364 15.00 6.0
1365 11.93 6.0
1366 14.37 6.0
1367 13.63 6.0
1368 15.90 6.0
1369 17.50 6.0
1370 16.47 6.0
1371 15.62 6.0
1372 14.77 6.0
1373 14.20 6.0
1374 15.62 6.0
1375 15.90 6.0
1376 18.12 6.0
1377 15.90 6.0
1378 15.90 6.0
1379 16.25 6.0
1380 15.34 6.0
1381 13.75 6.0
1382 12.50 6.0
1383 12.50 6.0
1384 13.75 6.0
1385 11.93 6.0
1386 16.87 6.0
1387 14.20 6.0
1388 14.20 6.0
1389 15.00 6.0
1390 15.34 6.0
1391 14.37 6.0
1392 15.90 6.0
1393 16.47 6.0
1394 16.87 6.0
1395 15.34 6.0
1396 18.12 6.0
1397 14.20 6.0
1398 13.63 6.0
1399 14.37 6.0
1400 11.93 6.0
1401 15.00 6.0
1402 15.90 6.0
1403 14.20 6.0
1404 15.00 6.0
1405 13.06 6.0
1406 13.75 6.0
1407 12.50 6.0
1408 20.45 6.0
1409 30.11 6.0
1410 32.95 6.0
1411 29.68 6.0
1412 15.34 6.0
1413 16.47 6.0
1414 17.50 6.0
1415 16.47 6.0
1416 18.18 6.0
1417 19.37 6.0
1418 7.38 6.0
1419 .56 6.0
1420 0 6.0
1421 3.12 6.0
1422 32.81 6.0
1423 30.73 6.0
1424 27.84 6.0
1425 31.25 6.0
1426 29.16 6.0
1427 23.29 6.0
1428 14.77 6.0
1429 14.77 6.0
1430 18.75 6.0
1431 15.90 6.0
1432 16.87 6.0
1433 15.34 6.0
1434 14.20 6.0
1435 16.25 6.0
1436 15.90 6.0
1437 13.06 6.0
1438 15.00 6.0
1439 14.77 6.0
1440 16.25 6.0
1441 15.90 6.0
1442 10.62 6.0
1443 11.36 6.0
1444 14.37 6.0
1445 13.06 6.0
1446 14.20 6.0
1447 16.87 6.0
1448 12.50 6.0
1449 16.87 6.0
1450 15.34 6.0
1451 15.90 6.0
1452 16.25 6.0
1453 14.77 6.0
1454 14.37 6.0
1455 15.34 6.0
1456 16.87 6.0
1457 15.90 6.0
1458 15.34 6.0
1459 17.50 6.0
1460 16.47 6.0
1461 16.87 6.0
1462 16.47 6.0
1463 16.87 6.0
1464 14.77 6.0
1465 16.47 6.0
1466 17.50 6.0
1467 15.34 6.0
1468 17.50 6.0
1469 14.77 6.0
1470 16.25 6.0
1471 14.20 6.0
1472 15.90 6.0
1473 16.25 6.0
1474 13.06 6.0
1475 16.87 6.0
1476 15.90 6.0
1477 18.12 6.0
1478 15.90 6.0
1479 15.90 6.0
1480 16.25 6.0
1481 15.90 6.0
1482 16.25 6.0
1483 15.90 6.0
1484 14.77 6.0
1485 16.25 6.0
1486 15.90 6.0
1487 17.50 6.0
1488 15.90 6.0
1489 16.87 6.0
1490 15.90 6.0
1491 14.77 6.0
1492 14.37 6.0
1493 13.06 6.0
1494 13.75 6.0
1495 11.93 6.0
1496 13.75 6.0
1497 14.20 6.0
1498 14.77 6.0
1499 14.37 6.0
1500 12.50 6.0
1501 15.90 6.0
1502 17.50 6.0
1503 15.34 6.0
1504 18.12 6.0
1505 15.90 6.0
1506 16.47 6.0
1507 17.50 6.0
1508 14.77 6.0
1509 15.34 6.0
1510 18.75 6.0
1511 13.06 6.0
1512 7.50 6.0
1513 .51 6.0
1514 1.56 6.0
1515 5.73 6.0
1516 34.37 6.0
1517 30.76 6.0
1518 32.95 6.0
1519 29.68 6.0
1520 31.81 6.0
1521 31.76 6.0
1522 30.28 6.0
1523 34.65 6.0
1524 30.73 6.0
1525 30.20 6.0
1526 31.81 6.0
1527 17.18 6.0
1528 13.06 6.0
1529 12.50 6.0
1530 14.20 6.0
1531 15.90 6.0
1532 17.50 6.0
1533 14.77 6.0
1534 14.77 6.0
1535 10.00 6.0
1536 15.34 6.0
1537 15.90 6.0
1538 17.50 6.0
1539 16.47 6.0
1540 15.00 6.0
1541 14.77 6.0
1542 15.90 6.0
1543 16.87 6.0
1544 15.90 6.0
1545 13.63 6.0
1546 16.25 6.0
1547 13.63 6.0
1548 16.25 6.0
1549 14.77 6.0
1550 16.87 6.0
1551 15.90 6.0
1552 14.20 6.0
1553 16.87 6.0
1554 12.50 6.0
1555 13.75 6.0
1556 13.06 6.0
1557 13.06 6.0
1558 13.12 6.0
1559 15.90 6.0
1560 17.50 6.0
1561 15.34 6.0
1562 17.50 6.0
1563 13.63 6.0
1564 12.50 6.0
1565 15.62 6.0
1566 13.06 6.0
1567 18.12 6.0
1568 15.34 6.0
1569 16.47 6.0
1570 17.50 6.0
1571 16.47 6.0
1572 16.87 6.0
1573 16.47 6.0
1574 15.34 6.0
1575 14.37 6.0
1576 12.50 6.0
1577 13.75 6.0
1578 13.06 6.0
1579 13.75 6.0
1580 14.20 6.0
1581 15.90 6.0
1582 15.00 6.0
1583 11.93 6.0
1584 16.87 6.0
1585 15.34 6.0
1586 14.37 6.0
1587 12.50 6.0
1588 13.12 6.0
1589 11.93 6.0
1590 11.93 6.0
1591 16.25 6.0
1592 14.77 6.0
1593 13.06 6.0
1594 14.37 6.0
1595 14.77 6.0
1596 16.25 6.0
1597 14.77 6.0
1598 15.34 6.0
1599 17.50 6.0
1600 15.90 6.0
1601 15.90 6.0
1602 16.87 6.0
1603 15.90 6.0
1604 15.62 6.0
1605 11.36 6.0
1606 14.20 6.0
1607 15.62 6.0
1608 13.63 6.0
1609 18.12 6.0
1610 14.20 6.0
1611 15.34 6.0
1612 16.25 6.0
1613 15.90 6.0
1614 16.25 6.0
1615 15.34 6.0
1616 17.50 6.0
1617 14.77 6.0
1618 14.77 6.0
1619 17.50 6.0
1620 14.20 6.0
1621 17.50 6.0
1622 15.90 6.0
1623 13.06 6.0
1624 13.12 6.0
1625 14.20 6.0
1626 17.50 6.0
1627 15.34 6.0
1628 15.90 6.0
1629 10.00 6.0
1630 14.20 6.0
1631 16.87 6.0
1632 14.77 6.0
1633 16.87 6.0
1634 15.90 6.0
1635 15.34 6.0
1636 15.62 6.0
1637 15.90 6.0
1638 16.25 6.0
1639 15.34 6.0
1640 15.90 6.0
1641 16.87 6.0
1642 15.34 6.0
1643 18.12 6.0
1644 15.34 6.0
1645 15.90 6.0
1646 17.50 6.0
1647 15.34 6.0
1648 15.62 6.0
1649 12.50 6.0
1650 15.62 6.0
1651 14.20 6.0
1652 12.50 6.0
1653 13.12 6.0
1654 14.20 6.0
1655 17.50 6.0
1656 15.90 6.0
1657 15.34 6.0
1658 15.62 6.0
1659 15.34 6.0
1660 15.62 6.0
1661 11.93 6.0
1662 12.50 6.0
1663 17.50 6.0
1664 16.47 6.0
1665 15.34 6.0
1666 16.87 6.0
1667 14.77 6.0
1668 15.00 6.0
1669 14.20 6.0
1670 13.06 6.0
1671 15.00 6.0
1672 14.77 6.0
1673 14.77 6.0
1674 16.25 6.0
1675 12.50 6.0
1676 12.50 6.0
1677 13.75 6.0
1678 13.06 6.0
1679 16.25 6.0
1680 13.63 6.0
1681 13.06 6.0
1682 16.25 6.0
1683 16.47 6.0
1684 15.90 6.0
1685 16.25 6.0
1686 14.77 6.0
1687 14.20 6.0
1688 15.00 6.0
1689 15.34 6.0
1690 18.12 6.0
1691 15.90 6.0
1692 16.47 6.0
1693 17.50 6.0
1694 14.77 6.0
1695 14.20 6.0
1696 18.75 6.0
1697 14.20 6.0
1698 14.20 6.0
1699 15.00 6.0
1700 15.90 6.0
1701 16.25 6.0
1702 14.77 6.0
1703 18.75 6.0
1704 18.75 6.0
1705 19.31 6.0
1706 19.31 6.0
1707 19.31 6.0
1708 21.87 6.0
1709 19.31 6.0
1710 18.75 6.0
1711 20.62 6.0
1712 14.20 6.0
1713 13.63 6.0
1714 14.37 6.0
1715 13.06 6.0
1716 15.34 6.0
1717 15.00 6.0
1718 12.50 6.0
1719 14.20 6.0
1720 15.00 6.0
1721 15.90 6.0
1722 17.61 6.0
1723 13.12 6.0
1724 15.34 6.0
1725 17.04 6.0
1726 15.00 6.0
1727 12.50 6.0
1728 14.37 6.0
1729 13.63 6.0
1730 13.63 6.0
1731 15.62 6.0
1732 14.20 6.0
1733 15.62 6.0
1734 15.34 6.0
1735 15.90 6.0
1736 17.50 6.0
1737 15.34 6.0
1738 14.20 6.0
1739 13.75 6.0
1740 11.36 6.0
1741 13.12 6.0
1742 13.63 6.0
1743 11.93 6.0
1744 16.25 6.0
1745 14.77 6.0
1746 14.20 6.0
1747 16.87 6.0
1748 12.50 6.0
1749 13.75 6.0
1750 12.50 6.0
1751 15.90 6.0
1752 15.62 6.0
1753 12.50 6.0
1754 18.12 6.0
1755 14.77 6.0
1756 14.20 6.0
1757 13.12 6.0
1758 12.50 6.0
1759 11.93 6.0
1760 14.37 6.0
1761 13.06 6.0
1762 13.63 6.0
1763 15.62 6.0
1764 15.34 6.0
1765 15.62 6.0
1766 11.93 6.0
1767 12.50 6.0
1768 14.37 6.0
1769 11.93 6.0
1770 13.75 6.0
1771 11.93 6.0
1772 15.00 6.0
1773 14.20 6.0
1774 14.20 6.0
1775 16.87 6.0
1776 13.63 6.0
1777 17.50 6.0
1778 14.77 6.0
1779 14.20 6.0
1780 15.00 6.0
1781 14.20 6.0
1782 16.25 6.0
1783 13.63 6.0
1784 12.50 6.0
1785 15.00 6.0
1786 15.90 6.0
1787 16.87 6.0
1788 15.34 6.0
1789 15.62 6.0
1790 13.06 6.0
1791 9.65 6.0
1792 13.12 6.0
1793 14.20 6.0
1794 14.37 6.0
1795 14.77 6.0
1796 14.77 6.0
1797 16.87 6.0
1798 15.34 6.0
1799 18.12 6.0
1800 15.34 6.0
1801 15.34 6.0
1802 15.00 6.0
1803 14.77 6.0
1804 16.87 6.0
1805 15.90 6.0
1806 15.90 6.0
1807 16.25 6.0
1808 16.47 6.0
1809 15.34 6.0
1810 16.87 6.0
1811 15.90 6.0
1812 13.63 6.0
1813 17.50 6.0
1814 15.90 6.0
1815 16.87 6.0
1816 15.34 6.0
1817 14.77 6.0
1818 8.75 6.0
1819 12.50 6.0
1820 15.00 6.0
1821 13.06 6.0
1822 13.75 6.0
1823 15.34 6.0
1824 15.90 6.0
1825 17.50 6.0
1826 15.34 6.0
1827 16.25 6.0
1828 15.34 6.0
1829 15.90 6.0
1830 15.62 6.0
1831 15.34 6.0
1832 15.00 6.0
1833 12.50 6.0
1834 15.90 6.0
1835 18.12 6.0
1836 14.77 6.0
1837 15.90 6.0
1838 16.25 6.0
1839 15.34 6.0
1840 15.34 6.0
1841 15.62 6.0
1842 15.34 6.0
1843 16.87 6.0
1844 15.90 6.0
1845 15.90 6.0
1846 17.50 6.0
1847 15.34 6.0
1848 14.77 6.0
1849 17.50 6.0
1850 14.77 6.0
1851 17.50 6.0
1852 15.34 6.0
1853 13.63 6.0
1854 16.25 6.0
1855 15.90 6.0
1856 13.06 6.0
1857 15.62 6.0
1858 12.50 6.0
1859 13.75 6.0
1860 14.77 6.0
1861 15.90 6.0
1862 16.87 6.0
1863 15.90 6.0
1864 18.12 6.0
1865 13.63 6.0
1866 15.34 6.0
1867 17.50 6.0
1868 15.90 6.0
1869 16.25 6.0
1870 14.77 6.0
1871 16.47 6.0
1872 16.87 6.0
1873 16.47 6.0
1874 13.12 6.0
1875 15.34 6.0
1876 16.87 6.0
1877 15.90 6.0
1878 16.87 6.0
1879 14.77 6.0
1880 15.90 6.0
1881 16.25 6.0
1882 15.90 6.0
1883 17.50 6.0
1884 14.20 6.0
1885 17.50 6.0
1886 14.77 6.0
1887 15.34 6.0
1888 17.50 6.0
1889 15.90 6.0
1890 18.12 6.0
1891 15.90 6.0
1892 16.47 6.0
1893 16.87 6.0
1894 15.90 6.0
1895 15.00 6.0
1896 12.50 6.0
1897 15.34 6.0
1898 16.87 6.0
1899 15.90 6.0
1900 17.50 6.0
1901 15.90 6.0
1902 15.34 6.0
1903 16.87 6.0
1904 15.34 6.0
1905 16.25 6.0
1906 15.90 6.0
1907 14.77 6.0
1908 13.75 6.0
1909 14.20 6.0
1910 16.87 6.0
1911 15.90 6.0
1912 7.38 6.0
1913 16.87 6.0
1914 15.34 6.0
1915 16.25 6.0
1916 14.77 6.0
1917 13.63 6.0
1918 13.75 6.0
1919 11.93 6.0
1920 12.50 6.0
1921 14.37 6.0
1922 13.06 6.0
1923 16.87 6.0
1924 16.47 6.0
1925 15.34 6.0
1926 15.62 6.0
1927 15.34 6.0
1928 17.50 6.0
1929 12.50 6.0
1930 11.93 6.0
1931 15.62 6.0
1932 12.50 6.0
1933 15.34 6.0
1934 16.87 6.0
1935 15.34 6.0
1936 16.25 6.0
1937 16.47 6.0
1938 16.47 6.0
1939 16.87 6.0
1940 15.34 6.0
1941 14.77 6.0
1942 15.62 6.0
1943 16.47 6.0
1944 14.77 6.0
1945 13.75 6.0
1946 13.06 6.0
1947 12.50 6.0
1948 14.37 6.0
1949 14.77 6.0
1950 15.00 6.0
1951 13.06 6.0
1952 16.87 6.0
1953 15.90 6.0
1954 14.77 6.0
1955 18.12 6.0
1956 15.90 6.0
1957 15.90 6.0
1958 16.87 6.0
1959 16.47 6.0
1960 17.50 6.0
1961 14.77 6.0
1962 15.34 6.0
1963 16.25 6.0
1964 12.50 6.0
1965 12.50 6.0
1966 15.00 6.0
1967 15.34 6.0
1968 18.12 6.0
1969 16.47 6.0
1970 15.90 6.0
1971 15.00 6.0
1972 11.36 6.0
1973 10.00 6.0
1974 0 6.0
1975 .51 6.0
1976 1.04 6.0
1977 13.12 6.0
1978 15.90 6.0
1979 18.12 6.0
1980 13.63 6.0
1981 16.25 6.0
1982 14.77 6.0
1983 14.20 6.0
1984 15.00 6.0
1985 14.20 6.0
1986 14.37 6.0
1987 15.34 6.0
1988 14.20 6.0
1989 16.25 6.0
1990 13.63 6.0
1991 17.50 6.0
1992 14.20 6.0
1993 15.34 6.0
1994 16.25 6.0
1995 15.90 6.0
1996 18.75 6.0
1997 18.75 6.0
1998 17.61 6.0
1999 19.88 6.0
2000 22.50 6.0
2001 19.88 6.0
2002 19.88 6.0
2003 17.50 6.0
2004 16.47 6.0
2005 14.20 6.0
2006 7.38 6.0
2007 15.00 6.0
2008 13.06 6.0
2009 15.00 6.0
2010 14.77 6.0
2011 14.20 6.0
2012 15.62 6.0
2013 14.77 6.0
2014 16.87 6.0
2015 15.34 6.0
2016 14.20 6.0
2017 16.25 6.0
2018 13.63 6.0
2019 13.63 6.0
2020 15.62 6.0
2021 11.93 6.0
2022 15.90 6.0
2023 16.87 6.0
2024 15.34 6.0
2025 18.12 6.0
2026 16.47 6.0
2027 15.90 6.0
2028 16.87 6.0
2029 15.90 6.0
2030 15.34 6.0
2031 17.50 6.0
2032 15.90 6.0
2033 18.75 6.0
2034 15.34 6.0
2035 15.34 6.0
2036 16.87 6.0
2037 14.20 6.0
2038 16.47 6.0
2039 14.37 6.0
2040 14.77 6.0
2041 16.87 6.0
2042 14.77 6.0
2043 14.77 6.0
2044 17.50 6.0
2045 15.90 6.0
2046 18.12 6.0
2047 15.34 6.0
2048 16.47 6.0
2049 16.87 6.0
2050 15.34 6.0
2051 15.90 6.0
2052 16.87 6.0
2053 13.06 6.0
2054 16.25 6.0
2055 14.77 6.0
2056 15.90 6.0
2057 18.12 6.0
2058 10.22 6.0
2059 13.12 6.0
2060 13.06 6.0
2061 15.90 6.0
2062 16.25 6.0
2063 13.06 6.0
2064 13.06 6.0
2065 15.00 6.0
2066 13.63 6.0
2067 14.20 6.0
2068 17.50 6.0
2069 16.47 6.0
2070 16.87 6.0
2071 15.90 6.0
2072 14.20 6.0
2073 13.12 6.0
2074 15.90 6.0
2075 13.63 6.0
2076 15.62 6.0
2077 3.40 6.0
2078 .51 6.0
2079 1.70 6.0
2080 17.70 6.0
2081 33.85 6.0
2082 30.28 6.0
2083 34.09 6.0
2084 27.08 6.0
2085 15.90 6.0
2086 16.47 6.0
2087 16.87 6.0
2088 15.90 6.0
2089 16.87 6.0
2090 17.04 6.0
2091 15.34 6.0
2092 18.12 6.0
2093 15.34 6.0
2094 14.20 6.0
2095 18.12 6.0
2096 15.90 6.0
2097 13.63 6.0
2098 17.50 6.0
2099 8.52 6.0
2100 16.87 6.0
2101 13.63 6.0
2102 15.34 6.0
2103 14.37 6.0
2104 14.20 6.0
2105 14.20 6.0
2106 15.62 6.0
2107 15.34 6.0
2108 17.50 6.0
2109 14.77 6.0
2110 13.63 6.0
2111 18.12 6.0
2112 16.47 6.0
2113 16.87 6.0
2114 14.77 6.0
2115 15.34 6.0
2116 15.00 6.0
2117 11.36 6.0
2118 15.62 6.0
2119 16.47 6.0
2120 16.87 6.0
2121 15.34 6.0
2122 15.00 6.0
2123 13.06 6.0
2124 12.50 6.0
2125 17.50 6.0
2126 15.34 6.0
2127 17.50 6.0
2128 15.90 6.0
2129 15.90 6.0
2130 17.50 6.0
2131 15.90 6.0
2132 16.87 6.0
2133 14.77 6.0
2134 15.62 6.0
2135 13.06 6.0
2136 13.06 6.0
2137 14.37 6.0
2138 15.90 6.0
2139 16.87 6.0
2140 15.90 6.0
2141 17.50 6.0
2142 15.90 6.0
2143 15.90 6.0
2144 17.50 6.0
2145 12.50 6.0
2146 15.00 6.0
2147 16.47 6.0
2148 16.47 6.0
2149 16.25 6.0
2150 15.90 6.0
2151 17.50 6.0
2152 14.20 6.0
2153 16.47 6.0
2154 16.87 6.0
2155 12.50 6.0
2156 13.06 6.0
2157 13.12 6.0
2158 15.34 6.0
2159 17.50 6.0
2160 15.90 6.0
2161 17.50 6.0
2162 14.77 6.0
2163 13.06 6.0
2164 15.62 6.0
2165 14.20 6.0
2166 15.62 6.0
2167 14.20 6.0
2168 13.06 6.0
2169 14.37 6.0
2170 15.34 6.0
2171 15.34 6.0
2172 17.50 6.0
2173 13.06 6.0
2174 16.87 6.0
2175 13.06 6.0
2176 13.63 6.0
2177 15.00 6.0
2178 14.20 6.0
2179 13.63 6.0
2180 12.50 6.0
2181 13.06 6.0
2182 14.37 6.0
2183 14.20 6.0
2184 14.37 6.0
2185 12.50 6.0
2186 14.77 6.0
2187 16.87 6.0
2188 15.90 6.0
2189 16.87 6.0
2190 14.77 6.0
2191 15.34 6.0
2192 16.87 6.0
2193 10.22 6.0
2194 12.50 6.0
2195 14.77 6.0
2196 16.87 6.0
2197 14.77 6.0
2198 15.34 6.0
2199 14.37 6.0
2200 11.93 6.0
2201 17.50 6.0
2202 14.20 6.0
2203 16.25 6.0
2204 15.90 6.0
2205 18.12 6.0
2206 15.34 6.0
2207 14.77 6.0
2208 17.50 6.0
2209 14.20 6.0
2210 16.25 6.0
2211 13.63 6.0
2212 15.62 6.0
2213 13.06 6.0
2214 13.63 6.0
2215 13.75 6.0
2216 14.77 6.0
2217 15.62 6.0
2218 15.90 6.0
2219 16.25 6.0
2220 14.77 6.0
2221 14.20 6.0
2222 16.87 6.0
2223 16.47 6.0
2224 16.87 6.0
2225 14.20 6.0
2226 11.93 6.0
2227 15.62 6.0
2228 13.63 6.0
2229 13.75 6.0
2230 11.93 6.0
2231 17.04 6.0
2232 14.37 6.0
2233 14.77 6.0
2234 14.37 6.0
2235 11.93 6.0
2236 12.50 6.0
2237 13.75 6.0
2238 12.50 6.0
2239 12.50 6.0
2240 15.00 6.0
2241 15.34 6.0
2242 13.75 6.0
2243 13.06 6.0
2244 15.34 6.0
2245 15.62 6.0
2246 13.63 6.0
2247 17.50 6.0
2248 15.34 6.0
2249 15.34 6.0
2250 17.50 6.0
2251 14.77 6.0
2252 16.25 6.0
2253 13.63 6.0
2254 13.06 6.0
2255 15.00 6.0
2256 14.20 6.0
2257 12.50 6.0
2258 15.62 6.0
2259 14.77 6.0
2260 15.00 6.0
2261 14.20 6.0
2262 14.20 6.0
2263 14.37 6.0
2264 13.63 6.0
2265 16.87 6.0
2266 13.63 6.0
2267 16.25 6.0
2268 12.50 6.0
2269 13.63 6.0
2270 16.25 6.0
2271 15.34 6.0
2272 15.90 6.0
2273 16.87 6.0
2274 15.34 6.0
2275 17.50 6.0
2276 17.04 6.0
2277 15.34 6.0
2278 16.87 6.0
2279 15.34 6.0
2280 14.77 6.0
2281 15.00 6.0
2282 11.93 6.0
2283 16.47 6.0
2284 18.12 6.0
2285 15.90 6.0
2286 15.90 6.0
2287 16.87 6.0
2288 9.09 6.0
2289 16.47 6.0
2290 17.50 6.0
2291 15.34 6.0
2292 15.90 6.0
2293 17.50 6.0
2294 15.34 6.0
2295 15.62 6.0
2296 15.34 6.0
2297 16.87 6.0
2298 15.90 6.0
2299 15.90 6.0
2300 17.50 6.0
2301 15.90 6.0
2302 16.47 6.0
2303 16.25 6.0
2304 13.06 6.0
2305 14.77 6.0
2306 18.75 6.0
2307 13.06 6.0
2308 14.20 6.0
2309 15.62 6.0
2310 17.04 6.0
2311 14.20 6.0
2312 15.62 6.0
2313 15.34 6.0
2314 17.50 6.0
2315 16.47 6.0
2316 15.90 6.0
2317 18.12 6.0
2318 14.77 6.0
2319 15.90 6.0
2320 15.00 6.0
2321 17.04 6.0
2322 16.87 6.0
2323 13.63 6.0
2324 14.20 6.0
2325 15.62 6.0
2326 13.06 6.0
2327 17.50 6.0
2328 12.50 6.0
2329 14.20 6.0
2330 17.50 6.0
2331 14.77 6.0
2332 17.50 6.0
2333 15.90 6.0
2334 16.47 6.0
2335 15.00 6.0
2336 12.50 6.0
2337 15.34 6.0
2338 17.50 6.0
2339 15.90 6.0
2340 16.87 6.0
2341 15.34 6.0
2342 14.77 6.0
2343 17.50 6.0
2344 15.34 6.0
2345 16.25 6.0
2346 16.47 6.0
2347 17.04 6.0
2348 15.00 6.0
2349 14.77 6.0
2350 15.62 6.0
2351 12.50 6.0
2352 11.93 6.0
2353 13.75 6.0
2354 14.20 6.0
2355 12.50 6.0
2356 14.37 6.0
2357 12.50 6.0
2358 12.50 6.0
2359 14.37 6.0
2360 15.90 6.0
2361 15.62 6.0
2362 16.47 6.0
2363 16.47 6.0
2364 18.12 6.0
2365 15.34 6.0
2366 16.47 6.0
2367 17.50 6.0
2368 14.20 6.0
2369 12.50 6.0
2370 15.00 6.0
2371 17.04 6.0
2372 16.25 6.0
2373 14.20 6.0
2374 15.90 6.0
2375 17.50 6.0
2376 15.90 6.0
2377 15.90 6.0
2378 17.50 6.0
2379 14.77 6.0
2380 13.75 6.0
2381 12.50 6.0
2382 7.38 6.0
2383 13.75 6.0
2384 12.50 6.0
2385 14.37 6.0
2386 15.90 6.0
2387 15.34 6.0
2388 18.12 6.0
2389 15.34 6.0
2390 16.87 6.0
2391 15.90 6.0
2392 16.87 6.0
2393 16.47 6.0
2394 15.90 6.0
2395 17.50 6.0
2396 15.34 6.0
2397 17.50 6.0
2398 15.90 6.0
2399 14.77 6.0
2400 15.00 6.0
2401 13.63 6.0
2402 15.00 6.0
2403 13.63 6.0
2404 14.77 6.0
2405 12.50 6.0
2406 16.47 6.0
2407 17.50 6.0
2408 14.20 6.0
2409 15.90 6.0
2410 16.87 6.0
2411 15.90 6.0
2412 17.50 6.0
2413 13.06 6.0
2414 13.75 6.0
2415 12.50 6.0
2416 13.06 6.0
2417 15.62 6.0
2418 13.63 6.0
2419 15.00 6.0
2420 14.20 6.0
2421 15.34 6.0
2422 14.37 6.0
2423 12.50 6.0
2424 15.62 6.0
2425 16.47 6.0
2426 15.90 6.0
2427 16.25 6.0
2428 17.04 6.0
2429 14.77 6.0
2430 14.37 6.0
2431 13.06 6.0
2432 16.25 6.0
2433 13.06 6.0
2434 13.06 6.0
2435 13.75 6.0
2436 13.63 6.0
2437 14.37 6.0
2438 15.34 6.0
2439 15.62 6.0
2440 14.20 6.0
2441 12.50 6.0
2442 15.62 6.0
2443 15.34 6.0
2444 17.50 6.0
2445 15.34 6.0
2446 17.50 6.0
2447 14.77 6.0
2448 13.63 6.0
2449 13.12 6.0
2450 13.63 6.0
2451 13.12 6.0
2452 13.06 6.0
2453 12.50 6.0
2454 12.50 6.0
2455 14.20 6.0
2456 14.37 6.0
2457 14.20 6.0
2458 17.50 6.0
2459 13.63 6.0
2460 14.77 6.0
2461 16.87 6.0
2462 15.90 6.0
2463 16.87 6.0
2464 14.77 6.0
2465 14.77 6.0
2466 16.87 6.0
2467 14.77 6.0
2468 18.12 6.0
2469 15.90 6.0
2470 17.50 6.0
2471 14.20 6.0
2472 14.77 6.0
2473 17.50 6.0
2474 16.47 6.0
2475 13.75 6.0
2476 10.79 6.0
2477 10.79 6.0
2478 15.00 6.0
2479 14.20 6.0
2480 16.87 6.0
2481 15.34 6.0
2482 16.87 6.0
2483 16.47 6.0
2484 15.34 6.0
2485 17.50 6.0
2486 14.77 6.0
2487 15.00 6.0
2488 14.77 6.0
2489 13.75 6.0
2490 14.77 6.0
2491 13.06 6.0
2492 15.00 6.0
2493 14.77 6.0
2494 16.25 6.0
2495 15.90 6.0
2496 15.90 6.0
2497 16.87 6.0
2498 14.77 6.0
2499 16.87 6.0
2500 15.34 6.0
2501 14.37 6.0
2502 13.06 6.0
2503 12.50 6.0
2504 13.75 6.0
2505 16.47 6.0
2506 16.87 6.0
2507 16.47 6.0
2508 15.90 6.0
2509 15.62 6.0
2510 14.77 6.0
2511 15.90 6.0
2512 17.50 6.0
2513 13.63 6.0
2514 13.63 6.0
2515 13.75 6.0
2516 14.77 6.0
2517 14.77 6.0
2518 13.75 6.0
2519 14.20 6.0
2520 16.87 6.0
2521 16.47 6.0
2522 15.90 6.0
2523 17.50 6.0
2524 14.77 6.0
2525 15.90 6.0
2526 15.62 6.0
2527 14.77 6.0
2528 12.50 6.0
2529 15.62 6.0
2530 15.90 6.0
2531 17.50 6.0
2532 13.06 6.0
2533 14.20 6.0
2534 15.00 6.0
2535 15.34 6.0
2536 13.63 6.0
2537 18.12 6.0
2538 13.63 6.0
2539 14.37 6.0
2540 13.06 6.0
2541 15.34 6.0
2542 15.62 6.0
2543 15.34 6.0
2544 15.34 6.0
2545 17.50 6.0
2546 15.34 6.0
2547 16.87 6.0
2548 16.47 6.0
2549 14.77 6.0
2550 17.50 6.0
2551 16.47 6.0
2552 16.25 6.0
2553 13.06 6.0
2554 14.20 6.0
2555 13.75 6.0
2556 14.77 6.0
2557 14.20 6.0
2558 16.87 6.0
2559 14.20 6.0
2560 15.62 6.0
2561 14.77 6.0
2562 16.47 6.0
2563 18.12 6.0
2564 15.34 6.0
2565 15.90 6.0
2566 16.87 6.0
2567 15.34 6.0
2568 14.77 6.0
2569 16.87 6.0
2570 10.79 6.0
2571 10.00 6.0
2572 15.34 6.0
2573 15.34 6.0
2574 14.37 6.0
2575 13.63 6.0
2576 15.62 6.0
2577 14.20 6.0
2578 15.00 6.0
2579 13.06 6.0
2580 16.47 6.0
2581 17.50 6.0
2582 14.77 6.0
2583 15.00 6.0
2584 16.47 6.0
2585 15.62 6.0
2586 15.90 6.0
2587 15.90 6.0
2588 16.25 6.0
2589 14.77 6.0
2590 16.87 6.0
2591 16.47 6.0
2592 18.12 6.0
2593 15.34 6.0
2594 15.90 6.0
2595 15.00 6.0
2596 15.90 6.0
2597 13.75 6.0
2598 15.90 6.0
2599 14.20 6.0
2600 16.87 6.0
2601 15.34 6.0
2602 15.00 6.0
2603 14.20 6.0
2604 14.20 6.0
2605 14.37 6.0
2606 13.06 6.0
2607 15.00 6.0
2608 14.77 6.0
2609 16.25 6.0
2610 15.90 6.0
2611 14.77 6.0
2612 17.50 6.0
2613 14.20 6.0
2614 12.50 6.0
2615 13.12 6.0
2616 14.77 6.0
2617 18.75 6.0
2618 13.63 6.0
2619 16.47 6.0
2620 17.50 6.0
2621 14.77 6.0
2622 16.87 6.0
2623 15.90 6.0
2624 15.90 6.0
2625 18.75 6.0
2626 14.20 6.0
2627 15.34 6.0
2628 17.50 6.0
2629 14.20 6.0
2630 17.50 6.0
2631 15.90 6.0
2632 14.77 6.0
2633 15.00 6.0
